"","x"
"1",NA
"2",0.000287495322780766
"3",0.00240306126320753
"4",0.000240109254668851
"5",0.000214010219867512
"6",0.000537369623256128
"7",0.000302556416130656
"8",0.000241717521049321
"9",0.000284663921016185
"10",0.00033131565275206
"11",0.000291519708726074
"12",0.000359738064936907
"13",0.00033350452608105
"14",0.00025040814202003
"15",0.000269051499416509
"16",0.000265674584999231
"17",0.000456332087273093
"18",0.000607290743310859
"19",0.000211081276284883
"20",0.000439404698471383
"21",0.00032743317137076
"22",0.000653874945128914
"23",0.000346232309993204
"24",0.000249184587803335
"25",0.000491153787074478
"26",0.000622966440352742
"27",0.000283174588225929
"28",0.000750753517984387
"29",0.000401372553200944
"30",0.000422400552882318
"31",0.000272275528231365
"32",0.00035382390907476
"33",0.000323987614122805
"34",0.000335292490504184
"35",0.000255111914298082
"36",0.000375359555344704
"37",0.000226728991266269
"38",0.000364546056719092
"39",0.000310582056296281
"40",0.000306693753114976
"41",0.000247805324844105
"42",0.000526507450769461
"43",0.000234540528619816
"44",0.000346930550322206
"45",0.000230126386899254
"46",0.00034211769580791
"47",0.000351203417662996
"48",0.00022332655949513
"49",0.000252856576371037
"50",0.000237518017903811
"51",0.000261382398639179
"52",0.000315891763774161
"53",0.000231391034693175
"54",0.000363246330248307
"55",0.000236309478016949
"56",0.000429576769095501
"57",0.000296352863547682
"58",0.000353885457860192
"59",0.00027488558202111
"60",0.000402103694916263
"61",0.000246610006893269
"62",0.000264177229858595
"63",0.000238092665418733
"64",0.000454033551005517
"65",0.000196370804713304
"66",0.000348371953722914
"67",0.000215654206647717
"68",0.000357476820902209
"69",0.000246718794913468
"70",0.000222072642540027
"71",0.000379685640316457
"72",0.00032185161198835
"73",0.000229583300824461
"74",0.000317987616363599
"75",0.000233544060967866
"76",0.000234320317653327
"77",0.000231833939456822
"78",0.000224497952047682
"79",0.000226159128903737
"80",0.000225696916365613
"81",0.00021806593076199
"82",0.000874424999295291
"83",0.000612328715308277
"84",0.00017807176279687
"85",0.000263834956320584
"86",0.0002724689977181
"87",0.00024612535366652
"88",0.000227577724207287
"89",0.000430932838245807
"90",0.000292441114697198
"91",0.00154728917768333
"92",0.000259539555391224
"93",0.000232747223545752
"94",0.000351621412066546
"95",0.00023187287353538
"96",0.000297918733971234
"97",0.000579324090853479
"98",0.000207547985561998
"99",0.000494705606005813
"100",0.000294575794349437
"101",0.000392101637813089
"102",0.000698184230861924
"103",0.000240466938499161
"104",0.000166010906678843
"105",0.000939746904573083
"106",0.000177843712680124
"107",0.000615927955798993
"108",0.000497578531580563
"109",0.000704028578405862
"110",0.000290664798411763
"111",0.000736316088417859
"112",0.000237425068527081
"113",0.000407887671438568
"114",0.000345495281446957
"115",0.000687650727924024
"116",0.000332316513581489
"117",0.000622412169484056
"118",0.000298695626293263
"119",0.000792003989923696
"120",0.000231431418216405
"121",0.000638711932292931
"122",0.000236912010328516
"123",0.000584627728688866
"124",0.00035355941011379
"125",0.000394331146897942
"126",0.00021085621473515
"127",0.000510944705488499
"128",0.000229319357892895
"129",0.000281445945216589
"130",0.000236854944281541
"131",0.000280461738501281
"132",0.000235902458083225
"133",0.000318900091475043
"134",0.00021841790436005
"135",0.000483326518112932
"136",0.000252282875362708
"137",0.000393308235129496
"138",0.000293190372607947
"139",0.000323081401223253
"140",0.000233249990122023
"141",0.000498505138329125
"142",0.000180889659861898
"143",0.000396063105573224
"144",0.000242645777489311
"145",0.000300725089174804
"146",0.000300749240491925
"147",0.000327011573686099
"148",0.000308328484658282
"149",0.000242155051966209
"150",0.000576429855730156
"151",0.000272619372905628
"152",0.000510648728336564
"153",0.000162038765448378
"154",0.000340544863909028
"155",0.000162166393401365
"156",0.000522887153149488
"157",0.00019067480107027
"158",0.000313583929831351
"159",0.000177668449043549
"160",0.000360332208210295
"161",0.000252022935116315
"162",0.000273706841223576
"163",0.00024241434619392
"164",0.000214344117156736
"165",0.000197173251055027
"166",0.000220236232727328
"167",0.000218382713079131
"168",0.000307115145029361
"169",0.0015918131798343
"170",0.000304555834979013
"171",0.000616936407155603
"172",0.000317828247860212
"173",0.000387784341488941
"174",0.000277211829451892
"175",0.000317957634774363
"176",0.000255200327692509
"177",0.000208559150765374
"178",0.000293277982276352
"179",0.00034463400452562
"180",0.000345209033155553
"181",0.000269682581212624
"182",0.000286279766884665
"183",0.000294598642967839
"184",0.000232649874916854
"185",0.000207998302935147
"186",0.000251821743629798
"187",0.000327018718114148
"188",0.000221495160772525
"189",0.000374685920083258
"190",0.000176071424447177
"191",0.000403536692179027
"192",0.000125472645636224
"193",0.000224869314759927
"194",0.000234754513023366
"195",0.000287997947279477
"196",0.000273135593318192
"197",0.000270079889243267
"198",0.000214584323868018
"199",0.000408413896487794
"200",0.000241710004788288
"201",0.000314569902793166
"202",0.000478437178078914
"203",0.000426114079699388
"204",0.000268778981855044
"205",0.000408554352897099
"206",0.000200856769733233
"207",0.000303843775084137
"208",0.000286353255611945
"209",0.000264019257635661
"210",0.000295382751805942
"211",0.000221949632541027
"212",0.000221883885775972
"213",0.000466249899748639
"214",0.000237182841066284
