,Timestamp,PRICE_TIN,PRICE_NICKEL,PRICE_ALUMINIUM,PRICE_COPPER,PRICE_ZINC,PRICE_LEAD,PRICE_TIN_LOG,PRICE_NICKEL_LOG,PRICE_ALUMINIUM_LOG,PRICE_COPPER_LOG,PRICE_ZINC_LOG,PRICE_LEAD_LOG,LR_Tin,LR_Nic,LR_All,LR_Cop,LR_Zinc,LR_Lead,R_Tin,R_Nic,R_All,R_Cop,R_Zinc,R_Lead
0,2006-03-30,362.0,678.5,110.6,241.95,118.55,53.7,5.89164421182577,6.51988447927492,4.70592008908823,5.48873109323933,4.77533481251141,3.98341300151482,,,,,,,,,,,,
1,2006-03-31,364.0,684.0,112.1,244.8,120.25,54.55,5.89715386763674,6.52795791762255,4.71939133007811,5.50044155063817,4.78957290898587,3.99911771227908,0.00550965581096907,0.00807343834762619,0.0134712409898796,0.0117104573988431,0.0142380964744566,0.0157047107642607,0.00552486187845304,0.00810611643330877,0.0135623869801085,0.0117792932424056,0.0143399409531843,0.0158286778398509
2,2006-04-03,368.0,689.75,110.35,247.675,121.65,53.9,5.90808293816893,6.5363292130974,4.70365713270275,5.51211740285909,4.80114806922953,3.98713047791495,0.0109290705321907,0.00837129547484494,-0.0157341973753686,0.0116758522209235,0.0115751602436607,-0.0119872343641285,0.010989010989011,0.00840643274853801,-0.0156110615521855,0.0117442810457516,0.0116424116424117,-0.0119156736938588
3,2006-04-04,372.0,695.5,109.85,250.55,120.9,51.8,5.91889385427315,6.5446310113635,4.69911579883062,5.52365850140573,4.79496375762075,3.94739014926544,0.0108109161042149,0.00830179826610333,-0.00454133387212607,0.0115410985466395,-0.00618431160878519,-0.0397403286495144,0.0108695652173913,0.00833635375135919,-0.00453103760761214,0.011607953971939,-0.0061652281134402,-0.038961038961039
4,2006-04-05,373.25,729.0,111.05,249.3,126.0,51.95,5.9222484364193,6.59167373200866,4.70998055034044,5.51865699052951,4.83628190695148,3.95028171754524,0.00335458214615425,0.0470427206451598,0.0108647515098168,-0.00500151087622136,0.0413181493307313,0.00289156827979919,0.00336021505376344,0.0481667864845435,0.0109239872553482,-0.00498902414687687,0.0421836228287841,0.00289575289575301
5,2006-04-06,376.0,743.5,113.0,255.75,127.6,51.6,5.92958914338989,6.61136876590021,4.72738781871234,5.54420040483174,4.84890037091069,3.94352167248752,0.00734070697059419,0.0196950338915514,0.0174072683719038,0.0255434143022235,0.0126184639592113,-0.00676004505771965,0.00736771600803751,0.0198902606310014,0.0175596578117965,0.0258724428399518,0.0126984126984127,-0.00673724735322428
6,2006-04-07,376.5,743.0,114.5,260.75,128.9,52.05,5.93091804723995,6.61069604471776,4.74057482299429,5.56356209388088,4.85903690994514,3.95220479506098,0.00132890385005346,-0.000672721182449543,0.0131870042819546,0.0193616890491457,0.0101365390344528,0.00868312257346115,0.00132978723404255,-0.000672494956287828,0.0132743362831858,0.0195503421309873,0.0101880877742948,0.00872093023255806
7,2006-04-10,385.25,768.0,114.2,259.8,132.65,52.05,5.95389247420023,6.64378973314767,4.73795129722191,5.5599121042365,4.88771408058375,3.95220479506098,0.0229744269602774,0.0330936884299131,-0.00262352577238456,-0.00364998964438268,0.0286771706386064,1e-10,0.0232403718459495,0.0336473755047106,-0.00262008733624452,-0.00364333652924253,0.0290923196276183,1e-10
8,2006-04-11,379.5,777.0,114.75,267.2,135.05,51.4,5.93885459683568,6.65544035036765,4.74275584894065,5.58799744166249,4.90564508023862,3.93963817246112,-0.0150378773645405,0.0116506172199742,0.0048045517187445,0.0280853374259911,0.017930999654876,-0.0125666225998589,-0.0149253731343284,0.01171875,0.00481611208406302,0.0284834488067744,0.0180927252167358,-0.0124879923150816
9,2006-04-12,387.75,796.0,115.25,268.45,137.05,51.6,5.96036080205665,6.67959918584438,4.74710368187676,5.59266467686858,4.92034582274879,3.94352167248752,0.0215062052209634,0.0241588354767357,0.00434783293610419,0.00466723520608792,0.0147007425101702,0.0038835000263977,0.0217391304347826,0.0244530244530245,0.00435729847494553,0.00467814371257485,0.014809329877823,0.00389105058365764
