,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
2017-01-02,0.07013741730625189,0.038128536,0.015783358836908984,0.18921205,0.1783527253447249
2017-01-03,0.050146009111042195,0.028192976,0.015509130306655655,0.18783316,0.17841932579903763
2017-01-04,0.04933110481591896,0.0239404,0.015532149501502557,0.18474439,0.2259546349616005
2017-01-05,0.04365833132164479,0.02182446,0.016684057519391032,0.20840657,0.22790076198846204
2017-01-06,0.019984350900342868,0.021622108,0.01914505833458316,0.22825956,0.2275873968312087
2017-01-09,0.015783358836908984,0.0231438,0.018518789470322428,0.23805387,0.24732671749181073
2017-01-10,0.015509130306655655,0.023433056,0.019481843431229967,0.25445607,0.24647188448954122
2017-01-11,0.015532149501502557,0.02397115,0.020149822537427198,0.2626961,0.27024033968270744
2017-01-12,0.016684057519391032,0.0245045,0.016273926731836058,0.28157884,0.27351292197103166
2017-01-13,0.01914505833458316,0.022801464,0.12215882893624053,0.2939471,0.269480531054174
2017-01-16,0.018518789470322428,0.09579556,0.12895401009722512,0.29520923,0.26941314524792537
2017-01-17,0.019481843431229967,0.12994927,0.12674709765108666,0.29325837,0.26977448446565094
2017-01-18,0.020149822537427198,0.138567,0.13595142957962603,0.2912975,0.26964006623823933
2017-01-19,0.016273926731836058,0.14148317,0.15368672046345683,0.28965205,0.27225087850272384
2017-01-20,0.12215882893624053,0.15181105,0.15971355961645906,0.29092753,0.2731821992937956
2017-01-23,0.12895401009722512,0.16279492,0.171941767874621,0.29210863,0.29105372689590353
2017-01-24,0.12674709765108666,0.17333618,0.17853133078977063,0.30533484,0.293289253033145
2017-01-25,0.13595142957962603,0.17950739,0.1783527253447249,0.31459826,0.291880483496278
2017-01-27,0.15368672046345683,0.18088725,0.17841932579903763,0.31711563,0.292005009962893
2017-01-30,0.15971355961645906,0.18040927,0.2259546349616005,0.31700772,0.29726315823541555
2017-01-31,0.171941767874621,0.21726611,0.22790076198846204,0.32012063,0.2960809593411081
2017-02-01,0.17853133078977063,0.23270902,0.2275873968312087,0.32064146,0.2981124634329181
2017-02-02,0.1783527253447249,0.23595166,0.24732671749181073,0.3218197,0.2507520011919506
2017-02-03,0.17841932579903763,0.2520763,0.24647188448954122,0.29226962,0.24560227273524465
2017-02-06,0.2259546349616005,0.2542042,0.27024033968270744,0.26961905,0.23541897352661845
2017-02-07,0.22790076198846204,0.2757557,0.27351292197103166,0.25286412,0.22849911452709815
2017-02-08,0.2275873968312087,0.2845894,0.269480531054174,0.2411215,0.21405260668424064
2017-02-09,0.24732671749181073,0.28138334,0.26941314524792537,0.22829068,0.20706106678927927
2017-02-10,0.24647188448954122,0.27928033,0.26977448446565094,0.21795662,0.2022846955813774
2017-02-13,0.27024033968270744,0.27802235,0.26964006623823933,0.2102519,0.19924914821700468
2017-02-14,0.27351292197103166,0.2779739,0.27225087850272384,0.20541362,0.19961241328315432
2017-02-15,0.269480531054174,0.28057978,0.2731821992937956,0.20368615,0.2080990309596525
2017-02-16,0.26941314524792537,0.2821718,0.29105372689590353,0.2081757,0.13769900841159838
2017-02-17,0.26977448446565094,0.29873508,0.293289253033145,0.18680437,0.12796443639052874
2017-02-20,0.26964006623823933,0.3054413,0.291880483496278,0.16649714,0.12832976747156655
2017-02-21,0.27225087850272384,0.30506355,0.292005009962893,0.15148523,0.11423239074045
2017-02-22,0.2731821992937956,0.3040675,0.29726315823541555,0.13861366,0.12318747164496563
2017-02-23,0.29105372689590353,0.3078726,0.2960809593411081,0.13198835,0.14581037771529876
2017-02-24,0.293289253033145,0.30798498,0.2981124634329181,0.14173712,0.14211502796292025
2017-02-27,0.291880483496278,0.30971178,0.2507520011919506,0.15010908,0.16542383916339615
2017-02-28,0.292005009962893,0.27372307,0.24560227273524465,0.1664367,0.16537378595754115
2017-03-01,0.29726315823541555,0.25042665,0.23541897352661845,0.17560072,0.16414385563483985
2017-03-02,0.2960809593411081,0.23679857,0.22849911452709815,0.17732215,0.1641270489126796
