,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
2017-01-02,0.07013741730625189,0.038985036,0.015783358836908984,0.1767617,0.1783527253447249
2017-01-03,0.050146009111042195,0.030588556,0.015509130306655655,0.17669488,0.17841932579903763
2017-01-04,0.04933110481591896,0.025004864,0.015532149501502557,0.17425895,0.2259546349616005
2017-01-05,0.04365833132164479,0.023116535,0.016684057519391032,0.21323812,0.22790076198846204
2017-01-06,0.019984350900342868,0.024250977,0.01914505833458316,0.23515633,0.2275873968312087
2017-01-09,0.015783358836908984,0.025725674,0.018518789470322428,0.23560855,0.24732671749181073
2017-01-10,0.015509130306655655,0.026310712,0.019481843431229967,0.24917483,0.24647188448954122
2017-01-11,0.015532149501502557,0.026946008,0.020149822537427198,0.25219765,0.27024033968270744
2017-01-12,0.016684057519391032,0.027543848,0.016273926731836058,0.27260703,0.27351292197103166
2017-01-13,0.01914505833458316,0.026198214,0.12215882893624053,0.28124198,0.269480531054174
2017-01-16,0.018518789470322428,0.09312694,0.12895401009722512,0.2754977,0.26941314524792537
2017-01-17,0.019481843431229967,0.13335481,0.12674709765108666,0.27136907,0.26977448446565094
2017-01-18,0.020149822537427198,0.13914135,0.13595142957962603,0.27083653,0.26964006623823933
2017-01-19,0.016273926731836058,0.1375927,0.15368672046345683,0.2706669,0.27225087850272384
2017-01-20,0.12215882893624053,0.14809379,0.15971355961645906,0.2727253,0.2731821992937956
2017-01-23,0.12895401009722512,0.15610193,0.171941767874621,0.27388614,0.29105372689590353
2017-01-24,0.12674709765108666,0.16597898,0.17853133078977063,0.29107252,0.293289253033145
2017-01-25,0.13595142957962603,0.17218125,0.1783527253447249,0.2978732,0.291880483496278
2017-01-27,0.15368672046345683,0.17107788,0.17841932579903763,0.2947355,0.292005009962893
2017-01-30,0.15971355961645906,0.16976205,0.2259546349616005,0.29249778,0.29726315823541555
2017-01-31,0.171941767874621,0.2137042,0.22790076198846204,0.29731962,0.2960809593411081
2017-02-01,0.17853133078977063,0.22564344,0.2275873968312087,0.2975319,0.2981124634329181
2017-02-02,0.1783527253447249,0.22091079,0.24732671749181073,0.29836974,0.2507520011919506
2017-02-03,0.17841932579903763,0.23745087,0.24647188448954122,0.25708896,0.24560227273524465
2017-02-06,0.2259546349616005,0.23731248,0.27024033968270744,0.23608541,0.23541897352661845
2017-02-07,0.22790076198846204,0.2602672,0.27351292197103166,0.22712693,0.22849911452709815
2017-02-08,0.2275873968312087,0.26615167,0.269480531054174,0.22091496,0.21405260668424064
2017-02-09,0.24732671749181073,0.25867528,0.26941314524792537,0.20737934,0.20706106678927927
2017-02-10,0.24647188448954122,0.25604025,0.26977448446565094,0.19695055,0.2022846955813774
2017-02-13,0.27024033968270744,0.25545824,0.26964006623823933,0.19116776,0.19924914821700468
2017-02-14,0.27351292197103166,0.25540978,0.27225087850272384,0.18845437,0.19961241328315432
2017-02-15,0.269480531054174,0.25820693,0.2731821992937956,0.18930808,0.2080990309596525
2017-02-16,0.26941314524792537,0.2595186,0.29105372689590353,0.19865966,0.13769900841159838
2017-02-17,0.26977448446565094,0.2793558,0.293289253033145,0.15807796,0.12796443639052874
2017-02-20,0.26964006623823933,0.28365368,0.291880483496278,0.1266973,0.12832976747156655
2017-02-21,0.27225087850272384,0.27953538,0.292005009962893,0.1122918,0.11423239074045
2017-02-22,0.2731821992937956,0.2782314,0.29726315823541555,0.10194056,0.12318747164496563
2017-02-23,0.29105372689590353,0.2833814,0.2960809593411081,0.10396303,0.14581037771529876
2017-02-24,0.293289253033145,0.28259215,0.2981124634329181,0.12854633,0.14211502796292025
2017-02-27,0.291880483496278,0.28405452,0.2507520011919506,0.1377955,0.16542383916339615
2017-02-28,0.292005009962893,0.24349661,0.24560227273524465,0.15805334,0.16537378595754115
2017-03-01,0.29726315823541555,0.23030147,0.23541897352661845,0.16406342,0.16414385563483985
2017-03-02,0.2960809593411081,0.22148189,0.22849911452709815,0.16030696,0.1641270489126796
2017-03-03,0.2981124634329181,0.2136114,0.21405260668424064,0.15594423,0.16568494118901544
2017-03-06,0.2507520011919506,0.20150664,0.20706106678927927,0.15531468,0.16161671126779315
2017-03-07,0.24560227273524465,0.19409072,0.2022846955813774,0.15229605,0.12926426751686315
2017-03-08,0.23541897352661845,0.1899069,0.19924914821700468,0.13092819,0.12848817606404356
2017-03-09,0.22849911452709815,0.18717425,0.19961241328315432,0.11609505,0.13480828667812417
2017-03-10,0.21405260668424064,0.18791059,0.2080990309596525,0.11551527,0.13294717967210973
2017-03-13,0.20706106678927927,0.19693431,0.13769900841159838,0.11856079,0.15017784819623142
2017-03-14,0.2022846955813774,0.15350042,0.12796443639052874,0.13651991,0.14999523786362268
2017-03-15,0.19924914821700468,0.12729529,0.12832976747156655,0.1445913,0.15412853240348
2017-03-16,0.19961241328315432,0.11950294,0.11423239074045,0.1478783,0.14846765661167616
2017-03-17,0.2080990309596525,0.10822554,0.12318747164496563,0.1425057,0.14771711186979158
2017-03-20,0.13769900841159838,0.11438809,0.14581037771529876,0.13755035,0.1469253589996869
2017-03-21,0.12796443639052874,0.1395904,0.14211502796292025,0.1349779,0.15512468315767391
2017-03-22,0.12832976747156655,0.14111125,0.16542383916339615,0.14195426,0.15687845763262254
2017-03-23,0.11423239074045,0.15927722,0.16537378595754115,0.14790311,0.16448354153198375
