,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
0,0.12364810029094082,0.060486123,0.03801776109616717,0.050253496,0.051238222853900735,0.060402445,0.0661745559474997
1,0.12347270441034479,0.047043744,0.03554923800640616,0.050876223,0.06155209812954276,0.06556928,0.07040361612277775
2,0.12355291760488414,0.039577745,0.04699370487848665,0.056726117,0.04809484821159362,0.06913927,0.0852291334454019
3,0.10479228602424659,0.045661528,0.04493873431897309,0.050998177,0.048068536068286725,0.07800423,0.07400527311485851
4,0.04028647856210117,0.0476734,0.0502790189837175,0.04853982,0.04773186620586208,0.075856164,0.0709311551286868
5,0.03801776109616717,0.05048343,0.051175471428278045,0.04898297,0.048337731042738065,0.07228586,0.0726026073984053
6,0.03554923800640616,0.05334026,0.051238222853900735,0.048029337,0.05331930251994484,0.07325166,0.07464493698856418
7,0.04699370487848665,0.05299937,0.06155209812954276,0.05023264,0.053249603631970975,0.07557884,0.07193204020063065
8,0.04493873431897309,0.05914282,0.04809484821159362,0.0514029,0.05258992761565515,0.07414773,0.08032557821972217
9,0.0502790189837175,0.051602256,0.048068536068286725,0.05314729,0.0579861263627949,0.07723704,0.07915918019899613
10,0.051175471428278045,0.04909346,0.04773186620586208,0.055859294,0.06363673368156612,0.07771013,0.07774386612764492
11,0.051238222853900735,0.049990345,0.048337731042738065,0.060443774,0.0661745559474997,0.07641034,0.0787144917899317
12,0.06155209812954276,0.04924637,0.05331930251994484,0.0653668,0.07040361612277775,0.07564342,0.06545549488974145
13,0.04809484821159362,0.052322492,0.053249603631970975,0.06930916,0.0852291334454019,0.06789896,0.0648909852298136
14,0.048068536068286725,0.05329625,0.05258992761565515,0.079185836,0.07400527311485851,0.06375784,0.06739464838778501
15,0.04773186620586208,0.055002145,0.0579861263627949,0.07606139,0.0709311551286868,0.06697135,0.06786993339708472
16,0.048337731042738065,0.057848103,0.06363673368156612,0.071716286,0.0726026073984053,0.06729321,0.08906996298797233
17,0.05331930251994484,0.06251642,0.0661745559474997,0.072598524,0.07464493698856418,0.07810925,0.0818402023110068
18,0.053249603631970975,0.067102626,0.07040361612277775,0.07517702,0.07193204020063065,0.07954963,0.08189064139664226
19,0.05258992761565515,0.07072432,0.0852291334454019,0.07344282,0.08032557821972217,0.08042959,0.08224293523737897
20,0.0579861263627949,0.08064903,0.07400527311485851,0.07743841,0.07915918019899613,0.08120999,0.08132449624798505
21,0.06363673368156612,0.07580851,0.0709311551286868,0.0779673,0.07774386612764492,0.07999527,0.07676155716529846
22,0.0661745559474997,0.07137527,0.0726026073984053,0.07656704,0.0787144917899317,0.076953165,0.07621795475549363
23,0.07040361612277775,0.072922245,0.07464493698856418,0.07601852,0.06545549488974145,0.07529064,0.07789369354255525
24,0.0852291334454019,0.07633347,0.07193204020063065,0.067009,0.0648909852298136,0.07493671,0.06959426269223404
25,0.07400527311485851,0.074985996,0.08032557821972217,0.06282913,0.06739464838778501,0.06961886,0.06780471795150032
26,0.0709311551286868,0.07931351,0.07915918019899613,0.06583426,0.06786993339708472,0.066183425,0.06795994757394073
27,0.0726026073984053,0.07920385,0.07774386612764492,0.066542156,0.08906996298797233,0.065067425,0.06529754768933144
28,0.07464493698856418,0.07747295,0.0787144917899317,0.07906552,0.0818402023110068,0.062718935,0.06710982705103488
29,0.07193204020063065,0.076924756,0.06545549488974145,0.08047315,0.08189064139664226,0.06251641,0.05595265396376239
30,0.08032557821972217,0.06748101,0.0648909852298136,0.08119561,0.08224293523737897,0.05642421,0.04407768727265944
31,0.07915918019899613,0.063919134,0.06739464838778501,0.081638075,0.08132449624798505,0.04778766,0.04166337038347993
32,0.07774386612764492,0.06762323,0.06786993339708472,0.080286026,0.07676155716529846,0.04270359,0.043153605016917375
33,0.0787144917899317,0.068888344,0.08906996298797233,0.076588005,0.07621795475549363,0.04168169,0.04423829042733224
34,0.06545549488974145,0.08221941,0.0818402023110068,0.074723914,0.07789369354255525,0.041469537,0.04948503759400316
35,0.0648909852298136,0.081553936,0.08189064139664226,0.07464745,0.06959426269223404,0.044012792,0.05109301123068514
36,0.06739464838778501,0.08143343,0.08224293523737897,0.06864742,0.06780471795150032,0.04606002,0.047549046621939914
37,0.06786993339708472,0.08139024,0.08132449624798505,0.06514465,0.06795994757394073,0.045145936,0.04753405439182381
38,0.08906996298797233,0.08001699,0.07676155716529846,0.06432546,0.06529754768933144,0.044863362,0.027919056706529617
39,0.0818402023110068,0.076652795,0.07621795475549363,0.062038884,0.06710982705103488,0.035798583,0.025188172916733587
40,0.08189064139664226,0.07527874,0.07789369354255525,0.062221896,0.05595265396376239,0.02977407,0.026511808132708127
41,0.08224293523737897,0.075727366,0.06959426269223404,0.05565951,0.04407768727265944,0.029264117,0.02540746972263759
42,0.08132449624798505,0.069806576,0.06780471795150032,0.047184955,0.04166337038347993,0.02821281,0.03071637487582963
43,0.07676155716529846,0.06670329,0.06795994757394073,0.042586967,0.043153605016917375,0.030424781,0.032553527921817496
44,0.07621795475549363,0.0662437,0.06529754768933144,0.041828398,0.04423829042733224,0.031470887,0.03734382031439988
45,0.07789369354255525,0.064021125,0.06710982705103488,0.04205433,0.04948503759400316,0.034569334,0.034600388235195026
46,0.06959426269223404,0.06459885,0.05595265396376239,0.044837825,0.05109301123068514,0.03517764,0.03308985373120125
47,0.06780471795150032,0.056922253,0.04407768727265944,0.046877727,0.047549046621939914,0.0339666,0.036206129144700144
48,0.06795994757394073,0.04726981,0.04166337038347993,0.04578886,0.04753405439182381,0.03647596,0.03615980605469598
49,0.06529754768933144,0.042695157,0.043153605016917375,0.045414858,0.027919056706529617,0.036421187,0.04305584974654782
50,0.06710982705103488,0.042531785,0.04423829042733224,0.03642959,0.025188172916733587,0.040204216,0.04026427333352106
51,0.05595265396376239,0.043292854,0.04948503759400316,0.030870965,0.026511808132708127,0.04193015,0.04344919358892138
52,0.04407768727265944,0.046891753,0.05109301123068514,0.029839385,0.02540746972263759,0.042812087,0.05150463680518832
53,0.04166337038347993,0.048802912,0.047549046621939914,0.029012842,0.03071637487582963,0.04721057,0.050516681365489605
54,0.043153605016917375,0.046843175,0.04753405439182381,0.031379573,0.032553527921817496,0.04838343,0.04946799836427943
55,0.04423829042733224,0.046196487,0.027919056706529617,0.032701716,0.03734382031439988,0.04814189,0.04817989224756674
56,0.04948503759400316,0.035573937,0.025188172916733587,0.03576577,0.034600388235195026,0.047125313,0.04371943951588808
57,0.05109301123068514,0.029481309,0.026511808132708127,0.036007736,0.03308985373120125,0.044073094,0.04367894696032162
58,0.047549046621939914,0.028876247,0.02540746972263759,0.034916725,0.036206129144700144,0.042185616,0.04305709072651357
59,0.04753405439182381,0.028276533,0.03071637487582963,0.03682431,0.03615980605469598,0.041317753,0.04294163893940436
60,0.027919056706529617,0.031437643,0.032553527921817496,0.036973674,0.04305584974654782,0.04302911,0.04429144574328696
61,0.025188172916733587,0.032929845,0.03734382031439988,0.040705916,0.04026427333352106,0.043124974,0.05439506501695202
62,0.026511808132708127,0.03632954,0.034600388235195026,0.0416489,0.04344919358892138,0.058154866,0.05452677222072393
63,0.02540746972263759,0.036117986,0.03308985373120125,0.042628862,0.05150463680518832,0.052082494,0.07577051332545204
64,0.03071637487582963,0.03467613,0.036206129144700144,0.047247604,0.050516681365489605,0.062834024,0.06714055844637858
65,0.032553527921817496,0.036780246,0.03615980605469598,0.048330206,0.04946799836427943,0.064236805,0.06121674945178005
66,0.03734382031439988,0.036847938,0.04305584974654782,0.04792701,0.04817989224756674,0.06145971,0.054857169682624544
67,0.034600388235195026,0.041365027,0.04026427333352106,0.046856392,0.04371943951588808,0.056027412,0.056002365461471366
68,0.03308985373120125,0.04198873,0.04344919358892138,0.043890994,0.04367894696032162,0.054273114,0.05412588037431582
69,0.036206129144700144,0.04318679,0.05150463680518832,0.042340398,0.04305709072651357,0.052374158,0.05167172053367871
70,0.03615980605469598,0.048543498,0.050516681365489605,0.04160094,0.04294163893940436,0.05033028,0.051881692776099754
71,0.04305584974654782,0.04913711,0.04946799836427943,0.042813804,0.04429144574328696,0.049250055,0.04419277651284568
72,0.04026427333352106,0.048473217,0.04817989224756674,0.043074463,0.05439506501695202,0.044648495,0.04413209483108569
73,0.04344919358892138,0.047268204,0.04371943951588808,0.05686777,0.05452677222072393,0.042273223,0.04159001787685527
74,0.05150463680518832,0.043922495,0.04367894696032162,0.051830444,0.07577051332545204,0.042828936,0.03212615090966356
75,0.050516681365489605,0.042473547,0.04305709072651357,0.063862585,0.06714055844637858,0.037148613,0.047291732093208014
76,0.04946799836427943,0.04194585,0.04294163893940436,0.064806074,0.06121674945178005,0.041342486,0.047173992359097694
77,0.04817989224756674,0.043690253,0.04429144574328696,0.060932595,0.054857169682624544,0.043335363,0.046993873300291644
78,0.04371943951588808,0.04407705,0.05439506501695202,0.05490056,0.056002365461471366,0.044087477,0.04714927425027036
79,0.04367894696032162,0.058632627,0.05452677222072393,0.053253546,0.05412588037431582,0.044651102,0.04640334725810045
80,0.04305709072651357,0.0536098,0.07577051332545204,0.051477093,0.05167172053367871,0.044218957,0.04862188062502294
81,0.04294163893940436,0.06639913,0.06714055844637858,0.04950134,0.051881692776099754,0.044961993,0.04857830910266382
82,0.04429144574328696,0.06545831,0.06121674945178005,0.04869502,0.04419277651284568,0.045374393,0.047426290005431006
83,0.05439506501695202,0.060876027,0.054857169682624544,0.044348996,0.04413209483108569,0.044644758,0.03675372180982758
84,0.05452677222072393,0.05458182,0.056002365461471366,0.042473014,0.04159001787685527,0.038955513,0.03551289019299325
85,0.07577051332545204,0.053552516,0.05412588037431582,0.04258066,0.03212615090966356,0.035430923,0.0122396605462674
86,0.06714055844637858,0.052389894,0.05167172053367871,0.037182402,0.047291732093208014,0.025913559,0.010810424832966048
87,0.06121674945178005,0.050643623,0.051881692776099754,0.041884165,0.047173992359097694,0.02011031,0.010879999615421567
88,0.054857169682624544,0.050077297,0.04419277651284568,0.043958627,0.046993873300291644,0.018154014,0.010581948719339445
