,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
0,0.051200132221301015,0.037841093,0.03761461153943796,0.068873085,0.0691046018507665,0.073603176,0.08571227338540287
1,0.058364556206067994,0.036881458,0.04202700187829371,0.068489075,0.0636510940696047,0.081122674,0.0857014808895207
2,0.032632456528536774,0.04031139,0.04248930276168439,0.064013876,0.0605992388442919,0.08301639,0.08296940869402049
3,0.03879654244562819,0.041316174,0.061810764684326946,0.059769195,0.0687647597538833,0.08011277,0.07964169618902663
4,0.03856616104348683,0.05416014,0.06710893601134141,0.06345473,0.06369008445732688,0.07680978,0.0797085344947693
5,0.03761461153943796,0.06226234,0.06947503914809242,0.061302073,0.06382205462640458,0.07502213,0.07998089854240815
6,0.04202700187829371,0.06620131,0.0691046018507665,0.060583465,0.06468411903847801,0.076113574,0.07716212759445058
7,0.04248930276168439,0.06543095,0.0636510940696047,0.061581906,0.06937615700101113,0.07440216,0.0825742090267734
8,0.061810764684326946,0.06068052,0.0605992388442919,0.06780269,0.05978547068248111,0.07612756,0.056377720105094495
9,0.06710893601134141,0.057237927,0.0687647597538833,0.06193799,0.07514788032116058,0.062064137,0.05598779063388598
10,0.06947503914809242,0.06170498,0.06369008445732688,0.07214864,0.0764597822591399,0.054697208,0.05723771160646658
11,0.0691046018507665,0.059901953,0.06382205462640458,0.07466411,0.08571227338540287,0.053468768,0.05624201541218432
12,0.0636510940696047,0.059636764,0.06468411903847801,0.082616694,0.0857014808895207,0.051856354,0.05701169980222358
13,0.0605992388442919,0.060403313,0.06937615700101113,0.08440144,0.08296940869402049,0.05198311,0.05594598793648854
14,0.0687647597538833,0.06644842,0.05978547068248111,0.081152156,0.07964169618902663,0.051516023,0.05329489171555181
15,0.06369008445732688,0.060497828,0.07514788032116058,0.077359125,0.0797085344947693,0.05006261,0.05490591657372418
16,0.06382205462640458,0.07108818,0.0764597822591399,0.075545095,0.07998089854240815,0.051836148,0.05485254469403651
17,0.06468411903847801,0.07318882,0.08571227338540287,0.07655402,0.07716212759445058,0.051471923,0.053932668535142156
18,0.06937615700101113,0.08151443,0.0857014808895207,0.07470976,0.0825742090267734,0.051668447,0.044071025526352794
19,0.05978547068248111,0.08289668,0.08296940869402049,0.07705714,0.056377720105094495,0.045351937,0.04443700767647628
20,0.07514788032116058,0.0788128,0.07964169618902663,0.06133564,0.05598779063388598,0.042757265,0.03564064002150065
