,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
0,0.07319313677081893,0.05713747,0.056328359207040726,0.0847279,0.09317953669812515,0.04719772,0.05045232596830146
1,0.06337749523269601,0.05589025,0.07735350437347087,0.08859994,0.07878007858977187,0.047346324,0.056887574682080846
2,0.06591170526012186,0.06905351,0.07990769159787507,0.078790806,0.07917393420993579,0.05152812,0.056890373088508195
3,0.06631661285759742,0.07516021,0.0710214038742184,0.07642342,0.07844603162334815,0.053519964,0.056805620727572906
4,0.05561420059546818,0.07182574,0.0737615271841889,0.07510766,0.0626683099474279,0.053858887,0.05796900020161565
5,0.056328359207040726,0.07297669,0.09325258304528317,0.06308841,0.06340613611368788,0.054570775,0.05760147186083826
6,0.07735350437347087,0.085703835,0.09317953669812515,0.05974875,0.06432663163175653,0.054757185,0.04497041024338251
7,0.07990769159787507,0.089105174,0.07878007858977187,0.060271807,0.06538683905084973,0.046839148,0.0456526168145613
8,0.0710214038742184,0.07793924,0.07917393420993579,0.061365508,0.07281793621229221,0.04551617,0.048183489662617
9,0.0737615271841889,0.076128945,0.07844603162334815,0.06655649,0.04802879540411098,0.04683814,0.06076026015275343
10,0.09325258304528317,0.075354055,0.0626683099474279,0.05116136,0.04741037062736979,0.054968704,0.05027676994338186
11,0.09317953669812515,0.06325126,0.06340613611368788,0.046125013,0.05045232596830146,0.05105109,0.045013698314963047
12,0.07878007858977187,0.06119872,0.06432663163175653,0.04685857,0.056887574682080846,0.0456602,0.04254559784757081
13,0.07917393420993579,0.061757874,0.06538683905084973,0.051939238,0.056890373088508195,0.04251078,0.04172144766764191
14,0.07844603162334815,0.063235134,0.07281793621229221,0.054100383,0.056805620727572906,0.040649712,0.041795224543255696
15,0.0626683099474279,0.06886636,0.04802879540411098,0.05433944,0.05796900020161565,0.04050746,0.038271523070023225
16,0.06340613611368788,0.05163633,0.04741037062736979,0.05517153,0.05760147186083826,0.037874047,0.035498636322864846
17,0.06432663163175653,0.04667282,0.05045232596830146,0.05529803,0.04497041024338251,0.03513867,0.0375726061150706
18,0.06538683905084973,0.047799382,0.056887574682080846,0.046583682,0.0456526168145613,0.03581031,0.038692170742312376
19,0.07281793621229221,0.053427685,0.056890373088508195,0.045173705,0.048183489662617,0.03629139,0.03557660580409319
20,0.04802879540411098,0.05572034,0.056805620727572906,0.047019623,0.06076026015275343,0.03518763,0.03386204941916025
21,0.04741037062736979,0.055612374,0.05796900020161565,0.055907775,0.05027676994338186,0.03288572,0.03449438786678774
22,0.05045232596830146,0.05599479,0.05760147186083826,0.051243294,0.045013698314963047,0.032538243,0.0348963948467238
23,0.056887574682080846,0.055818982,0.04497041024338251,0.04550236,0.04254559784757081,0.032728452,0.03194122791114405
24,0.056890373088508195,0.04658424,0.0456526168145613,0.042059463,0.04172144766764191,0.03047483,0.03141976544110217
25,0.056805620727572906,0.045445673,0.048183489662617,0.040297754,0.041795224543255696,0.030105552,0.031022636999300964
26,0.05796900020161565,0.04724533,0.06076026015275343,0.040385246,0.038271523070023225,0.029586911,0.027348041301503038
27,0.05760147186083826,0.056986947,0.05027676994338186,0.037609912,0.035498636322864846,0.029112617,0.029332582627164195
28,0.04497041024338251,0.051781654,0.045013698314963047,0.03479365,0.0375726061150706,0.02893651,0.04542309541991307
