,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
0,0.051200132221301015,0.042139046,0.03761461153943796,0.0681136,0.0691046018507665,0.07348506,0.08571227338540287
1,0.058364556206067994,0.04090915,0.04202700187829371,0.07048853,0.0636510940696047,0.079974286,0.0857014808895207
2,0.032632456528536774,0.043229878,0.04248930276168439,0.06845768,0.0605992388442919,0.08342762,0.08296940869402049
3,0.03879654244562819,0.044432644,0.061810764684326946,0.06535603,0.0687647597538833,0.08375766,0.07964169618902663
4,0.03856616104348683,0.0548126,0.06710893601134141,0.0676548,0.06369008445732688,0.08209179,0.0797085344947693
5,0.03761461153943796,0.063216686,0.06947503914809242,0.06613392,0.06382205462640458,0.08107035,0.07998089854240815
6,0.04202700187829371,0.068505615,0.0691046018507665,0.065312214,0.06468411903847801,0.08055861,0.07716212759445058
7,0.04248930276168439,0.070208445,0.0636510940696047,0.06530371,0.06937615700101113,0.07886229,0.0825742090267734
8,0.061810764684326946,0.06680782,0.0605992388442919,0.0677442,0.05978547068248111,0.08053002,0.056377720105094495
9,0.06710893601134141,0.06334184,0.0687647597538833,0.064219624,0.07514788032116058,0.06974058,0.05598779063388598
10,0.06947503914809242,0.0661395,0.06369008445732688,0.07027364,0.0764597822591399,0.06341529,0.05723771160646658
11,0.0691046018507665,0.06527832,0.06382205462640458,0.07416485,0.08571227338540287,0.06051122,0.05624201541218432
12,0.0636510940696047,0.06508735,0.06468411903847801,0.08102058,0.0857014808895207,0.05860231,0.05701169980222358
13,0.0605992388442919,0.0651965,0.06937615700101113,0.084367536,0.08296940869402049,0.058000207,0.05594598793648854
14,0.0687647597538833,0.06766547,0.05978547068248111,0.084289216,0.07964169618902663,0.057330113,0.05329489171555181
15,0.06369008445732688,0.064149834,0.07514788032116058,0.08212241,0.0797085344947693,0.05590087,0.05490591657372418
16,0.06382205462640458,0.0704358,0.0764597822591399,0.08074507,0.07998089854240815,0.05591824,0.05485254469403651
17,0.06468411903847801,0.07450532,0.08571227338540287,0.080037825,0.07716212759445058,0.056001168,0.053932668535142156
18,0.06937615700101113,0.081818596,0.0857014808895207,0.078142464,0.0825742090267734,0.055700283,0.044071025526352794
19,0.05978547068248111,0.08547647,0.08296940869402049,0.08003767,0.056377720105094495,0.051426522,0.04443700767647628
20,0.07514788032116058,0.0840772,0.07964169618902663,0.06813461,0.05598779063388598,0.049142323,0.03564064002150065
21,0.0764597822591399,0.08125547,0.0797085344947693,0.06158355,0.05723771160646658,0.044685002,0.035045130427673474
22,0.08571227338540287,0.0793581,0.07998089854240815,0.058900647,0.05624201541218432,0.041934747,0.027124436142575006
23,0.0857014808895207,0.07916222,0.07716212759445058,0.057356905,0.05701169980222358,0.03792347,0.021498237306261877
24,0.08296940869402049,0.07777034,0.0825742090267734,0.057250876,0.05594598793648854,0.03412287,0.035918091511429856
25,0.07964169618902663,0.08041001,0.056377720105094495,0.05693979,0.05329489171555181,0.03639207,0.052578813247841374
26,0.0797085344947693,0.06743446,0.05598779063388598,0.05571403,0.05490591657372418,0.04486053,0.052365901703649465
27,0.07998089854240815,0.06026095,0.05723771160646658,0.055975966,0.05485254469403651,0.04949549,0.053563923213125836
28,0.07716212759445058,0.057547916,0.05624201541218432,0.05622657,0.053932668535142156,0.052595794,0.05450416886934681
29,0.0825742090267734,0.056511194,0.05701169980222358,0.055975515,0.044071025526352794,0.05469326,0.047789395852909256
30,0.056377720105094495,0.05823799,0.05594598793648854,0.051510334,0.04443700767647628,0.052838214,0.04596816748037734
31,0.05598779063388598,0.057808906,0.05329489171555181,0.049236827,0.03564064002150065,0.05092566,0.04538287722924565
32,0.05723771160646658,0.05621331,0.05490591657372418,0.04469936,0.035045130427673474,0.049564503,0.042800921133533065
33,0.05624201541218432,0.056242555,0.05485254469403651,0.042156924,0.027124436142575006,0.04771844,0.04287682953101145
34,0.05701169980222358,0.056256004,0.053932668535142156,0.038123295,0.021498237306261877,0.04669496,0.039932291070009715
35,0.05594598793648854,0.055919312,0.044071025526352794,0.034212165,0.035918091511429856,0.04497345,0.039819333053982234
36,0.05329489171555181,0.051002033,0.04443700767647628,0.037256807,0.052578813247841374,0.043944467,0.034267780082986546
37,0.05490591657372418,0.048515845,0.03564064002150065,0.046249427,0.052365901703649465,0.041399423,0.03917096919858301
38,0.05485254469403651,0.043301318,0.035045130427673474,0.05097012,0.053563923213125836,0.04167586,0.03849049961800702
39,0.053932668535142156,0.040573172,0.027124436142575006,0.054078735,0.05450416886934681,0.041603092,0.03859869747915248
40,0.044071025526352794,0.03615702,0.021498237306261877,0.056108247,0.047789395852909256,0.041626334,0.03901866198213609
41,0.04443700767647628,0.0317745,0.035918091511429856,0.053829186,0.04596816748037734,0.041820824,0.03530986125647141
42,0.03564064002150065,0.035698928,0.052578813247841374,0.051645346,0.04538287722924565,0.040619187,0.04028781216189056
43,0.035045130427673474,0.04566097,0.052365901703649465,0.05006788,0.042800921133533065,0.041758016,0.04460943395738046
44,0.027124436142575006,0.05097755,0.053563923213125836,0.04805078,0.04287682953101145,0.044247337,0.04792058177648793
45,0.021498237306261877,0.05431124,0.05450416886934681,0.046958994,0.039932291070009715,0.047125783,0.0655311745661358
46,0.035918091511429856,0.05588036,0.047789395852909256,0.045222286,0.039819333053982234,0.056808412,0.0583213237406541
47,0.052578813247841374,0.052690674,0.04596816748037734,0.044336163,0.034267780082986546,0.05880977,0.04253791856536909
48,0.052365901703649465,0.050262075,0.04538287722924565,0.041851394,0.03917096919858301,0.05296167,0.0519229271044481
49,0.053563923213125836,0.048664708,0.042800921133533065,0.042461295,0.03849049961800702,0.053448148,0.049653221516754484
50,0.05450416886934681,0.04671718,0.04287682953101145,0.04257188,0.03859869747915248,0.05274235,0.04877308746345832
51,0.047789395852909256,0.046096932,0.039932291070009715,0.042732514,0.03901866198213609,0.05194954,0.04948713837470749
52,0.04596816748037734,0.044402294,0.039819333053982234,0.043015745,0.03530986125647141,0.05181139,0.04841316848035078
53,0.04538287722924565,0.043517366,0.034267780082986546,0.041725703,0.04028781216189056,0.05126643,0.048449987543152134
54,0.042800921133533065,0.040668026,0.03917096919858301,0.04303013,0.04460943395738046,0.05097894,0.047180215489251845
55,0.04287682953101145,0.041388217,0.03849049961800702,0.045546845,0.04792058177648793,0.050271958,0.04785147298115232
56,0.039932291070009715,0.0415482,0.03859869747915248,0.048390564,0.0655311745661358,0.050175317,0.0471559899777841
57,0.039819333053982234,0.04173713,0.03901866198213609,0.058609538,0.0583213237406541,0.049832836,0.047205110342627796
58,0.034267780082986546,0.042087123,0.03530986125647141,0.06029754,0.04253791856536909,0.049672622,0.04696657277333896
59,0.03917096919858301,0.040539157,0.04028781216189056,0.05369193,0.0519229271044481,0.049489878,0.055623659686122526
60,0.03849049961800702,0.04196864,0.04460943395738046,0.054043125,0.049653221516754484,0.05327156,0.055623659686122526
61,0.03859869747915248,0.044749502,0.04792058177648793,0.053037077,0.04877308746345832,0.055365644,0.0509714198061014
62,0.03901866198213609,0.0478743,0.0655311745661358,0.052081473,0.04948713837470749,0.05442155,0.054880744386227184
63,0.03530986125647141,0.058594167,0.0583213237406541,0.05188183,0.04841316848035078,0.05557533,0.06128345433039516
64,0.04028781216189056,0.060239352,0.04253791856536909,0.05130114,0.048449987543152134,0.059128363,0.056357046844680625
65,0.04460943395738046,0.052674014,0.0519229271044481,0.05104381,0.047180215489251845,0.058793385,0.055287056463040704
66,0.04792058177648793,0.052782208,0.049653221516754484,0.050384216,0.04785147298115232,0.058062278,0.057072343081888355
67,0.0655311745661358,0.051297702,0.04877308746345832,0.050375324,0.0471559899777841,0.05841412,0.03927001308940718
68,0.0583213237406541,0.051046796,0.04948713837470749,0.050133787,0.047205110342627796,0.05133947,0.040226356701972915
69,0.04253791856536909,0.05168847,0.04841316848035078,0.050026488,0.04696657277333896,0.04756603,0.04034554149627598
70,0.0519229271044481,0.050966274,0.048449987543152134,0.04983286,0.055623659686122526,0.0454639,0.03123544170569192
71,0.049653221516754484,0.050816815,0.047180215489251845,0.053848643,0.055623659686122526,0.04118948,0.04068439558558991
72,0.04877308746345832,0.050120793,0.04785147298115232,0.055972166,0.0509714198061014,0.041997693,0.04434909786999468
73,0.04948713837470749,0.050063323,0.0471559899777841,0.054821353,0.054880744386227184,0.044030886,0.04446684573762498
74,0.04841316848035078,0.04975562,0.047205110342627796,0.056001328,0.06128345433039516,0.04530112,0.054236841457831725
75,0.048449987543152134,0.049624376,0.04696657277333896,0.05977273,0.056357046844680625,0.050437026,0.05604123115587495
76,0.047180215489251845,0.04948715,0.055623659686122526,0.05922439,0.055287056463040704,0.054123104,0.05630534925507445
77,0.04785147298115232,0.053767722,0.055623659686122526,0.058298696,0.057072343081888355,0.056245483,0.05391979611259308
78,0.0471559899777841,0.056026,0.0509714198061014,0.05858057,0.03927001308940718,0.056280214,0.0621296136733044
79,0.047205110342627796,0.05473178,0.054880744386227184,0.05093525,0.040226356701972915,0.059980877,0.06233539866932403
80,0.04696657277333896,0.055808067,0.06128345433039516,0.047165815,0.04034554149627598,0.06202818,0.06202721938123118
81,0.055623659686122526,0.0594052,0.056357046844680625,0.045274623,0.03123544170569192,0.062899254,0.04893163011985131
82,0.055623659686122526,0.058877654,0.055287056463040704,0.041085068,0.04068439558558991,0.057580978,0.05435279198591486
83,0.0509714198061014,0.058022045,0.057072343081888355,0.042465948,0.04434909786999468,0.056801967,0.054445222037246305
84,0.054880744386227184,0.0580687,0.03927001308940718,0.044804893,0.04446684573762498,0.05642908,0.051484862995816574
85,0.06128345433039516,0.049542826,0.040226356701972915,0.04618855,0.054236841457831725,0.05494091,0.04533587756517955
86,0.056357046844680625,0.045869414,0.04034554149627598,0.05160197,0.05604123115587495,0.051553614,0.044996376122852844
87,0.055287056463040704,0.043914195,0.03123544170569192,0.055394955,0.05630534925507445,0.04950577,0.0438953771378765
88,0.057072343081888355,0.039138164,0.04068439558558991,0.05749197,0.05391979611259308,0.04793313,0.040619533801058746
89,0.03927001308940718,0.041557185,0.04434909786999468,0.05727172,0.0621296136733044,0.04582257,0.04055785683909133
