,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
0,0.07319313677081893,0.058216203,0.056328359207040726,0.084459886,0.09317953669812515,0.047456715,0.05045232596830146
1,0.06337749523269601,0.056561578,0.07735350437347087,0.08844417,0.07878007858977187,0.04746475,0.056887574682080846
2,0.06591170526012186,0.06844016,0.07990769159787507,0.08014836,0.07917393420993579,0.051353466,0.056890373088508195
3,0.06631661285759742,0.074728854,0.0710214038742184,0.07749437,0.07844603162334815,0.0534394,0.056805620727572906
4,0.05561420059546818,0.07356767,0.0737615271841889,0.076005295,0.0626683099474279,0.053733755,0.05796900020161565
5,0.056328359207040726,0.07440946,0.09325258304528317,0.06463041,0.06340613611368788,0.054402746,0.05760147186083826
6,0.07735350437347087,0.08615388,0.09317953669812515,0.06077814,0.06432663163175653,0.05467256,0.04497041024338251
7,0.07990769159787507,0.08973167,0.07878007858977187,0.06074828,0.06538683905084973,0.047110386,0.0456526168145613
8,0.0710214038742184,0.07967882,0.07917393420993579,0.061535962,0.07281793621229221,0.046118878,0.048183489662617
9,0.0737615271841889,0.077585526,0.07844603162334815,0.0661751,0.04802879540411098,0.047432266,0.06076026015275343
10,0.09325258304528317,0.076758735,0.0626683099474279,0.05217415,0.04741037062736979,0.05506479,0.05027676994338186
11,0.09317953669812515,0.06494408,0.06340613611368788,0.047153708,0.05045232596830146,0.051119637,0.045013698314963047
12,0.07878007858977187,0.062260278,0.06432663163175653,0.047095813,0.056887574682080846,0.046032123,0.04254559784757081
13,0.07917393420993579,0.062364586,0.06538683905084973,0.05129841,0.056890373088508195,0.042527515,0.04172144766764191
14,0.07844603162334815,0.063577786,0.07281793621229221,0.05358557,0.056805620727572906,0.040488154,0.041795224543255696
15,0.0626683099474279,0.06840165,0.04802879540411098,0.054070216,0.05796900020161565,0.0403345,0.038271523070023225
16,0.06340613611368788,0.05211241,0.04741037062736979,0.054867975,0.05760147186083826,0.03765957,0.035498636322864846
17,0.06432663163175653,0.047891844,0.05045232596830146,0.05511899,0.04497041024338251,0.03487625,0.0375726061150706
18,0.06538683905084973,0.048586525,0.056887574682080846,0.04720396,0.0456526168145613,0.035538483,0.038692170742312376
19,0.07281793621229221,0.053184826,0.056890373088508195,0.04593364,0.048183489662617,0.03584621,0.03557660580409319
20,0.04802879540411098,0.05538808,0.056805620727572906,0.047405858,0.06076026015275343,0.03476332,0.03386204941916025
21,0.04741037062736979,0.05524515,0.05796900020161565,0.05530756,0.05027676994338186,0.03251506,0.03449438786678774
22,0.05045232596830146,0.055493366,0.05760147186083826,0.05154712,0.045013698314963047,0.032087825,0.0348963948467238
23,0.056887574682080846,0.05547757,0.04497041024338251,0.04618301,0.04254559784757081,0.032267295,0.03194122791114405
24,0.056890373088508195,0.047309656,0.0456526168145613,0.042967085,0.04172144766764191,0.029838115,0.03141976544110217
25,0.056805620727572906,0.046553392,0.048183489662617,0.04104776,0.041795224543255696,0.029715192,0.031022636999300964
26,0.05796900020161565,0.048238598,0.06076026015275343,0.040881276,0.038271523070023225,0.029212724,0.027348041301503038
27,0.05760147186083826,0.056759827,0.05027676994338186,0.038419694,0.035498636322864846,0.028903062,0.029332582627164195
28,0.04497041024338251,0.052211303,0.045013698314963047,0.035743207,0.0375726061150706,0.028460136,0.04542309541991307
29,0.0456526168145613,0.046385344,0.04254559784757081,0.036378145,0.038692170742312376,0.03868745,0.04066791136233894
30,0.048183489662617,0.043157153,0.04172144766764191,0.036919072,0.03557660580409319,0.039274104,0.047302923397538166
31,0.06076026015275343,0.041453276,0.041795224543255696,0.03587411,0.03386204941916025,0.043699116,0.03699845488673291
32,0.05027676994338186,0.041869037,0.038271523070023225,0.033852972,0.03449438786678774,0.038806994,0.029896709181372074
33,0.045013698314963047,0.039190736,0.035498636322864846,0.033562016,0.0348963948467238,0.033753585,0.029896709181372074
34,0.04254559784757081,0.036417585,0.0375726061150706,0.03370251,0.03194122791114405,0.03139598,0.03382795463289469
35,0.04172144766764191,0.037329696,0.038692170742312376,0.031344395,0.03141976544110217,0.032159112,0.03735925749607229
36,0.041795224543255696,0.037633933,0.03557660580409319,0.031145703,0.031022636999300964,0.034795873,0.037846139225600414
37,0.038271523070023225,0.03659924,0.03386204941916025,0.030539375,0.027348041301503038,0.03673243,0.04288121188435716
38,0.035498636322864846,0.034181006,0.03449438786678774,0.030309375,0.029332582627164195,0.039195396,0.03944123709756593
39,0.0375726061150706,0.03386094,0.0348963948467238,0.029906724,0.04542309541991307,0.039429087,0.03836252045112412
40,0.038692170742312376,0.034007393,0.03194122791114405,0.040101983,0.04066791136233894,0.03823655,0.03985687838955418
41,0.03557660580409319,0.03155708,0.03141976544110217,0.04082688,0.047302923397538166,0.038504053,0.0413946987408748
42,0.03386204941916025,0.0314335,0.031022636999300964,0.04517562,0.03699845488673291,0.03942384,0.04104434295348065
43,0.03449438786678774,0.030832823,0.027348041301503038,0.04009893,0.029896709181372074,0.039407153,0.0400400196858165
44,0.0348963948467238,0.030116448,0.029332582627164195,0.034902584,0.029896709181372074,0.039276846,0.038274743329536384
45,0.03194122791114405,0.02992237,0.04542309541991307,0.032371692,0.03382795463289469,0.038253136,0.055451784418506095
46,0.03141976544110217,0.040904425,0.04066791136233894,0.03337423,0.03735925749607229,0.047015175,0.05431045029600856
47,0.031022636999300964,0.0405569,0.047302923397538166,0.03602287,0.037846139225600414,0.050468307,0.054310757963388925
48,0.027348041301503038,0.044746626,0.03699845488673291,0.03814657,0.04288121188435716,0.05145659,0.05207517930085995
49,0.029332582627164195,0.039080244,0.029896709181372074,0.040713288,0.03944123709756593,0.050246544,0.049882426544982345
50,0.04542309541991307,0.033846833,0.029896709181372074,0.040798973,0.03836252045112412,0.04885782,0.03162188919565716
51,0.04066791136233894,0.032224596,0.03382795463289469,0.039646722,0.03985687838955418,0.037496433,0.04000200935190208
52,0.047302923397538166,0.033522964,0.03735925749607229,0.039996173,0.0413946987408748,0.03774109,0.03694453978200264
53,0.03699845488673291,0.03653405,0.037846139225600414,0.041059032,0.04104434295348065,0.035804197,0.03816674967969255
