,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
0,0.051200132221301015,0.03856264,0.03761461153943796,0.06771037,0.0691046018507665,0.07299615,0.08571227338540287
1,0.058364556206067994,0.03739963,0.04202700187829371,0.06893193,0.0636510940696047,0.07996628,0.0857014808895207
2,0.032632456528536774,0.041547824,0.04248930276168439,0.066041514,0.0605992388442919,0.08283092,0.08296940869402049
3,0.03879654244562819,0.042689297,0.061810764684326946,0.062243603,0.0687647597538833,0.08190386,0.07964169618902663
4,0.03856616104348683,0.05547012,0.06710893601134141,0.06528298,0.06369008445732688,0.07914318,0.0797085344947693
5,0.03761461153943796,0.063546985,0.06947503914809242,0.06341444,0.06382205462640458,0.07759479,0.07998089854240815
6,0.04202700187829371,0.067694046,0.0691046018507665,0.06279122,0.06468411903847801,0.077336065,0.07716212759445058
7,0.04248930276168439,0.06750858,0.0636510940696047,0.06328365,0.06937615700101113,0.075345285,0.0825742090267734
8,0.061810764684326946,0.063312724,0.0605992388442919,0.06736636,0.05978547068248111,0.07758842,0.056377720105094495
9,0.06710893601134141,0.059504922,0.0687647597538833,0.06295093,0.07514788032116058,0.06373529,0.05598779063388598
10,0.06947503914809242,0.063576244,0.06369008445732688,0.07036426,0.0764597822591399,0.05680143,0.05723771160646658
11,0.0691046018507665,0.062021,0.06382205462640458,0.07397693,0.08571227338540287,0.05483647,0.05624201541218432
12,0.0636510940696047,0.061936274,0.06468411903847801,0.080909684,0.0857014808895207,0.053523432,0.05701169980222358
13,0.0605992388442919,0.06243824,0.06937615700101113,0.08367833,0.08296940869402049,0.053945456,0.05594598793648854
14,0.0687647597538833,0.06710423,0.05978547068248111,0.082520716,0.07964169618902663,0.053691816,0.05329489171555181
15,0.06369008445732688,0.062167276,0.07514788032116058,0.07956702,0.0797085344947693,0.05226804,0.05490591657372418
16,0.06382205462640458,0.07118935,0.0764597822591399,0.07790685,0.07998089854240815,0.053119715,0.05485254469403651
17,0.06468411903847801,0.07417864,0.08571227338540287,0.077899195,0.07716212759445058,0.053234443,0.053932668535142156
18,0.06937615700101113,0.08195695,0.0857014808895207,0.075940564,0.0825742090267734,0.053170998,0.044071025526352794
19,0.05978547068248111,0.08382319,0.08296940869402049,0.07832677,0.056377720105094495,0.047433373,0.04443700767647628
20,0.07514788032116058,0.08083931,0.07964169618902663,0.063475624,0.05598779063388598,0.04482735,0.03564064002150065
21,0.0764597822591399,0.07713734,0.0797085344947693,0.056507528,0.05723771160646658,0.03936317,0.035045130427673474
22,0.08571227338540287,0.07553294,0.07998089854240815,0.05517916,0.05624201541218432,0.036329377,0.027124436142575006
23,0.0857014808895207,0.076485015,0.07716212759445058,0.05383182,0.05701169980222358,0.032194186,0.021498237306261877
24,0.08296940869402049,0.07501809,0.0825742090267734,0.05435933,0.05594598793648854,0.028434807,0.035918091511429856
25,0.07964169618902663,0.077904664,0.056377720105094495,0.05405516,0.05329489171555181,0.031899262,0.052578813247841374
26,0.0797085344947693,0.061765317,0.05598779063388598,0.052598428,0.05490591657372418,0.04252436,0.052365901703649465
27,0.07998089854240815,0.055295385,0.05723771160646658,0.053960066,0.05485254469403651,0.048651703,0.053563923213125836
28,0.07716212759445058,0.05434913,0.05624201541218432,0.05383831,0.053932668535142156,0.052310277,0.05450416886934681
29,0.0825742090267734,0.05373241,0.05701169980222358,0.05387787,0.044071025526352794,0.054421507,0.047789395852909256
30,0.056377720105094495,0.05571827,0.05594598793648854,0.047778774,0.04443700767647628,0.051055804,0.04596816748037734
31,0.05598779063388598,0.054791868,0.05329489171555181,0.045032397,0.03564064002150065,0.04821445,0.04538287722924565
32,0.05723771160646658,0.05270568,0.05490591657372418,0.03910854,0.035045130427673474,0.046364915,0.042800921133533065
33,0.05624201541218432,0.053866453,0.05485254469403651,0.035942886,0.027124436142575006,0.043893747,0.04287682953101145
34,0.05701169980222358,0.053486433,0.053932668535142156,0.031565353,0.021498237306261877,0.042728607,0.039932291070009715
35,0.05594598793648854,0.053410534,0.044071025526352794,0.027817125,0.035918091511429856,0.04059862,0.039819333053982234
36,0.05329489171555181,0.04684522,0.04443700767647628,0.03165639,0.052578813247841374,0.039783876,0.034267780082986546
37,0.05490591657372418,0.04422075,0.03564064002150065,0.043135848,0.052365901703649465,0.036533643,0.03917096919858301
38,0.05485254469403651,0.037935853,0.035045130427673474,0.04930622,0.053563923213125836,0.03770834,0.03849049961800702
39,0.053932668535142156,0.03514676,0.027124436142575006,0.052703597,0.05450416886934681,0.037944116,0.03859869747915248
40,0.044071025526352794,0.030782292,0.021498237306261877,0.054603852,0.047789395852909256,0.037920065,0.03901866198213609
41,0.04443700767647628,0.026711587,0.035918091511429856,0.050859306,0.04596816748037734,0.0385846,0.03530986125647141
42,0.03564064002150065,0.031853907,0.052578813247841374,0.04789649,0.04538287722924565,0.037201207,0.04028781216189056
43,0.035045130427673474,0.04466569,0.052365901703649465,0.04606869,0.042800921133533065,0.039043523,0.04460943395738046
44,0.027124436142575006,0.049793985,0.053563923213125836,0.043642208,0.04287682953101145,0.042899076,0.04792058177648793
45,0.021498237306261877,0.052209303,0.05450416886934681,0.04253303,0.039932291070009715,0.04665513,0.0655311745661358
46,0.035918091511429856,0.05339918,0.047789395852909256,0.040362123,0.039819333053982234,0.05714577,0.0583213237406541
47,0.052578813247841374,0.048804656,0.04596816748037734,0.03959106,0.034267780082986546,0.05881272,0.04253791856536909
48,0.052365901703649465,0.046038914,0.04538287722924565,0.036242798,0.03917096919858301,0.050058417,0.0519229271044481
49,0.053563923213125836,0.044544984,0.042800921133533065,0.03759857,0.03849049961800702,0.050768007,0.049653221516754484
50,0.05450416886934681,0.042411115,0.04287682953101145,0.037918925,0.03859869747915248,0.04974287,0.04877308746345832
51,0.047789395852909256,0.04190173,0.039932291070009715,0.0379377,0.03901866198213609,0.04867712,0.04948713837470749
52,0.04596816748037734,0.039769717,0.039819333053982234,0.038588334,0.03530986125647141,0.048468277,0.04841316848035078
53,0.04538287722924565,0.03912439,0.034267780082986546,0.037019856,0.04028781216189056,0.047669306,0.048449987543152134
54,0.042800921133533065,0.035462406,0.03917096919858301,0.039046053,0.04460943395738046,0.04733995,0.047180215489251845
55,0.04287682953101145,0.0373102,0.03849049961800702,0.043228988,0.04792058177648793,0.046289783,0.04785147298115232
56,0.039932291070009715,0.037592053,0.03859869747915248,0.04723279,0.0655311745661358,0.046254795,0.0471559899777841
57,0.039819333053982234,0.03749211,0.03901866198213609,0.057913456,0.0583213237406541,0.04573609,0.047205110342627796
58,0.034267780082986546,0.038232453,0.03530986125647141,0.05914304,0.04253791856536909,0.04694358,0.04696657277333896
59,0.03917096919858301,0.036446657,0.04028781216189056,0.04957265,0.0519229271044481,0.0463082,0.055623659686122526
60,0.03849049961800702,0.038737174,0.04460943395738046,0.050366346,0.049653221516754484,0.050917562,0.055623659686122526
61,0.03859869747915248,0.04288089,0.04792058177648793,0.049370036,0.04877308746345832,0.0534341,0.0509714198061014
62,0.03901866198213609,0.04676425,0.0655311745661358,0.04835354,0.04948713837470749,0.051922575,0.054880744386227184
63,0.03530986125647141,0.05879408,0.0583213237406541,0.04821911,0.04841316848035078,0.0531526,0.06128345433039516
64,0.04028781216189056,0.058457382,0.04253791856536909,0.047457922,0.048449987543152134,0.05753777,0.056357046844680625
65,0.04460943395738046,0.047570895,0.0519229271044481,0.047196742,0.047180215489251845,0.05678823,0.055287056463040704
66,0.04792058177648793,0.04856891,0.049653221516754484,0.046225946,0.04785147298115232,0.05538227,0.057072343081888355
67,0.0655311745661358,0.047462527,0.04877308746345832,0.04626849,0.0471559899777841,0.055960827,0.03927001308940718
68,0.0583213237406541,0.04729269,0.04948713837470749,0.045865487,0.047205110342627796,0.04627823,0.040226356701972915
69,0.04253791856536909,0.047922507,0.04841316848035078,0.047545064,0.04696657277333896,0.04178659,0.04034554149627598
70,0.0519229271044481,0.046848867,0.048449987543152134,0.046715625,0.055623659686122526,0.04003914,0.03123544170569192
71,0.049653221516754484,0.046692643,0.047180215489251845,0.0512342,0.055623659686122526,0.035436925,0.04068439558558991
72,0.04877308746345832,0.04561412,0.04785147298115232,0.053571682,0.0509714198061014,0.03723689,0.04434909786999468
