,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
0,0.051200132221301015,0.03951411,0.03761461153943796,0.06876619,0.0691046018507665,0.07422896,0.08571227338540287
1,0.058364556206067994,0.038267516,0.04202700187829371,0.070730455,0.0636510940696047,0.08137231,0.0857014808895207
2,0.032632456528536774,0.041382447,0.04248930276168439,0.0681321,0.0605992388442919,0.08436446,0.08296940869402049
3,0.03879654244562819,0.04278007,0.061810764684326946,0.06429993,0.0687647597538833,0.08352637,0.07964169618902663
4,0.03856616104348683,0.054912914,0.06710893601134141,0.067112885,0.06369008445732688,0.08056684,0.0797085344947693
5,0.03761461153943796,0.06345199,0.06947503914809242,0.065275736,0.06382205462640458,0.078950144,0.07998089854240815
6,0.04202700187829371,0.06809802,0.0691046018507665,0.06446761,0.06468411903847801,0.07834125,0.07716212759445058
7,0.04248930276168439,0.06917045,0.0636510940696047,0.064447425,0.06937615700101113,0.076207034,0.0825742090267734
8,0.061810764684326946,0.065803945,0.0605992388442919,0.06750285,0.05978547068248111,0.07865605,0.056377720105094495
9,0.06710893601134141,0.06220903,0.0687647597538833,0.063378654,0.07514788032116058,0.06443387,0.05598779063388598
10,0.06947503914809242,0.06574652,0.06369008445732688,0.0704267,0.0764597822591399,0.057545114,0.05723771160646658
11,0.0691046018507665,0.06438853,0.06382205462640458,0.07462853,0.08571227338540287,0.055373948,0.05624201541218432
12,0.0636510940696047,0.06420949,0.06468411903847801,0.08145604,0.0857014808895207,0.054195315,0.05701169980222358
13,0.0605992388442919,0.064403035,0.06937615700101113,0.08447112,0.08296940869402049,0.05471458,0.05594598793648854
14,0.0687647597538833,0.06736176,0.05978547068248111,0.08378182,0.07964169618902663,0.05457471,0.05329489171555181
15,0.06369008445732688,0.06318413,0.07514788032116058,0.08099678,0.0797085344947693,0.053225894,0.05490591657372418
16,0.06382205462640458,0.070696674,0.0764597822591399,0.07939545,0.07998089854240815,0.05372723,0.05485254469403651
17,0.06468411903847801,0.074541256,0.08571227338540287,0.078783974,0.07716212759445058,0.05405596,0.053932668535142156
18,0.06937615700101113,0.081954055,0.0857014808895207,0.07674266,0.0825742090267734,0.05385065,0.044071025526352794
19,0.05978547068248111,0.08460801,0.08296940869402049,0.07906102,0.056377720105094495,0.048283197,0.04443700767647628
20,0.07514788032116058,0.08271094,0.07964169618902663,0.0653006,0.05598779063388598,0.045721557,0.03564064002150065
21,0.0764597822591399,0.07933047,0.0797085344947693,0.058307897,0.05723771160646658,0.040147174,0.035045130427673474
22,0.08571227338540287,0.07782374,0.07998089854240815,0.056046702,0.05624201541218432,0.03704717,0.027124436142575006
23,0.0857014808895207,0.07792022,0.07716212759445058,0.054875452,0.05701169980222358,0.032602366,0.021498237306261877
24,0.08296940869402049,0.076395005,0.0825742090267734,0.055466674,0.05594598793648854,0.028529033,0.035918091511429856
25,0.07964169618902663,0.07942075,0.056377720105094495,0.05540662,0.05329489171555181,0.03209441,0.052578813247841374
26,0.0797085344947693,0.064582065,0.05598779063388598,0.054094993,0.05490591657372418,0.043367233,0.052365901703649465
27,0.07998089854240815,0.05832293,0.05723771160646658,0.054670345,0.05485254469403651,0.049584948,0.053563923213125836
28,0.07716212759445058,0.056514364,0.05624201541218432,0.05505873,0.053932668535142156,0.053299863,0.05450416886934681
29,0.0825742090267734,0.055862814,0.05701169980222358,0.054863714,0.044071025526352794,0.055381317,0.047789395852909256
30,0.056377720105094495,0.05761551,0.05594598793648854,0.04937945,0.04443700767647628,0.05189749,0.04596816748037734
31,0.05598779063388598,0.057045035,0.05329489171555181,0.04660393,0.03564064002150065,0.049087066,0.04538287722924565
32,0.05723771160646658,0.055209197,0.05490591657372418,0.040795095,0.035045130427673474,0.047282595,0.042800921133533065
33,0.05624201541218432,0.055362713,0.05485254469403651,0.037583478,0.027124436142575006,0.04490398,0.04287682953101145
34,0.05701169980222358,0.05536598,0.053932668535142156,0.033170506,0.021498237306261877,0.04376469,0.039932291070009715
35,0.05594598793648854,0.05499391,0.044071025526352794,0.029348359,0.035918091511429856,0.041632663,0.039819333053982234
