,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
0,0.007417374696126706,0.010403667,0.009653215197637767,0.0015171394,-0.0010530888858626616,0.078246646,0.08625871166129354
1,0.011279621763576525,0.010087039,0.009986515674739085,0.00012500715,-0.0019483095485898858,0.08109879,0.08041481740653497
2,0.011267772962864252,0.010166771,0.007589214408399027,0.0043141204,-0.0019543471821363463,0.0738153,0.11363942863773953
3,0.010876947641773528,0.009218098,6.260595262548747e-05,0.0014070313,0.04242271030772023,0.09228393,0.11478722234782994
4,0.01078756363413537,0.006943026,0.0004816845230397604,0.02207587,0.04743755160800575,0.09986439,0.1146177911453591
5,0.009653215197637767,0.005964158,-0.0015642015818878637,0.03622127,0.05338959529470433,0.10108872,0.12974442534121242
6,0.009986515674739085,0.0047551966,-0.0010530888858626616,0.046227608,0.05914925665873806,0.11079751,0.12747390950281018
7,0.007589214408399027,0.0037104702,-0.0019483095485898858,0.052874684,0.0703035774900715,0.11118162,0.1483667740993452
8,6.260595262548747e-05,0.006795472,-0.0019543471821363463,0.061581817,0.07444829260113311,0.12420594,0.1518872364721322
9,0.0004816845230397604,0.0046365107,0.04242271030772023,0.06638415,0.0826734145461651,0.1299184,0.15235072379933537
10,-0.0015642015818878637,0.02831512,0.04743755160800575,0.07231524,0.08643204180559562,0.13076544,0.15240111729820247
11,-0.0010530888858626616,0.039569117,0.05338959529470433,0.075764045,0.08625871166129354,0.12965654,0.15234076825817378
12,-0.0019483095485898858,0.046199277,0.05914925665873806,0.077951185,0.08041481740653497,0.12839158,0.15132670077034416
13,-0.0019543471821363463,0.051381346,0.0703035774900715,0.07079906,0.11363942863773953,0.12705708,0.1541124863280306
14,0.04242271030772023,0.059787635,0.07444829260113311,0.088598326,0.11478722234782994,0.12990326,0.11531407718129381
15,0.04743755160800575,0.06425437,0.0826734145461651,0.096793905,0.1146177911453591,0.10072532,0.12695571810425305
16,0.05338959529470433,0.07033808,0.08643204180559562,0.09847656,0.12974442534121242,0.10106942,0.11888203997755727
17,0.05914925665873806,0.0738066,0.08625871166129354,0.108356796,0.12747390950281018,0.09629116,0.11256918715597954
18,0.0703035774900715,0.07571237,0.08041481740653497,0.10903884,0.1483667740993452,0.09085138,0.10263965029501426
19,0.07444829260113311,0.06909452,0.11363942863773953,0.12199243,0.1518872364721322,0.08305077,0.10184017256075503
20,0.0826734145461651,0.09001801,0.11478722234782994,0.12814651,0.15235072379933537,0.080836125,0.09389832294060049
21,0.08643204180559562,0.09739468,0.1146177911453591,0.12915894,0.15240111729820247,0.07615236,0.09103205887291986
22,0.08625871166129354,0.09808755,0.12974442534121242,0.12813263,0.15234076825817378,0.07287551,0.09350033373319204
23,0.08041481740653497,0.10882389,0.12747390950281018,0.12676388,0.15132670077034416,0.07450394,0.09455049906422137
24,0.11363942863773953,0.10816511,0.1483667740993452,0.12501119,0.1541124863280306,0.076584384,0.0539581312341918
25,0.11478722234782994,0.123168096,0.1518872364721322,0.12709437,0.11531407718129381,0.054636497,0.051832886611203347
26,0.1146177911453591,0.12864397,0.15235072379933537,0.098271765,0.12695571810425305,0.045133114,0.0518349501688376
27,0.12974442534121242,0.12871663,0.15240111729820247,0.09846195,0.11888203997755727,0.042139277,0.04197226942553989
28,0.12747390950281018,0.12767902,0.15234076825817378,0.09409613,0.11256918715597954,0.037100587,0.04491566618889409
29,0.1483667740993452,0.12671277,0.15132670077034416,0.08929412,0.10263965029501426,0.03679857,0.03295303257447722
30,0.1518872364721322,0.12596653,0.1541124863280306,0.08189212,0.10184017256075503,0.03227842,0.03149244993967197
31,0.15235072379933537,0.12905997,0.11531407718129381,0.08000806,0.09389832294060049,0.02967433,0.03656837251629065
32,0.15240111729820247,0.09794523,0.12695571810425305,0.07527237,0.09103205887291986,0.030878102,0.03655945358811402
33,0.15234076825817378,0.101332895,0.11888203997755727,0.0724071,0.09350033373319204,0.03173757,0.035432605054962873
34,0.15132670077034416,0.09662739,0.11256918715597954,0.07410555,0.09455049906422137,0.03189463,0.0354796850869777
35,0.1541124863280306,0.092712216,0.10263965029501426,0.07613383,0.0539581312341918,0.03240365,0.035038990674102516
36,0.11531407718129381,0.08519585,0.10184017256075503,0.05364914,0.051832886611203347,0.0387773,0.03552206114679193
37,0.12695571810425305,0.083146006,0.09389832294060049,0.04418786,0.0518349501688376,0.03266597,0.04334371274588403
38,0.11888203997755727,0.07802796,0.09103205887291986,0.04121899,0.04197226942553989,0.03820075,0.04265459428204971
39,0.11256918715597954,0.07530868,0.09350033373319204,0.036594294,0.04491566618889409,0.03853709,0.05624430926831482
40,0.10263965029501426,0.0771729,0.09455049906422137,0.036310483,0.03295303257447722,0.047728453,0.055143744875659526
41,0.10184017256075503,0.07897951,0.0539581312341918,0.031930503,0.03149244993967197,0.050053563,0.052838338574316315
42,0.09389832294060049,0.05415187,0.051832886611203347,0.029111627,0.03656837251629065,0.048927717,0.05271196334721326
43,0.09103205887291986,0.044952553,0.0518349501688376,0.03027454,0.03655945358811402,0.04801496,0.054175087159168855
44,0.09350033373319204,0.0426546,0.04197226942553989,0.031138616,0.035432605054962873,0.048697233,0.051050649810864546
45,0.09455049906422137,0.03798233,0.04491566618889409,0.031281482,0.0354796850869777,0.04636056,0.05280540830937312
46,0.0539581312341918,0.038663007,0.03295303257447722,0.032076478,0.035038990674102516,0.04715356,0.05249818170758201
47,0.051832886611203347,0.033403635,0.03149244993967197,0.03711786,0.03552206114679193,0.046491466,0.05368488251282093
48,0.0518349501688376,0.030057687,0.03656837251629065,0.03195589,0.04334371274588403,0.048639093,0.053569223953871314
49,0.04197226942553989,0.031746406,0.03655945358811402,0.03698123,0.04265459428204971,0.047654275,0.0658513782354765
50,0.04491566618889409,0.03243252,0.035432605054962873,0.03759452,0.05624430926831482,0.055594582,0.06206838756036384
51,0.03295303257447722,0.032425307,0.0354796850869777,0.04590081,0.055143744875659526,0.055637486,0.06289508155537722
52,0.03149244993967197,0.03305609,0.035038990674102516,0.048199154,0.052838338574316315,0.055933166,0.062530742995069
53,0.03656837251629065,0.03918554,0.03552206114679193,0.04711159,0.05271196334721326,0.055544734,0.055781718984872816
54,0.03655945358811402,0.032504063,0.04334371274588403,0.046298686,0.054175087159168855,0.051085807,0.05531846746193002
55,0.035432605054962873,0.038424496,0.04265459428204971,0.046709433,0.051050649810864546,0.04906122,0.06022740969411072
56,0.0354796850869777,0.038036574,0.05624430926831482,0.044790886,0.05280540830937312,0.05154801,0.060857089526027
57,0.035038990674102516,0.047255207,0.055143744875659526,0.04508176,0.05249818170758201,0.052826807,0.06664714679329486
58,0.03552206114679193,0.048261914,0.052838338574316315,0.044855766,0.05368488251282093,0.05704471,0.064774744736392
59,0.04334371274588403,0.04645441,0.05271196334721326,0.046334013,0.053569223953871314,0.057139877,0.038357529358944
60,0.04265459428204971,0.04560032,0.054175087159168855,0.045725092,0.0658513782354765,0.04272392,0.038357529358944
61,0.05624430926831482,0.046415176,0.051050649810864546,0.053465407,0.06206838756036384,0.03718817,0.028367140015060254
62,0.055143744875659526,0.044361163,0.05280540830937312,0.053759973,0.06289508155537722,0.031158429,0.032440750683907435
63,0.052838338574316315,0.045670163,0.05249818170758201,0.054095134,0.062530742995069,0.029862303,0.03465866926022328
64,0.05271196334721326,0.04506064,0.05368488251282093,0.053693555,0.055781718984872816,0.03043102,0.03465029555149961
