,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
0,0.007417374696126706,0.012883548,0.009653215197637767,0.008994353,-0.0010530888858626616,0.08914932,0.08625871166129354
1,0.011279621763576525,0.012446226,0.009986515674739085,0.0081712,-0.0019483095485898858,0.096304886,0.08041481740653497
2,0.011267772962864252,0.012520072,0.007589214408399027,0.010216483,-0.0019543471821363463,0.083973154,0.11363942863773953
3,0.010876947641773528,0.011514357,6.260595262548747e-05,0.008498702,0.04242271030772023,0.1653357,0.11478722234782994
4,0.01078756363413537,0.009001809,0.0004816845230397604,0.029722894,0.04743755160800575,0.11837327,0.1146177911453591
5,0.009653215197637767,0.008103048,-0.0015642015818878637,0.044505615,0.05338959529470433,0.118780464,0.12974442534121242
6,0.009986515674739085,0.0070853545,-0.0010530888858626616,0.055051804,0.05914925665873806,0.13151655,0.12747390950281018
7,0.007589214408399027,0.006601917,-0.0019483095485898858,0.0625109,0.0703035774900715,0.13102986,0.1483667740993452
8,6.260595262548747e-05,0.007796591,-0.0019543471821363463,0.07180777,0.07444829260113311,0.14714718,0.1518872364721322
9,0.0004816845230397604,0.006683376,0.04242271030772023,0.07586458,0.0826734145461651,0.1539878,0.15235072379933537
10,-0.0015642015818878637,0.031569857,0.04743755160800575,0.081247486,0.08643204180559562,0.15498118,0.15240111729820247
11,-0.0010530888858626616,0.044127293,0.05338959529470433,0.084804505,0.08625871166129354,0.15384345,0.15234076825817378
12,-0.0019483095485898858,0.051547922,0.05914925665873806,0.09149101,0.08041481740653497,0.15242904,0.15132670077034416
13,-0.0019543471821363463,0.056926668,0.0703035774900715,0.078699395,0.11363942863773953,0.15138981,0.1541124863280306
14,0.04242271030772023,0.06516589,0.07444829260113311,0.10812376,0.11478722234782994,0.15641342,0.11531407718129381
15,0.04743755160800575,0.06887473,0.0826734145461651,0.11140092,0.1146177911453591,0.11887406,0.12695571810425305
16,0.05338959529470433,0.0739313,0.08643204180559562,0.111409515,0.12974442534121242,0.12013447,0.11888203997755727
17,0.05914925665873806,0.07730417,0.08625871166129354,0.12348435,0.12747390950281018,0.11324889,0.11256918715597954
18,0.0703035774900715,0.084592246,0.08041481740653497,0.122727744,0.1483667740993452,0.10601721,0.10263965029501426
19,0.07444829260113311,0.072346725,0.11363942863773953,0.1378039,0.1518872364721322,0.0965989,0.10184017256075503
20,0.0826734145461651,0.09201317,0.11478722234782994,0.1443341,0.15235072379933537,0.093493186,0.09389832294060049
21,0.08643204180559562,0.103762224,0.1146177911453591,0.14510153,0.15240111729820247,0.08840077,0.09103205887291986
22,0.08625871166129354,0.102748804,0.12974442534121242,0.14343375,0.15234076825817378,0.08335661,0.09350033373319204
23,0.08041481740653497,0.114583574,0.12747390950281018,0.14183828,0.15132670077034416,0.084754445,0.09455049906422137
24,0.11363942863773953,0.11248614,0.1483667740993452,0.14093992,0.1541124863280306,0.08718591,0.0539581312341918
25,0.11478722234782994,0.12819271,0.1518872364721322,0.14674518,0.11531407718129381,0.06112026,0.051832886611203347
26,0.1146177911453591,0.13344899,0.15235072379933537,0.11004662,0.12695571810425305,0.05109581,0.0518349501688376
27,0.12974442534121242,0.1333794,0.15240111729820247,0.11142501,0.11888203997755727,0.047293685,0.04197226942553989
28,0.12747390950281018,0.13175651,0.15234076825817378,0.10598514,0.11256918715597954,0.040399447,0.04491566618889409
29,0.1483667740993452,0.13052541,0.15132670077034416,0.099661924,0.10263965029501426,0.039100084,0.03295303257447722
30,0.1518872364721322,0.13070902,0.1541124863280306,0.09126369,0.10184017256075503,0.033067573,0.03149244993967197
31,0.15235072379933537,0.13759828,0.11531407718129381,0.0889088,0.09389832294060049,0.029403325,0.03656837251629065
32,0.15240111729820247,0.101739615,0.12695571810425305,0.084802814,0.09103205887291986,0.03071616,0.03655945358811402
