,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
0,0.12364810029094082,0.059210673,0.03801776109616717,0.050178457,0.051238222853900735,0.06197971,0.0661745559474997
1,0.12347270441034479,0.046070468,0.03554923800640616,0.05150131,0.06155209812954276,0.06551511,0.07040361612277775
2,0.12355291760488414,0.03861608,0.04699370487848665,0.05753798,0.04809484821159362,0.06979589,0.0852291334454019
3,0.10479228602424659,0.045497395,0.04493873431897309,0.05190043,0.048068536068286725,0.079177536,0.07400527311485851
4,0.04028647856210117,0.047150597,0.0502790189837175,0.04923266,0.04773186620586208,0.07694138,0.0709311551286868
5,0.03801776109616717,0.050201196,0.051175471428278045,0.049429987,0.048337731042738065,0.07298292,0.0726026073984053
6,0.03554923800640616,0.051717393,0.051238222853900735,0.04888586,0.05331930251994484,0.0739835,0.07464493698856418
7,0.04699370487848665,0.05198766,0.06155209812954276,0.0511177,0.053249603631970975,0.076773725,0.07193204020063065
8,0.04493873431897309,0.058155857,0.04809484821159362,0.05235009,0.05258992761565515,0.074536756,0.08032557821972217
9,0.0502790189837175,0.050257105,0.048068536068286725,0.05373371,0.0579861263627949,0.0779827,0.07915918019899613
10,0.051175471428278045,0.047693335,0.04773186620586208,0.056870405,0.06363673368156612,0.07857429,0.07774386612764492
11,0.051238222853900735,0.0483898,0.048337731042738065,0.062071063,0.0661745559474997,0.07737539,0.0787144917899317
12,0.06155209812954276,0.048232917,0.05331930251994484,0.065671496,0.07040361612277775,0.07720097,0.06545549488974145
13,0.04809484821159362,0.05113973,0.053249603631970975,0.06992889,0.0852291334454019,0.06956192,0.0648909852298136
14,0.048068536068286725,0.052025925,0.05258992761565515,0.07981327,0.07400527311485851,0.06515899,0.06739464838778501
15,0.04773186620586208,0.053151693,0.0579861263627949,0.076540686,0.0709311551286868,0.06529793,0.06786993339708472
16,0.048337731042738065,0.056639068,0.06363673368156612,0.072279476,0.0726026073984053,0.066371754,0.08906996298797233
17,0.05331930251994484,0.062320206,0.0661745559474997,0.07330757,0.07464493698856418,0.078186564,0.0818402023110068
18,0.053249603631970975,0.06560055,0.07040361612277775,0.07629291,0.07193204020063065,0.07955912,0.08189064139664226
19,0.05258992761565515,0.069894664,0.0852291334454019,0.07391333,0.08032557821972217,0.08069258,0.08224293523737897
20,0.0579861263627949,0.08101738,0.07400527311485851,0.07782456,0.07915918019899613,0.080641165,0.08132449624798505
21,0.06363673368156612,0.075440414,0.0709311551286868,0.07844214,0.07774386612764492,0.079875454,0.07676155716529846
22,0.0661745559474997,0.07069456,0.0726026073984053,0.0770714,0.0787144917899317,0.07618155,0.07621795475549363
23,0.07040361612277775,0.07256337,0.07464493698856418,0.07700025,0.06545549488974145,0.0741195,0.07789369354255525
24,0.0852291334454019,0.076110736,0.07193204020063065,0.06876676,0.0648909852298136,0.07418284,0.06959426269223404
25,0.07400527311485851,0.0737992,0.08032557821972217,0.06446336,0.06739464838778501,0.0689931,0.06780471795150032
26,0.0709311551286868,0.07873415,0.07915918019899613,0.065079845,0.06786993339708472,0.065894485,0.06795994757394073
27,0.0726026073984053,0.0790383,0.07774386612764492,0.06629934,0.08906996298797233,0.06536376,0.06529754768933144
28,0.07464493698856418,0.07710637,0.0787144917899317,0.07908747,0.0818402023110068,0.06298615,0.06710982705103488
29,0.07193204020063065,0.07716779,0.06545549488974145,0.0799327,0.08189064139664226,0.063271426,0.05595265396376239
30,0.08032557821972217,0.067374445,0.0648909852298136,0.08068047,0.08224293523737897,0.056777317,0.04407768727265944
31,0.07915918019899613,0.06359198,0.06739464838778501,0.0805891,0.08132449624798505,0.047852166,0.04166337038347993
32,0.07774386612764492,0.06533917,0.06786993339708472,0.07978597,0.07676155716529846,0.042082686,0.043153605016917375
33,0.0787144917899317,0.06696553,0.08906996298797233,0.07576822,0.07621795475549363,0.04039153,0.04423829042733224
34,0.06545549488974145,0.08223524,0.0818402023110068,0.07374956,0.07789369354255525,0.04070508,0.04948503759400316
35,0.0648909852298136,0.080288105,0.08189064139664226,0.07409621,0.06959426269223404,0.044021353,0.05109301123068514
36,0.06739464838778501,0.07998815,0.08224293523737897,0.06852741,0.06780471795150032,0.046530124,0.047549046621939914
37,0.06786993339708472,0.0799916,0.08132449624798505,0.06545522,0.06795994757394073,0.045436934,0.04753405439182381
38,0.08906996298797233,0.079200484,0.07676155716529846,0.06507274,0.06529754768933144,0.045355864,0.027919056706529617
39,0.0818402023110068,0.07516269,0.07621795475549363,0.06279711,0.06710982705103488,0.035523295,0.025188172916733587
40,0.08189064139664226,0.07356906,0.07789369354255525,0.06332391,0.05595265396376239,0.028966712,0.026511808132708127
41,0.08224293523737897,0.07446282,0.06959426269223404,0.056547463,0.04407768727265944,0.026202668,0.02540746972263759
42,0.08132449624798505,0.06813986,0.06780471795150032,0.047515493,0.04166337038347993,0.025342703,0.03071637487582963
43,0.07676155716529846,0.06526326,0.06795994757394073,0.042368237,0.043153605016917375,0.028031327,0.032553527921817496
44,0.07621795475549363,0.06529935,0.06529754768933144,0.04129569,0.04423829042733224,0.029705863,0.03734382031439988
45,0.07789369354255525,0.06274992,0.06710982705103488,0.04187866,0.04948503759400316,0.0330571,0.034600388235195026
46,0.06959426269223404,0.06380639,0.05595265396376239,0.045343537,0.05109301123068514,0.033106614,0.03308985373120125
47,0.06780471795150032,0.055538885,0.04407768727265944,0.047709458,0.047549046621939914,0.032370333,0.036206129144700144
48,0.06795994757394073,0.04616381,0.04166337038347993,0.046414293,0.04753405439182381,0.033602312,0.03615980605469598
49,0.06529754768933144,0.041593853,0.043153605016917375,0.04625773,0.027919056706529617,0.034389324,0.04305584974654782
50,0.06710982705103488,0.04123565,0.04423829042733224,0.036085922,0.025188172916733587,0.03939391,0.04026427333352106
51,0.05595265396376239,0.042337243,0.04948503759400316,0.029782973,0.026511808132708127,0.039458677,0.04344919358892138
52,0.04407768727265944,0.046368737,0.05109301123068514,0.027487356,0.02540746972263759,0.041224536,0.05150463680518832
53,0.04166337038347993,0.048270952,0.047549046621939914,0.026820678,0.03071637487582963,0.0470076,0.050516681365489605
54,0.043153605016917375,0.045981284,0.04753405439182381,0.029640222,0.032553527921817496,0.048556246,0.04946799836427943
55,0.04423829042733224,0.04540216,0.027919056706529617,0.03139739,0.03734382031439988,0.048538726,0.04817989224756674
56,0.04948503759400316,0.033958808,0.025188172916733587,0.034666874,0.034600388235195026,0.04777675,0.04371943951588808
57,0.05109301123068514,0.027920103,0.026511808132708127,0.0345014,0.03308985373120125,0.044421814,0.04367894696032162
58,0.047549046621939914,0.026297143,0.02540746972263759,0.033678725,0.036206129144700144,0.0424738,0.04305709072651357
59,0.04753405439182381,0.025939686,0.03071637487582963,0.034758065,0.03615980605469598,0.041616857,0.04294163893940436
60,0.027919056706529617,0.029748973,0.032553527921817496,0.035444364,0.04305584974654782,0.04269505,0.04429144574328696
61,0.025188172916733587,0.031659607,0.03734382031439988,0.04029375,0.04026427333352106,0.042838015,0.05439506501695202
62,0.026511808132708127,0.035124682,0.034600388235195026,0.04011578,0.04344919358892138,0.04928146,0.05452677222072393
63,0.02540746972263759,0.034213822,0.03308985373120125,0.04174397,0.05150463680518832,0.0519548,0.07577051332545204
64,0.03071637487582963,0.03286853,0.036206129144700144,0.047387123,0.050516681365489605,0.06485026,0.06714055844637858
65,0.032553527921817496,0.034176763,0.03615980605469598,0.048692327,0.04946799836427943,0.06575259,0.06121674945178005
66,0.03734382031439988,0.034706388,0.04305584974654782,0.04854438,0.04817989224756674,0.062326908,0.054857169682624544
67,0.034600388235195026,0.040093977,0.04026427333352106,0.04773943,0.04371943951588808,0.05636202,0.056002365461471366
68,0.03308985373120125,0.039389145,0.04344919358892138,0.044374023,0.04367894696032162,0.054531027,0.05412588037431582
69,0.036206129144700144,0.04118695,0.05150463680518832,0.042632405,0.04305709072651357,0.052566163,0.05167172053367871
70,0.03615980605469598,0.04742597,0.050516681365489605,0.041943885,0.04294163893940436,0.05013611,0.051881692776099754
71,0.04305584974654782,0.04799833,0.04946799836427943,0.042684905,0.04429144574328696,0.04922985,0.04419277651284568
72,0.04026427333352106,0.047363523,0.04817989224756674,0.04308174,0.05439506501695202,0.044014256,0.04413209483108569
