,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
0,0.007417374696126706,0.013281773,0.009653215197637767,0.009909504,-0.0010530888858626616,0.089271136,0.08625871166129354
1,0.011279621763576525,0.012950647,0.009986515674739085,0.009189883,-0.0019483095485898858,0.09783856,0.08041481740653497
2,0.011267772962864252,0.013004665,0.007589214408399027,0.011392169,-0.0019543471821363463,0.08447931,0.11363942863773953
3,0.010876947641773528,0.01216985,6.260595262548747e-05,0.009668187,0.04242271030772023,0.11102222,0.11478722234782994
4,0.01078756363413537,0.009995358,0.0004816845230397604,0.029947797,0.04743755160800575,0.12042068,0.1146177911453591
5,0.009653215197637767,0.009214718,-0.0015642015818878637,0.042137545,0.05338959529470433,0.12094525,0.12974442534121242
6,0.009986515674739085,0.008285728,-0.0010530888858626616,0.051917125,0.05914925665873806,0.13433589,0.12747390950281018
7,0.007589214408399027,0.007691817,-0.0019483095485898858,0.05969,0.0703035774900715,0.13409719,0.1483667740993452
8,6.260595262548747e-05,0.009520223,-0.0019543471821363463,0.06955363,0.07444829260113311,0.1505011,0.1518872364721322
9,0.0004816845230397604,0.007958141,0.04242271030772023,0.07451595,0.0826734145461651,0.15773627,0.15235072379933537
10,-0.0015642015818878637,0.030616438,0.04743755160800575,0.08082412,0.08643204180559562,0.15918195,0.15240111729820247
11,-0.0010530888858626616,0.04291287,0.05338959529470433,0.084817454,0.08625871166129354,0.15806675,0.15234076825817378
12,-0.0019483095485898858,0.05123824,0.05914925665873806,0.092338406,0.08041481740653497,0.15669236,0.15132670077034416
13,-0.0019543471821363463,0.057460137,0.0703035774900715,0.079189464,0.11363942863773953,0.155445,0.1541124863280306
14,0.04242271030772023,0.06596964,0.07444829260113311,0.10418133,0.11478722234782994,0.1604321,0.11531407718129381
15,0.04743755160800575,0.07031528,0.0826734145461651,0.1124555,0.1146177911453591,0.12276151,0.12695571810425305
16,0.05338959529470433,0.07593383,0.08643204180559562,0.11233151,0.12974442534121242,0.12309923,0.11888203997755727
17,0.05914925665873806,0.07972677,0.08625871166129354,0.1248761,0.12747390950281018,0.11669232,0.11256918715597954
