,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
0,0.007417374696126706,0.009465304,0.009653215197637767,0.0012674292,-0.0010530888858626616,0.082569525,0.08625871166129354
1,0.011279621763576525,0.009333776,0.009986515674739085,0.00019299956,-0.0019483095485898858,0.08489337,0.08041481740653497
2,0.011267772962864252,0.009273028,0.007589214408399027,0.003164117,-0.0019543471821363463,0.077166,0.11363942863773953
3,0.010876947641773528,0.008597158,6.260595262548747e-05,0.00095883384,0.04242271030772023,0.13112336,0.11478722234782994
4,0.01078756363413537,0.006707701,0.0004816845230397604,0.018981924,0.04743755160800575,0.10623485,0.1146177911453591
5,0.009653215197637767,0.0055303676,-0.0015642015818878637,0.033902343,0.05338959529470433,0.10730895,0.12974442534121242
6,0.009986515674739085,0.0041883,-0.0010530888858626616,0.04388932,0.05914925665873806,0.118147075,0.12747390950281018
7,0.007589214408399027,0.0030812204,-0.0019483095485898858,0.05076605,0.0703035774900715,0.11857977,0.1483667740993452
8,6.260595262548747e-05,0.0053401967,-0.0019543471821363463,0.0592106,0.07444829260113311,0.13298404,0.1518872364721322
9,0.0004816845230397604,0.0035996442,0.04242271030772023,0.064022616,0.0826734145461651,0.1392527,0.15235072379933537
10,-0.0015642015818878637,0.023474086,0.04743755160800575,0.070243105,0.08643204180559562,0.14020805,0.15240111729820247
11,-0.0010530888858626616,0.03675092,0.05338959529470433,0.07384549,0.08625871166129354,0.13901636,0.15234076825817378
12,-0.0019483095485898858,0.0437321,0.05914925665873806,0.07609024,0.08041481740653497,0.13763607,0.15132670077034416
13,-0.0019543471821363463,0.048510503,0.0703035774900715,0.06875065,0.11363942863773953,0.13579753,0.1541124863280306
14,0.04242271030772023,0.056503642,0.07444829260113311,0.15385315,0.11478722234782994,0.13805398,0.11531407718129381
15,0.04743755160800575,0.061167397,0.0826734145461651,0.09456717,0.1146177911453591,0.10782473,0.12695571810425305
16,0.05338959529470433,0.06755528,0.08643204180559562,0.095725365,0.12974442534121242,0.10738518,0.11888203997755727
17,0.05914925665873806,0.071223184,0.08625871166129354,0.10581549,0.12747390950281018,0.102328196,0.11256918715597954
18,0.0703035774900715,0.07226373,0.08041481740653497,0.1062305,0.1483667740993452,0.096673414,0.10263965029501426
19,0.07444829260113311,0.06659225,0.11363942863773953,0.119364105,0.1518872364721322,0.08840612,0.10184017256075503
20,0.0826734145461651,0.16469325,0.11478722234782994,0.12506433,0.15235072379933537,0.085794464,0.09389832294060049
21,0.08643204180559562,0.0933416,0.1146177911453591,0.12594049,0.15240111729820247,0.080638304,0.09103205887291986
