,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
0,0.12364810029094082,0.06636224,0.03801776109616717,0.048752148,0.051238222853900735,0.059488058,0.0661745559474997
1,0.12347270441034479,0.05019606,0.03554923800640616,0.05006119,0.06155209812954276,0.062744126,0.07040361612277775
2,0.12355291760488414,0.041678734,0.04699370487848665,0.057488322,0.04809484821159362,0.06692082,0.0852291334454019
3,0.10479228602424659,0.0430896,0.04493873431897309,0.05203429,0.048068536068286725,0.07661118,0.07400527311485851
4,0.04028647856210117,0.0441661,0.0502790189837175,0.04987458,0.04773186620586208,0.07458426,0.0709311551286868
5,0.03801776109616717,0.047883883,0.051175471428278045,0.049381945,0.048337731042738065,0.0714401,0.0726026073984053
6,0.03554923800640616,0.049952745,0.051238222853900735,0.048216574,0.05331930251994484,0.07115358,0.07464493698856418
7,0.04699370487848665,0.050445892,0.06155209812954276,0.051243644,0.053249603631970975,0.0721823,0.07193204020063065
8,0.04493873431897309,0.057822116,0.04809484821159362,0.051857013,0.05258992761565515,0.07087156,0.08032557821972217
9,0.0502790189837175,0.05144759,0.048068536068286725,0.052972816,0.0579861263627949,0.075233266,0.07915918019899613
10,0.051175471428278045,0.049370013,0.04773186620586208,0.055650406,0.06363673368156612,0.07591108,0.07774386612764492
11,0.051238222853900735,0.049062915,0.048337731042738065,0.060105838,0.0661745559474997,0.07543811,0.0787144917899317
12,0.06155209812954276,0.04821728,0.05331930251994484,0.06363053,0.07040361612277775,0.07555973,0.06545549488974145
13,0.04809484821159362,0.051817756,0.053249603631970975,0.067614526,0.0852291334454019,0.06827919,0.0648909852298136
14,0.048068536068286725,0.052388966,0.05258992761565515,0.07836121,0.07400527311485851,0.06474754,0.06739464838778501
15,0.04773186620586208,0.053277053,0.0579861263627949,0.07527161,0.0709311551286868,0.064287424,0.06786993339708472
16,0.048337731042738065,0.056050338,0.06363673368156612,0.07124241,0.0726026073984053,0.06465059,0.08906996298797233
17,0.05331930251994484,0.060555615,0.0661745559474997,0.07067668,0.07464493698856418,0.07647439,0.0818402023110068
18,0.053249603631970975,0.06392597,0.07040361612277775,0.071845695,0.07193204020063065,0.07857947,0.08189064139664226
19,0.05258992761565515,0.06786861,0.0852291334454019,0.07037217,0.08032557821972217,0.07990578,0.08224293523737897
20,0.0579861263627949,0.0792774,0.07400527311485851,0.07537089,0.07915918019899613,0.079489425,0.08132449624798505
21,0.06363673368156612,0.0746998,0.0709311551286868,0.07602693,0.07774386612764492,0.07856427,0.07676155716529846
22,0.0661745559474997,0.07067128,0.0726026073984053,0.0754444,0.0787144917899317,0.07562463,0.07621795475549363
23,0.07040361612277775,0.0704806,0.07464493698856418,0.07553229,0.06545549488974145,0.07396863,0.07789369354255525
24,0.0852291334454019,0.07203995,0.07193204020063065,0.06738651,0.0648909852298136,0.074018516,0.06959426269223404
25,0.07400527311485851,0.07112886,0.08032557821972217,0.06392523,0.06739464838778501,0.06944655,0.06780471795150032
26,0.0709311551286868,0.07662295,0.07915918019899613,0.0638118,0.06786993339708472,0.06653811,0.06795994757394073
27,0.0726026073984053,0.077263065,0.07774386612764492,0.06439489,0.08906996298797233,0.06542472,0.06529754768933144
28,0.07464493698856418,0.076427475,0.0787144917899317,0.0779078,0.0818402023110068,0.063572295,0.06710982705103488
29,0.07193204020063065,0.07660061,0.06545549488974145,0.07998111,0.08189064139664226,0.06369957,0.05595265396376239
30,0.08032557821972217,0.06780467,0.0648909852298136,0.08116699,0.08224293523737897,0.058030903,0.04407768727265944
31,0.07915918019899613,0.064509146,0.06739464838778501,0.08035885,0.08132449624798505,0.049807254,0.04166337038347993
32,0.07774386612764492,0.06496936,0.06786993339708472,0.07899828,0.07676155716529846,0.04448,0.043153605016917375
33,0.0787144917899317,0.06594473,0.08906996298797233,0.07550928,0.07621795475549363,0.042347454,0.04423829042733224
34,0.06545549488974145,0.08101724,0.0818402023110068,0.07361603,0.07789369354255525,0.041951474,0.04948503759400316
35,0.0648909852298136,0.08096388,0.08189064139664226,0.073753625,0.06959426269223404,0.04460774,0.05109301123068514
36,0.06739464838778501,0.08092607,0.08224293523737897,0.068804294,0.06780471795150032,0.046947677,0.047549046621939914
37,0.06786993339708472,0.08026467,0.08132449624798505,0.0658966,0.06795994757394073,0.046287693,0.04753405439182381
38,0.08906996298797233,0.07911296,0.07676155716529846,0.06496929,0.06529754768933144,0.046032496,0.027919056706529617
39,0.0818402023110068,0.075993225,0.07621795475549363,0.06326723,0.06710982705103488,0.037704375,0.025188172916733587
40,0.08189064139664226,0.07451697,0.07789369354255525,0.06368014,0.05595265396376239,0.03239736,0.026511808132708127
41,0.08224293523737897,0.07520773,0.06959426269223404,0.05786865,0.04407768727265944,0.029783577,0.02540746972263759
42,0.08132449624798505,0.07005126,0.06780471795150032,0.04965086,0.04166337038347993,0.028152611,0.03071637487582963
43,0.07676155716529846,0.06718501,0.06795994757394073,0.044650428,0.043153605016917375,0.029222865,0.032553527921817496
44,0.07621795475549363,0.066360526,0.06529754768933144,0.043041192,0.04423829042733224,0.03046662,0.03734382031439988
45,0.07789369354255525,0.0646229,0.06710982705103488,0.04292681,0.04948503759400316,0.033234905,0.034600388235195026
46,0.06959426269223404,0.06530742,0.05595265396376239,0.045929667,0.05109301123068514,0.033568073,0.03308985373120125
47,0.06780471795150032,0.058666624,0.04407768727265944,0.048511837,0.047549046621939914,0.0331266,0.036206129144700144
48,0.06795994757394073,0.04958224,0.04166337038347993,0.047779966,0.04753405439182381,0.034339044,0.03615980605469598
49,0.06529754768933144,0.044443477,0.043153605016917375,0.047433827,0.027919056706529617,0.03492478,0.04305584974654782
50,0.06710982705103488,0.043132536,0.04423829042733224,0.038163684,0.025188172916733587,0.038646284,0.04026427333352106
51,0.05595265396376239,0.043409243,0.04948503759400316,0.032719456,0.026511808132708127,0.039104603,0.04344919358892138
52,0.04407768727265944,0.046869345,0.05109301123068514,0.030239806,0.02540746972263759,0.040990517,0.05150463680518832
53,0.04166337038347993,0.04927825,0.047549046621939914,0.028624792,0.03071637487582963,0.04640715,0.050516681365489605
54,0.043153605016917375,0.047945533,0.04753405439182381,0.029924665,0.032553527921817496,0.048420794,0.04946799836427943
55,0.04423829042733224,0.047332413,0.027919056706529617,0.031438954,0.03734382031439988,0.048657008,0.04817989224756674
56,0.04948503759400316,0.037358534,0.025188172916733587,0.034563124,0.034600388235195026,0.04806087,0.04371943951588808
57,0.05109301123068514,0.031819575,0.026511808132708127,0.034914654,0.03308985373120125,0.045278456,0.04367894696032162
58,0.047549046621939914,0.029529095,0.02540746972263759,0.03438332,0.036206129144700144,0.043822892,0.04305709072651357
59,0.04753405439182381,0.027849505,0.03071637487582963,0.035707522,0.03615980605469598,0.042759664,0.04294163893940436
60,0.027919056706529617,0.0294788,0.032553527921817496,0.036277704,0.04305584974654782,0.04259163,0.04429144574328696
61,0.025188172916733587,0.031449888,0.03734382031439988,0.040155813,0.04026427333352106,0.04279658,0.05439506501695202
62,0.026511808132708127,0.03488602,0.034600388235195026,0.040413294,0.04344919358892138,0.048513904,0.05452677222072393
63,0.02540746972263759,0.034924004,0.03308985373120125,0.042309526,0.05150463680518832,0.051431097,0.07577051332545204
64,0.03071637487582963,0.034211308,0.036206129144700144,0.0479018,0.050516681365489605,0.06459214,0.06714055844637858
65,0.032553527921817496,0.0353806,0.03615980605469598,0.049759522,0.04946799836427943,0.06604375,0.06121674945178005
66,0.03734382031439988,0.03586399,0.04305584974654782,0.0498156,0.04817989224756674,0.06290443,0.054857169682624544
67,0.034600388235195026,0.04000643,0.04026427333352106,0.048960745,0.04371943951588808,0.057750344,0.056002365461471366
68,0.03308985373120125,0.04012484,0.04344919358892138,0.045901526,0.04367894696032162,0.055963337,0.05412588037431582
69,0.036206129144700144,0.042042747,0.05150463680518832,0.04439447,0.04305709072651357,0.054088306,0.05167172053367871
70,0.03615980605469598,0.047775142,0.050516681365489605,0.04334561,0.04294163893940436,0.05179168,0.051881692776099754
71,0.04305584974654782,0.049307365,0.04946799836427943,0.042925,0.04429144574328696,0.050821852,0.04419277651284568
72,0.04026427333352106,0.049146544,0.04817989224756674,0.043445833,0.05439506501695202,0.046414427,0.04413209483108569
73,0.04344919358892138,0.048221543,0.04371943951588808,0.049574398,0.05452677222072393,0.044235773,0.04159001787685527
74,0.05150463680518832,0.04522946,0.04367894696032162,0.05249201,0.07577051332545204,0.0425902,0.03212615090966356
75,0.050516681365489605,0.043994576,0.04305709072651357,0.06636657,0.06714055844637858,0.037594117,0.047291732093208014
76,0.04946799836427943,0.043168593,0.04294163893940436,0.067164645,0.06121674945178005,0.041808724,0.047173992359097694
77,0.04817989224756674,0.042860236,0.04429144574328696,0.063285604,0.054857169682624544,0.04386343,0.046993873300291644
78,0.04371943951588808,0.043493688,0.05439506501695202,0.05773958,0.056002365461471366,0.04491772,0.04714927425027036
79,0.04367894696032162,0.050150674,0.05452677222072393,0.055832416,0.05412588037431582,0.045454085,0.04640334725810045
80,0.04305709072651357,0.05276987,0.07577051332545204,0.05391394,0.05167172053367871,0.04539294,0.04862188062502294
81,0.04294163893940436,0.06733431,0.06714055844637858,0.05175961,0.051881692776099754,0.04658606,0.04857830910266382
82,0.04429144574328696,0.06672855,0.06121674945178005,0.05096543,0.04419277651284568,0.047158804,0.047426290005431006
83,0.05439506501695202,0.062212735,0.054857169682624544,0.04668961,0.04413209483108569,0.046773933,0.03675372180982758
84,0.05452677222072393,0.05666824,0.056002365461471366,0.044668783,0.04159001787685527,0.041429274,0.03551289019299325
85,0.07577051332545204,0.0553344,0.05412588037431582,0.042685144,0.03212615090966356,0.038180128,0.0122396605462674
86,0.06714055844637858,0.053885054,0.05167172053367871,0.037420053,0.047291732093208014,0.02989006,0.010810424832966048
87,0.06121674945178005,0.05198415,0.051881692776099754,0.04234878,0.047173992359097694,0.025146872,0.010879999615421567
88,0.054857169682624544,0.05142497,0.04419277651284568,0.044782095,0.046993873300291644,0.022646617,0.010581948719339445
89,0.056002365461471366,0.046746906,0.04413209483108569,0.04597454,0.04714927425027036,0.021175,0.01696339230814272
90,0.05412588037431582,0.044818033,0.04159001787685527,0.046624154,0.04640334725810045,0.021130797,0.01908054558382518
91,0.05167172053367871,0.042888395,0.03212615090966356,0.046494357,0.04862188062502294,0.021728534,0.02244027065302312
92,0.051881692776099754,0.03727488,0.047291732093208014,0.047675066,0.04857830910266382,0.022991473,0.02327287182726659
93,0.04419277651284568,0.04280988,0.047173992359097694,0.04815579,0.047426290005431006,0.023980167,0.02577145925402885
94,0.04413209483108569,0.04522906,0.046993873300291644,0.04765084,0.03675372180982758,0.025420064,0.025904310039177376
95,0.04159001787685527,0.04614518,0.04714927425027036,0.04178585,0.03551289019299325,0.025977919,0.02598060923755166
96,0.03212615090966356,0.04657201,0.04640334725810045,0.038359817,0.0122396605462674,0.026473382,0.026530970424247617
97,0.047291732093208014,0.046235833,0.04862188062502294,0.02946516,0.010810424832966048,0.027657399,0.013666230168091353
98,0.047173992359097694,0.047389083,0.04857830910266382,0.02444522,0.010879999615421567,0.024275914,0.021511650391420258
99,0.046993873300291644,0.04783378,0.047426290005431006,0.021872554,0.010581948719339445,0.023954403,0.021451439130888934
100,0.04714927425027036,0.047313176,0.03675372180982758,0.020306211,0.01696339230814272,0.024079226,0.023022161874768805
101,0.04640334725810045,0.041230492,0.03551289019299325,0.020758433,0.01908054558382518,0.024828812,0.023017786334816263
102,0.04862188062502294,0.03794291,0.0122396605462674,0.021757763,0.02244027065302312,0.025124932,0.021171791109477367
103,0.04857830910266382,0.028506119,0.010810424832966048,0.023423065,0.02327287182726659,0.024732985,0.02154126521071726
104,0.047426290005431006,0.023571268,0.010879999615421567,0.024664102,0.02577145925402885,0.024724219,0.022063736375164726
105,0.03675372180982758,0.021056557,0.010581948719339445,0.02640883,0.025904310039177376,0.024488602,0.023059854499782727
106,0.03551289019299325,0.019726304,0.01696339230814272,0.02716812,0.02598060923755166,0.024726253,0.02431641570518065
107,0.0122396605462674,0.020181295,0.01908054558382518,0.027711112,0.026530970424247617,0.02574723,0.0233285883711006
108,0.010810424832966048,0.021475714,0.02244027065302312,0.02868132,0.013666230168091353,0.025287906,0.025424680854717358
109,0.010879999615421567,0.02324655,0.02327287182726659,0.02463784,0.021511650391420258,0.026160846,0.024780215690933263
110,0.010581948719339445,0.024429675,0.02577145925402885,0.024433758,0.021451439130888934,0.02626192,0.02585679879928119
111,0.01696339230814272,0.026036188,0.025904310039177376,0.02452108,0.023022161874768805,0.027044851,0.019010871032626678
112,0.01908054558382518,0.026749456,0.02598060923755166,0.02536577,0.023017786334816263,0.02493062,0.017161901577210932
113,0.02244027065302312,0.027171945,0.026530970424247617,0.025702,0.021171791109477367,0.023747703,0.014641378966259161
114,0.02327287182726659,0.0279181,0.013666230168091353,0.025234472,0.02154126521071726,0.022221886,0.01578114292751827
115,0.02577145925402885,0.024001166,0.021511650391420258,0.025234789,0.022063736375164726,0.021843066,0.015748137225887027
116,0.025904310039177376,0.023951445,0.021451439130888934,0.02499131,0.023059854499782727,0.021621011,0.016312231327338805
117,0.02598060923755166,0.02399173,0.023022161874768805,0.025305098,0.02431641570518065,0.021133846,0.016286012942383014
118,0.026530970424247617,0.024730118,0.023017786334816263,0.026441803,0.0233285883711006,0.020945175,0.017696243890127958
119,0.013666230168091353,0.025022054,0.021171791109477367,0.025989449,0.025424680854717358,0.021527331,0.013847392400673795
120,0.021511650391420258,0.024705809,0.02154126521071726,0.026882311,0.024780215690933263,0.020546537,0.007910639677472154
121,0.021451439130888934,0.0247051,0.022063736375164726,0.02698506,0.02585679879928119,0.019895684,0.00792778374147097
122,0.023022161874768805,0.02449089,0.023059854499782727,0.027783057,0.019010871032626678,0.01974314,0.029139089447850604
123,0.023017786334816263,0.024821527,0.02431641570518065,0.025380965,0.017161901577210932,0.024840992,0.029609663917908376
124,0.021171791109477367,0.025822693,0.0233285883711006,0.023993278,0.014641378966259161,0.027397493,0.03021169408752919
125,0.02154126521071726,0.025434876,0.025424680854717358,0.022287965,0.01578114292751827,0.029808696,0.030324165229122298
126,0.022063736375164726,0.02631,0.024780215690933263,0.021828126,0.015748137225887027,0.030470992,0.030023328074582932
127,0.023059854499782727,0.026388932,0.02585679879928119,0.021576244,0.016312231327338805,0.03067666,0.029839123009193065
128,0.02431641570518065,0.027139222,0.019010871032626678,0.021206299,0.016286012942383014,0.030688047,0.028407960352360456
129,0.0233285883711006,0.024725687,0.017161901577210932,0.021029644,0.017696243890127958,0.030381674,0.030761822154172926
130,0.025424680854717358,0.023495065,0.014641378966259161,0.02174323,0.013847392400673795,0.0310889,0.026512184185731112
131,0.024780215690933263,0.02188748,0.01578114292751827,0.020600544,0.007910639677472154,0.030932471,0.026887965908409132
132,0.02585679879928119,0.021552768,0.015748137225887027,0.019496577,0.00792778374147097,0.029027382,0.02639523543380152
133,0.019010871032626678,0.021322004,0.016312231327338805,0.019046267,0.029139089447850604,0.028524315,0.02723603277147995
134,0.017161901577210932,0.021014059,0.016286012942383014,0.025335219,0.029609663917908376,0.028527701,0.02820948098373509
135,0.014641378966259161,0.02101702,0.017696243890127958,0.02844612,0.03021169408752919,0.028836062,0.028353747074838377
136,0.01578114292751827,0.021609318,0.013847392400673795,0.030916652,0.030324165229122298,0.029684016,0.026570283777001796
137,0.015748137225887027,0.02068322,0.007910639677472154,0.031589936,0.030023328074582932,0.028643612,0.029419459965261303
138,0.016312231327338805,0.019733315,0.00792778374147097,0.031710703,0.029839123009193065,0.029346123,0.02996857825533039
139,0.016286012942383014,0.01938073,0.029139089447850604,0.031653292,0.028407960352360456,0.030035013,0.030349350600949024
140,0.017696243890127958,0.025346508,0.029609663917908376,0.031135228,0.030761822154172926,0.030480508,0.02953533758416007
141,0.013847392400673795,0.02816756,0.03021169408752919,0.031832892,0.026512184185731112,0.030455863,0.029538597285122495
142,0.007910639677472154,0.030367186,0.030324165229122298,0.031240914,0.026887965908409132,0.030347252,0.031261755855143986
143,0.00792778374147097,0.031001026,0.030023328074582932,0.029540837,0.02639523543380152,0.030965468,0.031563610283427135
144,0.029139089447850604,0.031082824,0.029839123009193065,0.02897043,0.02723603277147995,0.031415075,0.010498210016296404
145,0.029609663917908376,0.030841565,0.028407960352360456,0.029036324,0.02820948098373509,0.025780361,0.010136863688793423
146,0.03021169408752919,0.030286435,0.030761822154172926,0.029412124,0.028353747074838377,0.022712028,0.009776357698874938
147,0.030324165229122298,0.031074116,0.026512184185731112,0.03019475,0.026570283777001796,0.02094534,0.010900858141605614
148,0.030023328074582932,0.030427018,0.026887965908409132,0.029241402,0.029419459965261303,0.01991929,0.011095330200038755
149,0.029839123009193065,0.028777193,0.02639523543380152,0.030042756,0.02996857825533039,0.01944324,0.010209939255076085
150,0.028407960352360456,0.028284263,0.02723603277147995,0.030790936,0.030349350600949024,0.019040678,0.010536054235727772
151,0.030761822154172926,0.028402165,0.02820948098373509,0.03125295,0.02953533758416007,0.018799705,0.009003028508201486
152,0.026512184185731112,0.02881121,0.028353747074838377,0.031201357,0.029538597285122495,0.018516624,0.03621281933602309
153,0.026887965908409132,0.029701918,0.026570283777001796,0.03107151,0.031261755855143986,0.02609533,0.03626615327311686
154,0.02639523543380152,0.028587451,0.029419459965261303,0.03174265,0.031563610283427135,0.031161323,0.036600419597952356
155,0.02723603277147995,0.029506028,0.02996857825533039,0.032208454,0.010498210016296404,0.03383848,0.042289925384888294
156,0.02820948098373509,0.030261373,0.030349350600949024,0.025860379,0.010136863688793423,0.038389232,0.042642139886377335
157,0.028353747074838377,0.03073073,0.02953533758416007,0.022473356,0.009776357698874938,0.040982395,0.042244859573736776
158,0.026570283777001796,0.030606458,0.029538597285122495,0.020462727,0.010900858141605614,0.04134763,0.04221452942893205
159,0.029419459965261303,0.030508328,0.031261755855143986,0.019372575,0.011095330200038755,0.04197686,0.03549635382404758
160,0.02996857825533039,0.031261437,0.031563610283427135,0.018901208,0.010209939255076085,0.038611487,0.03502194807074668
161,0.030349350600949024,0.031767696,0.010498210016296404,0.018494422,0.010536054235727772,0.036933996,0.0365959851161421
162,0.02953533758416007,0.025070652,0.010136863688793423,0.018304864,0.009003028508201486,0.036664274,0.03562250601688092
163,0.029538597285122495,0.021931816,0.009776357698874938,0.017959094,0.03621281933602309,0.036248684,0.03570371916925668
164,0.031261755855143986,0.020143738,0.010900858141605614,0.02700756,0.03626615327311686,0.03597308,0.031466743258778844
165,0.031563610283427135,0.01911484,0.011095330200038755,0.032691382,0.036600419597952356,0.034437187,0.03317485141613541
166,0.010498210016296404,0.018605568,0.010209939255076085,0.03559176,0.042289925384888294,0.033489116,0.03856165646855163
167,0.010136863688793423,0.018550228,0.010536054235727772,0.04025363,0.042642139886377335,0.0359668,0.04104927776660759
168,0.009776357698874938,0.018568773,0.009003028508201486,0.04258548,0.042244859573736776,0.038186464,0.04187349415317275
169,0.010900858141605614,0.018383363,0.03621281933602309,0.042953886,0.04221452942893205,0.03987212,0.03918461441679113
170,0.011095330200038755,0.027372729,0.03626615327311686,0.043136492,0.03549635382404758,0.039965548,0.05350951471871728
171,0.010209939255076085,0.03270542,0.036600419597952356,0.039336972,0.03502194807074668,0.046782132,0.053271242960631994
172,0.010536054235727772,0.035179403,0.042289925384888294,0.037353177,0.0365959851161421,0.050900836,0.05166115596544454
173,0.009003028508201486,0.039506547,0.042642139886377335,0.03703343,0.03562250601688092,0.051861275,0.05294480054116051
174,0.03621281933602309,0.04154656,0.042244859573736776,0.036419988,0.03570371916925668,0.0520886,0.03140504411187811
175,0.03626615327311686,0.04187343,0.04221452942893205,0.03622701,0.031466743258778844,0.042440355,0.030850954908130834
176,0.036600419597952356,0.042011004,0.03549635382404758,0.034451954,0.03317485141613541,0.03795386,0.028743137528949046
177,0.042289925384888294,0.03833773,0.03502194807074668,0.033845015,0.03856165646855163,0.034321696,0.034260597918067674
178,0.042642139886377335,0.036564197,0.0365959851161421,0.03655717,0.04104927776660759,0.034671985,0.03637858470610561
179,0.042244859573736776,0.036556404,0.03562250601688092,0.039143536,0.04187349415317275,0.034777373,0.03651361536259026
180,0.04221452942893205,0.036177833,0.03570371916925668,0.04093248,0.03918461441679113,0.035650216,0.036711140724078814
181,0.03549635382404758,0.036065035,0.031466743258778844,0.040528975,0.05350951471871728,0.03676182,0.03772444681960566
182,0.03502194807074668,0.03418316,0.03317485141613541,0.04814162,0.053271242960631994,0.036833566,0.03785764951507455
183,0.0365959851161421,0.033641256,0.03856165646855163,0.05181714,0.05166115596544454,0.03796926,0.03486511283638351
184,0.03562250601688092,0.03654564,0.04104927776660759,0.0523488,0.05294480054116051,0.036399953,0.034687988945265515
185,0.03570371916925668,0.03910279,0.04187349415317275,0.052693475,0.03140504411187811,0.03541157,0.03564153727646898
186,0.031466743258778844,0.040732473,0.03918461441679113,0.042076945,0.030850954908130834,0.035519846,0.04424768738213661
187,0.03317485141613541,0.04021212,0.05350951471871728,0.037033122,0.028743137528949046,0.039431244,0.043520517591548825
188,0.03856165646855163,0.04821048,0.053271242960631994,0.03359221,0.034260597918067674,0.041246716,0.039511792121873106
189,0.04104927776660759,0.05148874,0.05166115596544454,0.034296807,0.03637858470610561,0.040025197,0.03559675902993499
190,0.04187349415317275,0.05169317,0.05294480054116051,0.03504563,0.03651361536259026,0.0376705,0.035340645806261346
191,0.03918461441679113,0.052015055,0.03140504411187811,0.036045592,0.036711140724078814,0.036681615,0.03627984750386261
192,0.05350951471871728,0.04103562,0.030850954908130834,0.037147146,0.03772444681960566,0.036358494,0.027513823301820395
193,0.053271242960631994,0.03626328,0.028743137528949046,0.037535448,0.03785764951507455,0.032840505,0.035246657050168446
194,0.05166115596544454,0.03290383,0.034260597918067674,0.038546525,0.03486511283638351,0.033929445,0.03598311073932893
195,0.05294480054116051,0.033959746,0.03637858470610561,0.036967687,0.034687988945265515,0.0347326,0.03565070218968335
196,0.03140504411187811,0.03508363,0.03651361536259026,0.03609077,0.03564153727646898,0.03522229,0.03327428381181524
197,0.030850954908130834,0.036244445,0.036711140724078814,0.036173973,0.04424768738213661,0.03441969,0.039595685619755926
198,0.028743137528949046,0.037188914,0.03772444681960566,0.0406378,0.043520517591548825,0.03671727,0.04364425650596956
199,0.034260597918067674,0.03753528,0.03785764951507455,0.04248819,0.039511792121873106,0.039913513,0.02568090885877857
200,0.03637858470610561,0.038299624,0.03486511283638351,0.04099115,0.03559675902993499,0.03406486,0.024242410023385744
201,0.03651361536259026,0.03660871,0.034687988945265515,0.038304996,0.035340645806261346,0.030507315,0.02422314501071989
202,0.036711140724078814,0.035649315,0.03564153727646898,0.037049927,0.03627984750386261,0.028495613,0.027297416418950622
203,0.03772444681960566,0.035813063,0.04424768738213661,0.03679032,0.027513823301820395,0.028389495,0.029754876494133733
204,0.03785764951507455,0.04055863,0.043520517591548825,0.032900505,0.035246657050168446,0.029213846,0.02884557035849073
205,0.03486511283638351,0.042269945,0.039511792121873106,0.034277003,0.03598311073932893,0.029344207,0.028740523427287154
206,0.034687988945265515,0.04063543,0.03559675902993499,0.035317067,0.03565070218968335,0.02944,0.028753832425022226
207,0.03564153727646898,0.037850313,0.035340645806261346,0.03580144,0.03327428381181524,0.029535448,0.028047286214011126
208,0.04424768738213661,0.03664222,0.03627984750386261,0.034907002,0.039595685619755926,0.029289078,0.03229597731421884
209,0.043520517591548825,0.036461916,0.027513823301820395,0.03757808,0.04364425650596956,0.03080838,0.0338035223085495
210,0.039511792121873106,0.03231851,0.035246657050168446,0.04118159,0.02568090885877857,0.03242701,0.033425028298524624
211,0.03559675902993499,0.034052733,0.03598311073932893,0.034320995,0.024242410023385744,0.033174254,0.03804137508192671
212,0.035340645806261346,0.035216585,0.03565070218968335,0.030555282,0.02422314501071989,0.03492714,0.037964566594939665
213,0.03627984750386261,0.035675764,0.03327428381181524,0.02863133,0.027297416418950622,0.03627202,0.0751299509335101
214,0.027513823301820395,0.03465165,0.039595685619755926,0.02873538,0.029754876494133733,0.05624465,0.0709161914690342
215,0.035246657050168446,0.037509236,0.04364425650596956,0.029735869,0.02884557035849073,0.06582354,0.06554006769516142
216,0.03598311073932893,0.04104689,0.02568090885877857,0.029948499,0.028740523427287154,0.06659934,0.064547988702528
217,0.03565070218968335,0.03364409,0.024242410023385744,0.030086124,0.028753832425022226,0.065994196,0.06636829966548788
218,0.03327428381181524,0.02984398,0.02422314501071989,0.030219898,0.028047286214011126,0.06653525,0.06725742805397027
219,0.039595685619755926,0.027936945,0.027297416418950622,0.029963702,0.03229597731421884,0.06714758,0.06165729536103421
220,0.04364425650596956,0.028005864,0.029754876494133733,0.031680282,0.0338035223085495,0.0637715,0.05844180978304448
221,0.02568090885877857,0.029153224,0.02884557035849073,0.03344413,0.033425028298524624,0.060411315,0.06335921413259238
222,0.024242410023385744,0.029512819,0.028740523427287154,0.034097146,0.03804137508192671,0.06154751,0.06332903302887088
223,0.02422314501071989,0.029674947,0.028753832425022226,0.036300562,0.037964566594939665,0.061947197,0.06331858580770787
224,0.027297416418950622,0.029786985,0.028047286214011126,0.037508063,0.0751299509335101,0.062033646,0.06287803587314866
225,0.029754876494133733,0.02945917,0.03229597731421884,0.058355965,0.0709161914690342,0.06180222,0.06257879762757874
226,0.02884557035849073,0.031278856,0.0338035223085495,0.06784845,0.06554006769516142,0.06156317,0.06278957776697505
227,0.028740523427287154,0.03299317,0.033425028298524624,0.06771287,0.064547988702528,0.061525382,0.0629599894176942
