,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
0,0.051200132221301015,0.0383059,0.03761461153943796,0.07126878,0.0691046018507665,0.074437395,0.08571227338540287
1,0.058364556206067994,0.037388407,0.04202700187829371,0.07281866,0.0636510940696047,0.082040966,0.0857014808895207
2,0.032632456528536774,0.040265672,0.04248930276168439,0.06921109,0.0605992388442919,0.08483459,0.08296940869402049
3,0.03879654244562819,0.041633047,0.061810764684326946,0.06497898,0.0687647597538833,0.083384104,0.07964169618902663
4,0.03856616104348683,0.055765696,0.06710893601134141,0.068126954,0.06369008445732688,0.08000712,0.0797085344947693
5,0.03761461153943796,0.06541146,0.06947503914809242,0.066138774,0.06382205462640458,0.078378245,0.07998089854240815
6,0.04202700187829371,0.069684006,0.0691046018507665,0.06520665,0.06468411903847801,0.07777907,0.07716212759445058
7,0.04248930276168439,0.069997385,0.0636510940696047,0.06535552,0.06937615700101113,0.07561325,0.0825742090267734
8,0.061810764684326946,0.06521186,0.0605992388442919,0.06849499,0.05978547068248111,0.07842807,0.056377720105094495
9,0.06710893601134141,0.0613058,0.0687647597538833,0.06391007,0.07514788032116058,0.06371876,0.05598779063388598
10,0.06947503914809242,0.06597029,0.06369008445732688,0.071468815,0.0764597822591399,0.05701666,0.05723771160646658
11,0.0691046018507665,0.064365484,0.06382205462640458,0.075800054,0.08571227338540287,0.05513627,0.05624201541218432
12,0.0636510940696047,0.06403083,0.06468411903847801,0.083333075,0.0857014808895207,0.05422147,0.05701169980222358
13,0.0605992388442919,0.064321496,0.06937615700101113,0.08627485,0.08296940869402049,0.054774888,0.05594598793648854
14,0.0687647597538833,0.06767234,0.05978547068248111,0.08505558,0.07964169618902663,0.054695677,0.05329489171555181
15,0.06369008445732688,0.06229586,0.07514788032116058,0.08180024,0.0797085344947693,0.053227056,0.05490591657372418
16,0.06382205462640458,0.07120814,0.0764597822591399,0.080063365,0.07998089854240815,0.053794492,0.05485254469403651
17,0.06468411903847801,0.075133525,0.08571227338540287,0.07937351,0.07716212759445058,0.05419386,0.053932668535142156
18,0.06937615700101113,0.08318676,0.0857014808895207,0.07731115,0.0825742090267734,0.05390086,0.044071025526352794
19,0.05978547068248111,0.085352376,0.08296940869402049,0.079917975,0.056377720105094495,0.047855444,0.04443700767647628
20,0.07514788032116058,0.08265613,0.07964169618902663,0.06583876,0.05598779063388598,0.045222584,0.03564064002150065
21,0.0764597822591399,0.07893905,0.0797085344947693,0.059255313,0.05723771160646658,0.039721914,0.035045130427673474
22,0.08571227338540287,0.07766465,0.07998089854240815,0.05716323,0.05624201541218432,0.036839314,0.027124436142575006
23,0.0857014808895207,0.07791313,0.07716212759445058,0.05612763,0.05701169980222358,0.032286014,0.021498237306261877
24,0.08296940869402049,0.07627579,0.0825742090267734,0.056553863,0.05594598793648854,0.02798422,0.035918091511429856
25,0.07964169618902663,0.07977352,0.056377720105094495,0.056510217,0.05329489171555181,0.031926576,0.052578813247841374
26,0.0797085344947693,0.06313208,0.05598779063388598,0.055239458,0.05490591657372418,0.043761767,0.052365901703649465
27,0.07998089854240815,0.056665152,0.05723771160646658,0.055762224,0.05485254469403651,0.050408117,0.053563923213125836
28,0.07716212759445058,0.0554318,0.05624201541218432,0.056136973,0.053932668535142156,0.05418368,0.05450416886934681
29,0.0825742090267734,0.055266567,0.05701169980222358,0.055817824,0.044071025526352794,0.05612424,0.047789395852909256
30,0.056377720105094495,0.057011805,0.05594598793648854,0.049961984,0.04443700767647628,0.051939406,0.04596816748037734
31,0.05598779063388598,0.05638175,0.05329489171555181,0.04724752,0.03564064002150065,0.048657715,0.04538287722924565
32,0.05723771160646658,0.054215677,0.05490591657372418,0.041539125,0.035045130427673474,0.046733312,0.042800921133533065
33,0.05624201541218432,0.054616272,0.05485254469403651,0.038531084,0.027124436142575006,0.044297837,0.04287682953101145
34,0.05701169980222358,0.054776568,0.053932668535142156,0.033673186,0.021498237306261877,0.04328782,0.039932291070009715
35,0.05594598793648854,0.054291744,0.044071025526352794,0.029285183,0.035918091511429856,0.04126061,0.039819333053982234
36,0.05329489171555181,0.047452558,0.04443700767647628,0.033047408,0.052578813247841374,0.040320866,0.034267780082986546
37,0.05490591657372418,0.0450773,0.03564064002150065,0.044607878,0.052365901703649465,0.037214898,0.03917096919858301
38,0.05485254469403651,0.038999237,0.035045130427673474,0.051303644,0.053563923213125836,0.03820926,0.03849049961800702
39,0.053932668535142156,0.036273565,0.027124436142575006,0.055224083,0.05450416886934681,0.038467176,0.03859869747915248
40,0.044071025526352794,0.03132087,0.021498237306261877,0.057261966,0.047789395852909256,0.03872927,0.03901866198213609
41,0.04443700767647628,0.026784908,0.035918091511429856,0.053693693,0.04596816748037734,0.039131112,0.03530986125647141
42,0.03564064002150065,0.031809457,0.052578813247841374,0.050584316,0.04538287722924565,0.037442513,0.04028781216189056
43,0.035045130427673474,0.04482522,0.052365901703649465,0.048581444,0.042800921133533065,0.039251346,0.04460943395738046
44,0.027124436142575006,0.05068928,0.053563923213125836,0.046098296,0.04287682953101145,0.042737436,0.04792058177648793
45,0.021498237306261877,0.053423095,0.05450416886934681,0.044932682,0.039932291070009715,0.046623565,0.0655311745661358
46,0.035918091511429856,0.05463929,0.047789395852909256,0.04280783,0.039819333053982234,0.060247242,0.0583213237406541
47,0.052578813247841374,0.04988223,0.04596816748037734,0.04184034,0.034267780082986546,0.06122904,0.04253791856536909
48,0.052365901703649465,0.04702142,0.04538287722924565,0.03869705,0.03917096919858301,0.050957657,0.0519229271044481
49,0.053563923213125836,0.045577124,0.042800921133533065,0.039653264,0.03849049961800702,0.051811136,0.049653221516754484
50,0.05450416886934681,0.043549307,0.04287682953101145,0.039921146,0.03859869747915248,0.050672125,0.04877308746345832
51,0.047789395852909256,0.042977795,0.039932291070009715,0.040198553,0.03901866198213609,0.04956878,0.04948713837470749
52,0.04596816748037734,0.040884264,0.039819333053982234,0.040614568,0.03530986125647141,0.04955665,0.04841316848035078
53,0.04538287722924565,0.03998562,0.034267780082986546,0.038913827,0.04028781216189056,0.04890031,0.048449987543152134
54,0.042800921133533065,0.0363938,0.03917096919858301,0.040684275,0.04460943395738046,0.048652958,0.047180215489251845
55,0.04287682953101145,0.037770797,0.03849049961800702,0.044134803,0.04792058177648793,0.047772355,0.04785147298115232
56,0.039932291070009715,0.038025156,0.03859869747915248,0.047934957,0.0655311745661358,0.047821607,0.0471559899777841
57,0.039819333053982234,0.038220506,0.03901866198213609,0.060767025,0.0583213237406541,0.047448575,0.047205110342627796
58,0.034267780082986546,0.03860491,0.03530986125647141,0.062089242,0.04253791856536909,0.047338597,0.04696657277333896
