,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
0,0.07319313677081893,0.05770106,0.056328359207040726,0.08473,0.09317953669812515,0.04721528,0.05045232596830146
1,0.06337749523269601,0.056313828,0.07735350437347087,0.08914872,0.07878007858977187,0.047316693,0.056887574682080846
2,0.06591170526012186,0.06922403,0.07990769159787507,0.080124386,0.07917393420993579,0.051794704,0.056890373088508195
3,0.06631661285759742,0.075430855,0.0710214038742184,0.07760239,0.07844603162334815,0.05402242,0.056805620727572906
4,0.05561420059546818,0.07270645,0.0737615271841889,0.07625813,0.0626683099474279,0.054473754,0.05796900020161565
5,0.056328359207040726,0.0738072,0.09325258304528317,0.06459207,0.06340613611368788,0.055403896,0.05760147186083826
6,0.07735350437347087,0.08551388,0.09317953669812515,0.061096415,0.06432663163175653,0.055704895,0.04497041024338251
7,0.07990769159787507,0.0891845,0.07878007858977187,0.061247524,0.06538683905084973,0.04746599,0.0456526168145613
8,0.0710214038742184,0.07836138,0.07917393420993579,0.062184114,0.07281793621229221,0.046236727,0.048183489662617
9,0.0737615271841889,0.07650546,0.07844603162334815,0.067267686,0.04802879540411098,0.04786919,0.06076026015275343
10,0.09325258304528317,0.07563782,0.0626683099474279,0.051840212,0.04741037062736979,0.055990145,0.05027676994338186
11,0.09317953669812515,0.06353262,0.06340613611368788,0.047294237,0.05045232596830146,0.05181016,0.045013698314963047
12,0.07878007858977187,0.061507367,0.06432663163175653,0.047644217,0.056887574682080846,0.046674084,0.04254559784757081
13,0.07917393420993579,0.062431574,0.06538683905084973,0.05229681,0.056890373088508195,0.043168064,0.04172144766764191
14,0.07844603162334815,0.0637378,0.07281793621229221,0.054512136,0.056805620727572906,0.041296136,0.041795224543255696
15,0.0626683099474279,0.069228865,0.04802879540411098,0.054949757,0.05796900020161565,0.040924516,0.038271523070023225
16,0.06340613611368788,0.051278695,0.04741037062736979,0.055813845,0.05760147186083826,0.038604718,0.035498636322864846
17,0.06432663163175653,0.046910033,0.05045232596830146,0.05601915,0.04497041024338251,0.03582079,0.0375726061150706
18,0.06538683905084973,0.04822463,0.056887574682080846,0.04754496,0.0456526168145613,0.03610053,0.038692170742312376
19,0.07281793621229221,0.05389446,0.056890373088508195,0.046161376,0.048183489662617,0.036838762,0.03557660580409319
