,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
0,0.12364810029094082,0.059782065,0.03801776109616717,0.048400696,0.051238222853900735,0.060299255,0.0661745559474997
1,0.12347270441034479,0.04784842,0.03554923800640616,0.04928302,0.06155209812954276,0.06367041,0.07040361612277775
2,0.12355291760488414,0.04084299,0.04699370487848665,0.05530135,0.04809484821159362,0.067999266,0.0852291334454019
3,0.10479228602424659,0.045056984,0.04493873431897309,0.050801884,0.048068536068286725,0.07687297,0.07400527311485851
4,0.04028647856210117,0.04536363,0.0502790189837175,0.04877634,0.04773186620586208,0.07561295,0.0709311551286868
5,0.03801776109616717,0.048326112,0.051175471428278045,0.0492155,0.048337731042738065,0.07230344,0.0726026073984053
6,0.03554923800640616,0.050120145,0.051238222853900735,0.04816201,0.05331930251994484,0.07330434,0.07464493698856418
7,0.04699370487848665,0.0502071,0.06155209812954276,0.050050657,0.053249603631970975,0.07595833,0.07193204020063065
8,0.04493873431897309,0.05722667,0.04809484821159362,0.050819974,0.05258992761565515,0.073882,0.08032557821972217
9,0.0502790189837175,0.049692184,0.048068536068286725,0.052769817,0.0579861263627949,0.07677973,0.07915918019899613
10,0.051175471428278045,0.047430582,0.04773186620586208,0.05541452,0.06363673368156612,0.077312484,0.07774386612764492
11,0.051238222853900735,0.047887586,0.048337731042738065,0.059658907,0.0661745559474997,0.076387644,0.0787144917899317
12,0.06155209812954276,0.047455933,0.05331930251994484,0.06303233,0.07040361612277775,0.076221466,0.06545549488974145
13,0.04809484821159362,0.05042585,0.053249603631970975,0.067452446,0.0852291334454019,0.069391266,0.0648909852298136
14,0.048068536068286725,0.051092297,0.05258992761565515,0.07665613,0.07400527311485851,0.0651535,0.06739464838778501
15,0.04773186620586208,0.05251182,0.0579861263627949,0.07472835,0.0709311551286868,0.06470661,0.06786993339708472
