,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
0,0.12364810029094082,0.06289797,0.03801776109616717,0.048924908,0.051238222853900735,0.059179544,0.0661745559474997
1,0.12347270441034479,0.048308082,0.03554923800640616,0.049751837,0.06155209812954276,0.065033324,0.07040361612277775
2,0.12355291760488414,0.040623553,0.04699370487848665,0.05613227,0.04809484821159362,0.06846924,0.0852291334454019
3,0.10479228602424659,0.043587584,0.04493873431897309,0.05101168,0.048068536068286725,0.07768938,0.07400527311485851
4,0.04028647856210117,0.044168916,0.0502790189837175,0.048627637,0.04773186620586208,0.0758729,0.0709311551286868
5,0.03801776109616717,0.047502436,0.051175471428278045,0.048388876,0.048337731042738065,0.072576076,0.0726026073984053
6,0.03554923800640616,0.05099495,0.051238222853900735,0.04743021,0.05331930251994484,0.07282267,0.07464493698856418
7,0.04699370487848665,0.050798547,0.06155209812954276,0.049734436,0.053249603631970975,0.074206725,0.07193204020063065
8,0.04493873431897309,0.05731643,0.04809484821159362,0.0511686,0.05258992761565515,0.073027834,0.08032557821972217
9,0.0502790189837175,0.050111942,0.048068536068286725,0.052434284,0.0579861263627949,0.0759657,0.07915918019899613
10,0.051175471428278045,0.047436673,0.04773186620586208,0.055252444,0.06363673368156612,0.076531135,0.07774386612764492
11,0.051238222853900735,0.04733778,0.048337731042738065,0.06008004,0.0661745559474997,0.07536729,0.0787144917899317
12,0.06155209812954276,0.04679171,0.05331930251994484,0.06554152,0.07040361612277775,0.07462436,0.06545549488974145
13,0.04809484821159362,0.050046157,0.053249603631970975,0.06924607,0.0852291334454019,0.06715942,0.0648909852298136
14,0.048068536068286725,0.051445186,0.05258992761565515,0.07938255,0.07400527311485851,0.06291501,0.06739464838778501
15,0.04773186620586208,0.052499264,0.0579861263627949,0.07585122,0.0709311551286868,0.066469245,0.06786993339708472
16,0.048337731042738065,0.055573136,0.06363673368156612,0.071591854,0.0726026073984053,0.06622914,0.08906996298797233
17,0.05331930251994484,0.060568918,0.0661745559474997,0.07161345,0.07464493698856418,0.07671512,0.0818402023110068
18,0.053249603631970975,0.065764785,0.07040361612277775,0.07318145,0.07193204020063065,0.07848085,0.08189064139664226
19,0.05258992761565515,0.06911383,0.0852291334454019,0.07172794,0.08032557821972217,0.07934727,0.08224293523737897
20,0.0579861263627949,0.080033265,0.07400527311485851,0.07591337,0.07915918019899613,0.08038529,0.08132449624798505
21,0.06363673368156612,0.074550875,0.0709311551286868,0.07654528,0.07774386612764492,0.07923205,0.07676155716529846
22,0.0661745559474997,0.07001023,0.0726026073984053,0.075266466,0.0787144917899317,0.07651442,0.07621795475549363
23,0.07040361612277775,0.07056903,0.07464493698856418,0.07474373,0.06545549488974145,0.07488133,0.07789369354255525
24,0.0852291334454019,0.07294693,0.07193204020063065,0.066021785,0.0648909852298136,0.07431376,0.06959426269223404
25,0.07400527311485851,0.07213954,0.08032557821972217,0.061956048,0.06739464838778501,0.06939088,0.06780471795150032
26,0.0709311551286868,0.077195324,0.07915918019899613,0.06545639,0.06786993339708472,0.065768555,0.06795994757394073
27,0.0726026073984053,0.07751724,0.07774386612764492,0.065718286,0.08906996298797233,0.06418539,0.06529754768933144
28,0.07464493698856418,0.07595324,0.0787144917899317,0.078444675,0.0818402023110068,0.061780788,0.06710982705103488
29,0.07193204020063065,0.075516075,0.06545549488974145,0.079876296,0.08189064139664226,0.061342817,0.05595265396376239
30,0.08032557821972217,0.06590687,0.0648909852298136,0.08025703,0.08224293523737897,0.05575928,0.04407768727265944
31,0.07915918019899613,0.062402703,0.06739464838778501,0.080889866,0.08132449624798505,0.047940053,0.04166337038347993
32,0.07774386612764492,0.06629188,0.06786993339708472,0.079518855,0.07676155716529846,0.04309972,0.043153605016917375
33,0.0787144917899317,0.067248315,0.08906996298797233,0.07605757,0.07621795475549363,0.041754477,0.04423829042733224
34,0.06545549488974145,0.082028404,0.0818402023110068,0.074278876,0.07789369354255525,0.041050542,0.04948503759400316
35,0.0648909852298136,0.08111346,0.08189064139664226,0.07410917,0.06959426269223404,0.042997982,0.05109301123068514
36,0.06739464838778501,0.08033548,0.08224293523737897,0.06845695,0.06780471795150032,0.044940062,0.047549046621939914
37,0.06786993339708472,0.08050511,0.08132449624798505,0.06486689,0.06795994757394073,0.04440367,0.04753405439182381
38,0.08906996298797233,0.07908136,0.07676155716529846,0.063642584,0.06529754768933144,0.04419995,0.027919056706529617
39,0.0818402023110068,0.07588199,0.07621795475549363,0.061485242,0.06710982705103488,0.03647361,0.025188172916733587
40,0.08189064139664226,0.07456465,0.07789369354255525,0.061668515,0.05595265396376239,0.03110241,0.026511808132708127
41,0.08224293523737897,0.075133465,0.06959426269223404,0.055358727,0.04407768727265944,0.030553034,0.02540746972263759
42,0.08132449624798505,0.069239005,0.06780471795150032,0.047500778,0.04166337038347993,0.029167559,0.03071637487582963
43,0.07676155716529846,0.06596334,0.06795994757394073,0.04316943,0.043153605016917375,0.030646304,0.032553527921817496
44,0.07621795475549363,0.06510837,0.06529754768933144,0.042160835,0.04423829042733224,0.03149135,0.03734382031439988
45,0.07789369354255525,0.06309306,0.06710982705103488,0.041966595,0.04948503759400316,0.034407627,0.034600388235195026
46,0.06959426269223404,0.063718095,0.05595265396376239,0.044596933,0.05109301123068514,0.035331577,0.03308985373120125
