,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
0,0.07319313677081893,0.057974245,0.056328359207040726,0.0854355,0.09317953669812515,0.049012743,0.05045232596830146
1,0.06337749523269601,0.05643827,0.07735350437347087,0.089093044,0.07878007858977187,0.04885713,0.056887574682080846
2,0.06591170526012186,0.06932071,0.07990769159787507,0.08098269,0.07917393420993579,0.052554194,0.056890373088508195
3,0.06631661285759742,0.07584456,0.0710214038742184,0.07818387,0.07844603162334815,0.054621704,0.056805620727572906
4,0.05561420059546818,0.0728996,0.0737615271841889,0.07703004,0.0626683099474279,0.055250354,0.05796900020161565
5,0.056328359207040726,0.07390964,0.09325258304528317,0.065188,0.06340613611368788,0.055955283,0.05760147186083826
6,0.07735350437347087,0.0861306,0.09317953669812515,0.06176496,0.06432663163175653,0.056188475,0.04497041024338251
7,0.07990769159787507,0.08975692,0.07878007858977187,0.061550025,0.06538683905084973,0.048915945,0.0456526168145613
8,0.0710214038742184,0.07888366,0.07917393420993579,0.062587805,0.07281793621229221,0.04729212,0.048183489662617
9,0.0737615271841889,0.07659575,0.07844603162334815,0.06737121,0.04802879540411098,0.04830047,0.06076026015275343
10,0.09325258304528317,0.07573859,0.0626683099474279,0.05284877,0.04741037062736979,0.05601456,0.05027676994338186
11,0.09317953669812515,0.06381433,0.06340613611368788,0.047757156,0.05045232596830146,0.052763302,0.045013698314963047
12,0.07878007858977187,0.061529145,0.06432663163175653,0.048078667,0.056887574682080846,0.047612812,0.04254559784757081
13,0.07917393420993579,0.06211196,0.06538683905084973,0.05241514,0.056890373088508195,0.044680703,0.04172144766764191
14,0.07844603162334815,0.06357183,0.07281793621229221,0.054547057,0.056805620727572906,0.04273098,0.041795224543255696
15,0.0626683099474279,0.06919921,0.04802879540411098,0.0551452,0.05796900020161565,0.042558644,0.038271523070023225
16,0.06340613611368788,0.052618083,0.04741037062736979,0.05572549,0.05760147186083826,0.039786458,0.035498636322864846
17,0.06432663163175653,0.047378875,0.05045232596830146,0.05589879,0.04497041024338251,0.036976945,0.0375726061150706
18,0.06538683905084973,0.048239246,0.056887574682080846,0.047959883,0.0456526168145613,0.037805915,0.038692170742312376
19,0.07281793621229221,0.053561293,0.056890373088508195,0.04628537,0.048183489662617,0.03808633,0.03557660580409319
20,0.04802879540411098,0.055923585,0.056805620727572906,0.04748394,0.06076026015275343,0.037488785,0.03386204941916025
21,0.04741037062736979,0.05578112,0.05796900020161565,0.056184057,0.05027676994338186,0.034877107,0.03449438786678774
22,0.05045232596830146,0.056066595,0.05760147186083826,0.05244397,0.045013698314963047,0.034646224,0.0348963948467238
23,0.056887574682080846,0.055887457,0.04497041024338251,0.04647683,0.04254559784757081,0.034674373,0.03194122791114405
24,0.056890373088508195,0.047121458,0.0456526168145613,0.04355403,0.04172144766764191,0.032522667,0.03141976544110217
25,0.056805620727572906,0.04587531,0.048183489662617,0.04171282,0.041795224543255696,0.03210308,0.031022636999300964
26,0.05796900020161565,0.047565702,0.06076026015275343,0.041652404,0.038271523070023225,0.03128551,0.027348041301503038
27,0.05760147186083826,0.057394143,0.05027676994338186,0.03886797,0.035498636322864846,0.030609917,0.029332582627164195
28,0.04497041024338251,0.052389786,0.045013698314963047,0.036104575,0.0375726061150706,0.030326089,0.04542309541991307
29,0.0456526168145613,0.046115536,0.04254559784757081,0.03700181,0.038692170742312376,0.040442266,0.04066791136233894
30,0.048183489662617,0.0430374,0.04172144766764191,0.037432898,0.03557660580409319,0.041195996,0.047302923397538166
31,0.06076026015275343,0.041411035,0.041795224543255696,0.036651917,0.03386204941916025,0.045799773,0.03699845488673291
32,0.05027676994338186,0.041912936,0.038271523070023225,0.034162316,0.03449438786678774,0.041054867,0.029896709181372074
33,0.045013698314963047,0.039075904,0.035498636322864846,0.03394568,0.0348963948467238,0.035900775,0.029896709181372074
34,0.04254559784757081,0.03620263,0.0375726061150706,0.03403298,0.03194122791114405,0.033214457,0.03382795463289469
35,0.04172144766764191,0.037267413,0.038692170742312376,0.031622875,0.03141976544110217,0.033938587,0.03735925749607229
36,0.041795224543255696,0.037722733,0.03557660580409319,0.031192178,0.031022636999300964,0.036402527,0.037846139225600414
37,0.038271523070023225,0.036662288,0.03386204941916025,0.03032573,0.027348041301503038,0.038471524,0.04288121188435716
38,0.035498636322864846,0.034032803,0.03449438786678774,0.029838214,0.029332582627164195,0.041321646,0.03944123709756593
39,0.0375726061150706,0.033821236,0.0348963948467238,0.029557133,0.04542309541991307,0.041406427,0.03836252045112412
40,0.038692170742312376,0.03392098,0.03194122791114405,0.04024731,0.04066791136233894,0.040304188,0.03985687838955418
41,0.03557660580409319,0.031565122,0.03141976544110217,0.04084973,0.047302923397538166,0.04072373,0.0413946987408748
42,0.03386204941916025,0.031067409,0.031022636999300964,0.045595232,0.03699845488673291,0.04183064,0.04104434295348065
43,0.03449438786678774,0.03021272,0.027348041301503038,0.040269516,0.029896709181372074,0.04193603,0.0400400196858165
44,0.0348963948467238,0.029299991,0.029332582627164195,0.034735933,0.029896709181372074,0.041492525,0.038274743329536384
45,0.03194122791114405,0.029401693,0.04542309541991307,0.032111015,0.03382795463289469,0.040488742,0.055451784418506095
46,0.03141976544110217,0.041242175,0.04066791136233894,0.033110008,0.03735925749607229,0.04928078,0.05431045029600856
47,0.031022636999300964,0.040665355,0.047302923397538166,0.035880912,0.037846139225600414,0.052811373,0.054310757963388925
48,0.027348041301503038,0.045484222,0.03699845488673291,0.038036544,0.04288121188435716,0.05397708,0.05207517930085995
49,0.029332582627164195,0.039166093,0.029896709181372074,0.04092252,0.03944123709756593,0.052942228,0.049882426544982345
50,0.04542309541991307,0.033511113,0.029896709181372074,0.040843416,0.03836252045112412,0.051422738,0.03162188919565716
51,0.04066791136233894,0.03132817,0.03382795463289469,0.03968743,0.03985687838955418,0.040257115,0.04000200935190208
52,0.047302923397538166,0.032839395,0.03735925749607229,0.04016498,0.0413946987408748,0.040409513,0.03694453978200264
53,0.03699845488673291,0.036202144,0.037846139225600414,0.04135634,0.04104434295348065,0.03853295,0.03816674967969255
54,0.029896709181372074,0.03824063,0.04288121188435716,0.041387342,0.0400400196858165,0.038849823,0.03749574182124339
55,0.029896709181372074,0.041260883,0.03944123709756593,0.0408057,0.038274743329536384,0.038764335,0.0381147704953458
56,0.03382795463289469,0.040430702,0.03836252045112412,0.03974601,0.055451784418506095,0.03817837,0.03359517994060768
57,0.03735925749607229,0.03907902,0.03985687838955418,0.049063433,0.05431045029600856,0.03688287,0.028667776444704935
58,0.037846139225600414,0.039656386,0.0413946987408748,0.052713998,0.054310757963388925,0.034214642,0.03646926812106038
59,0.04288121188435716,0.040884566,0.04104434295348065,0.05358409,0.05207517930085995,0.03676585,0.03727484454819763
60,0.03944123709756593,0.041030433,0.0400400196858165,0.052244492,0.049882426544982345,0.038090724,0.03727484454819763
61,0.03836252045112412,0.040530723,0.038274743329536384,0.050574493,0.03162188919565716,0.03861724,0.03885696686109841
62,0.03985687838955418,0.03922825,0.055451784418506095,0.03886187,0.04000200935190208,0.039605085,0.0372753168209637
63,0.0413946987408748,0.049995907,0.05431045029600856,0.039287023,0.03694453978200264,0.039464846,0.03944616929467269
64,0.04104434295348065,0.05276083,0.054310757963388925,0.037442658,0.03816674967969255,0.040326558,0.04042440474075816
65,0.0400400196858165,0.0532815,0.05207517930085995,0.03792705,0.03749574182124339,0.041673437,0.0416793110418584
66,0.038274743329536384,0.051588,0.049882426544982345,0.03791069,0.0381147704953458,0.042781934,0.04497607125043834
67,0.055451784418506095,0.04964218,0.03162188919565716,0.037469137,0.03359517994060768,0.045266315,0.02989385703002716
68,0.05431045029600856,0.037338514,0.04000200935190208,0.035871424,0.028667776444704935,0.037466016,0.03100839493689452
69,0.054310757963388925,0.038920797,0.03694453978200264,0.033092864,0.03646926812106038,0.034313414,0.03311587610477529
70,0.05207517930085995,0.03730636,0.03816674967969255,0.036082163,0.03727484454819763,0.03406457,0.0362372061883804
71,0.049882426544982345,0.038235173,0.03749574182124339,0.037671566,0.03727484454819763,0.03635205,0.04107457502328303
72,0.03162188919565716,0.038453825,0.0381147704953458,0.038217284,0.03885696686109841,0.040065575,0.0425543257275655
73,0.04000200935190208,0.03800299,0.03359517994060768,0.039219573,0.0372753168209637,0.043320164,0.03816426347950702
74,0.03694453978200264,0.035848353,0.028667776444704935,0.03893315,0.03944616929467269,0.0415191,0.04535141560182618
75,0.03816674967969255,0.032732245,0.03646926812106038,0.039859757,0.04042440474075816,0.044971727,0.04448411283241857
76,0.03749574182124339,0.03622337,0.03727484454819763,0.041180518,0.0416793110418584,0.04573763,0.04366877891742034
77,0.0381147704953458,0.03762329,0.03727484454819763,0.042313494,0.04497607125043834,0.045418542,0.04328956324652536
