,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
0,0.007417374696126706,0.01179991,0.009653215197637767,0.0081084175,-0.0010530888858626616,0.095163815,0.08625871166129354
1,0.011279621763576525,0.0113821,0.009986515674739085,0.0077152513,-0.0019483095485898858,0.096190065,0.08041481740653497
2,0.011267772962864252,0.011389745,0.007589214408399027,0.007497157,-0.0019543471821363463,0.09047128,0.11363942863773953
3,0.010876947641773528,0.010522424,6.260595262548747e-05,0.008190336,0.04242271030772023,0.15866604,0.11478722234782994
4,0.01078756363413537,0.008284517,0.0004816845230397604,0.031069111,0.04743755160800575,0.12676328,0.1146177911453591
5,0.009653215197637767,0.00756239,-0.0015642015818878637,0.044280466,0.05338959529470433,0.12896332,0.12974442534121242
6,0.009986515674739085,0.0066976263,-0.0010530888858626616,0.055099666,0.05914925665873806,0.14109416,0.12747390950281018
7,0.007589214408399027,0.0064276853,-0.0019483095485898858,0.06349262,0.0703035774900715,0.14187993,0.1483667740993452
8,6.260595262548747e-05,0.006181517,-0.0019543471821363463,0.07513719,0.07444829260113311,0.15874164,0.1518872364721322
9,0.0004816845230397604,0.006540594,0.04242271030772023,0.08153879,0.0826734145461651,0.16631702,0.15235072379933537
10,-0.0015642015818878637,0.03161632,0.04743755160800575,0.0887678,0.08643204180559562,0.16730997,0.15240111729820247
11,-0.0010530888858626616,0.04470142,0.05338959529470433,0.09289357,0.08625871166129354,0.16666107,0.15234076825817378
12,-0.0019483095485898858,0.053390156,0.05914925665873806,0.093182966,0.08041481740653497,0.16474614,0.15132670077034416
13,-0.0019543471821363463,0.059283447,0.0703035774900715,0.08693249,0.11363942863773953,0.16284937,0.1541124863280306
14,0.04242271030772023,0.06912984,0.07444829260113311,0.13493544,0.11478722234782994,0.16483246,0.11531407718129381
15,0.04743755160800575,0.07502197,0.0826734145461651,0.12395481,0.1146177911453591,0.13016713,0.12695571810425305
16,0.05338959529470433,0.081836395,0.08643204180559562,0.12555467,0.12974442534121242,0.12991588,0.11888203997755727
17,0.05914925665873806,0.085635126,0.08625871166129354,0.1382381,0.12747390950281018,0.12192488,0.11256918715597954
18,0.0703035774900715,0.08606162,0.08041481740653497,0.1381504,0.1483667740993452,0.114918545,0.10263965029501426
19,0.07444829260113311,0.080529705,0.11363942863773953,0.15522411,0.1518872364721322,0.105607465,0.10184017256075503
20,0.0826734145461651,0.07654934,0.11478722234782994,0.1629242,0.15235072379933537,0.10272898,0.09389832294060049
21,0.08643204180559562,0.11643882,0.1146177911453591,0.1632753,0.15240111729820247,0.0965169,0.09103205887291986
22,0.08625871166129354,0.11723159,0.12974442534121242,0.16170754,0.15234076825817378,0.09268801,0.09350033373319204
23,0.08041481740653497,0.12952766,0.12747390950281018,0.1593276,0.15132670077034416,0.093121484,0.09455049906422137
24,0.11363942863773953,0.12816979,0.1483667740993452,0.15709479,0.1541124863280306,0.09467058,0.0539581312341918
25,0.11478722234782994,0.14692044,0.1518872364721322,0.15918991,0.11531407718129381,0.07065885,0.051832886611203347
26,0.1146177911453591,0.15363504,0.15235072379933537,0.124193266,0.12695571810425305,0.061010547,0.0518349501688376
27,0.12974442534121242,0.15281834,0.15240111729820247,0.12506649,0.11888203997755727,0.05670755,0.04197226942553989
28,0.12747390950281018,0.15170968,0.15234076825817378,0.11796137,0.11256918715597954,0.048203755,0.04491566618889409
29,0.1483667740993452,0.14987841,0.15132670077034416,0.11147137,0.10263965029501426,0.04629209,0.03295303257447722
30,0.1518872364721322,0.14896192,0.1541124863280306,0.10241338,0.10184017256075503,0.039462943,0.03149244993967197
31,0.15235072379933537,0.15191421,0.11531407718129381,0.10015454,0.09389832294060049,0.035291962,0.03656837251629065
32,0.15240111729820247,0.11679512,0.12695571810425305,0.09417397,0.09103205887291986,0.03660541,0.03655945358811402
33,0.15234076825817378,0.119475685,0.11888203997755727,0.09069769,0.09350033373319204,0.036968313,0.035432605054962873
34,0.15132670077034416,0.11304585,0.11256918715597954,0.091720685,0.09455049906422137,0.03644409,0.0354796850869777
35,0.1541124863280306,0.10791906,0.10263965029501426,0.09354554,0.0539581312341918,0.036527265,0.035038990674102516
36,0.11531407718129381,0.09944333,0.10184017256075503,0.06899081,0.051832886611203347,0.036914986,0.03552206114679193
37,0.12695571810425305,0.096929505,0.09389832294060049,0.05918325,0.0518349501688376,0.03688295,0.04334371274588403
38,0.11888203997755727,0.09096481,0.09103205887291986,0.055012543,0.04197226942553989,0.04174762,0.04265459428204971
39,0.11256918715597954,0.087739,0.09350033373319204,0.04598226,0.04491566618889409,0.04318601,0.05624430926831482
40,0.10263965029501426,0.08888061,0.09455049906422137,0.04442776,0.03295303257447722,0.055276223,0.055143744875659526
41,0.10184017256075503,0.090476975,0.0539581312341918,0.03688567,0.03149244993967197,0.059498202,0.052838338574316315
42,0.09389832294060049,0.06468362,0.051832886611203347,0.032713834,0.03656837251629065,0.058054887,0.05271196334721326
43,0.09103205887291986,0.054815196,0.0518349501688376,0.03467517,0.03655945358811402,0.05758359,0.054175087159168855
44,0.09350033373319204,0.05117912,0.04197226942553989,0.03520753,0.035432605054962873,0.058395613,0.051050649810864546
45,0.09455049906422137,0.0427624,0.04491566618889409,0.034537327,0.0354796850869777,0.05667091,0.05280540830937312
46,0.0539581312341918,0.042248692,0.03295303257447722,0.034512706,0.035038990674102516,0.056986667,0.05249818170758201
47,0.051832886611203347,0.034120016,0.03149244993967197,0.034892064,0.03552206114679193,0.057987384,0.05368488251282093
48,0.0518349501688376,0.030019488,0.03656837251629065,0.034820627,0.04334371274588403,0.05825237,0.053569223953871314
49,0.04197226942553989,0.032701127,0.03655945358811402,0.039971422,0.04265459428204971,0.05914263,0.0658513782354765
50,0.04491566618889409,0.0334636,0.035432605054962873,0.041232936,0.05624430926831482,0.067791924,0.06206838756036384
51,0.03295303257447722,0.032812733,0.0354796850869777,0.05417102,0.055143744875659526,0.06893189,0.06289508155537722
52,0.03149244993967197,0.03275466,0.035038990674102516,0.058293693,0.052838338574316315,0.06854034,0.062530742995069
