,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
0,0.12364810029094082,0.06446589,0.03801776109616717,0.04888491,0.051238222853900735,0.06102126,0.0661745559474997
1,0.12347270441034479,0.04993611,0.03554923800640616,0.049178347,0.06155209812954276,0.06619252,0.07040361612277775
2,0.12355291760488414,0.041234262,0.04699370487848665,0.054520495,0.04809484821159362,0.06949739,0.0852291334454019
3,0.10479228602424659,0.046658166,0.04493873431897309,0.05016058,0.048068536068286725,0.078860655,0.07400527311485851
4,0.04028647856210117,0.047763508,0.0502790189837175,0.048710868,0.04773186620586208,0.07571046,0.0709311551286868
5,0.03801776109616717,0.050400745,0.051175471428278045,0.051493812,0.048337731042738065,0.072103605,0.0726026073984053
6,0.03554923800640616,0.053577535,0.051238222853900735,0.048893873,0.05331930251994484,0.07276402,0.07464493698856418
7,0.04699370487848665,0.053313624,0.06155209812954276,0.05037842,0.053249603631970975,0.07477747,0.07193204020063065
8,0.04493873431897309,0.059026867,0.04809484821159362,0.05048585,0.05258992761565515,0.0733655,0.08032557821972217
9,0.0502790189837175,0.051932584,0.048068536068286725,0.054784577,0.0579861263627949,0.07686864,0.07915918019899613
10,0.051175471428278045,0.049607307,0.04773186620586208,0.055962592,0.06363673368156612,0.077361174,0.07774386612764492
11,0.051238222853900735,0.0510154,0.048337731042738065,0.05886052,0.0661745559474997,0.07593013,0.0787144917899317
12,0.06155209812954276,0.04978473,0.05331930251994484,0.06365053,0.07040361612277775,0.07537133,0.06545549488974145
13,0.04809484821159362,0.05252453,0.053249603631970975,0.067568384,0.0852291334454019,0.06716736,0.0648909852298136
14,0.048068536068286725,0.053427875,0.05258992761565515,0.075266376,0.07400527311485851,0.06307568,0.06739464838778501
15,0.04773186620586208,0.05551864,0.0579861263627949,0.074170604,0.0709311551286868,0.06683834,0.06786993339708472
16,0.048337731042738065,0.058067024,0.06363673368156612,0.07045008,0.0726026073984053,0.06722833,0.08906996298797233
17,0.05331930251994484,0.062201887,0.0661745559474997,0.07267738,0.07464493698856418,0.07888801,0.0818402023110068
18,0.053249603631970975,0.06696905,0.07040361612277775,0.07625924,0.07193204020063065,0.07937664,0.08189064139664226
19,0.05258992761565515,0.07042386,0.0852291334454019,0.074681364,0.08032557821972217,0.07978485,0.08224293523737897
20,0.0579861263627949,0.080091074,0.07400527311485851,0.07669643,0.07915918019899613,0.08032801,0.08132449624798505
21,0.06363673368156612,0.07569559,0.0709311551286868,0.076583184,0.07774386612764492,0.07927406,0.07676155716529846
22,0.0661745559474997,0.07181701,0.0726026073984053,0.07518981,0.0787144917899317,0.07618179,0.07621795475549363
23,0.07040361612277775,0.073283084,0.07464493698856418,0.0740404,0.06545549488974145,0.074662484,0.07789369354255525
24,0.0852291334454019,0.07621746,0.07193204020063065,0.067283034,0.0648909852298136,0.07469956,0.06959426269223404
25,0.07400527311485851,0.07505937,0.08032557821972217,0.062848195,0.06739464838778501,0.06922969,0.06780471795150032
26,0.0709311551286868,0.07909401,0.07915918019899613,0.06562752,0.06786993339708472,0.06573751,0.06795994757394073
27,0.0726026073984053,0.07893533,0.07774386612764492,0.066437535,0.08906996298797233,0.064770505,0.06529754768933144
28,0.07464493698856418,0.077350244,0.0787144917899317,0.07590767,0.0818402023110068,0.06235093,0.06710982705103488
