,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
0,0.007417374696126706,0.017990587,0.009653215197637767,0.009238331,-0.0010530888858626616,0.09187801,0.08625871166129354
1,0.011279621763576525,0.017516037,0.009986515674739085,0.008715066,-0.0019483095485898858,0.0929267,0.08041481740653497
2,0.011267772962864252,0.017402709,0.007589214408399027,0.008092328,-0.0019543471821363463,0.08828612,0.11363942863773953
3,0.010876947641773528,0.016278539,6.260595262548747e-05,0.007830071,0.04242271030772023,0.10949371,0.11478722234782994
4,0.01078756363413537,0.012483699,0.0004816845230397604,0.031631716,0.04743755160800575,0.11929828,0.1146177911453591
5,0.009653215197637767,0.010866781,-0.0015642015818878637,0.044485204,0.05338959529470433,0.12211925,0.12974442534121242
6,0.009986515674739085,0.009104279,-0.0010530888858626616,0.053580362,0.05914925665873806,0.13336058,0.12747390950281018
7,0.007589214408399027,0.008456042,-0.0019483095485898858,0.06096713,0.0703035774900715,0.13526519,0.1483667740993452
8,6.260595262548747e-05,0.007790585,-0.0019543471821363463,0.07115432,0.07444829260113311,0.15022013,0.1518872364721322
9,0.0004816845230397604,0.007553944,0.04242271030772023,0.07785761,0.0826734145461651,0.15813133,0.15235072379933537
10,-0.0015642015818878637,0.0295382,0.04743755160800575,0.08570259,0.08643204180559562,0.16033539,0.15240111729820247
11,-0.0010530888858626616,0.041397586,0.05338959529470433,0.09096052,0.08625871166129354,0.15992948,0.15234076825817378
12,-0.0019483095485898858,0.050424814,0.05914925665873806,0.092108116,0.08041481740653497,0.15857686,0.15132670077034416
13,-0.0019543471821363463,0.057798516,0.0703035774900715,0.08746021,0.11363942863773953,0.15635458,0.1541124863280306
14,0.04242271030772023,0.0670975,0.07444829260113311,0.10767708,0.11478722234782994,0.15700907,0.11531407718129381
15,0.04743755160800575,0.07328834,0.0826734145461651,0.11756184,0.1146177911453591,0.12848625,0.12695571810425305
16,0.05338959529470433,0.080852196,0.08643204180559562,0.120673284,0.12974442534121242,0.12531762,0.11888203997755727
17,0.05914925665873806,0.0859834,0.08625871166129354,0.13178511,0.12747390950281018,0.11889557,0.11256918715597954
18,0.0703035774900715,0.08736636,0.08041481740653497,0.13396236,0.1483667740993452,0.1123456,0.10263965029501426
19,0.07444829260113311,0.08369172,0.11363942863773953,0.1486079,0.1518872364721322,0.10331504,0.10184017256075503
20,0.0826734145461651,0.104950786,0.11478722234782994,0.15668611,0.15235072379933537,0.099782184,0.09389832294060049
21,0.08643204180559562,0.11426993,0.1146177911453591,0.15914974,0.15240111729820247,0.09358082,0.09103205887291986
22,0.08625871166129354,0.117357895,0.12974442534121242,0.15874937,0.15234076825817378,0.08969883,0.09350033373319204
