,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
0,0.07319313677081893,0.05780735,0.056328359207040726,0.08563847,0.09317953669812515,0.050127614,0.05045232596830146
1,0.06337749523269601,0.056384094,0.07735350437347087,0.09078294,0.07878007858977187,0.04941105,0.056887574682080846
2,0.06591170526012186,0.06937157,0.07990769159787507,0.08165472,0.07917393420993579,0.053020574,0.056890373088508195
3,0.06631661285759742,0.07653628,0.0710214038742184,0.079127476,0.07844603162334815,0.05515961,0.056805620727572906
4,0.05561420059546818,0.072880305,0.0737615271841889,0.0778124,0.0626683099474279,0.055940293,0.05796900020161565
5,0.056328359207040726,0.07272505,0.09325258304528317,0.06644219,0.06340613611368788,0.056925535,0.05760147186083826
6,0.07735350437347087,0.08613179,0.09317953669812515,0.062812656,0.06432663163175653,0.057410516,0.04497041024338251
7,0.07990769159787507,0.09078168,0.07878007858977187,0.062088937,0.06538683905084973,0.05052963,0.0456526168145613
8,0.0710214038742184,0.07998653,0.07917393420993579,0.06309093,0.07281793621229221,0.047992196,0.048183489662617
9,0.0737615271841889,0.07751466,0.07844603162334815,0.06833296,0.04802879540411098,0.048160695,0.06076026015275343
10,0.09325258304528317,0.07662998,0.0626683099474279,0.05435602,0.04741037062736979,0.055321734,0.05027676994338186
11,0.09317953669812515,0.06551625,0.06340613611368788,0.049884982,0.05045232596830146,0.052534085,0.045013698314963047
12,0.07878007858977187,0.06299066,0.06432663163175653,0.049697597,0.056887574682080846,0.048316143,0.04254559784757081
13,0.07917393420993579,0.06291508,0.06538683905084973,0.05387882,0.056890373088508195,0.04455406,0.04172144766764191
14,0.07844603162334815,0.06443332,0.07281793621229221,0.055947088,0.056805620727572906,0.0424343,0.041795224543255696
15,0.0626683099474279,0.07021092,0.04802879540411098,0.056704454,0.05796900020161565,0.04164087,0.038271523070023225
16,0.06340613611368788,0.053978574,0.04741037062736979,0.057696242,0.05760147186083826,0.03951478,0.035498636322864846
17,0.06432663163175653,0.049582053,0.05045232596830146,0.057974257,0.04497041024338251,0.03706522,0.0375726061150706
18,0.06538683905084973,0.05002883,0.056887574682080846,0.050411887,0.0456526168145613,0.03703163,0.038692170742312376
19,0.07281793621229221,0.05502238,0.056890373088508195,0.047902703,0.048183489662617,0.037660543,0.03557660580409319
20,0.04802879540411098,0.05735756,0.056805620727572906,0.048314318,0.06076026015275343,0.036300622,0.03386204941916025
21,0.04741037062736979,0.057433434,0.05796900020161565,0.05615766,0.05027676994338186,0.034725457,0.03449438786678774
22,0.05045232596830146,0.057913672,0.05760147186083826,0.052820038,0.045013698314963047,0.0342729,0.0348963948467238
23,0.056887574682080846,0.057791613,0.04497041024338251,0.04828261,0.04254559784757081,0.03444362,0.03194122791114405
24,0.056890373088508195,0.04951523,0.0456526168145613,0.04463501,0.04172144766764191,0.032859266,0.03141976544110217
25,0.056805620727572906,0.047300227,0.048183489662617,0.042772688,0.041795224543255696,0.032004286,0.031022636999300964
26,0.05796900020161565,0.048349883,0.06076026015275343,0.042166512,0.038271523070023225,0.03148845,0.027348041301503038
27,0.05760147186083826,0.057238698,0.05027676994338186,0.040018126,0.035498636322864846,0.029396188,0.029332582627164195
28,0.04497041024338251,0.053138733,0.045013698314963047,0.037525892,0.0375726061150706,0.029169163,0.04542309541991307
29,0.0456526168145613,0.047994327,0.04254559784757081,0.03762708,0.038692170742312376,0.038672183,0.04066791136233894
30,0.048183489662617,0.0444702,0.04172144766764191,0.03833164,0.03557660580409319,0.040360045,0.047302923397538166
31,0.06076026015275343,0.04288175,0.041795224543255696,0.036881536,0.03386204941916025,0.045165304,0.03699845488673291
32,0.05027676994338186,0.042653903,0.038271523070023225,0.035296295,0.03449438786678774,0.041207768,0.029896709181372074
33,0.045013698314963047,0.04043901,0.035498636322864846,0.03488171,0.0348963948467238,0.035884738,0.029896709181372074
34,0.04254559784757081,0.037796475,0.0375726061150706,0.035063915,0.03194122791114405,0.03324286,0.03382795463289469
35,0.04172144766764191,0.038068023,0.038692170742312376,0.03339221,0.03141976544110217,0.03365547,0.03735925749607229
36,0.041795224543255696,0.038839266,0.03557660580409319,0.032521814,0.031022636999300964,0.035867568,0.037846139225600414
37,0.038271523070023225,0.03706669,0.03386204941916025,0.032021716,0.027348041301503038,0.03720233,0.04288121188435716
38,0.035498636322864846,0.035289098,0.03449438786678774,0.029891854,0.029332582627164195,0.040760957,0.03944123709756593
39,0.0375726061150706,0.034854345,0.0348963948467238,0.029697955,0.04542309541991307,0.04061085,0.03836252045112412
40,0.038692170742312376,0.035062574,0.03194122791114405,0.039843578,0.04066791136233894,0.0397472,0.03985687838955418
41,0.03557660580409319,0.033094514,0.03141976544110217,0.04108472,0.047302923397538166,0.040079735,0.0413946987408748
42,0.03386204941916025,0.03220387,0.031022636999300964,0.045917466,0.03699845488673291,0.04104323,0.04104434295348065
43,0.03449438786678774,0.031728275,0.027348041301503038,0.041286044,0.029896709181372074,0.04124486,0.0400400196858165
44,0.0348963948467238,0.029347906,0.029332582627164195,0.035771914,0.029896709181372074,0.041029643,0.038274743329536384
45,0.03194122791114405,0.029259235,0.04542309541991307,0.033292543,0.03382795463289469,0.03966363,0.055451784418506095
46,0.03141976544110217,0.040505446,0.04066791136233894,0.03397009,0.03735925749607229,0.048834056,0.05431045029600856
47,0.031022636999300964,0.04116997,0.047302923397538166,0.036388326,0.037846139225600414,0.052617084,0.054310757963388925
48,0.027348041301503038,0.045990717,0.03699845488673291,0.037686966,0.04288121188435716,0.05410536,0.05207517930085995
49,0.029332582627164195,0.040763512,0.029896709181372074,0.041353814,0.03944123709756593,0.053249292,0.049882426544982345
50,0.04542309541991307,0.03481493,0.029896709181372074,0.040970765,0.03836252045112412,0.051620178,0.03162188919565716
51,0.04066791136233894,0.03253656,0.03382795463289469,0.039986588,0.03985687838955418,0.04132705,0.04000200935190208
52,0.047302923397538166,0.033707783,0.03735925749607229,0.040369965,0.0413946987408748,0.040101703,0.03694453978200264
53,0.03699845488673291,0.03654975,0.037846139225600414,0.04141953,0.04104434295348065,0.03781676,0.03816674967969255
54,0.029896709181372074,0.037875123,0.04288121188435716,0.041562635,0.0400400196858165,0.037444152,0.03749574182124339
55,0.029896709181372074,0.041780252,0.03944123709756593,0.041300166,0.038274743329536384,0.036948465,0.0381147704953458
56,0.03382795463289469,0.0409311,0.03836252045112412,0.03979149,0.055451784418506095,0.037211917,0.03359517994060768
57,0.03735925749607229,0.03974445,0.03985687838955418,0.049491916,0.05431045029600856,0.035214953,0.028667776444704935
58,0.037846139225600414,0.04020092,0.0413946987408748,0.053038068,0.054310757963388925,0.031822033,0.03646926812106038
59,0.04288121188435716,0.041319482,0.04104434295348065,0.05427249,0.05207517930085995,0.034133248,0.03727484454819763
60,0.03944123709756593,0.041495543,0.0400400196858165,0.05315993,0.049882426544982345,0.035792984,0.03727484454819763
61,0.03836252045112412,0.04120507,0.038274743329536384,0.05137808,0.03162188919565716,0.036640514,0.03885696686109841
62,0.03985687838955418,0.03970369,0.055451784418506095,0.04078771,0.04000200935190208,0.03803777,0.0372753168209637
63,0.0413946987408748,0.05010565,0.05431045029600856,0.03998388,0.03694453978200264,0.037858404,0.03944616929467269
64,0.04104434295348065,0.05312276,0.054310757963388925,0.037866242,0.03816674967969255,0.03902503,0.04042440474075816
65,0.0400400196858165,0.053908706,0.05207517930085995,0.037741303,0.03749574182124339,0.040228736,0.0416793110418584
66,0.038274743329536384,0.052340515,0.049882426544982345,0.037373047,0.0381147704953458,0.041358918,0.04497607125043834
67,0.055451784418506095,0.050386358,0.03162188919565716,0.037724398,0.03359517994060768,0.04385022,0.02989385703002716
68,0.05431045029600856,0.03957776,0.04000200935190208,0.035655845,0.028667776444704935,0.036882155,0.03100839493689452
69,0.054310757963388925,0.03990187,0.03694453978200264,0.032313567,0.03646926812106038,0.033682663,0.03311587610477529
70,0.05207517930085995,0.038036387,0.03816674967969255,0.0349214,0.03727484454819763,0.033232465,0.0362372061883804
71,0.049882426544982345,0.038214706,0.03749574182124339,0.03662089,0.03727484454819763,0.03479247,0.04107457502328303
72,0.03162188919565716,0.037878405,0.0381147704953458,0.03737127,0.03885696686109841,0.038461827,0.0425543257275655
73,0.04000200935190208,0.03821051,0.03359517994060768,0.03864653,0.0372753168209637,0.041465983,0.03816426347950702
74,0.03694453978200264,0.035745025,0.028667776444704935,0.03830495,0.03944616929467269,0.040128507,0.04535141560182618
75,0.03816674967969255,0.032002453,0.03646926812106038,0.039475936,0.04042440474075816,0.04351472,0.04448411283241857
76,0.03749574182124339,0.035106473,0.03727484454819763,0.040684316,0.0416793110418584,0.044564508,0.04366877891742034
77,0.0381147704953458,0.036780994,0.03727484454819763,0.041788183,0.04497607125043834,0.044500403,0.04328956324652536
78,0.03359517994060768,0.03739552,0.03885696686109841,0.04436847,0.02989385703002716,0.044259407,0.045939657053549465
79,0.028667776444704935,0.038708128,0.0372753168209637,0.036827173,0.03100839493689452,0.04553741,0.0493389176965114
80,0.03646926812106038,0.038178403,0.03944616929467269,0.033777215,0.03311587610477529,0.04817081,0.04241516847219336
81,0.03727484454819763,0.03941614,0.04042440474075816,0.03349326,0.0362372061883804,0.04513259,0.03683329918393799
82,0.03727484454819763,0.04061062,0.0416793110418584,0.03526189,0.04107457502328303,0.040675174,0.03792653744780529
83,0.03885696686109841,0.041748088,0.04497607125043834,0.039051,0.0425543257275655,0.038937055,0.0374147929533353
84,0.0372753168209637,0.044388022,0.02989385703002716,0.04217743,0.03816426347950702,0.03780786,0.03650834125124007
85,0.03944616929467269,0.036060426,0.03100839493689452,0.040491752,0.04535141560182618,0.03684715,0.03262129935368391
86,0.04042440474075816,0.03313331,0.03311587610477529,0.04414256,0.04448411283241857,0.034270436,0.032225001379198745
87,0.0416793110418584,0.033227637,0.0362372061883804,0.045026205,0.04366877891742034,0.032796167,0.031003635829590422
88,0.04497607125043834,0.03536942,0.04107457502328303,0.04483295,0.04328956324652536,0.031584233,0.027913493266791562
89,0.02989385703002716,0.039587896,0.0425543257275655,0.044570353,0.045939657053549465,0.029326018,0.03076036856025455
90,0.03100839493689452,0.04252822,0.03816426347950702,0.045836374,0.0493389176965114,0.029775526,0.029883887878783964
91,0.03311587610477529,0.040323157,0.04535141560182618,0.048447344,0.04241516847219336,0.029946726,0.03056551177506114
92,0.0362372061883804,0.044236638,0.04448411283241857,0.045170937,0.03683329918393799,0.030532425,0.028237600896586276
93,0.04107457502328303,0.044842713,0.04366877891742034,0.040545892,0.03792653744780529,0.029550517,0.023779767598916434
94,0.0425543257275655,0.044504035,0.04328956324652536,0.038985476,0.0374147929533353,0.027202528,0.02357990293174426
95,0.03816426347950702,0.044262387,0.045939657053549465,0.03800513,0.03650834125124007,0.024907188,0.02009628297811685
96,0.04535141560182618,0.045735348,0.0493389176965114,0.037123263,0.03262129935368391,0.022541292,0.012077312280980072
97,0.04448411283241857,0.0485804,0.04241516847219336,0.03458465,0.032225001379198745,0.020673554,0.012077312280980072
98,0.04366877891742034,0.04489609,0.03683329918393799,0.0332201,0.031003635829590422,0.017088005,0.021400309675180373
99,0.04328956324652536,0.040189795,0.03792653744780529,0.03209317,0.027913493266791562,0.019759903,0.021381298480170428
100,0.045939657053549465,0.03892688,0.0374147929533353,0.029864505,0.03076036856025455,0.020991553,0.02064261303563703
101,0.0493389176965114,0.0381143,0.03650834125124007,0.030439947,0.029883887878783964,0.021462318,0.018801455806149985
102,0.04241516847219336,0.037324656,0.03262129935368391,0.030622441,0.03056551177506114,0.021084636,0.01901969343836132
