,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
0,0.051200132221301015,0.0383468,0.03761461153943796,0.06609549,0.0691046018507665,0.07240786,0.08571227338540287
1,0.058364556206067994,0.037497006,0.04202700187829371,0.067004845,0.0636510940696047,0.07976098,0.0857014808895207
2,0.032632456528536774,0.041897677,0.04248930276168439,0.064096764,0.0605992388442919,0.08229248,0.08296940869402049
3,0.03879654244562819,0.042794846,0.061810764684326946,0.060545992,0.0687647597538833,0.08087784,0.07964169618902663
4,0.03856616104348683,0.054596744,0.06710893601134141,0.06359494,0.06369008445732688,0.0776523,0.0797085344947693
5,0.03761461153943796,0.061946966,0.06947503914809242,0.061825477,0.06382205462640458,0.07604713,0.07998089854240815
6,0.04202700187829371,0.06569085,0.0691046018507665,0.061290406,0.06468411903847801,0.07591607,0.07716212759445058
7,0.04248930276168439,0.06536382,0.0636510940696047,0.06167717,0.06937615700101113,0.07381885,0.0825742090267734
8,0.061810764684326946,0.06149472,0.0605992388442919,0.06601615,0.05978547068248111,0.07648826,0.056377720105094495
9,0.06710893601134141,0.058088552,0.0687647597538833,0.06163655,0.07514788032116058,0.061546605,0.05598779063388598
10,0.06947503914809242,0.062348943,0.06369008445732688,0.06936078,0.0764597822591399,0.054123867,0.05723771160646658
11,0.0691046018507665,0.060477447,0.06382205462640458,0.07247981,0.08571227338540287,0.052728195,0.05624201541218432
12,0.0636510940696047,0.06031891,0.06468411903847801,0.07942432,0.0857014808895207,0.051565904,0.05701169980222358
13,0.0605992388442919,0.06085685,0.06937615700101113,0.081779145,0.08296940869402049,0.05224029,0.05594598793648854
14,0.0687647597538833,0.065801546,0.05978547068248111,0.080365375,0.07964169618902663,0.051982015,0.05329489171555181
15,0.06369008445732688,0.06050979,0.07514788032116058,0.0775909,0.0797085344947693,0.05047723,0.05490591657372418
16,0.06382205462640458,0.07004677,0.0764597822591399,0.07617727,0.07998089854240815,0.051738583,0.05485254469403651
17,0.06468411903847801,0.07263096,0.08571227338540287,0.07634459,0.07716212759445058,0.05175792,0.053932668535142156
18,0.06937615700101113,0.08028966,0.0857014808895207,0.074517,0.0825742090267734,0.05172819,0.044071025526352794
19,0.05978547068248111,0.08182647,0.08296940869402049,0.0767244,0.056377720105094495,0.045439355,0.04443700767647628
20,0.07514788032116058,0.0787942,0.07964169618902663,0.06266308,0.05598779063388598,0.042836625,0.03564064002150065
21,0.0764597822591399,0.07536171,0.0797085344947693,0.05583266,0.05723771160646658,0.037093513,0.035045130427673474
22,0.08571227338540287,0.07401309,0.07998089854240815,0.054415755,0.05624201541218432,0.034262132,0.027124436142575006
23,0.0857014808895207,0.075171724,0.07716212759445058,0.053134084,0.05701169980222358,0.030451,0.021498237306261877
24,0.08296940869402049,0.07356976,0.0825742090267734,0.053725578,0.05594598793648854,0.027250092,0.035918091511429856
25,0.07964169618902663,0.07643141,0.056377720105094495,0.053429864,0.05329489171555181,0.031347822,0.052578813247841374
26,0.0797085344947693,0.06033635,0.05598779063388598,0.051976908,0.05490591657372418,0.04315679,0.052365901703649465
27,0.07998089854240815,0.054160815,0.05723771160646658,0.053052295,0.05485254469403651,0.048825704,0.053563923213125836
28,0.07716212759445058,0.053678155,0.05624201541218432,0.052953053,0.053932668535142156,0.05186839,0.05450416886934681
29,0.0825742090267734,0.052971017,0.05701169980222358,0.052796133,0.044071025526352794,0.053462863,0.047789395852909256
30,0.056377720105094495,0.054332435,0.05594598793648854,0.046935726,0.04443700767647628,0.0493602,0.04596816748037734
31,0.05598779063388598,0.053449642,0.05329489171555181,0.044372648,0.03564064002150065,0.046240382,0.04538287722924565
32,0.05723771160646658,0.051432043,0.05490591657372418,0.038589872,0.035045130427673474,0.044407926,0.042800921133533065
33,0.05624201541218432,0.05250165,0.05485254469403651,0.03568836,0.027124436142575006,0.041933607,0.04287682953101145
34,0.05701169980222358,0.05218953,0.053932668535142156,0.031449456,0.021498237306261877,0.0409405,0.039932291070009715
35,0.05594598793648854,0.052006505,0.044071025526352794,0.027488282,0.035918091511429856,0.038797647,0.039819333053982234
36,0.05329489171555181,0.04553755,0.04443700767647628,0.03205208,0.052578813247841374,0.038146228,0.034267780082986546
37,0.05490591657372418,0.043377027,0.03564064002150065,0.043756407,0.052365901703649465,0.03483216,0.03917096919858301
38,0.05485254469403651,0.03756038,0.035045130427673474,0.04912699,0.053563923213125836,0.03648161,0.03849049961800702
39,0.053932668535142156,0.035132032,0.027124436142575006,0.051949434,0.05450416886934681,0.036826428,0.03859869747915248
40,0.044071025526352794,0.031103587,0.021498237306261877,0.053466223,0.047789395852909256,0.03683821,0.03901866198213609
41,0.04443700767647628,0.027223017,0.035918091511429856,0.04981738,0.04596816748037734,0.03766783,0.03530986125647141
42,0.03564064002150065,0.032873634,0.052578813247841374,0.04703446,0.04538287722924565,0.036227744,0.04028781216189056
43,0.035045130427673474,0.045224283,0.052365901703649465,0.045358665,0.042800921133533065,0.038397253,0.04460943395738046
44,0.027124436142575006,0.04944877,0.053563923213125836,0.04300132,0.04287682953101145,0.042556684,0.04792058177648793
45,0.021498237306261877,0.0512558,0.05450416886934681,0.041966215,0.039932291070009715,0.046426076,0.0655311745661358
46,0.035918091511429856,0.052091826,0.047789395852909256,0.039804958,0.039819333053982234,0.05748718,0.0583213237406541
47,0.052578813247841374,0.047644507,0.04596816748037734,0.03921116,0.034267780082986546,0.05805424,0.04253791856536909
48,0.052365901703649465,0.045129277,0.04538287722924565,0.03598092,0.03917096919858301,0.04823445,0.0519229271044481
49,0.053563923213125836,0.043890174,0.042800921133533065,0.037525132,0.03849049961800702,0.048996318,0.049653221516754484
50,0.05450416886934681,0.041879945,0.04287682953101145,0.037848003,0.03859869747915248,0.047876082,0.04877308746345832
51,0.047789395852909256,0.04147351,0.039932291070009715,0.037767746,0.03901866198213609,0.04678638,0.04948713837470749
52,0.04596816748037734,0.039439816,0.039819333053982234,0.03851523,0.03530986125647141,0.04670268,0.04841316848035078
53,0.04538287722924565,0.03900378,0.034267780082986546,0.036970697,0.04028781216189056,0.045932345,0.048449987543152134
54,0.042800921133533065,0.035525013,0.03917096919858301,0.039010238,0.04460943395738046,0.045676243,0.047180215489251845
55,0.04287682953101145,0.037548684,0.03849049961800702,0.043127865,0.04792058177648793,0.04463355,0.04785147298115232
56,0.039932291070009715,0.03786561,0.03859869747915248,0.04674142,0.0655311745661358,0.044700436,0.0471559899777841
57,0.039819333053982234,0.037670977,0.03901866198213609,0.05699902,0.0583213237406541,0.04420812,0.047205110342627796
58,0.034267780082986546,0.03834518,0.03530986125647141,0.057768445,0.04253791856536909,0.045663342,0.04696657277333896
59,0.03917096919858301,0.036478125,0.04028781216189056,0.04879885,0.0519229271044481,0.044985704,0.055623659686122526
60,0.03849049961800702,0.03884702,0.04460943395738046,0.049474113,0.049653221516754484,0.05001105,0.055623659686122526
61,0.03859869747915248,0.04305009,0.04792058177648793,0.048515394,0.04877308746345832,0.0522865,0.0509714198061014
62,0.03901866198213609,0.04646172,0.0655311745661358,0.04754917,0.04948713837470749,0.050247837,0.054880744386227184
63,0.03530986125647141,0.057534285,0.0583213237406541,0.047430694,0.04841316848035078,0.051476,0.06128345433039516
64,0.04028781216189056,0.05674193,0.04253791856536909,0.046723854,0.048449987543152134,0.056297183,0.056357046844680625
65,0.04460943395738046,0.04615196,0.0519229271044481,0.046502728,0.047180215489251845,0.055259936,0.055287056463040704
66,0.04792058177648793,0.047763534,0.049653221516754484,0.045543216,0.04785147298115232,0.053521246,0.057072343081888355
67,0.0655311745661358,0.04686071,0.04877308746345832,0.045597278,0.0471559899777841,0.05436476,0.03927001308940718
68,0.0583213237406541,0.046519946,0.04948713837470749,0.04511414,0.047205110342627796,0.044088893,0.040226356701972915
69,0.04253791856536909,0.046929635,0.04841316848035078,0.046651,0.04696657277333896,0.03941245,0.04034554149627598
70,0.0519229271044481,0.045939296,0.048449987543152134,0.04592312,0.055623659686122526,0.037932646,0.03123544170569192
71,0.049653221516754484,0.04577583,0.047180215489251845,0.050304778,0.055623659686122526,0.033608265,0.04068439558558991
72,0.04877308746345832,0.044727065,0.04785147298115232,0.052490227,0.0509714198061014,0.036061645,0.04434909786999468
73,0.04948713837470749,0.0447925,0.0471559899777841,0.05079326,0.054880744386227184,0.041081775,0.04446684573762498
74,0.04841316848035078,0.044243954,0.047205110342627796,0.05189429,0.06128345433039516,0.043128114,0.054236841457831725
75,0.048449987543152134,0.04597618,0.04696657277333896,0.05622282,0.056357046844680625,0.049319386,0.05604123115587495
76,0.047180215489251845,0.045208465,0.055623659686122526,0.055377413,0.055287056463040704,0.052920915,0.05630534925507445
77,0.04785147298115232,0.05018691,0.055623659686122526,0.053925,0.057072343081888355,0.054452848,0.05391979611259308
78,0.0471559899777841,0.05196883,0.0509714198061014,0.054693956,0.03927001308940718,0.052990817,0.0621296136733044
79,0.047205110342627796,0.04964586,0.054880744386227184,0.0449756,0.040226356701972915,0.05721874,0.06233539866932403
80,0.04696657277333896,0.05087899,0.06128345433039516,0.040492263,0.04034554149627598,0.058901787,0.06202721938123118
81,0.055623659686122526,0.055628426,0.056357046844680625,0.039140426,0.03123544170569192,0.05915449,0.04893163011985131
82,0.055623659686122526,0.054387838,0.055287056463040704,0.034415834,0.04068439558558991,0.05056178,0.05435279198591486
83,0.0509714198061014,0.052798748,0.057072343081888355,0.036938984,0.04434909786999468,0.05006764,0.054445222037246305
84,0.054880744386227184,0.05371402,0.03927001308940718,0.041630257,0.04446684573762498,0.050339215,0.051484862995816574
85,0.06128345433039516,0.04282821,0.040226356701972915,0.043713756,0.054236841457831725,0.048363645,0.04533587756517955
86,0.056357046844680625,0.0393913,0.04034554149627598,0.04952079,0.05604123115587495,0.04411454,0.044996376122852844
87,0.055287056463040704,0.038680978,0.03123544170569192,0.052659154,0.05630534925507445,0.041845165,0.0438953771378765
88,0.057072343081888355,0.034020685,0.04068439558558991,0.05420629,0.05391979611259308,0.04022538,0.040619533801058746
89,0.03927001308940718,0.037912108,0.04434909786999468,0.05303829,0.0621296136733044,0.038696755,0.04055785683909133
90,0.040226356701972915,0.042733736,0.04446684573762498,0.0567952,0.06233539866932403,0.037710387,0.03997856223675046
91,0.04034554149627598,0.044184033,0.054236841457831725,0.058377586,0.06202721938123118,0.037481457,0.04427479943044871
92,0.03123544170569192,0.049955033,0.05604123115587495,0.0587609,0.04893163011985131,0.039745875,0.045656674677892944
