,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
0,0.007417374696126706,0.010845619,0.009653215197637767,0.0028720254,-0.0010530888858626616,0.07853542,0.08625871166129354
1,0.011279621763576525,0.010485305,0.009986515674739085,0.0020751427,-0.0019483095485898858,0.07871674,0.08041481740653497
2,0.011267772962864252,0.010419596,0.007589214408399027,0.0018017893,-0.0019543471821363463,0.073489346,0.11363942863773953
3,0.010876947641773528,0.009541919,6.260595262548747e-05,0.0016180465,0.04242271030772023,0.103610486,0.11478722234782994
4,0.01078756363413537,0.0072524026,0.0004816845230397604,0.02432089,0.04743755160800575,0.100310825,0.1146177911453591
5,0.009653215197637767,0.006104149,-0.0015642015818878637,0.03938711,0.05338959529470433,0.10148868,0.12974442534121242
6,0.009986515674739085,0.0049120206,-0.0010530888858626616,0.048312522,0.05914925665873806,0.111601345,0.12747390950281018
7,0.007589214408399027,0.0042543397,-0.0019483095485898858,0.054610077,0.0703035774900715,0.11188597,0.1483667740993452
8,6.260595262548747e-05,0.003770697,-0.0019543471821363463,0.06388189,0.07444829260113311,0.12536852,0.1518872364721322
9,0.0004816845230397604,0.0037707288,0.04242271030772023,0.068876304,0.0826734145461651,0.13111483,0.15235072379933537
10,-0.0015642015818878637,0.028343502,0.04743755160800575,0.075280085,0.08643204180559562,0.13170475,0.15240111729820247
11,-0.0010530888858626616,0.040782887,0.05338959529470433,0.07890885,0.08625871166129354,0.13059364,0.15234076825817378
12,-0.0019483095485898858,0.047580585,0.05914925665873806,0.07908417,0.08041481740653497,0.12940264,0.15132670077034416
13,-0.0019543471821363463,0.052738313,0.0703035774900715,0.07380322,0.11363942863773953,0.12770186,0.1541124863280306
14,0.04242271030772023,0.0615548,0.07444829260113311,0.10602661,0.11478722234782994,0.12903365,0.11531407718129381
15,0.04743755160800575,0.06614088,0.0826734145461651,0.10115443,0.1146177911453591,0.100823134,0.12695571810425305
16,0.05338959529470433,0.07243575,0.08643204180559562,0.10250696,0.12974442534121242,0.101861306,0.11888203997755727
17,0.05914925665873806,0.07586913,0.08625871166129354,0.11302087,0.12747390950281018,0.0974868,0.11256918715597954
18,0.0703035774900715,0.075956844,0.08041481740653497,0.11345686,0.1483667740993452,0.09249071,0.10263965029501426
19,0.07444829260113311,0.071010634,0.11363942863773953,0.12743323,0.1518872364721322,0.08483733,0.10184017256075503
20,0.0826734145461651,0.123548664,0.11478722234782994,0.13338111,0.15235072379933537,0.082915284,0.09389832294060049
21,0.08643204180559562,0.099387,0.1146177911453591,0.13408169,0.15240111729820247,0.07769193,0.09103205887291986
22,0.08625871166129354,0.10008964,0.12974442534121242,0.13301331,0.15234076825817378,0.07494519,0.09350033373319204
23,0.08041481740653497,0.11092557,0.12747390950281018,0.13178438,0.15132670077034416,0.07664486,0.09455049906422137
24,0.11363942863773953,0.110313736,0.1483667740993452,0.13003126,0.1541124863280306,0.078517586,0.0539581312341918
25,0.11478722234782994,0.12555581,0.1518872364721322,0.1315721,0.11531407718129381,0.055347975,0.051832886611203347
26,0.1146177911453591,0.13106662,0.15235072379933537,0.10243062,0.12695571810425305,0.046144787,0.0518349501688376
27,0.12974442534121242,0.13114262,0.15240111729820247,0.1036148,0.11888203997755727,0.043316223,0.04197226942553989
28,0.12747390950281018,0.13020092,0.15234076825817378,0.09924164,0.11256918715597954,0.038325842,0.04491566618889409
29,0.1483667740993452,0.12933053,0.15132670077034416,0.09426652,0.10263965029501426,0.038033266,0.03295303257447722
30,0.1518872364721322,0.12837122,0.1541124863280306,0.086511165,0.10184017256075503,0.03355831,0.03149244993967197
31,0.15235072379933537,0.13056287,0.11531407718129381,0.08483723,0.09389832294060049,0.031094037,0.03656837251629065
32,0.15240111729820247,0.10111936,0.12695571810425305,0.0795845,0.09103205887291986,0.03225594,0.03655945358811402
33,0.15234076825817378,0.10390291,0.11888203997755727,0.07688349,0.09350033373319204,0.032928713,0.035432605054962873
34,0.15132670077034416,0.099239014,0.11256918715597954,0.078700066,0.09455049906422137,0.03287325,0.0354796850869777
35,0.1541124863280306,0.095337786,0.10263965029501426,0.080572106,0.0539581312341918,0.033027384,0.035038990674102516
36,0.11531407718129381,0.08763416,0.10184017256075503,0.056695234,0.051832886611203347,0.033196572,0.03552206114679193
37,0.12695571810425305,0.08560333,0.09389832294060049,0.046618696,0.0518349501688376,0.033399824,0.04334371274588403
38,0.11888203997755727,0.08011561,0.09103205887291986,0.04358736,0.04197226942553989,0.03761115,0.04265459428204971
39,0.11256918715597954,0.07754397,0.09350033373319204,0.037924394,0.04491566618889409,0.03898221,0.05624430926831482
40,0.10263965029501426,0.07934092,0.09455049906422137,0.037641287,0.03295303257447722,0.047509894,0.055143744875659526
41,0.10184017256075503,0.0810034,0.0539581312341918,0.03268061,0.03149244993967197,0.050088268,0.052838338574316315
42,0.09389832294060049,0.05646653,0.051832886611203347,0.030093607,0.03656837251629065,0.049091183,0.05271196334721326
43,0.09103205887291986,0.046523526,0.0518349501688376,0.03138749,0.03655945358811402,0.04832419,0.054175087159168855
44,0.09350033373319204,0.04374552,0.04197226942553989,0.032183655,0.035432605054962873,0.048829876,0.051050649810864546
45,0.09455049906422137,0.03873918,0.04491566618889409,0.03216296,0.0354796850869777,0.0468688,0.05280540830937312
46,0.0539581312341918,0.039740995,0.03295303257447722,0.032312017,0.035038990674102516,0.047197767,0.05249818170758201
47,0.051832886611203347,0.03432084,0.03149244993967197,0.032342684,0.03552206114679193,0.047078695,0.05368488251282093
48,0.0518349501688376,0.031200288,0.03656837251629065,0.032527383,0.04334371274588403,0.04783576,0.053569223953871314
49,0.04197226942553989,0.03277398,0.03655945358811402,0.037273813,0.04265459428204971,0.047957387,0.0658513782354765
50,0.04491566618889409,0.03348811,0.035432605054962873,0.0385885,0.05624430926831482,0.055797067,0.06206838756036384
51,0.03295303257447722,0.033309773,0.0354796850869777,0.04800466,0.055143744875659526,0.055995557,0.06289508155537722
52,0.03149244993967197,0.03316416,0.035038990674102516,0.050294463,0.052838338574316315,0.056421645,0.062530742995069
53,0.03656837251629065,0.032976434,0.03552206114679193,0.049010675,0.05271196334721326,0.056043204,0.055781718984872816
54,0.03655945358811402,0.03312779,0.04334371274588403,0.048148148,0.054175087159168855,0.051394146,0.05531846746193002
55,0.035432605054962873,0.03833494,0.04265459428204971,0.048697863,0.051050649810864546,0.049408082,0.06022740969411072
56,0.0354796850869777,0.03915478,0.05624430926831482,0.046556924,0.05280540830937312,0.052057777,0.060857089526027
57,0.035038990674102516,0.04893702,0.055143744875659526,0.046935115,0.05249818170758201,0.053385977,0.06664714679329486
58,0.03552206114679193,0.049926598,0.052838338574316315,0.04675344,0.05368488251282093,0.057694808,0.064774744736392
59,0.04334371274588403,0.047868706,0.05271196334721326,0.047614,0.053569223953871314,0.05768888,0.038357529358944
60,0.04265459428204971,0.04696796,0.054175087159168855,0.047729325,0.0658513782354765,0.0433828,0.038357529358944
61,0.05624430926831482,0.04744295,0.051050649810864546,0.05627792,0.06206838756036384,0.039396152,0.028367140015060254
62,0.055143744875659526,0.045632176,0.05280540830937312,0.05636023,0.06289508155537722,0.03224452,0.032440750683907435
63,0.052838338574316315,0.04640504,0.05249818170758201,0.056772772,0.062530742995069,0.031042706,0.03465866926022328
64,0.05271196334721326,0.046361685,0.05368488251282093,0.056409717,0.055781718984872816,0.031511016,0.03465029555149961
65,0.054175087159168855,0.047254436,0.053569223953871314,0.051574033,0.05531846746193002,0.03221435,0.03223349932889856
66,0.051050649810864546,0.04744446,0.0658513782354765,0.049428537,0.06022740969411072,0.031016098,0.032319348255660074
67,0.05280540830937312,0.056706484,0.06206838756036384,0.052329943,0.060857089526027,0.030885678,0.031197053242343346
