,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
0,0.051200132221301015,0.037904322,0.03761461153943796,0.06945439,0.0691046018507665,0.07468312,0.08571227338540287
1,0.058364556206067994,0.03678539,0.04202700187829371,0.07037675,0.0636510940696047,0.082274415,0.0857014808895207
2,0.032632456528536774,0.039731074,0.04248930276168439,0.06685554,0.0605992388442919,0.084497556,0.08296940869402049
3,0.03879654244562819,0.040910844,0.061810764684326946,0.06296263,0.0687647597538833,0.08221823,0.07964169618902663
4,0.03856616104348683,0.054055225,0.06710893601134141,0.06600709,0.06369008445732688,0.0789953,0.0797085344947693
5,0.03761461153943796,0.06267878,0.06947503914809242,0.06416921,0.06382205462640458,0.07728676,0.07998089854240815
6,0.04202700187829371,0.06698258,0.0691046018507665,0.063351855,0.06468411903847801,0.07758434,0.07716212759445058
7,0.04248930276168439,0.066601105,0.0636510940696047,0.06376415,0.06937615700101113,0.07566194,0.0825742090267734
8,0.061810764684326946,0.062193107,0.0605992388442919,0.06837919,0.05978547068248111,0.07767314,0.056377720105094495
9,0.06710893601134141,0.058691375,0.0687647597538833,0.06351452,0.07514788032116058,0.064045206,0.05598779063388598
10,0.06947503914809242,0.062775634,0.06369008445732688,0.07211497,0.0764597822591399,0.057220858,0.05723771160646658
11,0.0691046018507665,0.061367016,0.06382205462640458,0.075302854,0.08571227338540287,0.055391002,0.05624201541218432
12,0.0636510940696047,0.061011057,0.06468411903847801,0.08311226,0.0857014808895207,0.053788446,0.05701169980222358
13,0.0605992388442919,0.061474554,0.06937615700101113,0.08556617,0.08296940869402049,0.053785164,0.05594598793648854
14,0.0687647597538833,0.067102715,0.05978547068248111,0.0834618,0.07964169618902663,0.053362984,0.05329489171555181
15,0.06369008445732688,0.06158159,0.07514788032116058,0.08021219,0.0797085344947693,0.05194249,0.05490591657372418
16,0.06382205462640458,0.071596704,0.0764597822591399,0.07846086,0.07998089854240815,0.052985646,0.05485254469403651
17,0.06468411903847801,0.07383917,0.08571227338540287,0.0785202,0.07716212759445058,0.05294948,0.053932668535142156
18,0.06937615700101113,0.08194651,0.0857014808895207,0.07654767,0.0825742090267734,0.052941807,0.044071025526352794
19,0.05978547068248111,0.08356857,0.08296940869402049,0.07883289,0.056377720105094495,0.047109924,0.04443700767647628
20,0.07514788032116058,0.07996529,0.07964169618902663,0.06490275,0.05598779063388598,0.044404373,0.03564064002150065
21,0.0764597822591399,0.07630224,0.0797085344947693,0.05789767,0.05723771160646658,0.038816713,0.035045130427673474
22,0.08571227338540287,0.074821666,0.07998089854240815,0.05600985,0.05624201541218432,0.035769545,0.027124436142575006
23,0.0857014808895207,0.07600815,0.07716212759445058,0.05471474,0.05701169980222358,0.031303413,0.021498237306261877
24,0.08296940869402049,0.07454871,0.0825742090267734,0.05494369,0.05594598793648854,0.027112687,0.035918091511429856
25,0.07964169618902663,0.07732217,0.056377720105094495,0.054799996,0.05329489171555181,0.030454388,0.052578813247841374
26,0.0797085344947693,0.061628766,0.05598779063388598,0.053507894,0.05490591657372418,0.041675936,0.052365901703649465
27,0.07998089854240815,0.054938324,0.05723771160646658,0.05436008,0.05485254469403651,0.048218623,0.053563923213125836
28,0.07716212759445058,0.05400911,0.05624201541218432,0.05445484,0.053932668535142156,0.051952623,0.05450416886934681
29,0.0825742090267734,0.05342003,0.05701169980222358,0.05436654,0.044071025526352794,0.054089554,0.047789395852909256
30,0.056377720105094495,0.054801352,0.05594598793648854,0.048715882,0.04443700767647628,0.05044297,0.04596816748037734
31,0.05598779063388598,0.054141454,0.05329489171555181,0.045976218,0.03564064002150065,0.04749797,0.04538287722924565
32,0.05723771160646658,0.05219707,0.05490591657372418,0.040476687,0.035045130427673474,0.04568778,0.042800921133533065
33,0.05624201541218432,0.052978754,0.05485254469403651,0.03735853,0.027124436142575006,0.043309722,0.04287682953101145
34,0.05701169980222358,0.052788623,0.053932668535142156,0.03275919,0.021498237306261877,0.042152226,0.039932291070009715
35,0.05594598793648854,0.05260677,0.044071025526352794,0.028702628,0.035918091511429856,0.040054403,0.039819333053982234
36,0.05329489171555181,0.04642947,0.04443700767647628,0.031831525,0.052578813247841374,0.03907362,0.034267780082986546
37,0.05490591657372418,0.043776415,0.03564064002150065,0.043222867,0.052365901703649465,0.03588736,0.03917096919858301
38,0.05485254469403651,0.03803554,0.035045130427673474,0.049571652,0.053563923213125836,0.036899008,0.03849049961800702
39,0.053932668535142156,0.035261974,0.027124436142575006,0.053159397,0.05450416886934681,0.037053652,0.03859869747915248
40,0.044071025526352794,0.03098176,0.021498237306261877,0.05514217,0.047789395852909256,0.03723142,0.03901866198213609
41,0.04443700767647628,0.026966754,0.035918091511429856,0.051664412,0.04596816748037734,0.037835486,0.03530986125647141
42,0.03564064002150065,0.030961758,0.052578813247841374,0.04876385,0.04538287722924565,0.036354564,0.04028781216189056
43,0.035045130427673474,0.04288543,0.052365901703649465,0.046928745,0.042800921133533065,0.038306676,0.04460943395738046
44,0.027124436142575006,0.0484028,0.053563923213125836,0.04461981,0.04287682953101145,0.04206109,0.04792058177648793
45,0.021498237306261877,0.051076274,0.05450416886934681,0.04350822,0.039932291070009715,0.04658503,0.0655311745661358
