,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
0,0.07319313677081893,0.058015246,0.056328359207040726,0.07932285,0.09317953669812515,0.048996463,0.05045232596830146
1,0.06337749523269601,0.056013275,0.07735350437347087,0.08507312,0.07878007858977187,0.04762832,0.056887574682080846
2,0.06591170526012186,0.06587208,0.07990769159787507,0.08020731,0.07917393420993579,0.049907435,0.056890373088508195
3,0.06631661285759742,0.07245879,0.0710214038742184,0.07681493,0.07844603162334815,0.051265977,0.056805620727572906
4,0.05561420059546818,0.0710301,0.0737615271841889,0.07417463,0.0626683099474279,0.052103948,0.05796900020161565
5,0.056328359207040726,0.07098366,0.09325258304528317,0.06490637,0.06340613611368788,0.0531941,0.05760147186083826
6,0.07735350437347087,0.08050446,0.09317953669812515,0.059936035,0.06432663163175653,0.053660948,0.04497041024338251
7,0.07990769159787507,0.0857029,0.07878007858977187,0.05812027,0.06538683905084973,0.048709683,0.0456526168145613
8,0.0710214038742184,0.08022721,0.07917393420993579,0.058163077,0.07281793621229221,0.046283133,0.048183489662617
9,0.0737615271841889,0.07695179,0.07844603162334815,0.062239774,0.04802879540411098,0.046025705,0.06076026015275343
10,0.09325258304528317,0.074688196,0.0626683099474279,0.053463668,0.04741037062736979,0.051687527,0.05027676994338186
11,0.09317953669812515,0.0660014,0.06340613611368788,0.04831943,0.05045232596830146,0.049856097,0.045013698314963047
12,0.07878007858977187,0.062568426,0.06432663163175653,0.04707486,0.056887574682080846,0.046832196,0.04254559784757081
13,0.07917393420993579,0.06158781,0.06538683905084973,0.04964569,0.056890373088508195,0.044284094,0.04172144766764191
14,0.07844603162334815,0.062205486,0.07281793621229221,0.051559906,0.056805620727572906,0.042585913,0.041795224543255696
15,0.0626683099474279,0.06705489,0.04802879540411098,0.052855413,0.05796900020161565,0.04171355,0.038271523070023225
16,0.06340613611368788,0.056626536,0.04741037062736979,0.05414059,0.05760147186083826,0.0399449,0.035498636322864846
17,0.06432663163175653,0.050694782,0.05045232596830146,0.054752696,0.04497041024338251,0.03801037,0.0375726061150706
18,0.06538683905084973,0.04934481,0.056887574682080846,0.049317595,0.0456526168145613,0.037741113,0.038692170742312376
19,0.07281793621229221,0.052373726,0.056890373088508195,0.046394132,0.048183489662617,0.03809406,0.03557660580409319
20,0.04802879540411098,0.054847497,0.056805620727572906,0.04604695,0.06076026015275343,0.037151612,0.03386204941916025
