,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
0,0.007417374696126706,0.013709689,0.009653215197637767,0.009583826,-0.0010530888858626616,0.08988081,0.08625871166129354
1,0.011279621763576525,0.013343504,0.009986515674739085,0.009083835,-0.0019483095485898858,0.09715565,0.08041481740653497
2,0.011267772962864252,0.013415551,0.007589214408399027,0.010590212,-0.0019543471821363463,0.08393924,0.11363942863773953
3,0.010876947641773528,0.012560114,6.260595262548747e-05,0.0090852305,0.04242271030772023,0.11027549,0.11478722234782994
4,0.01078756363413537,0.010401676,0.0004816845230397604,0.027704298,0.04743755160800575,0.11987648,0.1146177911453591
5,0.009653215197637767,0.009691028,-0.0015642015818878637,0.041137822,0.05338959529470433,0.12024002,0.12974442534121242
6,0.009986515674739085,0.0088406,-0.0010530888858626616,0.05206897,0.05914925665873806,0.13315746,0.12747390950281018
7,0.007589214408399027,0.008360206,-0.0019483095485898858,0.060744107,0.0703035774900715,0.13271019,0.1483667740993452
8,6.260595262548747e-05,0.0103809405,-0.0019543471821363463,0.070977286,0.07444829260113311,0.1486892,0.1518872364721322
9,0.0004816845230397604,0.00873098,0.04242271030772023,0.07598653,0.0826734145461651,0.15556881,0.15235072379933537
10,-0.0015642015818878637,0.030131873,0.04743755160800575,0.082026765,0.08643204180559562,0.15669206,0.15240111729820247
11,-0.0010530888858626616,0.042464983,0.05338959529470433,0.08585181,0.08625871166129354,0.15532872,0.15234076825817378
12,-0.0019483095485898858,0.051401623,0.05914925665873806,0.092450105,0.08041481740653497,0.15379044,0.15132670077034416
13,-0.0019543471821363463,0.05768755,0.0703035774900715,0.07980828,0.11363942863773953,0.15252197,0.1541124863280306
14,0.04242271030772023,0.065728724,0.07444829260113311,0.10369297,0.11478722234782994,0.15738401,0.11531407718129381
15,0.04743755160800575,0.070079796,0.0826734145461651,0.112838164,0.1146177911453591,0.119495176,0.12695571810425305
16,0.05338959529470433,0.07589619,0.08643204180559562,0.113060795,0.12974442534121242,0.1197532,0.11888203997755727
17,0.05914925665873806,0.07957881,0.08625871166129354,0.12521121,0.12747390950281018,0.113512255,0.11256918715597954
18,0.0703035774900715,0.08651926,0.08041481740653497,0.12460141,0.1483667740993452,0.10635425,0.10263965029501426
19,0.07444829260113311,0.074619666,0.11363942863773953,0.13955234,0.1518872364721322,0.09687763,0.10184017256075503
20,0.0826734145461651,0.09997277,0.11478722234782994,0.14635551,0.15235072379933537,0.09361572,0.09389832294060049
21,0.08643204180559562,0.107371345,0.1146177911453591,0.14716157,0.15240111729820247,0.08869499,0.09103205887291986
22,0.08625871166129354,0.10652353,0.12974442534121242,0.14544502,0.15234076825817378,0.0837577,0.09350033373319204
23,0.08041481740653497,0.11840973,0.12747390950281018,0.14361244,0.15132670077034416,0.085243285,0.09455049906422137
24,0.11363942863773953,0.11622305,0.1483667740993452,0.14202663,0.1541124863280306,0.087847844,0.0539581312341918
25,0.11478722234782994,0.13294795,0.1518872364721322,0.14726976,0.11531407718129381,0.0629604,0.051832886611203347
26,0.1146177911453591,0.13872482,0.15235072379933537,0.11126761,0.12695571810425305,0.05235628,0.0518349501688376
27,0.12974442534121242,0.13820928,0.15240111729820247,0.1118079,0.11888203997755727,0.0480869,0.04197226942553989
28,0.12747390950281018,0.13644671,0.15234076825817378,0.10658207,0.11256918715597954,0.041246105,0.04491566618889409
29,0.1483667740993452,0.13495985,0.15132670077034416,0.10055075,0.10263965029501426,0.03985467,0.03295303257447722
30,0.1518872364721322,0.13468882,0.1541124863280306,0.09238895,0.10184017256075503,0.033997133,0.03149244993967197
31,0.15235072379933537,0.14082794,0.11531407718129381,0.08999001,0.09389832294060049,0.030230869,0.03656837251629065
32,0.15240111729820247,0.10663186,0.12695571810425305,0.085587814,0.09103205887291986,0.03153284,0.03655945358811402
33,0.15234076825817378,0.108151436,0.11888203997755727,0.08139828,0.09350033373319204,0.032386947,0.035432605054962873
34,0.15132670077034416,0.10349544,0.11256918715597954,0.083127365,0.09455049906422137,0.032793805,0.0354796850869777
35,0.1541124863280306,0.09904438,0.10263965029501426,0.08566508,0.0539581312341918,0.034847144,0.035038990674102516
36,0.11531407718129381,0.091384254,0.10184017256075503,0.06208267,0.051832886611203347,0.05086387,0.03552206114679193
37,0.12695571810425305,0.08852501,0.09389832294060049,0.0526042,0.0518349501688376,0.03388567,0.04334371274588403
38,0.11888203997755727,0.08439624,0.09103205887291986,0.048568297,0.04197226942553989,0.044534393,0.04265459428204971
39,0.11256918715597954,0.08044846,0.09350033373319204,0.04156951,0.04491566618889409,0.040284973,0.05624430926831482
40,0.10263965029501426,0.08213716,0.09455049906422137,0.04061649,0.03295303257447722,0.05158996,0.055143744875659526
41,0.10184017256075503,0.084441766,0.0539581312341918,0.034252778,0.03149244993967197,0.05370338,0.052838338574316315
42,0.09389832294060049,0.06027294,0.051832886611203347,0.030845169,0.03656837251629065,0.052871965,0.05271196334721326
43,0.09103205887291986,0.051023196,0.0518349501688376,0.032468557,0.03655945358811402,0.05178661,0.054175087159168855
44,0.09350033373319204,0.047742914,0.04197226942553989,0.03344597,0.035432605054962873,0.05422747,0.051050649810864546
45,0.09455049906422137,0.041115753,0.04491566618889409,0.03358897,0.0354796850869777,0.05017463,0.05280540830937312
46,0.0539581312341918,0.04099757,0.03295303257447722,0.034741662,0.035038990674102516,0.054121275,0.05249818170758201
47,0.051832886611203347,0.034406804,0.03149244993967197,0.0478333,0.03552206114679193,0.05055193,0.05368488251282093
48,0.0518349501688376,0.030641478,0.03656837251629065,0.034063026,0.04334371274588403,0.058585126,0.053569223953871314
49,0.04197226942553989,0.03259347,0.03655945358811402,0.04309212,0.04265459428204971,0.053774208,0.0658513782354765
50,0.04491566618889409,0.033457045,0.035432605054962873,0.040691953,0.05624430926831482,0.06262487,0.06206838756036384
51,0.03295303257447722,0.033646677,0.0354796850869777,0.05156044,0.055143744875659526,0.06187523,0.06289508155537722
52,0.03149244993967197,0.03497051,0.035038990674102516,0.054004323,0.052838338574316315,0.062055975,0.062530742995069
53,0.03656837251629065,0.04798359,0.03552206114679193,0.052944552,0.05271196334721326,0.061597485,0.055781718984872816
54,0.03655945358811402,0.033776052,0.04334371274588403,0.05192287,0.054175087159168855,0.058368973,0.05531846746193002
55,0.035432605054962873,0.043504782,0.04265459428204971,0.05334454,0.051050649810864546,0.05608366,0.06022740969411072
56,0.0354796850869777,0.040044807,0.05624430926831482,0.05024611,0.05280540830937312,0.057970595,0.060857089526027
57,0.035038990674102516,0.050572895,0.055143744875659526,0.052452743,0.05249818170758201,0.058848005,0.06664714679329486
58,0.03552206114679193,0.051893752,0.052838338574316315,0.050492086,0.05368488251282093,0.06368581,0.064774744736392
59,0.04334371274588403,0.05038327,0.05271196334721326,0.055749554,0.053569223953871314,0.06355152,0.038357529358944
60,0.04265459428204971,0.049146082,0.054175087159168855,0.052591354,0.0658513782354765,0.047199287,0.038357529358944
61,0.05624430926831482,0.050933577,0.051050649810864546,0.061502486,0.06206838756036384,0.041468542,0.028367140015060254
62,0.055143744875659526,0.047739778,0.05280540830937312,0.06133492,0.06289508155537722,0.032898493,0.032440750683907435
63,0.052838338574316315,0.051184468,0.05249818170758201,0.061626524,0.062530742995069,0.031290814,0.03465866926022328
64,0.05271196334721326,0.048549335,0.05368488251282093,0.061204433,0.055781718984872816,0.03186307,0.03465029555149961
65,0.054175087159168855,0.05527935,0.053569223953871314,0.05717616,0.05531846746193002,0.031889107,0.03223349932889856
66,0.051050649810864546,0.051356602,0.0658513782354765,0.054919522,0.06022740969411072,0.03098483,0.032319348255660074
67,0.05280540830937312,0.059859954,0.06206838756036384,0.05713644,0.060857089526027,0.030584166,0.031197053242343346
68,0.05249818170758201,0.05894684,0.06289508155537722,0.058357637,0.06664714679329486,0.031519305,0.03456891795751091
69,0.05368488251282093,0.058859855,0.062530742995069,0.0630532,0.064774744736392,0.031644706,0.03415329562521076
70,0.053569223953871314,0.058209993,0.055781718984872816,0.0630892,0.038357529358944,0.033231143,0.03529188891893861
71,0.0658513782354765,0.054665197,0.05531846746193002,0.046894312,0.038357529358944,0.033463545,0.025408015984487952
72,0.06206838756036384,0.05303228,0.06022740969411072,0.04037067,0.028367140015060254,0.02843013,0.026401012901206406
73,0.06289508155537722,0.05540362,0.060857089526027,0.032036826,0.032440750683907435,0.028742477,0.02340330934246657
74,0.062530742995069,0.05655884,0.06664714679329486,0.030704781,0.03465866926022328,0.025830824,0.05983361563094752
75,0.055781718984872816,0.061206214,0.064774744736392,0.03156825,0.03465029555149961,0.04550992,0.060268525525889696
76,0.05531846746193002,0.060685784,0.038357529358944,0.031938534,0.03223349932889856,0.05749446,0.060323650009756064
77,0.06022740969411072,0.04448595,0.038357529358944,0.031065365,0.032319348255660074,0.061205048,0.053729661390155795
78,0.060857089526027,0.03933143,0.028367140015060254,0.030778676,0.031197053242343346,0.056739084,0.051306918582907285
79,0.06664714679329486,0.031202054,0.032440750683907435,0.0310977,0.03456891795751091,0.052961916,0.049574021721917064
80,0.064774744736392,0.030489927,0.03465866926022328,0.031950675,0.03415329562521076,0.049423136,0.04929985099359557
81,0.038357529358944,0.032119334,0.03465029555149961,0.03306032,0.03529188891893861,0.04851569,0.0489955487682478
82,0.038357529358944,0.032405965,0.03223349932889856,0.033547655,0.025408015984487952,0.04795155,0.05194629107247996
83,0.028367140015060254,0.031252068,0.032319348255660074,0.028413111,0.026401012901206406,0.04930732,0.04894487198718793
84,0.032440750683907435,0.03062196,0.031197053242343346,0.027851796,0.02340330934246657,0.048333444,0.04422649933183896
85,0.03465866926022328,0.031028092,0.03456891795751091,0.025274578,0.05983361563094752,0.044923197,0.04533862134071441
86,0.03465029555149961,0.031624496,0.03415329562521076,0.045797206,0.060268525525889696,0.046422694,0.04686016029227612
87,0.03223349932889856,0.032876916,0.03529188891893861,0.05725082,0.060323650009756064,0.048081316,0.052946888352449734
88,0.032319348255660074,0.033193693,0.025408015984487952,0.06077516,0.053729661390155795,0.052596025,0.06203200199106665
89,0.031197053242343346,0.027328322,0.026401012901206406,0.056312107,0.051306918582907285,0.059632193,0.06466402713495269
90,0.03456891795751091,0.027331036,0.02340330934246657,0.052425742,0.049574021721917064,0.063975856,0.060941174287727856
91,0.03415329562521076,0.024516733,0.05983361563094752,0.049191378,0.04929985099359557,0.061943732,0.06059682723590046
92,0.03529188891893861,0.04674898,0.060268525525889696,0.048082188,0.0489955487682478,0.06077347,0.06030213432009349
93,0.025408015984487952,0.056382578,0.060323650009756064,0.04747997,0.05194629107247996,0.059537582,0.05922531051886651
94,0.026401012901206406,0.0580372,0.053729661390155795,0.049027003,0.04894487198718793,0.058107235,0.062238205064491736
95,0.02340330934246657,0.05299301,0.051306918582907285,0.047904577,0.04422649933183896,0.059720285,0.06300149042819213
96,0.05983361563094752,0.048861638,0.049574021721917064,0.04428557,0.04533862134071441,0.060777195,0.02237952421984506
97,0.060268525525889696,0.046241656,0.04929985099359557,0.04498723,0.04686016029227612,0.03950596,0.02072964104379788
98,0.060323650009756064,0.045959763,0.0489955487682478,0.046454757,0.052946888352449734,0.03039073,0.020759445383924897
99,0.053729661390155795,0.045984153,0.05194629107247996,0.050960034,0.06203200199106665,0.024694407,0.021364562539489342
100,0.051306918582907285,0.047693294,0.04894487198718793,0.058567762,0.06466402713495269,0.023005474,0.02131077959537832
101,0.049574021721917064,0.046666253,0.04422649933183896,0.06315007,0.060941174287727856,0.022088515,0.021755366187464726
102,0.04929985099359557,0.043232244,0.04533862134071441,0.0614566,0.06059682723590046,0.02222177,0.024098292419478893
103,0.0489955487682478,0.044543646,0.04686016029227612,0.06025336,0.06030213432009349,0.023147617,0.04921752602527661
104,0.05194629107247996,0.0462324,0.052946888352449734,0.059141792,0.05922531051886651,0.038381383,0.05012351082790527
105,0.04894487198718793,0.050800838,0.06203200199106665,0.057840716,0.062238205064491736,0.04503441,0.05062351467368059
106,0.04422649933183896,0.057624765,0.06466402713495269,0.059409954,0.06300149042819213,0.04974655,0.05024921024975444
107,0.04533862134071441,0.060984652,0.060941174287727856,0.060462855,0.02237952421984506,0.050438337,0.049270437332307015
108,0.04686016029227612,0.058575988,0.06059682723590046,0.03895423,0.02072964104379788,0.049649794,0.049190139618337625
109,0.052946888352449734,0.05708193,0.06030213432009349,0.029192751,0.020759445383924897,0.049122114,0.04200227048202847
110,0.06203200199106665,0.056028504,0.05922531051886651,0.02414937,0.021364562539489342,0.0436264,0.03309114440777956
111,0.06466402713495269,0.05509466,0.062238205064491736,0.022578595,0.02131077959537832,0.03683026,0.028455599646790033
112,0.060941174287727856,0.056983788,0.06300149042819213,0.021912793,0.021755366187464726,0.03115211,0.0285836129420796
113,0.06059682723590046,0.05805949,0.02237952421984506,0.022088815,0.024098292419478893,0.028648641,0.02854341573314476
114,0.06030213432009349,0.037502766,0.02072964104379788,0.023194086,0.04921752602527661,0.028116131,0.02818577592982843
115,0.05922531051886651,0.028371632,0.020759445383924897,0.03872212,0.05012351082790527,0.027531844,0.02789598199481565
116,0.062238205064491736,0.023034867,0.021364562539489342,0.04621527,0.05062351467368059,0.027195264,0.024602844807325917
117,0.06300149042819213,0.021725336,0.02131077959537832,0.050095785,0.05024921024975444,0.025564477,0.025203698720200823
118,0.02237952421984506,0.021389699,0.021755366187464726,0.05058499,0.049270437332307015,0.024386577,0.02521608416859258
119,0.02072964104379788,0.021899626,0.024098292419478893,0.049541574,0.049190139618337625,0.024991468,0.025191568621044862
120,0.020759445383924897,0.023126423,0.04921752602527661,0.048803188,0.04200227048202847,0.024954671,0.025760769674019777
121,0.021364562539489342,0.039898388,0.05012351082790527,0.043339483,0.03309114440777956,0.025243372,0.02283830591641284
122,0.02131077959537832,0.04558487,0.05062351467368059,0.03610151,0.028455599646790033,0.023314979,0.022867821446451938
123,0.021755366187464726,0.048499692,0.05024921024975444,0.03048045,0.0285836129420796,0.022929639,0.02134850289271391
124,0.024098292419478893,0.048106827,0.049270437332307015,0.028143216,0.02854341573314476,0.021949489,0.02137569597976777
125,0.04921752602527661,0.0466365,0.049190139618337625,0.027541569,0.02818577592982843,0.022237808,0.0017552354850074552
126,0.05012351082790527,0.04631772,0.04200227048202847,0.027138999,0.02789598199481565,0.016040612,0.004550705835847938
127,0.05062351467368059,0.04129132,0.03309114440777956,0.026936885,0.024602844807325917,0.013383962,0.004400479845673839
128,0.05024921024975444,0.034841694,0.028455599646790033,0.025373247,0.025203698720200823,0.011929008,0.004401108347146892
129,0.049270437332307015,0.029408466,0.0285836129420796,0.024648808,0.02521608416859258,0.011690754,0.004507381172230474
130,0.049190139618337625,0.027398894,0.02854341573314476,0.024913263,0.025191568621044862,0.011256412,0.0036111711323734003
131,0.04200227048202847,0.027322438,0.02818577592982843,0.024906492,0.025760769674019777,0.010968601,0.004482955974351836
132,0.03309114440777956,0.027046079,0.02789598199481565,0.025208974,0.02283830591641284,0.011056253,0.0031825756065134853
133,0.028455599646790033,0.026806941,0.024602844807325917,0.023662742,0.022867821446451938,0.010474263,0.003498367019452931
134,0.0285836129420796,0.024912264,0.025203698720200823,0.02317078,0.02134850289271391,0.010253552,0.00314227933018512
135,0.02854341573314476,0.02385948,0.02521608416859258,0.02226493,0.02137569597976777,0.011361828,0.004865699270726401
136,0.02818577592982843,0.02436645,0.025191568621044862,0.022179145,0.0017552354850074552,0.011187706,0.012496204123701813
137,0.02789598199481565,0.024325592,0.025760769674019777,0.016062032,0.004550705835847938,0.013567351,0.01476882167556929
138,0.024602844807325917,0.024635263,0.02283830591641284,0.013724309,0.004400479845673839,0.0154498685,0.014746180442445599
139,0.025203698720200823,0.022588722,0.022867821446451938,0.012486875,0.004401108347146892,0.016282799,0.01521655717290257
140,0.02521608416859258,0.022101419,0.02134850289271391,0.01203474,0.004507381172230474,0.017086742,0.01590711711467608
141,0.025191568621044862,0.021090534,0.02137569597976777,0.011720563,0.0036111711323734003,0.017478313,0.016587708273929438
