,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
0,0.12364810029094082,0.061213445,0.03801776109616717,0.050684467,0.051238222853900735,0.060802255,0.0661745559474997
1,0.12347270441034479,0.045163162,0.03554923800640616,0.051220477,0.06155209812954276,0.066442706,0.07040361612277775
2,0.12355291760488414,0.03761997,0.04699370487848665,0.057776965,0.04809484821159362,0.069704965,0.0852291334454019
3,0.10479228602424659,0.04333248,0.04493873431897309,0.051178753,0.048068536068286725,0.07894052,0.07400527311485851
4,0.04028647856210117,0.044988547,0.0502790189837175,0.048448775,0.04773186620586208,0.076158315,0.0709311551286868
5,0.03801776109616717,0.048396032,0.051175471428278045,0.0483282,0.048337731042738065,0.0727607,0.0726026073984053
6,0.03554923800640616,0.051706146,0.051238222853900735,0.047517948,0.05331930251994484,0.072957344,0.07464493698856418
7,0.04699370487848665,0.051552158,0.06155209812954276,0.05048079,0.053249603631970975,0.074436374,0.07193204020063065
8,0.04493873431897309,0.058553632,0.04809484821159362,0.05176151,0.05258992761565515,0.07326198,0.08032557821972217
9,0.0502790189837175,0.05064586,0.048068536068286725,0.052949466,0.0579861263627949,0.07664753,0.07915918019899613
10,0.051175471428278045,0.048174877,0.04773186620586208,0.05601883,0.06363673368156612,0.077137284,0.07774386612764492
11,0.051238222853900735,0.048714157,0.048337731042738065,0.061295383,0.0661745559474997,0.07595486,0.0787144917899317
12,0.06155209812954276,0.04772586,0.05331930251994484,0.06662694,0.07040361612277775,0.0753343,0.06545549488974145
13,0.04809484821159362,0.051447846,0.053249603631970975,0.070186764,0.0852291334454019,0.06727686,0.0648909852298136
14,0.048068536068286725,0.052373424,0.05258992761565515,0.08097536,0.07400527311485851,0.06320567,0.06739464838778501
15,0.04773186620586208,0.053686254,0.0579861263627949,0.07632491,0.0709311551286868,0.06702296,0.06786993339708472
16,0.048337731042738065,0.0566568,0.06363673368156612,0.071743734,0.0726026073984053,0.06703725,0.08906996298797233
17,0.05331930251994484,0.06173732,0.0661745559474997,0.07196271,0.07464493698856418,0.07820234,0.0818402023110068
18,0.053249603631970975,0.06681171,0.07040361612277775,0.073762335,0.07193204020063065,0.079385795,0.08189064139664226
19,0.05258992761565515,0.07023169,0.0852291334454019,0.07228396,0.08032557821972217,0.08003555,0.08224293523737897
20,0.0579861263627949,0.08127188,0.07400527311485851,0.07705716,0.07915918019899613,0.08073184,0.08132449624798505
21,0.06363673368156612,0.075699456,0.0709311551286868,0.07755379,0.07774386612764492,0.07956375,0.07676155716529846
22,0.0661745559474997,0.07122235,0.0726026073984053,0.07612648,0.0787144917899317,0.07672404,0.07621795475549363
23,0.07040361612277775,0.071911484,0.07464493698856418,0.07576615,0.06545549488974145,0.07520195,0.07789369354255525
