,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
0,0.051200132221301015,0.038509037,0.03761461153943796,0.0681608,0.0691046018507665,0.07391321,0.08571227338540287
1,0.058364556206067994,0.03772857,0.04202700187829371,0.06986668,0.0636510940696047,0.08105876,0.0857014808895207
2,0.032632456528536774,0.042345904,0.04248930276168439,0.067130394,0.0605992388442919,0.083714485,0.08296940869402049
3,0.03879654244562819,0.043578204,0.061810764684326946,0.06341141,0.0687647597538833,0.08248009,0.07964169618902663
4,0.03856616104348683,0.05630962,0.06710893601134141,0.06640263,0.06369008445732688,0.079324506,0.0797085344947693
5,0.03761461153943796,0.06457927,0.06947503914809242,0.06461265,0.06382205462640458,0.07793383,0.07998089854240815
6,0.04202700187829371,0.06867936,0.0691046018507665,0.06392353,0.06468411903847801,0.077602,0.07716212759445058
7,0.04248930276168439,0.06898145,0.0636510940696047,0.06399612,0.06937615700101113,0.07551277,0.0825742090267734
8,0.061810764684326946,0.06471905,0.0605992388442919,0.06705592,0.05978547068248111,0.07837066,0.056377720105094495
9,0.06710893601134141,0.060877893,0.0687647597538833,0.062810324,0.07514788032116058,0.06306039,0.05598779063388598
10,0.06947503914809242,0.06543393,0.06369008445732688,0.06978416,0.0764597822591399,0.05633297,0.05723771160646658
11,0.0691046018507665,0.06377824,0.06382205462640458,0.073811285,0.08571227338540287,0.054834772,0.05624201541218432
12,0.0636510940696047,0.0635331,0.06468411903847801,0.08062615,0.0857014808895207,0.05410058,0.05701169980222358
13,0.0605992388442919,0.06366232,0.06937615700101113,0.083522566,0.08296940869402049,0.05500632,0.05594598793648854
14,0.0687647597538833,0.06727706,0.05978547068248111,0.08267991,0.07964169618902663,0.054897632,0.05329489171555181
15,0.06369008445732688,0.062092464,0.07514788032116058,0.07984698,0.0797085344947693,0.053293552,0.05490591657372418
16,0.06382205462640458,0.070804134,0.0764597822591399,0.07836022,0.07998089854240815,0.05393209,0.05485254469403651
17,0.06468411903847801,0.074503824,0.08571227338540287,0.07788624,0.07716212759445058,0.05426734,0.053932668535142156
18,0.06937615700101113,0.08216941,0.0857014808895207,0.07587811,0.0825742090267734,0.05394166,0.044071025526352794
19,0.05978547068248111,0.084205076,0.08296940869402049,0.07838192,0.056377720105094495,0.047482256,0.04443700767647628
