,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
0,0.07319313677081893,0.05983787,0.056328359207040726,0.08316279,0.09317953669812515,0.050325114,0.05045232596830146
1,0.06337749523269601,0.058054246,0.07735350437347087,0.08741064,0.07878007858977187,0.049464833,0.056887574682080846
2,0.06591170526012186,0.06888579,0.07990769159787507,0.07957545,0.07917393420993579,0.05269437,0.056890373088508195
3,0.06631661285759742,0.07476691,0.0710214038742184,0.07691105,0.07844603162334815,0.054667972,0.056805620727572906
4,0.05561420059546818,0.07206476,0.0737615271841889,0.07532002,0.0626683099474279,0.055392306,0.05796900020161565
5,0.056328359207040726,0.072771326,0.09325258304528317,0.06509594,0.06340613611368788,0.056451987,0.05760147186083826
6,0.07735350437347087,0.08373745,0.09317953669812515,0.061822057,0.06432663163175653,0.056868862,0.04497041024338251
7,0.07990769159787507,0.087571315,0.07878007858977187,0.06167146,0.06538683905084973,0.050290734,0.0456526168145613
8,0.0710214038742184,0.07830391,0.07917393420993579,0.0623474,0.07281793621229221,0.04854265,0.048183489662617
9,0.0737615271841889,0.07611426,0.07844603162334815,0.067061715,0.04802879540411098,0.049335502,0.06076026015275343
10,0.09325258304528317,0.07521141,0.0626683099474279,0.05525297,0.04741037062736979,0.056039196,0.05027676994338186
11,0.09317953669812515,0.06559852,0.06340613611368788,0.050261714,0.05045232596830146,0.053284384,0.045013698314963047
12,0.07878007858977187,0.063116,0.06432663163175653,0.05003351,0.056887574682080846,0.049151324,0.04254559784757081
13,0.07917393420993579,0.06342219,0.06538683905084973,0.05395881,0.056890373088508195,0.04606507,0.04172144766764191
14,0.07844603162334815,0.06446512,0.07281793621229221,0.055746723,0.056805620727572906,0.04400982,0.041795224543255696
15,0.0626683099474279,0.06920221,0.04802879540411098,0.056351494,0.05796900020161565,0.043252125,0.038271523070023225
16,0.06340613611368788,0.056039404,0.04741037062736979,0.057293933,0.05760147186083826,0.04097814,0.035498636322864846
17,0.06432663163175653,0.050721575,0.05045232596830146,0.057485156,0.04497041024338251,0.03838069,0.0375726061150706
18,0.06538683905084973,0.050795548,0.056887574682080846,0.050263118,0.0456526168145613,0.038259104,0.038692170742312376
19,0.07281793621229221,0.055384852,0.056890373088508195,0.04804691,0.048183489662617,0.038837004,0.03557660580409319
20,0.04802879540411098,0.057305664,0.056805620727572906,0.048844088,0.06076026015275343,0.037578538,0.03386204941916025
21,0.04741037062736979,0.057449926,0.05796900020161565,0.056696694,0.05027676994338186,0.03617399,0.03449438786678774
22,0.05045232596830146,0.058118265,0.05760147186083826,0.0532219,0.045013698314963047,0.03574236,0.0348963948467238
23,0.056887574682080846,0.058073483,0.04497041024338251,0.048703477,0.04254559784757081,0.03577941,0.03194122791114405
24,0.056890373088508195,0.05007729,0.0456526168145613,0.045614503,0.04172144766764191,0.034307294,0.03141976544110217
25,0.056805620727572906,0.048160397,0.048183489662617,0.04390674,0.041795224543255696,0.033379965,0.031022636999300964
26,0.05796900020161565,0.04926397,0.06076026015275343,0.043395307,0.038271523070023225,0.032711077,0.027348041301503038
27,0.05760147186083826,0.057991844,0.05027676994338186,0.04131068,0.035498636322864846,0.031945486,0.029332582627164195
28,0.04497041024338251,0.053747863,0.045013698314963047,0.038881425,0.0375726061150706,0.03163293,0.04542309541991307
29,0.0456526168145613,0.048700232,0.04254559784757081,0.03908374,0.038692170742312376,0.040094182,0.04066791136233894
30,0.048183489662617,0.04559346,0.04172144766764191,0.039871957,0.03557660580409319,0.041548677,0.047302923397538166
31,0.06076026015275343,0.044031937,0.041795224543255696,0.03846796,0.03386204941916025,0.046057533,0.03699845488673291
32,0.05027676994338186,0.043642618,0.038271523070023225,0.036964048,0.03449438786678774,0.042345237,0.029896709181372074
33,0.045013698314963047,0.041416638,0.035498636322864846,0.036633782,0.0348963948467238,0.03723744,0.029896709181372074
34,0.04254559784757081,0.038930014,0.0375726061150706,0.036734313,0.03194122791114405,0.034546673,0.03382795463289469
35,0.04172144766764191,0.039215688,0.038692170742312376,0.035063256,0.03141976544110217,0.03499732,0.03735925749607229
36,0.041795224543255696,0.039948348,0.03557660580409319,0.034109555,0.031022636999300964,0.03731332,0.037846139225600414
37,0.038271523070023225,0.03835069,0.03386204941916025,0.03344821,0.027348041301503038,0.03912127,0.04288121188435716
38,0.035498636322864846,0.036797203,0.03449438786678774,0.032043215,0.029332582627164195,0.041860145,0.03944123709756593
39,0.0375726061150706,0.036480814,0.0348963948467238,0.03194379,0.04542309541991307,0.042076122,0.03836252045112412
40,0.038692170742312376,0.036568873,0.03194122791114405,0.041446485,0.04066791136233894,0.041367546,0.03985687838955418
41,0.03557660580409319,0.03482022,0.03141976544110217,0.04248368,0.047302923397538166,0.0417511,0.0413946987408748
42,0.03386204941916025,0.033840213,0.031022636999300964,0.046855375,0.03699845488673291,0.042737853,0.04104434295348065
43,0.03449438786678774,0.03317687,0.027348041301503038,0.042560153,0.029896709181372074,0.04298528,0.0400400196858165
44,0.0348963948467238,0.03173249,0.029332582627164195,0.036964037,0.029896709181372074,0.042756956,0.038274743329536384
45,0.03194122791114405,0.03174185,0.04542309541991307,0.034355484,0.03382795463289469,0.04154881,0.055451784418506095
46,0.03141976544110217,0.04171957,0.04066791136233894,0.035326235,0.03735925749607229,0.050234556,0.05431045029600856
47,0.031022636999300964,0.04217056,0.047302923397538166,0.037994444,0.037846139225600414,0.053780682,0.054310757963388925
48,0.027348041301503038,0.046612594,0.03699845488673291,0.03957932,0.04288121188435716,0.05532928,0.05207517930085995
49,0.029332582627164195,0.041847307,0.029896709181372074,0.042806253,0.03944123709756593,0.054583453,0.049882426544982345
50,0.04542309541991307,0.036232073,0.029896709181372074,0.042384457,0.03836252045112412,0.052981537,0.03162188919565716
51,0.04066791136233894,0.033863064,0.03382795463289469,0.04154899,0.03985687838955418,0.043250542,0.04000200935190208
52,0.047302923397538166,0.03514775,0.03735925749607229,0.042019002,0.0413946987408748,0.042101372,0.03694453978200264
53,0.03699845488673291,0.037993044,0.037846139225600414,0.043069728,0.04104434295348065,0.039992698,0.03816674967969255
54,0.029896709181372074,0.039598636,0.04288121188435716,0.04323111,0.0400400196858165,0.039653193,0.03749574182124339
55,0.029896709181372074,0.042735122,0.03944123709756593,0.042758875,0.038274743329536384,0.03921594,0.0381147704953458
56,0.03382795463289469,0.042134333,0.03836252045112412,0.04147121,0.055451784418506095,0.039444014,0.03359517994060768
57,0.03735925749607229,0.041149255,0.03985687838955418,0.050843924,0.05431045029600856,0.036908224,0.028667776444704935
58,0.037846139225600414,0.041644208,0.0413946987408748,0.054071408,0.054310757963388925,0.034075648,0.03646926812106038
59,0.04288121188435716,0.04270569,0.04104434295348065,0.055258304,0.05207517930085995,0.036198877,0.03727484454819763
60,0.03944123709756593,0.042889975,0.0400400196858165,0.054221313,0.049882426544982345,0.037769802,0.03727484454819763
61,0.03836252045112412,0.04248207,0.038274743329536384,0.052406948,0.03162188919565716,0.03859206,0.03885696686109841
62,0.03985687838955418,0.041192375,0.055451784418506095,0.041994873,0.04000200935190208,0.039910614,0.0372753168209637
63,0.0413946987408748,0.051278077,0.05431045029600856,0.04165374,0.03694453978200264,0.03968846,0.03944616929467269
64,0.04104434295348065,0.054450125,0.054310757963388925,0.039835613,0.03816674967969255,0.040756077,0.04042440474075816
65,0.0400400196858165,0.055366307,0.05207517930085995,0.03987748,0.03749574182124339,0.041750707,0.0416793110418584
66,0.038274743329536384,0.05400921,0.049882426544982345,0.039596334,0.0381147704953458,0.042966705,0.04497607125043834
67,0.055451784418506095,0.051994395,0.03162188919565716,0.039939184,0.03359517994060768,0.045320157,0.02989385703002716
68,0.05431045029600856,0.041213475,0.04000200935190208,0.037434496,0.028667776444704935,0.038827606,0.03100839493689452
69,0.054310757963388925,0.041593738,0.03694453978200264,0.034111504,0.03646926812106038,0.035931848,0.03311587610477529
70,0.05207517930085995,0.039876744,0.03816674967969255,0.036949985,0.03727484454819763,0.035497725,0.0362372061883804
71,0.049882426544982345,0.040102683,0.03749574182124339,0.03863763,0.03727484454819763,0.036883894,0.04107457502328303
72,0.03162188919565716,0.039874356,0.0381147704953458,0.0393826,0.03885696686109841,0.04027336,0.0425543257275655
73,0.04000200935190208,0.040168915,0.03359517994060768,0.04061197,0.0372753168209637,0.042828344,0.03816426347950702
74,0.03694453978200264,0.03737931,0.028667776444704935,0.0401961,0.03944616929467269,0.041586142,0.04535141560182618
75,0.03816674967969255,0.03399677,0.03646926812106038,0.04127536,0.04042440474075816,0.044940446,0.04448411283241857
76,0.03749574182124339,0.037052706,0.03727484454819763,0.042245526,0.0416793110418584,0.045991357,0.04366877891742034
77,0.0381147704953458,0.03864082,0.03727484454819763,0.04335723,0.04497607125043834,0.046013974,0.04328956324652536
78,0.03359517994060768,0.039249316,0.03885696686109841,0.045647282,0.02989385703002716,0.04576064,0.045939657053549465
79,0.028667776444704935,0.04044659,0.0372753168209637,0.03848804,0.03100839493689452,0.047030956,0.0493389176965114
80,0.03646926812106038,0.039887846,0.03944616929467269,0.035645127,0.03311587610477529,0.049500827,0.04241516847219336
81,0.03727484454819763,0.040995914,0.04042440474075816,0.03556123,0.0362372061883804,0.046766866,0.03683329918393799
82,0.03727484454819763,0.04192963,0.0416793110418584,0.037370726,0.04107457502328303,0.042510204,0.03792653744780529
83,0.03885696686109841,0.043033924,0.04497607125043834,0.041048907,0.0425543257275655,0.040900156,0.0374147929533353
84,0.0372753168209637,0.045397058,0.02989385703002716,0.04344564,0.03816426347950702,0.03981433,0.03650834125124007
85,0.03944616929467269,0.03785695,0.03100839493689452,0.041856587,0.04535141560182618,0.0388409,0.03262129935368391
86,0.04042440474075816,0.035316605,0.03311587610477529,0.045342848,0.04448411283241857,0.036468305,0.032225001379198745
87,0.0416793110418584,0.03544977,0.0362372061883804,0.04615667,0.04366877891742034,0.035120506,0.031003635829590422
88,0.04497607125043834,0.037356947,0.04107457502328303,0.045975525,0.04328956324652536,0.033878785,0.027913493266791562
89,0.02989385703002716,0.04118537,0.0425543257275655,0.04562865,0.045939657053549465,0.031821527,0.03076036856025455
90,0.03100839493689452,0.0434158,0.03816426347950702,0.04694409,0.0493389176965114,0.032164566,0.029883887878783964
91,0.03311587610477529,0.041538097,0.04535141560182618,0.049478993,0.04241516847219336,0.03195934,0.03056551177506114
92,0.0362372061883804,0.04518283,0.04448411283241857,0.046280365,0.03683329918393799,0.032266375,0.028237600896586276
93,0.04107457502328303,0.045789048,0.04366877891742034,0.04194967,0.03792653744780529,0.03125704,0.023779767598916434
