,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
0,0.07319313677081893,0.058234908,0.056328359207040726,0.08477601,0.09317953669812515,0.05028277,0.05045232596830146
1,0.06337749523269601,0.056771327,0.07735350437347087,0.08914043,0.07878007858977187,0.04971338,0.056887574682080846
2,0.06591170526012186,0.07012958,0.07990769159787507,0.08137463,0.07917393420993579,0.05328756,0.056890373088508195
3,0.06631661285759742,0.07705072,0.0710214038742184,0.078031994,0.07844603162334815,0.055061996,0.056805620727572906
4,0.05561420059546818,0.07231976,0.0737615271841889,0.0768281,0.0626683099474279,0.056079663,0.05796900020161565
5,0.056328359207040726,0.07243605,0.09325258304528317,0.06578095,0.06340613611368788,0.05690394,0.05760147186083826
6,0.07735350437347087,0.086157456,0.09317953669812515,0.062442005,0.06432663163175653,0.057221513,0.04497041024338251
7,0.07990769159787507,0.089869656,0.07878007858977187,0.061402433,0.06538683905084973,0.050489806,0.0456526168145613
8,0.0710214038742184,0.07975869,0.07917393420993579,0.06258561,0.07281793621229221,0.047668673,0.048183489662617
9,0.0737615271841889,0.07686238,0.07844603162334815,0.06767648,0.04802879540411098,0.04781218,0.06076026015275343
10,0.09325258304528317,0.07643776,0.0626683099474279,0.05526199,0.04741037062736979,0.0553218,0.05027676994338186
11,0.09317953669812515,0.065202445,0.06340613611368788,0.05016855,0.05045232596830146,0.05286763,0.045013698314963047
12,0.07878007858977187,0.06292011,0.06432663163175653,0.049962945,0.056887574682080846,0.048479415,0.04254559784757081
13,0.07917393420993579,0.06279676,0.06538683905084973,0.05384754,0.056890373088508195,0.045483656,0.04172144766764191
14,0.07844603162334815,0.0643702,0.07281793621229221,0.055733822,0.056805620727572906,0.043682437,0.041795224543255696
15,0.0626683099474279,0.07021213,0.04802879540411098,0.056697607,0.05796900020161565,0.043018125,0.038271523070023225
16,0.06340613611368788,0.055122472,0.04741037062736979,0.05759998,0.05760147186083826,0.040770415,0.035498636322864846
