,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.29155912788985094,0.26419702,0.270229943618443,0.1434352,0.15264720024833592
2017-01-03,0.28157683570328684,0.26015857,0.2703134257091251,0.14225824,0.15884386393990504
2017-01-04,0.27885873634003544,0.25863224,0.27517628413739037,0.14221707,0.18376597779558676
2017-01-05,0.27889397915732306,0.25761464,0.2736175020721895,0.1443882,0.18337925448495376
2017-01-06,0.28215757535705577,0.2562755,0.28335304329920663,0.14857912,0.18454777787162688
2017-01-09,0.270229943618443,0.25413513,0.2847285373058669,0.15420814,0.18185693371097503
2017-01-10,0.2703134257091251,0.25601825,0.23591110613798497,0.16026935,0.18466816641307085
2017-01-11,0.27517628413739037,0.25651884,0.16072625183079067,0.16615456,0.19605007005775557
2017-01-12,0.2736175020721895,0.25034195,0.15394732741391484,0.1720354,0.20732354998041716
2017-01-13,0.28335304329920663,0.23877773,0.14852993132274525,0.17859289,0.21727497658402664
2017-01-16,0.2847285373058669,0.21697628,0.14574523331912478,0.1857913,0.21599883260692218
2017-01-17,0.23591110613798497,0.18458098,0.1439135928592765,0.19288747,0.20041601915194493
2017-01-18,0.16072625183079067,0.16100349,0.15679256169343073,0.19816092,0.1949095395751788
2017-01-19,0.15394732741391484,0.15798406,0.15673234484264945,0.20069504,0.19452787602461244
2017-01-20,0.14852993132274525,0.15700832,0.15888796217963505,0.20104547,0.19794262688078154
2017-01-23,0.14574523331912478,0.15795203,0.15994959957812435,0.20000705,0.18095065994028434
2017-01-24,0.1439135928592765,0.1603767,0.1488523958295542,0.19718848,0.21560890546337505
2017-01-25,0.15679256169343073,0.16364011,0.15264720024833592,0.1955019,0.20881565452529746
2017-01-27,0.15673234484264945,0.16343574,0.15884386393990504,0.194951,0.20639719917332397
2017-01-30,0.15888796217963505,0.16314203,0.18376597779558676,0.19517353,0.20767982935800858
2017-01-31,0.15994959957812435,0.16350248,0.18337925448495376,0.19597158,0.19221817107705916
