,Volatility_Copper_True_LSTM_GARCH_test,Volatility_Copper_5_test_GARCH_LSTM,Volatility_Copper_5_test_real_GARCH_LSTM,Volatility_Copper_22_test_GARCH_LSTM,Volatility_Copper_22_test_real_GARCH_LSTM
2017-01-02,0.29155912788985094,0.27798745,0.270229943618443,0.13868889,0.15264720024833592
2017-01-03,0.28157683570328684,0.27354264,0.2703134257091251,0.13915,0.15884386393990504
2017-01-04,0.27885873634003544,0.26960644,0.27517628413739037,0.14130825,0.18376597779558676
2017-01-05,0.27889397915732306,0.27042794,0.2736175020721895,0.15159516,0.18337925448495376
2017-01-06,0.28215757535705577,0.27115446,0.28335304329920663,0.16173741,0.18454777787162688
2017-01-09,0.270229943618443,0.27659547,0.2847285373058669,0.16944596,0.18185693371097503
2017-01-10,0.2703134257091251,0.2808159,0.23591110613798497,0.17309766,0.18466816641307085
2017-01-11,0.27517628413739037,0.26062998,0.16072625183079067,0.17517807,0.19605007005775557
2017-01-12,0.2736175020721895,0.22498636,0.15394732741391484,0.17989568,0.20732354998041716
2017-01-13,0.28335304329920663,0.19160204,0.14852993132274525,0.18780442,0.21727497658402664
2017-01-16,0.2847285373058669,0.16445927,0.14574523331912478,0.19775376,0.21599883260692218
2017-01-17,0.23591110613798497,0.14714506,0.1439135928592765,0.20449021,0.20041601915194493
2017-01-18,0.16072625183079067,0.14266506,0.15679256169343073,0.20191841,0.1949095395751788
2017-01-19,0.15394732741391484,0.14564261,0.15673234484264945,0.19528988,0.19452787602461244
2017-01-20,0.14852993132274525,0.14953884,0.15888796217963505,0.18875636,0.19794262688078154
2017-01-23,0.14574523331912478,0.15254986,0.15994959957812435,0.1847909,0.18095065994028434
2017-01-24,0.1439135928592765,0.15442401,0.1488523958295542,0.17750223,0.21560890546337505
2017-01-25,0.15679256169343073,0.1514816,0.15264720024833592,0.18251598,0.20881565452529746
2017-01-27,0.15673234484264945,0.14930853,0.15884386393990504,0.18746772,0.20639719917332397
2017-01-30,0.15888796217963505,0.15036061,0.18376597779558676,0.1901826,0.20767982935800858
2017-01-31,0.15994959957812435,0.16344565,0.18337925448495376,0.19184221,0.19221817107705916
2017-02-01,0.1488523958295542,0.17399621,0.18454777787162688,0.18743357,0.2011439134883196
2017-02-02,0.15264720024833592,0.17943296,0.18185693371097503,0.18530634,0.20139669111835687
2017-02-03,0.15884386393990504,0.17974904,0.18466816641307085,0.1843755,0.20788360324457497
2017-02-06,0.18376597779558676,0.17954898,0.19605007005775557,0.18635654,0.21213262525496765
2017-02-07,0.18337925448495376,0.18536642,0.20732354998041716,0.19020611,0.19542928329707324
2017-02-08,0.18454777787162688,0.1952595,0.21727497658402664,0.18765685,0.1956025977963818
2017-02-09,0.18185693371097503,0.20630392,0.21599883260692218,0.18411027,0.19617455122848418
2017-02-10,0.18466816641307085,0.21169019,0.20041601915194493,0.1813097,0.195718586908363
2017-02-13,0.19605007005775557,0.20609613,0.1949095395751788,0.17934914,0.17815901560244649
2017-02-14,0.20732354998041716,0.19752721,0.19452787602461244,0.17319545,0.17697308862259317
2017-02-15,0.21727497658402664,0.1918541,0.19794262688078154,0.16720864,0.17491616698711418
2017-02-16,0.21599883260692218,0.19164261,0.18095065994028434,0.1623362,0.15537371145693227
2017-02-17,0.20041601915194493,0.1861932,0.21560890546337505,0.15461536,0.15542079979119952
2017-02-20,0.1949095395751788,0.19620606,0.20881565452529746,0.1480984,0.1654128706497208
2017-02-21,0.19452787602461244,0.2025784,0.20639719917332397,0.14598852,0.16221938809801736
2017-02-22,0.19794262688078154,0.20402583,0.20767982935800858,0.14524671,0.16107375553451617
2017-02-23,0.18095065994028434,0.20478567,0.19221817107705916,0.14512666,0.14142203144667362
2017-02-24,0.21560890546337505,0.19695672,0.2011439134883196,0.14097902,0.11961145073553056
2017-02-27,0.20881565452529746,0.19514737,0.20139669111835687,0.1318774,0.11559092488819064
2017-02-28,0.20639719917332397,0.19588616,0.20788360324457497,0.12276168,0.11842981670580979
2017-03-01,0.20767982935800858,0.20006165,0.21213262525496765,0.11619902,0.11722130772337994
2017-03-02,0.19221817107705916,0.20544192,0.19542928329707324,0.11187299,0.1373451045052528
2017-03-03,0.2011439134883196,0.20042229,0.1956025977963818,0.11501358,0.1474645476361072
2017-03-06,0.20139669111835687,0.19497836,0.19617455122848418,0.12267639,0.14988584889093023
2017-03-07,0.20788360324457497,0.19203922,0.195718586908363,0.13041762,0.15137315697901196
2017-03-08,0.21213262525496765,0.19136819,0.17815901560244649,0.13648626,0.11786352500901273
2017-03-09,0.19542928329707324,0.18483064,0.17697308862259317,0.1320329,0.11620717028211588
2017-03-10,0.1956025977963818,0.17757455,0.17491616698711418,0.12518474,0.11680509573975614
