,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.29155912788985094,0.28031978,0.270229943618443,0.13821109,0.15264720024833592
2017-01-03,0.28157683570328684,0.27493423,0.2703134257091251,0.1390187,0.15884386393990504
2017-01-04,0.27885873634003544,0.27151483,0.27517628413739037,0.14149289,0.18376597779558676
2017-01-05,0.27889397915732306,0.2729189,0.2736175020721895,0.15151046,0.18337925448495376
2017-01-06,0.28215757535705577,0.2731097,0.28335304329920663,0.16158958,0.18454777787162688
2017-01-09,0.270229943618443,0.27906805,0.2847285373058669,0.16944681,0.18185693371097503
2017-01-10,0.2703134257091251,0.28283414,0.23591110613798497,0.1734674,0.18466816641307085
2017-01-11,0.27517628413739037,0.26119065,0.16072625183079067,0.17584932,0.19605007005775557
2017-01-12,0.2736175020721895,0.2255691,0.15394732741391484,0.18046565,0.20732354998041716
2017-01-13,0.28335304329920663,0.19417801,0.14852993132274525,0.1881148,0.21727497658402664
2017-01-16,0.2847285373058669,0.1684408,0.14574523331912478,0.19784564,0.21599883260692218
2017-01-17,0.23591110613798497,0.15112679,0.1439135928592765,0.20464404,0.20041601915194493
2017-01-18,0.16072625183079067,0.14383194,0.15679256169343073,0.20280704,0.1949095395751788
2017-01-19,0.15394732741391484,0.14814828,0.15673234484264945,0.19676702,0.19452787602461244
2017-01-20,0.14852993132274525,0.1520742,0.15888796217963505,0.19046311,0.19794262688078154
2017-01-23,0.14574523331912478,0.1547573,0.15994959957812435,0.18649232,0.18095065994028434
2017-01-24,0.1439135928592765,0.15625814,0.1488523958295542,0.17922707,0.21560890546337505
2017-01-25,0.15679256169343073,0.15253511,0.15264720024833592,0.18364103,0.20881565452529746
2017-01-27,0.15673234484264945,0.15057275,0.15884386393990504,0.18846221,0.20639719917332397
2017-01-30,0.15888796217963505,0.15255961,0.18376597779558676,0.1914176,0.20767982935800858
2017-01-31,0.15994959957812435,0.16727811,0.18337925448495376,0.19334106,0.19221817107705916
2017-02-01,0.1488523958295542,0.17669535,0.18454777787162688,0.1893312,0.2011439134883196
2017-02-02,0.15264720024833592,0.18118903,0.18185693371097503,0.18723121,0.20139669111835687
2017-02-03,0.15884386393990504,0.18117948,0.18466816641307085,0.18625359,0.20788360324457497
2017-02-06,0.18376597779558676,0.1810145,0.19605007005775557,0.1880734,0.21213262525496765
2017-02-07,0.18337925448495376,0.18767884,0.20732354998041716,0.19176683,0.19542928329707324
2017-02-08,0.18454777787162688,0.19792512,0.21727497658402664,0.18952222,0.1956025977963818
2017-02-09,0.18185693371097503,0.20874365,0.21599883260692218,0.18610053,0.19617455122848418
2017-02-10,0.18466816641307085,0.2133292,0.20041601915194493,0.18327484,0.195718586908363
2017-02-13,0.19605007005775557,0.20664077,0.1949095395751788,0.18125267,0.17815901560244649
2017-02-14,0.20732354998041716,0.1983594,0.19452787602461244,0.17507005,0.17697308862259317
2017-02-15,0.21727497658402664,0.19345829,0.19794262688078154,0.16892175,0.17491616698711418
