,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.29155912788985094,0.26276082,0.270229943618443,0.15302257,0.15264720024833592
2017-01-03,0.28157683570328684,0.2590317,0.2703134257091251,0.15258858,0.15884386393990504
2017-01-04,0.27885873634003544,0.25693923,0.27517628413739037,0.15394865,0.18376597779558676
2017-01-05,0.27889397915732306,0.25689995,0.2736175020721895,0.16347352,0.18337925448495376
2017-01-06,0.28215757535705577,0.2563148,0.28335304329920663,0.16996704,0.18454777787162688
2017-01-09,0.270229943618443,0.25828618,0.2847285373058669,0.17489335,0.18185693371097503
2017-01-10,0.2703134257091251,0.26090106,0.23591110613798497,0.1774361,0.18466816641307085
2017-01-11,0.27517628413739037,0.24916506,0.16072625183079067,0.18020234,0.19605007005775557
2017-01-12,0.2736175020721895,0.21953674,0.15394732741391484,0.1860816,0.20732354998041716
2017-01-13,0.28335304329920663,0.19632891,0.14852993132274525,0.1938696,0.21727497658402664
2017-01-16,0.2847285373058669,0.17625377,0.14574523331912478,0.20241192,0.21599883260692218
2017-01-17,0.23591110613798497,0.16184357,0.1439135928592765,0.20815885,0.20041601915194493
2017-01-18,0.16072625183079067,0.15358342,0.15679256169343073,0.20698182,0.1949095395751788
2017-01-19,0.15394732741391484,0.15439615,0.15673234484264945,0.20344734,0.19452787602461244
2017-01-20,0.14852993132274525,0.15554729,0.15888796217963505,0.20009366,0.19794262688078154
2017-01-23,0.14574523331912478,0.15746142,0.15994959957812435,0.1985807,0.18095065994028434
2017-01-24,0.1439135928592765,0.15948698,0.1488523958295542,0.19197665,0.21560890546337505
2017-01-25,0.15679256169343073,0.15870428,0.15264720024833592,0.19829962,0.20881565452529746
2017-01-27,0.15673234484264945,0.15794909,0.15884386393990504,0.20069921,0.20639719917332397
2017-01-30,0.15888796217963505,0.15859671,0.18376597779558676,0.20156181,0.20767982935800858
2017-01-31,0.15994959957812435,0.16503558,0.18337925448495376,0.20244697,0.19221817107705916
2017-02-01,0.1488523958295542,0.17037162,0.18454777787162688,0.1982973,0.2011439134883196
2017-02-02,0.15264720024833592,0.1757506,0.18185693371097503,0.19789101,0.20139669111835687
2017-02-03,0.15884386393990504,0.17878331,0.18466816641307085,0.19771548,0.20788360324457497
2017-02-06,0.18376597779558676,0.18151154,0.19605007005775557,0.19959944,0.21213262525496765
2017-02-07,0.18337925448495376,0.18480162,0.20732354998041716,0.20228085,0.19542928329707324
2017-02-08,0.18454777787162688,0.1904474,0.21727497658402664,0.1991642,0.1956025977963818
2017-02-09,0.18185693371097503,0.19746028,0.21599883260692218,0.19679017,0.19617455122848418
2017-02-10,0.18466816641307085,0.20274732,0.20041601915194493,0.19524872,0.195718586908363
2017-02-13,0.19605007005775557,0.20189038,0.1949095395751788,0.19401535,0.17815901560244649
2017-02-14,0.20732354998041716,0.19894588,0.19452787602461244,0.18755026,0.17697308862259317
2017-02-15,0.21727497658402664,0.1956757,0.19794262688078154,0.18258114,0.17491616698711418
2017-02-16,0.21599883260692218,0.19384512,0.18095065994028434,0.17848568,0.15537371145693227
2017-02-17,0.20041601915194493,0.18815538,0.21560890546337505,0.170135,0.15542079979119952
2017-02-20,0.1949095395751788,0.19412638,0.20881565452529746,0.16445215,0.1654128706497208
2017-02-21,0.19452787602461244,0.1970274,0.20639719917332397,0.16339616,0.16221938809801736
2017-02-22,0.19794262688078154,0.19871363,0.20767982935800858,0.1618937,0.16107375553451617
2017-02-23,0.18095065994028434,0.20001975,0.19221817107705916,0.16073199,0.14142203144667362
2017-02-24,0.21560890546337505,0.1979486,0.2011439134883196,0.15502726,0.11961145073553056
2017-02-27,0.20881565452529746,0.19660117,0.20139669111835687,0.1458769,0.11559092488819064
2017-02-28,0.20639719917332397,0.19582328,0.20788360324457497,0.1388226,0.11842981670580979
2017-03-01,0.20767982935800858,0.19745524,0.21213262525496765,0.13492756,0.11722130772337994
2017-03-02,0.19221817107705916,0.19998571,0.19542928329707324,0.1321815,0.1373451045052528
2017-03-03,0.2011439134883196,0.1980938,0.1956025977963818,0.13565674,0.1474645476361072
2017-03-06,0.20139669111835687,0.19609515,0.19617455122848418,0.14078781,0.14988584889093023
2017-03-07,0.20788360324457497,0.19431317,0.195718586908363,0.1448783,0.15137315697901196
2017-03-08,0.21213262525496765,0.19283502,0.17815901560244649,0.14798231,0.11786352500901273
2017-03-09,0.19542928329707324,0.18695402,0.17697308862259317,0.14121795,0.11620717028211588
2017-03-10,0.1956025977963818,0.18300119,0.17491616698711418,0.13629341,0.11680509573975614
2017-03-13,0.19617455122848418,0.17925337,0.15537371145693227,0.13319993,0.12749689203926037
2017-03-14,0.195718586908363,0.17191108,0.15542079979119952,0.1339609,0.11989833204321745
2017-03-15,0.17815901560244649,0.16611184,0.1654128706497208,0.13260265,0.11850356538810122
2017-03-16,0.17697308862259317,0.16494119,0.16221938809801736,0.13143258,0.1320134781384952
2017-03-17,0.17491616698711418,0.16356319,0.16107375553451617,0.13429323,0.12699277931581213
2017-03-20,0.15537371145693227,0.16254127,0.14142203144667362,0.13479781,0.12182460969122125
2017-03-21,0.15542079979119952,0.15888731,0.11961145073553056,0.13382033,0.12103429636682497
2017-03-22,0.1654128706497208,0.15181603,0.11559092488819064,0.13296965,0.12172555667485865
2017-03-23,0.16221938809801736,0.14475083,0.11842981670580979,0.13259277,0.12308613929237497
