,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.29155912788985094,0.19702998,0.270229943618443,0.14581469,0.15264720024833592
2017-01-03,0.28157683570328684,0.19443484,0.2703134257091251,0.14378509,0.15884386393990504
2017-01-04,0.27885873634003544,0.19370955,0.27517628413739037,0.14115791,0.18376597779558676
2017-01-05,0.27889397915732306,0.19281505,0.2736175020721895,0.138369,0.18337925448495376
2017-01-06,0.28215757535705577,0.19149294,0.28335304329920663,0.13545889,0.18454777787162688
2017-01-09,0.270229943618443,0.19002824,0.2847285373058669,0.13222589,0.18185693371097503
2017-01-10,0.2703134257091251,0.19127393,0.23591110613798497,0.13058114,0.18466816641307085
2017-01-11,0.27517628413739037,0.19234094,0.16072625183079067,0.13073938,0.19605007005775557
2017-01-12,0.2736175020721895,0.19199824,0.15394732741391484,0.13194217,0.20732354998041716
2017-01-13,0.28335304329920663,0.18852475,0.14852993132274525,0.13506888,0.21727497658402664
2017-01-16,0.2847285373058669,0.1742666,0.14574523331912478,0.13870525,0.21599883260692218
2017-01-17,0.23591110613798497,0.15039085,0.1439135928592765,0.14225182,0.20041601915194493
2017-01-18,0.16072625183079067,0.13148129,0.15679256169343073,0.14461431,0.1949095395751788
2017-01-19,0.15394732741391484,0.12894912,0.15673234484264945,0.14581689,0.19452787602461244
2017-01-20,0.14852993132274525,0.12685531,0.15888796217963505,0.14626887,0.19794262688078154
2017-01-23,0.14574523331912478,0.1258769,0.15994959957812435,0.14615022,0.18095065994028434
2017-01-24,0.1439135928592765,0.12658663,0.1488523958295542,0.14547639,0.21560890546337505
2017-01-25,0.15679256169343073,0.13094233,0.15264720024833592,0.14494263,0.20881565452529746
2017-01-27,0.15673234484264945,0.13107309,0.15884386393990504,0.14472021,0.20639719917332397
2017-01-30,0.15888796217963505,0.13169757,0.18376597779558676,0.14474648,0.20767982935800858
2017-01-31,0.15994959957812435,0.13115361,0.18337925448495376,0.1449261,0.19221817107705916
2017-02-01,0.1488523958295542,0.13090909,0.18454777787162688,0.14465494,0.2011439134883196
2017-02-02,0.15264720024833592,0.13296738,0.18185693371097503,0.14426078,0.20139669111835687
2017-02-03,0.15884386393990504,0.13607593,0.18466816641307085,0.14385131,0.20788360324457497
2017-02-06,0.18376597779558676,0.14337006,0.19605007005775557,0.14367214,0.21213262525496765
2017-02-07,0.18337925448495376,0.14387177,0.20732354998041716,0.14384036,0.19542928329707324
2017-02-08,0.18454777787162688,0.14498557,0.21727497658402664,0.14378038,0.1956025977963818
2017-02-09,0.18185693371097503,0.1464441,0.21599883260692218,0.14350548,0.19617455122848418
2017-02-10,0.18466816641307085,0.14934942,0.20041601915194493,0.14312336,0.195718586908363
2017-02-13,0.19605007005775557,0.1537052,0.1949095395751788,0.1427066,0.17815901560244649
2017-02-14,0.20732354998041716,0.15731516,0.19452787602461244,0.14194775,0.17697308862259317
2017-02-15,0.21727497658402664,0.15761161,0.19794262688078154,0.14094642,0.17491616698711418
2017-02-16,0.21599883260692218,0.15429896,0.18095065994028434,0.13966644,0.15537371145693227
2017-02-17,0.20041601915194493,0.14990978,0.21560890546337505,0.13802624,0.15542079979119952
2017-02-20,0.1949095395751788,0.14904402,0.20881565452529746,0.13620265,0.1654128706497208
2017-02-21,0.19452787602461244,0.15042922,0.20639719917332397,0.13450678,0.16221938809801736
2017-02-22,0.19794262688078154,0.15027018,0.20767982935800858,0.13305141,0.16107375553451617
2017-02-23,0.18095065994028434,0.1506052,0.19221817107705916,0.13186717,0.14142203144667362
2017-02-24,0.21560890546337505,0.15664594,0.2011439134883196,0.130456,0.11961145073553056
2017-02-27,0.20881565452529746,0.15415666,0.20139669111835687,0.12881254,0.11559092488819064
2017-02-28,0.20639719917332397,0.15351996,0.20788360324457497,0.12694882,0.11842981670580979
2017-03-01,0.20767982935800858,0.15251216,0.21213262525496765,0.12526217,0.11722130772337994
2017-03-02,0.19221817107705916,0.15055063,0.19542928329707324,0.12360215,0.1373451045052528
2017-03-03,0.2011439134883196,0.1524188,0.1956025977963818,0.12222357,0.1474645476361072
2017-03-06,0.20139669111835687,0.1532819,0.19617455122848418,0.12131761,0.14988584889093023
2017-03-07,0.20788360324457497,0.1545823,0.195718586908363,0.12072811,0.15137315697901196
2017-03-08,0.21213262525496765,0.15281074,0.17815901560244649,0.12036661,0.11786352500901273
2017-03-09,0.19542928329707324,0.14898995,0.17697308862259317,0.119905114,0.11620717028211588
2017-03-10,0.1956025977963818,0.148859,0.17491616698711418,0.119301155,0.11680509573975614
2017-03-13,0.19617455122848418,0.14798014,0.15537371145693227,0.118622646,0.12749689203926037
2017-03-14,0.195718586908363,0.14472096,0.15542079979119952,0.11787844,0.11989833204321745
2017-03-15,0.17815901560244649,0.14008895,0.1654128706497208,0.117131814,0.11850356538810122
2017-03-16,0.17697308862259317,0.13914716,0.16221938809801736,0.11604146,0.1320134781384952
2017-03-17,0.17491616698711418,0.13613634,0.16107375553451617,0.11522943,0.12699277931581213
2017-03-20,0.15537371145693227,0.13057886,0.14142203144667362,0.114690706,0.12182460969122125
2017-03-21,0.15542079979119952,0.13144845,0.11961145073553056,0.11402981,0.12103429636682497
2017-03-22,0.1654128706497208,0.1337282,0.11559092488819064,0.1138881,0.12172555667485865
2017-03-23,0.16221938809801736,0.13217407,0.11842981670580979,0.11389573,0.12308613929237497
2017-03-24,0.16107375553451617,0.12988392,0.11722130772337994,0.11390513,0.11684623343281461
2017-03-27,0.14142203144667362,0.121512294,0.1373451045052528,0.11391269,0.11667300525430427
2017-03-28,0.11961145073553056,0.11610423,0.1474645476361072,0.11380647,0.11987684830113074
2017-03-29,0.11559092488819064,0.11556037,0.14988584889093023,0.11345699,0.14020737197180608
2017-03-30,0.11842981670580979,0.11643492,0.15137315697901196,0.11328169,0.14008857506348774
2017-03-31,0.11722130772337994,0.11672034,0.11786352500901273,0.11336045,0.17430751874382197
2017-04-04,0.1373451045052528,0.12292801,0.11620717028211588,0.11476259,0.16808050187644782
2017-04-05,0.1474645476361072,0.1264304,0.11680509573975614,0.117000476,0.1654894820144606
2017-04-06,0.14988584889093023,0.12698853,0.12749689203926037,0.11956607,0.1641932956036707
2017-04-07,0.15137315697901196,0.12516391,0.11989833204321745,0.122078404,0.1663743198348495
2017-04-10,0.11786352500901273,0.115740515,0.11850356538810122,0.12448438,0.1660970621053596
2017-04-11,0.11620717028211588,0.115470864,0.1320134781384952,0.12640455,0.16455854250389798
2017-04-12,0.11680509573975614,0.115710184,0.12699277931581213,0.12804526,0.162962177196486
2017-04-13,0.12749689203926037,0.1180475,0.12182460969122125,0.12937225,0.1638058776049325
2017-04-17,0.11989833204321745,0.11637928,0.12103429636682497,0.1304839,0.1458630456878813
2017-04-18,0.11850356538810122,0.11621262,0.12172555667485865,0.13093856,0.13639201060527492
2017-04-19,0.1320134781384952,0.11926894,0.12308613929237497,0.13070664,0.12620792929831973
2017-04-20,0.12699277931581213,0.11788628,0.11684623343281461,0.12939598,0.1561635646974001
2017-04-21,0.12182460969122125,0.11665858,0.11667300525430427,0.12820208,0.1513141140320616
2017-04-24,0.12103429636682497,0.1164578,0.11987684830113074,0.1272395,0.1442518014323225
2017-04-25,0.12172555667485865,0.116579816,0.14020737197180608,0.12637964,0.14432102126867644
2017-04-26,0.12308613929237497,0.116885826,0.14008857506348774,0.12562835,0.1276034953945819
2017-04-27,0.11684623343281461,0.115789115,0.17430751874382197,0.12461176,0.13136362860064446
2017-04-28,0.11667300525430427,0.11619868,0.16808050187644782,0.12337886,0.1270229366152051
2017-05-01,0.11987684830113074,0.118807174,0.1654894820144606,0.12205901,0.10700545222548288
2017-05-02,0.14020737197180608,0.12651679,0.1641932956036707,0.120654486,0.10765291202449098
2017-05-03,0.14008857506348774,0.1279892,0.1663743198348495,0.119305946,0.10714071672752415
2017-05-04,0.17430751874382197,0.1375975,0.1660970621053596,0.11796655,0.1081352425980979
2017-05-05,0.16808050187644782,0.1353276,0.16455854250389798,0.116616085,0.10984980395534108
2017-05-08,0.1654894820144606,0.13445088,0.162962177196486,0.11549421,0.10841491670796846
2017-05-09,0.1641932956036707,0.13428475,0.1638058776049325,0.11445036,0.10889765873772875
2017-05-10,0.1663743198348495,0.1348637,0.1458630456878813,0.11335132,0.12436417806602854
2017-05-11,0.1660970621053596,0.13451424,0.13639201060527492,0.11290207,0.12840746395491545
2017-05-12,0.16455854250389798,0.13368466,0.12620792929831973,0.112784445,0.11263306117104324
2017-05-15,0.162962177196486,0.13293739,0.1561635646974001,0.11268411,0.11057652556677836
2017-05-16,0.1638058776049325,0.13147137,0.1513141140320616,0.11247377,0.06176384487488873
2017-05-17,0.1458630456878813,0.12501179,0.1442518014323225,0.111559674,0.055813282146008114
2017-05-18,0.13639201060527492,0.12127836,0.14432102126867644,0.11005895,0.055419990813455444
2017-05-19,0.12620792929831973,0.120442465,0.1276034953945819,0.108122766,0.055769250552659716
2017-05-22,0.1561635646974001,0.12976114,0.13136362860064446,0.1057201,0.0625947262932936
