,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_train_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_train_LSTM
2017-01-02,0.29155912788985094,0.20805077,0.20805077,0.17244561,0.17244561
2017-01-03,0.28157683570328684,0.20539233,0.20539233,0.17213504,0.17213504
2017-01-04,0.27885873634003544,0.20472221,0.20472221,0.1719021,0.1719021
2017-01-05,0.27889397915732306,0.20440964,0.20440964,0.17170098,0.17170098
2017-01-06,0.28215757535705577,0.2034984,0.2034984,0.17153129,0.17153129
2017-01-09,0.270229943618443,0.20115432,0.20115432,0.17139597,0.17139597
2017-01-10,0.2703134257091251,0.20204039,0.20204039,0.17129,0.17129
2017-01-11,0.27517628413739037,0.20335932,0.20335932,0.17120874,0.17120874
2017-01-12,0.2736175020721895,0.20313334,0.20313334,0.17116073,0.17116073
2017-01-13,0.28335304329920663,0.20052901,0.20052901,0.17119765,0.17119765
2017-01-16,0.2847285373058669,0.18823822,0.18823822,0.1713814,0.1713814
2017-01-17,0.23591110613798497,0.1754578,0.1754578,0.17173913,0.17173913
2017-01-18,0.16072625183079067,0.17376855,0.17376855,0.17216703,0.17216703
2017-01-19,0.15394732741391484,0.17369187,0.17369187,0.1725779,0.1725779
2017-01-20,0.14852993132274525,0.17365125,0.17365125,0.17295916,0.17295916
2017-01-23,0.14574523331912478,0.17363954,0.17363954,0.17325127,0.17325127
2017-01-24,0.1439135928592765,0.1736662,0.1736662,0.17339127,0.17339127
2017-01-25,0.15679256169343073,0.17376654,0.17376654,0.173423,0.173423
2017-01-27,0.15673234484264945,0.17377582,0.17377582,0.1733228,0.1733228
2017-01-30,0.15888796217963505,0.17378134,0.17378134,0.17311195,0.17311195
2017-01-31,0.15994959957812435,0.17375003,0.17375003,0.17284234,0.17284234
2017-02-01,0.1488523958295542,0.17369244,0.17369244,0.17256737,0.17256737
2017-02-02,0.15264720024833592,0.17381284,0.17381284,0.17230113,0.17230113
2017-02-03,0.15884386393990504,0.1741802,0.1741802,0.17208037,0.17208037
2017-02-06,0.18376597779558676,0.17472294,0.17472294,0.17193964,0.17193964
2017-02-07,0.18337925448495376,0.17472473,0.17472473,0.1718671,0.1718671
2017-02-08,0.18454777787162688,0.17476737,0.17476737,0.17184436,0.17184436
2017-02-09,0.18185693371097503,0.1749081,0.1749081,0.17185433,0.17185433
2017-02-10,0.18466816641307085,0.17537245,0.17537245,0.17188373,0.17188373
2017-02-13,0.19605007005775557,0.17610195,0.17610195,0.17190787,0.17190787
2017-02-14,0.20732354998041716,0.17685656,0.17685656,0.17189717,0.17189717
