,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.29155912788985094,0.26662737,0.270229943618443,0.14347628,0.15264720024833592
2017-01-03,0.28157683570328684,0.2630264,0.2703134257091251,0.14218456,0.15884386393990504
2017-01-04,0.27885873634003544,0.25707304,0.27517628413739037,0.14266369,0.18376597779558676
2017-01-05,0.27889397915732306,0.25859347,0.2736175020721895,0.15166596,0.18337925448495376
2017-01-06,0.28215757535705577,0.26127008,0.28335304329920663,0.16179635,0.18454777787162688
2017-01-09,0.270229943618443,0.26651597,0.2847285373058669,0.16888325,0.18185693371097503
2017-01-10,0.2703134257091251,0.271653,0.23591110613798497,0.17092623,0.18466816641307085
2017-01-11,0.27517628413739037,0.25030965,0.16072625183079067,0.17108017,0.19605007005775557
2017-01-12,0.2736175020721895,0.20534357,0.15394732741391484,0.1741034,0.20732354998041716
2017-01-13,0.28335304329920663,0.16834572,0.14852993132274525,0.18134518,0.21727497658402664
2017-01-16,0.2847285373058669,0.14234276,0.14574523331912478,0.19143763,0.21599883260692218
2017-01-17,0.23591110613798497,0.13671017,0.1439135928592765,0.19798271,0.20041601915194493
2017-01-18,0.16072625183079067,0.13916782,0.15679256169343073,0.19442469,0.1949095395751788
2017-01-19,0.15394732741391484,0.14276764,0.15673234484264945,0.18654345,0.19452787602461244
2017-01-20,0.14852993132274525,0.14799514,0.15888796217963505,0.17942588,0.19794262688078154
2017-01-23,0.14574523331912478,0.15222687,0.15994959957812435,0.17587286,0.18095065994028434
2017-01-24,0.1439135928592765,0.15307489,0.1488523958295542,0.16940387,0.21560890546337505
2017-01-25,0.15679256169343073,0.14962742,0.15264720024833592,0.17511657,0.20881565452529746
2017-01-27,0.15673234484264945,0.14659503,0.15884386393990504,0.18197095,0.20639719917332397
2017-01-30,0.15888796217963505,0.14668642,0.18376597779558676,0.18562576,0.20767982935800858
2017-01-31,0.15994959957812435,0.16141242,0.18337925448495376,0.1870327,0.19221817107705916
2017-02-01,0.1488523958295542,0.17423256,0.18454777787162688,0.18189198,0.2011439134883196
2017-02-02,0.15264720024833592,0.1782407,0.18185693371097503,0.17892104,0.20139669111835687
2017-02-03,0.15884386393990504,0.17623547,0.18466816641307085,0.17791733,0.20788360324457497
2017-02-06,0.18376597779558676,0.1752982,0.19605007005775557,0.18030334,0.21213262525496765
2017-02-07,0.18337925448495376,0.18073066,0.20732354998041716,0.18482974,0.19542928329707324
2017-02-08,0.18454777787162688,0.19206628,0.21727497658402664,0.18252961,0.1956025977963818
2017-02-09,0.18185693371097503,0.20409104,0.21599883260692218,0.17847481,0.19617455122848418
2017-02-10,0.18466816641307085,0.20838575,0.20041601915194493,0.17535809,0.195718586908363
2017-02-13,0.19605007005775557,0.20104787,0.1949095395751788,0.17352676,0.17815901560244649
2017-02-14,0.20732354998041716,0.19037744,0.19452787602461244,0.16740927,0.17697308862259317
2017-02-15,0.21727497658402664,0.18434852,0.19794262688078154,0.16132148,0.17491616698711418
2017-02-16,0.21599883260692218,0.18551923,0.18095065994028434,0.15665337,0.15537371145693227
2017-02-17,0.20041601915194493,0.18197799,0.21560890546337505,0.149066,0.15542079979119952
2017-02-20,0.1949095395751788,0.1892082,0.20881565452529746,0.1426454,0.1654128706497208
2017-02-21,0.19452787602461244,0.1978583,0.20639719917332397,0.14121255,0.16221938809801736
2017-02-22,0.19794262688078154,0.20047233,0.20767982935800858,0.1417238,0.16107375553451617
2017-02-23,0.18095065994028434,0.198264,0.19221817107705916,0.14268354,0.14142203144667362
2017-02-24,0.21560890546337505,0.1914067,0.2011439134883196,0.13850833,0.11961145073553056
2017-02-27,0.20881565452529746,0.18822663,0.20139669111835687,0.1295069,0.11559092488819064
2017-02-28,0.20639719917332397,0.18931432,0.20788360324457497,0.12059943,0.11842981670580979
2017-03-01,0.20767982935800858,0.19526593,0.21213262525496765,0.114180125,0.11722130772337994
2017-03-02,0.19221817107705916,0.2005271,0.19542928329707324,0.11020938,0.1373451045052528
2017-03-03,0.2011439134883196,0.1961898,0.1956025977963818,0.11336674,0.1474645476361072
2017-03-06,0.20139669111835687,0.18835506,0.19617455122848418,0.12271409,0.14988584889093023
2017-03-07,0.20788360324457497,0.18483657,0.195718586908363,0.13274826,0.15137315697901196
2017-03-08,0.21213262525496765,0.18620041,0.17815901560244649,0.14009859,0.11786352500901273
2017-03-09,0.19542928329707324,0.1804302,0.17697308862259317,0.13520984,0.11620717028211588
2017-03-10,0.1956025977963818,0.17214839,0.17491616698711418,0.12731102,0.11680509573975614
2017-03-13,0.19617455122848418,0.16629334,0.15537371145693227,0.12014431,0.12749689203926037
2017-03-14,0.195718586908363,0.16006759,0.15542079979119952,0.117018506,0.11989833204321745
2017-03-15,0.17815901560244649,0.1525996,0.1654128706497208,0.11500683,0.11850356538810122
2017-03-16,0.17697308862259317,0.15009525,0.16221938809801736,0.11367496,0.1320134781384952
2017-03-17,0.17491616698711418,0.15440024,0.16107375553451617,0.11635584,0.12699277931581213
2017-03-20,0.15537371145693227,0.1563123,0.14142203144667362,0.11877879,0.12182460969122125
2017-03-21,0.15542079979119952,0.14845845,0.11961145073553056,0.1190242,0.12103429636682497
2017-03-22,0.1654128706497208,0.13565743,0.11559092488819064,0.118069604,0.12172555667485865
2017-03-23,0.16221938809801736,0.121847466,0.11842981670580979,0.11700462,0.12308613929237497
2017-03-24,0.16107375553451617,0.11418368,0.11722130772337994,0.116483286,0.11684623343281461
2017-03-27,0.14142203144667362,0.11259844,0.1373451045052528,0.11497821,0.11667300525430427
2017-03-28,0.11961145073553056,0.12105151,0.1474645476361072,0.11337845,0.11987684830113074
2017-03-29,0.11559092488819064,0.13306105,0.14988584889093023,0.11286626,0.14020737197180608
2017-03-30,0.11842981670580979,0.14288287,0.15137315697901196,0.11848698,0.14008857506348774
2017-03-31,0.11722130772337994,0.14632957,0.11786352500901273,0.12525775,0.17430751874382197
2017-04-04,0.1373451045052528,0.13626023,0.11620717028211588,0.14175214,0.16808050187644782
