,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.29155912788985094,0.2800526,0.270229943618443,0.14548545,0.15264720024833592
2017-01-03,0.28157683570328684,0.27534255,0.2703134257091251,0.14512089,0.15884386393990504
2017-01-04,0.27885873634003544,0.27167976,0.27517628413739037,0.14680162,0.18376597779558676
2017-01-05,0.27889397915732306,0.2725126,0.2736175020721895,0.15790288,0.18337925448495376
2017-01-06,0.28215757535705577,0.27280775,0.28335304329920663,0.1681634,0.18454777787162688
2017-01-09,0.270229943618443,0.27775484,0.2847285373058669,0.17515288,0.18185693371097503
2017-01-10,0.2703134257091251,0.28176627,0.23591110613798497,0.17754722,0.18466816641307085
2017-01-11,0.27517628413739037,0.2618813,0.16072625183079067,0.17857511,0.19605007005775557
2017-01-12,0.2736175020721895,0.22693607,0.15394732741391484,0.18299137,0.20732354998041716
2017-01-13,0.28335304329920663,0.19437747,0.14852993132274525,0.19126686,0.21727497658402664
2017-01-16,0.2847285373058669,0.16699253,0.14574523331912478,0.20181148,0.21599883260692218
2017-01-17,0.23591110613798497,0.14989512,0.1439135928592765,0.20821777,0.20041601915194493
2017-01-18,0.16072625183079067,0.14422664,0.15679256169343073,0.20455179,0.1949095395751788
2017-01-19,0.15394732741391484,0.1478663,0.15673234484264945,0.19725807,0.19452787602461244
2017-01-20,0.14852993132274525,0.15112928,0.15888796217963505,0.19064601,0.19794262688078154
2017-01-23,0.14574523331912478,0.15371284,0.15994959957812435,0.18727326,0.18095065994028434
2017-01-24,0.1439135928592765,0.15542203,0.1488523958295542,0.18029639,0.21560890546337505
2017-01-25,0.15679256169343073,0.15250233,0.15264720024833592,0.18728793,0.20881565452529746
2017-01-27,0.15673234484264945,0.1505462,0.15884386393990504,0.19308773,0.20639719917332397
2017-01-30,0.15888796217963505,0.1520801,0.18376597779558676,0.19571121,0.20767982935800858
2017-01-31,0.15994959957812435,0.16542101,0.18337925448495376,0.19705434,0.19221817107705916
2017-02-01,0.1488523958295542,0.1747075,0.18454777787162688,0.19199009,0.2011439134883196
2017-02-02,0.15264720024833592,0.1796383,0.18185693371097503,0.18971312,0.20139669111835687
2017-02-03,0.15884386393990504,0.18013331,0.18466816641307085,0.18889596,0.20788360324457497
2017-02-06,0.18376597779558676,0.17995825,0.19605007005775557,0.19131668,0.21213262525496765
2017-02-07,0.18337925448495376,0.18616664,0.20732354998041716,0.19559813,0.19542928329707324
2017-02-08,0.18454777787162688,0.19570264,0.21727497658402664,0.19261709,0.1956025977963818
2017-02-09,0.18185693371097503,0.20639935,0.21599883260692218,0.18867521,0.19617455122848418
2017-02-10,0.18466816641307085,0.21178162,0.20041601915194493,0.18577518,0.195718586908363
2017-02-13,0.19605007005775557,0.20587412,0.1949095395751788,0.18391831,0.17815901560244649
2017-02-14,0.20732354998041716,0.19787283,0.19452787602461244,0.17754345,0.17697308862259317
2017-02-15,0.21727497658402664,0.19283177,0.19794262688078154,0.17140038,0.17491616698711418
2017-02-16,0.21599883260692218,0.19250964,0.18095065994028434,0.16647351,0.15537371145693227
2017-02-17,0.20041601915194493,0.18615448,0.21560890546337505,0.15839644,0.15542079979119952
2017-02-20,0.1949095395751788,0.19728932,0.20881565452529746,0.15163454,0.1654128706497208
2017-02-21,0.19452787602461244,0.20318773,0.20639719917332397,0.14979863,0.16221938809801736
2017-02-22,0.19794262688078154,0.20404139,0.20767982935800858,0.14943738,0.16107375553451617
2017-02-23,0.18095065994028434,0.20544831,0.19221817107705916,0.14954202,0.14142203144667362
2017-02-24,0.21560890546337505,0.19707067,0.2011439134883196,0.14469026,0.11961145073553056
2017-02-27,0.20881565452529746,0.19590726,0.20139669111835687,0.13518664,0.11559092488819064
2017-02-28,0.20639719917332397,0.1967046,0.20788360324457497,0.12624538,0.11842981670580979
2017-03-01,0.20767982935800858,0.2005066,0.21213262525496765,0.12011002,0.11722130772337994
2017-03-02,0.19221817107705916,0.20577466,0.19542928329707324,0.116313756,0.1373451045052528
2017-03-03,0.2011439134883196,0.20017362,0.1956025977963818,0.12082906,0.1474645476361072
2017-03-06,0.20139669111835687,0.19527693,0.19617455122848418,0.13038321,0.14988584889093023
2017-03-07,0.20788360324457497,0.19292016,0.195718586908363,0.13884374,0.15137315697901196
2017-03-08,0.21213262525496765,0.19187939,0.17815901560244649,0.14445098,0.11786352500901273
2017-03-09,0.19542928329707324,0.18472922,0.17697308862259317,0.13828449,0.11620717028211588
2017-03-10,0.1956025977963818,0.17791489,0.17491616698711418,0.13018742,0.11680509573975614
2017-03-13,0.19617455122848418,0.17332542,0.15537371145693227,0.1237637,0.12749689203926037
2017-03-14,0.195718586908363,0.16476485,0.15542079979119952,0.12246263,0.11989833204321745
2017-03-15,0.17815901560244649,0.15810668,0.1654128706497208,0.12104577,0.11850356538810122
2017-03-16,0.17697308862259317,0.15759623,0.16221938809801736,0.11976037,0.1320134781384952
2017-03-17,0.17491616698711418,0.15831359,0.16107375553451617,0.123641886,0.12699277931581213
2017-03-20,0.15537371145693227,0.15869667,0.14142203144667362,0.12604627,0.12182460969122125
2017-03-21,0.15542079979119952,0.15188359,0.11961145073553056,0.1256274,0.12103429636682497
2017-03-22,0.1654128706497208,0.1401363,0.11559092488819064,0.12432964,0.12172555667485865
2017-03-23,0.16221938809801736,0.1300346,0.11842981670580979,0.123358086,0.12308613929237497
2017-03-24,0.16107375553451617,0.12423494,0.11722130772337994,0.123214796,0.11684623343281461
2017-03-27,0.14142203144667362,0.12183003,0.1373451045052528,0.12147526,0.11667300525430427
2017-03-28,0.11961145073553056,0.1305135,0.1474645476361072,0.119798616,0.11987684830113074
2017-03-29,0.11559092488819064,0.13941272,0.14988584889093023,0.11963131,0.14020737197180608
2017-03-30,0.11842981670580979,0.14367701,0.15137315697901196,0.12703767,0.14008857506348774
2017-03-31,0.11722130772337994,0.14577672,0.11786352500901273,0.13400462,0.17430751874382197
2017-04-04,0.1373451045052528,0.13790253,0.11620717028211588,0.14945292,0.16808050187644782
2017-04-05,0.1474645476361072,0.1295608,0.11680509573975614,0.15979657,0.1654894820144606
2017-04-06,0.14988584889093023,0.1237097,0.12749689203926037,0.16412397,0.1641932956036707
2017-04-07,0.15137315697901196,0.12623866,0.11989833204321745,0.16443506,0.1663743198348495
2017-04-10,0.11786352500901273,0.12510873,0.11850356538810122,0.16369382,0.1660970621053596
2017-04-11,0.11620717028211588,0.12348642,0.1320134781384952,0.16236158,0.16455854250389798
2017-04-12,0.11680509573975614,0.12841557,0.12699277931581213,0.16050056,0.162962177196486
