,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.2891337014777669,0.19693454,0.12771232267808375,0.1756776,0.1901721139401868
2017-01-03,0.28886804297460833,0.1561299,0.12147054652338009,0.18342586,0.19850042342478713
2017-01-04,0.28898955702378576,0.13802072,0.14919579704455127,0.19256228,0.22612193276562986
2017-01-05,0.2595139689368217,0.14123523,0.14443084365830738,0.20964333,0.20542569232702462
2017-01-06,0.13331382281788484,0.14263047,0.15664378494656006,0.21306315,0.1995241288195807
2017-01-09,0.12771232267808375,0.14943136,0.15864164573799516,0.21068272,0.20274625780054306
2017-01-10,0.12147054652338009,0.15467803,0.15878096118812124,0.20910263,0.20664033206329557
2017-01-11,0.14919579704455127,0.15744033,0.18080632440391753,0.20901963,0.2014574445195959
2017-01-12,0.14443084365830738,0.16683051,0.15171481287472954,0.20581445,0.21723582847860823
2017-01-13,0.15664378494656006,0.16171779,0.15165489165588608,0.21086383,0.2150875226746427
2017-01-16,0.15864164573799516,0.1567211,0.15088702053455594,0.21320577,0.2124621710885065
2017-01-17,0.15878096118812124,0.15254842,0.15226731483618472,0.21306686,0.21426485816173235
2017-01-18,0.18080632440391753,0.15211466,0.1633625373088492,0.2133654,0.1887337898946344
2017-01-19,0.15171481287472954,0.15607254,0.16321028789778536,0.20208606,0.18759991489804934
2017-01-20,0.15165489165588608,0.15919629,0.16176524006799553,0.19343528,0.19259754884826108
2017-01-23,0.15088702053455594,0.16069111,0.17337760429400756,0.18962203,0.19353731130791352
2017-01-24,0.15226731483618472,0.16559051,0.18506558896152536,0.18786898,0.23292641259573932
2017-01-25,0.1633625373088492,0.1736072,0.1901721139401868,0.20463666,0.22000530999142726
2017-01-27,0.16321028789778536,0.18126205,0.19850042342478713,0.21212289,0.2200971506981882
2017-01-30,0.16176524006799553,0.18877849,0.22612193276562986,0.21697342,0.2207379276243347
2017-01-31,0.17337760429400756,0.20582238,0.20542569232702462,0.21990225,0.219064876726476
2017-02-01,0.18506558896152536,0.20521155,0.1995241288195807,0.22027521,0.21062780883632742
2017-02-02,0.1901721139401868,0.20070866,0.20274625780054306,0.21558507,0.20960831202315044
2017-02-03,0.19850042342478713,0.19943467,0.20664033206329557,0.2112445,0.21274107240826218
2017-02-06,0.22612193276562986,0.20093119,0.2014574445195959,0.2096254,0.19692344081345037
2017-02-07,0.20542569232702462,0.19976087,0.21723582847860823,0.20140556,0.19340852962357502
2017-02-08,0.1995241288195807,0.20726927,0.2150875226746427,0.19452992,0.19371497676609023
2017-02-09,0.20274625780054306,0.21016864,0.2124621710885065,0.19031715,0.1884169555403335
2017-02-10,0.20664033206329557,0.2100415,0.21426485816173235,0.18601051,0.19203303086029622
2017-02-13,0.2014574445195959,0.21059132,0.1887337898946344,0.18485217,0.16905625801746077
2017-02-14,0.21723582847860823,0.1985048,0.18759991489804934,0.17650387,0.1424086718079513
2017-02-15,0.2150875226746427,0.1905988,0.19259754884826108,0.16247606,0.13665401797771354
2017-02-16,0.2124621710885065,0.18891394,0.19353731130791352,0.15164131,0.1402210475587275
2017-02-17,0.21426485816173235,0.18973607,0.23292641259573932,0.14610186,0.1427870248738939
2017-02-20,0.1887337898946344,0.20913115,0.22000530999142726,0.14376035,0.15486221213624002
2017-02-21,0.18759991489804934,0.21485794,0.2200971506981882,0.14671296,0.1584584689320203
2017-02-22,0.19259754884826108,0.21678463,0.2207379276243347,0.1504637,0.15046913869009865
2017-02-23,0.19353731130791352,0.21765697,0.219064876726476,0.15075573,0.15043484149642317
2017-02-24,0.23292641259573932,0.2165372,0.21062780883632742,0.15115002,0.10107083839947996
2017-02-27,0.22000530999142726,0.21150398,0.20960831202315044,0.1366181,0.0932983184488926
2017-02-28,0.2200971506981882,0.20828477,0.21274107240826218,0.12444578,0.0971001833383074
2017-03-01,0.2207379276243347,0.20842867,0.19692344081345037,0.117557086,0.0939328504050637
2017-03-02,0.219064876726476,0.20118645,0.19340852962357502,0.112309895,0.10876000264348541
2017-03-03,0.21062780883632742,0.195303,0.19371497676609023,0.11339177,0.11367287952115866
2017-03-06,0.20960831202315044,0.19243827,0.1884169555403335,0.11590095,0.1260238835096219
2017-03-07,0.21274107240826218,0.18898813,0.19203303086029622,0.12150417,0.11902815493275863
2017-03-08,0.19692344081345037,0.1888859,0.16905625801746077,0.12334739,0.11508783300483087
2017-03-09,0.19340852962357502,0.17950709,0.1424086718079513,0.123463586,0.1231471085849798
2017-03-10,0.19371497676609023,0.16303343,0.13665401797771354,0.12593745,0.12302925714213546
2017-03-13,0.1884169555403335,0.1508441,0.1402210475587275,0.12755282,0.1399885543550422
2017-03-14,0.19203303086029622,0.14623958,0.1427870248738939,0.13417156,0.1332595957382563
2017-03-15,0.16905625801746077,0.14554541,0.15486221213624002,0.13635,0.14092279602937025
2017-03-16,0.1424086718079513,0.1501827,0.1584584689320203,0.1403813,0.15937166028028082
2017-03-17,0.13665401797771354,0.1551219,0.15046913869009865,0.15023437,0.15717484419344602
2017-03-20,0.1402210475587275,0.15537451,0.15043484149642317,0.15611042,0.15482385258727982
2017-03-21,0.1427870248738939,0.15481195,0.10107083839947996,0.15890872,0.1519083955353338
2017-03-22,0.15486221213624002,0.13723509,0.0932983184488926,0.1591682,0.14156273804731428
2017-03-23,0.1584584689320203,0.12237878,0.0971001833383074,0.15478958,0.14146695110282376
2017-03-24,0.15046913869009865,0.114445545,0.0939328504050637,0.15134087,0.13999150709896857
2017-03-27,0.15043484149642317,0.10907861,0.10876000264348541,0.1482435,0.13971666203267852
2017-03-28,0.10107083839947996,0.111409284,0.11367287952115866,0.14594282,0.14291213007303716
2017-03-29,0.0932983184488926,0.11608796,0.1260238835096219,0.14548555,0.1657021663256873
2017-03-30,0.0971001833383074,0.12365296,0.11902815493275863,0.15479651,0.16598730007117596
2017-03-31,0.0939328504050637,0.12638338,0.11508783300483087,0.16136767,0.20876679512939056
2017-04-04,0.10876000264348541,0.12664779,0.1231471085849798,0.18342295,0.19209398969761837
2017-04-05,0.11367287952115866,0.12847355,0.12302925714213546,0.19304189,0.1801155248500913
2017-04-06,0.1260238835096219,0.12935373,0.1399885543550422,0.1925033,0.1667013360185658
2017-04-07,0.11902815493275863,0.13539657,0.1332595957382563,0.18488678,0.16916266767370236
2017-04-10,0.11508783300483087,0.13784488,0.14092279602937025,0.17965846,0.16511852298721574
2017-04-11,0.1231471085849798,0.14197774,0.15937166028028082,0.17403714,0.15974148798604376
2017-04-12,0.12302925714213546,0.15157576,0.15717484419344602,0.16799885,0.16020555664741454
2017-04-13,0.1399885543550422,0.15687804,0.15482385258727982,0.16410479,0.1426798571416789
2017-04-17,0.1332595957382563,0.15876758,0.1519083955353338,0.15582518,0.14253690737861574
2017-04-18,0.14092279602937025,0.15831898,0.14156273804731428,0.15024039,0.13647716519624659
2017-04-19,0.15937166028028082,0.15347959,0.14146695110282376,0.14486486,0.11253922132360757
2017-04-20,0.15717484419344602,0.14988156,0.13999150709896857,0.13467436,0.14987988704360788
2017-04-21,0.15482385258727982,0.14745419,0.13971666203267852,0.1395389,0.14960983455961196
2017-04-24,0.1519083955353338,0.1461454,0.14291213007303716,0.1432157,0.14919618412812508
2017-04-25,0.14156273804731428,0.1467142,0.1657021663256873,0.14592803,0.14955310589917886
2017-04-26,0.14146695110282376,0.15751028,0.16598730007117596,0.14818747,0.14783555422969208
2017-04-27,0.13999150709896857,0.16436535,0.20876679512939056,0.14927748,0.15291227455441248
2017-04-28,0.13971666203267852,0.18711817,0.19209398969761837,0.1519945,0.1528134749865458
2017-05-01,0.14291213007303716,0.19319634,0.1801155248500913,0.15385261,0.1501881850858633
2017-05-02,0.1657021663256873,0.18892935,0.1667013360185658,0.15395942,0.12453596292988674
2017-05-03,0.16598730007117596,0.1796658,0.16916266767370236,0.14522569,0.12137743857808107
2017-05-04,0.20876679512939056,0.17502841,0.16511852298721574,0.13817635,0.051748696878341896
2017-05-05,0.19209398969761837,0.17155915,0.15974148798604376,0.11420723,0.04653224724549461
2017-05-08,0.1801155248500913,0.1676787,0.16020555664741454,0.0965454,0.04678993756078727
2017-05-09,0.1667013360185658,0.16562854,0.1426798571416789,0.085069515,0.04568321784685454
2017-05-10,0.16916266767370236,0.15802054,0.14253690737861574,0.077421375,0.06796779678903027
2017-05-11,0.16511852298721574,0.15272364,0.13647716519624659,0.07906817,0.07480160212415181
2017-05-12,0.15974148798604376,0.14760208,0.11253922132360757,0.08241716,0.0851818345230657
2017-05-15,0.16020555664741454,0.13665149,0.14987988704360788,0.087871484,0.08767442727843862
2017-05-16,0.1426798571416789,0.14215612,0.14960983455961196,0.09226673,0.0949819337614194
2017-05-17,0.14253690737861574,0.14665642,0.14919618412812508,0.09736637,0.09536356659015745
2017-05-18,0.13647716519624659,0.15039915,0.14955310589917886,0.100749806,0.09558244291996516
2017-05-19,0.11253922132360757,0.15298772,0.14783555422969208,0.102992475,0.09715473648100088
2017-05-22,0.14987988704360788,0.15353747,0.15291227455441248,0.10486762,0.05680287286715159
2017-05-23,0.14960983455961196,0.15487877,0.1528134749865458,0.0950535,0.08236575083431726
2017-05-24,0.14919618412812508,0.15606074,0.1501881850858633,0.09540562,0.08218181005472282
2017-05-25,0.14955310589917886,0.15570076,0.12453596292988674,0.09569494,0.08692701052258299
2017-05-26,0.14783555422969208,0.14613888,0.12137743857808107,0.097241215,0.08691394230400802
2017-05-29,0.15291227455441248,0.13797674,0.051748696878341896,0.09835375,0.08132531494639804
2017-05-30,0.1528134749865458,0.110023834,0.04653224724549461,0.097624004,0.08245616082491418
2017-05-31,0.1501881850858633,0.08980511,0.04678993756078727,0.097499534,0.08404463862453516
2017-06-01,0.12453596292988674,0.07680646,0.04568321784685454,0.097903945,0.0870395513130011
2017-06-02,0.12137743857808107,0.068421625,0.06796779678903027,0.09903396,0.09075710120295295
2017-06-05,0.051748696878341896,0.07165991,0.07480160212415181,0.1008235,0.08784016621954994
2017-06-06,0.04653224724549461,0.07862129,0.0851818345230657,0.10117046,0.09398257129337935
2017-06-07,0.04678993756078727,0.08708459,0.08767442727843862,0.103069186,0.09211287423011809
2017-06-08,0.04568321784685454,0.0936079,0.0949819337614194,0.103790924,0.0952271611440821
2017-06-09,0.06796779678903027,0.10013537,0.09536356659015745,0.10511172,0.07458050438345794
2017-06-12,0.07480160212415181,0.10357199,0.09558244291996516,0.100313246,0.06861901401967523
2017-06-13,0.0851818345230657,0.105371475,0.09715473648100088,0.095426,0.06017660790502653
2017-06-14,0.08767442727843862,0.106657326,0.05680287286715159,0.0898068,0.06404192070218427
2017-06-15,0.0949819337614194,0.09423896,0.08236575083431726,0.08717502,0.06393112342443726
2017-06-16,0.09536356659015745,0.09346352,0.08218181005472282,0.08542066,0.06581570338765032
2017-06-19,0.09558244291996516,0.093122795,0.08692701052258299,0.08479884,0.06572853194048604
2017-06-20,0.09715473648100088,0.09438183,0.08691394230400802,0.08436922,0.07036093367859324
2017-06-21,0.05680287286715159,0.09618159,0.08132531494639804,0.085393086,0.057434466587758456
2017-06-22,0.08236575083431726,0.09654048,0.08245616082491418,0.08238205,0.03541494267839666
2017-06-23,0.08218181005472282,0.0961235,0.08404463862453516,0.07416539,0.03548299114258892
2017-06-26,0.08692701052258299,0.096231475,0.0870395513130011,0.068726376,0.10445666544779407
2017-06-27,0.08691394230400802,0.097136796,0.09075710120295295,0.08534102,0.10574909068478279
2017-06-28,0.08132531494639804,0.099034,0.08784016621954994,0.09619786,0.10739189392500863
2017-06-29,0.08245616082491418,0.09953931,0.09398257129337935,0.10369265,0.10769749386237563
2017-06-30,0.08404463862453516,0.10175699,0.09211287423011809,0.1086591,0.1068791589993653
2017-07-03,0.0870395513130011,0.10257353,0.0952271611440821,0.111710146,0.10637663207801605
2017-07-04,0.09075710120295295,0.10400133,0.07458050438345794,0.113611914,0.10243380118869604
2017-07-05,0.08784016621954994,0.09824097,0.06861901401967523,0.1137995,0.10888280332638335
2017-07-06,0.09398257129337935,0.09211848,0.06017660790502653,0.115695655,0.09710125405521104
2017-07-07,0.09211287423011809,0.08494573,0.06404192070218427,0.11373111,0.09816858433837643
2017-07-10,0.0952271611440821,0.081241444,0.06393112342443726,0.11270821,0.09676801799220718
2017-07-11,0.07458050438345794,0.07907439,0.06581570338765032,0.11164906,0.09915258030398945
2017-07-12,0.06861901401967523,0.07900064,0.06572853194048604,0.111576214,0.10188148650973668
2017-07-13,0.06017660790502653,0.0792976,0.07036093367859324,0.11226338,0.10228307584099135
2017-07-14,0.06404192070218427,0.081302956,0.057434466587758456,0.11280884,0.09726661501512775
2017-07-17,0.06393112342443726,0.078416444,0.03541494267839666,0.111784205,0.10522758761182933
2017-07-18,0.06581570338765032,0.06918352,0.03548299114258892,0.11328544,0.10672991269693112
2017-07-19,0.06572853194048604,0.062462248,0.10445666544779407,0.114695266,0.10776587012428522
2017-07-20,0.07036093367859324,0.08360626,0.10574909068478279,0.11592984,0.10554544490546837
2017-07-21,0.057434466587758456,0.097131416,0.10739189392500863,0.11613075,0.10555437995669546
2017-07-24,0.03541494267839666,0.106348254,0.10769749386237563,0.116239026,0.11022934333543723
2017-07-25,0.03548299114258892,0.11306226,0.1068791589993653,0.117540434,0.11103858602771517
2017-07-26,0.10445666544779407,0.11646561,0.10637663207801605,0.11862197,0.04537095540219542
2017-07-27,0.10574909068478279,0.11628519,0.10243380118869604,0.10148321,0.044016715478296206
2017-07-28,0.10739189392500863,0.11466131,0.10888280332638335,0.08933366,0.04265445852394052
2017-07-31,0.10769749386237563,0.11589464,0.09710125405521104,0.08076469,0.046867116070045026
2017-08-01,0.1068791589993653,0.11261996,0.09816858433837643,0.07625708,0.047584980705577
2017-08-02,0.10637663207801605,0.11075475,0.09676801799220718,0.07355656,0.044291480278504256
2017-08-03,0.10243380118869604,0.109114744,0.09915258030398945,0.070879154,0.04551214938673544
2017-08-04,0.10888280332638335,0.108811185,0.10188148650973668,0.06950532,0.03969330160850283
2017-08-07,0.09710125405521104,0.10982446,0.10228307584099135,0.066964194,0.12316412452548865
2017-08-08,0.09816858433837643,0.11087684,0.09726661501512775,0.09056474,0.12329973253753494
2017-08-09,0.09676801799220718,0.10989463,0.10522758761182933,0.105405286,0.12414793694684888
2017-08-10,0.09915258030398945,0.11185342,0.10672991269693112,0.115505256,0.1381597232200556
2017-08-11,0.10188148650973668,0.11359481,0.10776587012428522,0.12764597,0.1390023187817918
2017-08-14,0.10228307584099135,0.11509943,0.10554544490546837,0.13619208,0.1380517154393685
2017-08-16,0.09726661501512775,0.11546693,0.10555437995669546,0.14142802,0.1379789987974545
2017-08-17,0.10522758761182933,0.11554484,0.11022934333543723,0.14460184,0.12133506745526822
2017-08-18,0.10672991269693112,0.11701131,0.11103858602771517,0.13996746,0.12011632724005263
2017-08-21,0.10776587012428522,0.118288815,0.04537095540219542,0.13593547,0.12413670361018354
2017-08-22,0.10554544490546837,0.09769172,0.044016715478296206,0.13440792,0.12165812003791417
2017-08-23,0.10555437995669546,0.08259555,0.04265445852394052,0.1324976,0.12186586463841968
2017-08-25,0.11022934333543723,0.0717188,0.046867116070045026,0.13127784,0.11077920270713999
2017-08-28,0.11103858602771517,0.065629065,0.047584980705577,0.12726808,0.11531129914497125
2017-08-29,0.04537095540219542,0.06305394,0.044291480278504256,0.12588309,0.12906664372139098
2017-08-30,0.044016715478296206,0.062603936,0.04551214938673544,0.12947065,0.13516967419897236
2017-09-01,0.04265445852394052,0.06271919,0.03969330160850283,0.13429648,0.1371599554792453
2017-09-04,0.046867116070045026,0.061005164,0.12316412452548865,0.13853343,0.13060887775837693
2017-09-05,0.047584980705577,0.09117486,0.12329973253753494,0.13871524,0.16377762037642296
2017-09-06,0.044291480278504256,0.10979893,0.12414793694684888,0.1529382,0.16325756531488994
2017-09-07,0.04551214938673544,0.12119211,0.1381597232200556,0.16216843,0.15971811851013584
2017-09-08,0.03969330160850283,0.13502678,0.1390023187817918,0.16624056,0.1625435192550359
2017-09-11,0.12316412452548865,0.14323898,0.1380517154393685,0.1695927,0.11061383788551184
2017-09-12,0.12329973253753494,0.1450629,0.1379789987974545,0.15203789,0.10912345393551727
2017-09-13,0.12414793694684888,0.14584942,0.12133506745526822,0.13920467,0.10336342248698581
2017-09-14,0.1381597232200556,0.13888173,0.12011632724005263,0.12910901,0.11814745046413834
2017-09-15,0.1390023187817918,0.13360026,0.12413670361018354,0.1267008,0.12358535680550077
2017-09-18,0.1380517154393685,0.13192955,0.12165812003791417,0.12699488,0.12392795261034957
2017-09-19,0.1379789987974545,0.13048002,0.12186586463841968,0.12756339,0.1244282467112461
2017-09-20,0.12133506745526822,0.13011095,0.11077920270713999,0.12834461,0.1269788886258732
2017-09-21,0.12011632724005263,0.12607375,0.11531129914497125,0.12984355,0.12731223124405794
2017-09-22,0.12413670361018354,0.124686554,0.12906664372139098,0.1310925,0.11971206309782677
2017-09-25,0.12165812003791417,0.12944601,0.13516967419897236,0.12963884,0.11925468428721596
2017-09-26,0.12186586463841968,0.13558638,0.1371599554792453,0.12849902,0.12170681826982681
2017-09-27,0.11077920270713999,0.14057213,0.13060887775837693,0.12846395,0.1428091456599042
2017-09-28,0.11531129914497125,0.1403625,0.16377762037642296,0.13612428,0.1410918429488079
2017-09-29,0.12906664372139098,0.15631756,0.16325756531488994,0.14076471,0.1314150856327847
2017-10-03,0.13516967419897236,0.16473217,0.15971811851013584,0.1401102,0.12159222167570043
2017-10-04,0.1371599554792453,0.16676667,0.1625435192550359,0.13618262,0.12093573305333889
2017-10-05,0.13060887775837693,0.16853026,0.11061383788551184,0.13325965,0.12333453963911549
2017-10-06,0.16377762037642296,0.14693816,0.10912345393551727,0.13197245,0.09993475842687406
2017-10-09,0.16325756531488994,0.1323425,0.10336342248698581,0.124553576,0.12069436677373822
2017-10-10,0.15971811851013584,0.12233384,0.11814745046413834,0.12540045,0.12257919972420635
2017-10-11,0.1625435192550359,0.12183595,0.12358535680550077,0.12661539,0.12173026646761632
2017-10-12,0.11061383788551184,0.124781534,0.12392795261034957,0.12724826,0.1155724474736065
2017-10-13,0.10912345393551727,0.12804486,0.1244282467112461,0.12592962,0.13162139554526953
2017-10-16,0.10336342248698581,0.13073339,0.1269788886258732,0.1301625,0.14138486147660229
2017-10-17,0.11814745046413834,0.13286692,0.12731223124405794,0.13690542,0.09472142793352799
2017-10-18,0.12358535680550077,0.13393106,0.11971206309782677,0.12684008,0.09053996509300748
2017-10-19,0.12392795261034957,0.13181123,0.11925468428721596,0.11866607,0.09048340408021328
2017-10-20,0.1244282467112461,0.12986386,0.12170681826982681,0.11309326,0.09932565797187472
2017-10-23,0.1269788886258732,0.12923959,0.1428091456599042,0.11180123,0.10614642999825367
2017-10-24,0.12731223124405794,0.13726047,0.1410918429488079,0.11293296,0.10364675475917419
2017-10-25,0.11971206309782677,0.14225319,0.1314150856327847,0.11307905,0.10335618712147958
2017-10-26,0.11925468428721596,0.14153244,0.12159222167570043,0.1131677,0.10339302161539517
2017-10-27,0.12170681826982681,0.13705352,0.12093573305333889,0.1133077,0.10142912384785373
2017-10-30,0.1428091456599042,0.13310829,0.12333453963911549,0.11291182,0.11299035963555791
2017-10-31,0.1410918429488079,0.13126734,0.09993475842687406,0.11589674,0.11695761237098769
2017-11-01,0.1314150856327847,0.1228445,0.12069436677373822,0.119058475,0.11596781252905496
2017-11-02,0.12159222167570043,0.124057315,0.12257919972420635,0.12085138,0.1277712755399194
2017-11-03,0.12093573305333889,0.1260012,0.12173026646761632,0.12625621,0.12757947015491672
