,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.29155912788985094,0.2723279,0.270229943618443,0.13883677,0.15264720024833592
2017-01-03,0.28157683570328684,0.2661957,0.2703134257091251,0.13639991,0.15884386393990504
2017-01-04,0.27885873634003544,0.26240513,0.27517628413739037,0.13740528,0.18376597779558676
2017-01-05,0.27889397915732306,0.26480547,0.2736175020721895,0.15039334,0.18337925448495376
2017-01-06,0.28215757535705577,0.26568836,0.28335304329920663,0.16211627,0.18454777787162688
2017-01-09,0.270229943618443,0.27195507,0.2847285373058669,0.16833588,0.18185693371097503
2017-01-10,0.2703134257091251,0.27586237,0.23591110613798497,0.16863242,0.18466816641307085
2017-01-11,0.27517628413739037,0.24972677,0.16072625183079067,0.16804738,0.19605007005775557
2017-01-12,0.2736175020721895,0.20312408,0.15394732741391484,0.17251481,0.20732354998041716
2017-01-13,0.28335304329920663,0.16733648,0.14852993132274525,0.18208976,0.21727497658402664
2017-01-16,0.2847285373058669,0.14836016,0.14574523331912478,0.19345887,0.21599883260692218
2017-01-17,0.23591110613798497,0.14126243,0.1439135928592765,0.19891132,0.20041601915194493
2017-01-18,0.16072625183079067,0.1403881,0.15679256169343073,0.19237319,0.1949095395751788
2017-01-19,0.15394732741391484,0.1468924,0.15673234484264945,0.18286864,0.19452787602461244
2017-01-20,0.14852993132274525,0.1511128,0.15888796217963505,0.17593174,0.19794262688078154
2017-01-23,0.14574523331912478,0.15373929,0.15994959957812435,0.17391333,0.18095065994028434
2017-01-24,0.1439135928592765,0.15472747,0.1488523958295542,0.16705921,0.21560890546337505
2017-01-25,0.15679256169343073,0.14937398,0.15264720024833592,0.17655316,0.20881565452529746
2017-01-27,0.15673234484264945,0.1477179,0.15884386393990504,0.18450662,0.20639719917332397
2017-01-30,0.15888796217963505,0.15077725,0.18376597779558676,0.18673988,0.20767982935800858
2017-01-31,0.15994959957812435,0.16841377,0.18337925448495376,0.186771,0.19221817107705916
2017-02-01,0.1488523958295542,0.1777263,0.18454777787162688,0.17946945,0.2011439134883196
2017-02-02,0.15264720024833592,0.17951517,0.18185693371097503,0.17658782,0.20139669111835687
2017-02-03,0.15884386393990504,0.17764148,0.18466816641307085,0.17657265,0.20788360324457497
2017-02-06,0.18376597779558676,0.17783077,0.19605007005775557,0.18045083,0.21213262525496765
2017-02-07,0.18337925448495376,0.18538228,0.20732354998041716,0.18576708,0.19542928329707324
2017-02-08,0.18454777787162688,0.19667828,0.21727497658402664,0.1812556,0.1956025977963818
2017-02-09,0.18185693371097503,0.20754142,0.21599883260692218,0.17588165,0.19617455122848418
2017-02-10,0.18466816641307085,0.21041635,0.20041601915194493,0.17275658,0.195718586908363
2017-02-13,0.19605007005775557,0.20139918,0.1949095395751788,0.17152019,0.17815901560244649
2017-02-14,0.20732354998041716,0.19231525,0.19452787602461244,0.16426933,0.17697308862259317
2017-02-15,0.21727497658402664,0.18811104,0.19794262688078154,0.15756679,0.17491616698711418
2017-02-16,0.21599883260692218,0.18972756,0.18095065994028434,0.15295064,0.15537371145693227
2017-02-17,0.20041601915194493,0.18224569,0.21560890546337505,0.14401129,0.15542079979119952
2017-02-20,0.1949095395751788,0.1971535,0.20881565452529746,0.13708286,0.1654128706497208
2017-02-21,0.19452787602461244,0.20327148,0.20639719917332397,0.13728258,0.16221938809801736
2017-02-22,0.19794262688078154,0.20209785,0.20767982935800858,0.13893282,0.16107375553451617
2017-02-23,0.18095065994028434,0.20108905,0.19221817107705916,0.14015813,0.14142203144667362
2017-02-24,0.21560890546337505,0.19230314,0.2011439134883196,0.13391736,0.11961145073553056
2017-02-27,0.20881565452529746,0.19222167,0.20139669111835687,0.12178926,0.11559092488819064
2017-02-28,0.20639719917332397,0.19382675,0.20788360324457497,0.11097232,0.11842981670580979
2017-03-01,0.20767982935800858,0.19904573,0.21213262525496765,0.10482228,0.11722130772337994
2017-03-02,0.19221817107705916,0.20394726,0.19542928329707324,0.10234461,0.1373451045052528
2017-03-03,0.2011439134883196,0.19642876,0.1956025977963818,0.109480284,0.1474645476361072
