,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.2891337014777669,0.20948675,0.12771232267808375,0.17056665,0.1901721139401868
2017-01-03,0.28886804297460833,0.1660162,0.12147054652338009,0.17773244,0.19850042342478713
2017-01-04,0.28898955702378576,0.14249793,0.14919579704455127,0.18594564,0.22612193276562986
2017-01-05,0.2595139689368217,0.1415652,0.14443084365830738,0.20145197,0.20542569232702462
2017-01-06,0.13331382281788484,0.14350288,0.15664378494656006,0.20539185,0.1995241288195807
2017-01-09,0.12771232267808375,0.14940281,0.15864164573799516,0.20525761,0.20274625780054306
2017-01-10,0.12147054652338009,0.1536009,0.15878096118812124,0.20574005,0.20664033206329557
2017-01-11,0.14919579704455127,0.15620388,0.18080632440391753,0.20700029,0.2014574445195959
2017-01-12,0.14443084365830738,0.16382995,0.15171481287472954,0.20522638,0.21723582847860823
2017-01-13,0.15664378494656006,0.16062436,0.15165489165588608,0.21008404,0.2150875226746427
2017-01-16,0.15864164573799516,0.1556011,0.15088702053455594,0.21215263,0.2124621710885065
2017-01-17,0.15878096118812124,0.1523166,0.15226731483618472,0.21213913,0.21426485816173235
2017-01-18,0.18080632440391753,0.15097132,0.1633625373088492,0.21254572,0.1887337898946344
2017-01-19,0.15171481287472954,0.1538839,0.16321028789778536,0.20274687,0.18759991489804934
2017-01-20,0.15165489165588608,0.15663964,0.16176524006799553,0.19500037,0.19259754884826108
2017-01-23,0.15088702053455594,0.15784195,0.17337760429400756,0.19120218,0.19353731130791352
2017-01-24,0.15226731483618472,0.16233052,0.18506558896152536,0.18905306,0.23292641259573932
2017-01-25,0.1633625373088492,0.1698762,0.1901721139401868,0.20187464,0.22000530999142726
2017-01-27,0.16321028789778536,0.17662534,0.19850042342478713,0.2078443,0.2200971506981882
2017-01-30,0.16176524006799553,0.18379611,0.22612193276562986,0.21200514,0.2207379276243347
2017-01-31,0.17337760429400756,0.19825718,0.20542569232702462,0.21505716,0.219064876726476
2017-02-01,0.18506558896152536,0.2004216,0.1995241288195807,0.21631375,0.21062780883632742
2017-02-02,0.1901721139401868,0.19920182,0.20274625780054306,0.21336976,0.20960831202315044
2017-02-03,0.19850042342478713,0.19826308,0.20664033206329557,0.21052459,0.21274107240826218
2017-02-06,0.22612193276562986,0.1990042,0.2014574445195959,0.2094562,0.19692344081345037
2017-02-07,0.20542569232702462,0.19755769,0.21723582847860823,0.202407,0.19340852962357502
2017-02-08,0.1995241288195807,0.20313182,0.2150875226746427,0.19618616,0.19371497676609023
2017-02-09,0.20274625780054306,0.2063502,0.2124621710885065,0.1919838,0.1884169555403335
2017-02-10,0.20664033206329557,0.20726919,0.21426485816173235,0.1874031,0.19203303086029622
2017-02-13,0.2014574445195959,0.20818321,0.1887337898946344,0.18585493,0.16905625801746077
2017-02-14,0.21723582847860823,0.1992102,0.18759991489804934,0.17731063,0.1424086718079513
2017-02-15,0.2150875226746427,0.19107527,0.19259754884826108,0.16501519,0.13665401797771354
2017-02-16,0.2124621710885065,0.18873462,0.19353731130791352,0.15570842,0.1402210475587275
2017-02-17,0.21426485816173235,0.18823048,0.23292641259573932,0.15034643,0.1427870248738939
2017-02-20,0.1887337898946344,0.20235762,0.22000530999142726,0.14724493,0.15486221213624002
2017-02-21,0.18759991489804934,0.2092411,0.2200971506981882,0.14824262,0.1584584689320203
2017-02-22,0.19259754884826108,0.21287577,0.2207379276243347,0.15015557,0.15046913869009865
2017-02-23,0.19353731130791352,0.21457282,0.219064876726476,0.14955495,0.15043484149642317
2017-02-24,0.23292641259573932,0.21412385,0.21062780883632742,0.1494616,0.10107083839947996
2017-02-27,0.22000530999142726,0.21014862,0.20960831202315044,0.13843425,0.0932983184488926
2017-02-28,0.2200971506981882,0.20718984,0.21274107240826218,0.12952605,0.0971001833383074
2017-03-01,0.2207379276243347,0.20641628,0.19692344081345037,0.124155425,0.0939328504050637
2017-03-02,0.219064876726476,0.20075753,0.19340852962357502,0.11956511,0.10876000264348541
2017-03-03,0.21062780883632742,0.19531639,0.19371497676609023,0.119257554,0.11367287952115866
2017-03-06,0.20960831202315044,0.19220631,0.1884169555403335,0.11995266,0.1260238835096219
2017-03-07,0.21274107240826218,0.18847382,0.19203303086029622,0.1232252,0.11902815493275863
2017-03-08,0.19692344081345037,0.18748091,0.16905625801746077,0.12390496,0.11508783300483087
2017-03-09,0.19340852962357502,0.17954126,0.1424086718079513,0.123739816,0.1231471085849798
2017-03-10,0.19371497676609023,0.16427603,0.13665401797771354,0.12559296,0.12302925714213546
2017-03-13,0.1884169555403335,0.1521233,0.1402210475587275,0.12684713,0.1399885543550422
2017-03-14,0.19203303086029622,0.14553566,0.1427870248738939,0.13262722,0.1332595957382563
2017-03-15,0.16905625801746077,0.14364858,0.15486221213624002,0.1345655,0.14092279602937025
2017-03-16,0.1424086718079513,0.14767614,0.1584584689320203,0.13848102,0.15937166028028082
2017-03-17,0.13665401797771354,0.1527572,0.15046913869009865,0.1477296,0.15717484419344602
2017-03-20,0.1402210475587275,0.15316848,0.15043484149642317,0.15311089,0.15482385258727982
2017-03-21,0.1427870248738939,0.15255356,0.10107083839947996,0.1559588,0.1519083955353338
2017-03-22,0.15486221213624002,0.13735583,0.0932983184488926,0.15678208,0.14156273804731428
2017-03-23,0.1584584689320203,0.12273623,0.0971001833383074,0.15387149,0.14146695110282376
2017-03-24,0.15046913869009865,0.113142096,0.0939328504050637,0.15168577,0.13999150709896857
2017-03-27,0.15043484149642317,0.10773482,0.10876000264348541,0.14958878,0.13971666203267852
2017-03-28,0.10107083839947996,0.10945246,0.11367287952115866,0.14798042,0.14291213007303716
2017-03-29,0.0932983184488926,0.113975845,0.1260238835096219,0.147823,0.1657021663256873
2017-03-30,0.0971001833383074,0.12144153,0.11902815493275863,0.15589827,0.16598730007117596
2017-03-31,0.0939328504050637,0.12434455,0.11508783300483087,0.16132143,0.20876679512939056
2017-04-04,0.10876000264348541,0.124671325,0.1231471085849798,0.18016191,0.19209398969761837
2017-04-05,0.11367287952115866,0.1261352,0.12302925714213546,0.18863395,0.1801155248500913
2017-04-06,0.1260238835096219,0.12706473,0.1399885543550422,0.18867734,0.1667013360185658
2017-04-07,0.11902815493275863,0.13366425,0.1332595957382563,0.18326597,0.16916266767370236
2017-04-10,0.11508783300483087,0.13638529,0.14092279602937025,0.1799956,0.16511852298721574
2017-04-11,0.1231471085849798,0.1406115,0.15937166028028082,0.17595463,0.15974148798604376
2017-04-12,0.12302925714213546,0.15034978,0.15717484419344602,0.17099085,0.16020555664741454
2017-04-13,0.1399885543550422,0.1562151,0.15482385258727982,0.16757889,0.1426798571416789
2017-04-17,0.1332595957382563,0.15807262,0.1519083955353338,0.15949881,0.14253690737861574
2017-04-18,0.14092279602937025,0.15793833,0.14156273804731428,0.15405712,0.13647716519624659
2017-04-19,0.15937166028028082,0.15309937,0.14146695110282376,0.14884257,0.11253922132360757
2017-04-20,0.15717484419344602,0.14949143,0.13999150709896857,0.14000462,0.14987988704360788
2017-04-21,0.15482385258727982,0.14682111,0.13971666203267852,0.14343104,0.14960983455961196
2017-04-24,0.1519083955353338,0.14552923,0.14291213007303716,0.14552853,0.14919618412812508
2017-04-25,0.14156273804731428,0.14632195,0.1657021663256873,0.14695306,0.14955310589917886
2017-04-26,0.14146695110282376,0.15600535,0.16598730007117596,0.14830779,0.14783555422969208
2017-04-27,0.13999150709896857,0.16355175,0.20876679512939056,0.148933,0.15291227455441248
2017-04-28,0.13971666203267852,0.18254244,0.19209398969761837,0.15127888,0.1528134749865458
2017-05-01,0.14291213007303716,0.19109675,0.1801155248500913,0.15294726,0.1501881850858633
2017-05-02,0.1657021663256873,0.19033293,0.1667013360185658,0.15328456,0.12453596292988674
2017-05-03,0.16598730007117596,0.1823787,0.16916266767370236,0.14603603,0.12137743857808107
2017-05-04,0.20876679512939056,0.1769482,0.16511852298721574,0.14034367,0.051748696878341896
2017-05-05,0.19209398969761837,0.17244108,0.15974148798604376,0.12242822,0.04653224724549461
2017-05-08,0.1801155248500913,0.1681625,0.16020555664741454,0.10926316,0.04678993756078727
2017-05-09,0.1667013360185658,0.1658574,0.1426798571416789,0.10013779,0.04568321784685454
2017-05-10,0.16916266767370236,0.15830314,0.14253690737861574,0.09321622,0.06796779678903027
2017-05-11,0.16511852298721574,0.15266672,0.13647716519624659,0.09274836,0.07480160212415181
