,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.29155912788985094,0.26984823,0.270229943618443,0.14552718,0.15264720024833592
2017-01-03,0.28157683570328684,0.26552087,0.2703134257091251,0.14619935,0.15884386393990504
2017-01-04,0.27885873634003544,0.2625649,0.27517628413739037,0.14851426,0.18376597779558676
2017-01-05,0.27889397915732306,0.262743,0.2736175020721895,0.15642817,0.18337925448495376
2017-01-06,0.28215757535705577,0.26252073,0.28335304329920663,0.16338822,0.18454777787162688
2017-01-09,0.270229943618443,0.26642114,0.2847285373058669,0.16954216,0.18185693371097503
2017-01-10,0.2703134257091251,0.26987562,0.23591110613798497,0.17419848,0.18466816641307085
2017-01-11,0.27517628413739037,0.25583822,0.16072625183079067,0.17859714,0.19605007005775557
2017-01-12,0.2736175020721895,0.2279762,0.15394732741391484,0.18453242,0.20732354998041716
2017-01-13,0.28335304329920663,0.20289877,0.14852993132274525,0.19200034,0.21727497658402664
2017-01-16,0.2847285373058669,0.18155925,0.14574523331912478,0.20084687,0.21599883260692218
2017-01-17,0.23591110613798497,0.16503581,0.1439135928592765,0.2071465,0.20041601915194493
2017-01-18,0.16072625183079067,0.1554307,0.15679256169343073,0.2074723,0.1949095395751788
2017-01-19,0.15394732741391484,0.15642193,0.15673234484264945,0.20515616,0.19452787602461244
2017-01-20,0.14852993132274525,0.15811089,0.15888796217963505,0.20233652,0.19794262688078154
2017-01-23,0.14574523331912478,0.16004501,0.15994959957812435,0.20057249,0.18095065994028434
2017-01-24,0.1439135928592765,0.16180322,0.1488523958295542,0.19406798,0.21560890546337505
2017-01-25,0.15679256169343073,0.16093464,0.15264720024833592,0.19790833,0.20881565452529746
2017-01-27,0.15673234484264945,0.16003741,0.15884386393990504,0.19995782,0.20639719917332397
2017-01-30,0.15888796217963505,0.1604832,0.18376597779558676,0.20112965,0.20767982935800858
2017-01-31,0.15994959957812435,0.16628769,0.18337925448495376,0.20240149,0.19221817107705916
2017-02-01,0.1488523958295542,0.17164163,0.18454777787162688,0.19882858,0.2011439134883196
2017-02-02,0.15264720024833592,0.1763806,0.18185693371097503,0.19829735,0.20139669111835687
2017-02-03,0.15884386393990504,0.17920358,0.18466816641307085,0.19797857,0.20788360324457497
2017-02-06,0.18376597779558676,0.18108255,0.19605007005775557,0.19957834,0.21213262525496765
2017-02-07,0.18337925448495376,0.1839045,0.20732354998041716,0.20221174,0.19542928329707324
2017-02-08,0.18454777787162688,0.18938307,0.21727497658402664,0.19969836,0.1956025977963818
2017-02-09,0.18185693371097503,0.19692905,0.21599883260692218,0.1974102,0.19617455122848418
2017-02-10,0.18466816641307085,0.20251119,0.20041601915194493,0.19560815,0.195718586908363
