,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.29155912788985094,0.26889858,0.270229943618443,0.14807825,0.15264720024833592
2017-01-03,0.28157683570328684,0.26546103,0.2703134257091251,0.14942786,0.15884386393990504
2017-01-04,0.27885873634003544,0.26253757,0.27517628413739037,0.15220444,0.18376597779558676
2017-01-05,0.27889397915732306,0.2622289,0.2736175020721895,0.16193402,0.18337925448495376
2017-01-06,0.28215757535705577,0.26229894,0.28335304329920663,0.16963643,0.18454777787162688
2017-01-09,0.270229943618443,0.26539716,0.2847285373058669,0.17575912,0.18185693371097503
2017-01-10,0.2703134257091251,0.26905948,0.23591110613798497,0.17923316,0.18466816641307085
2017-01-11,0.27517628413739037,0.2542537,0.16072625183079067,0.1821529,0.19605007005775557
2017-01-12,0.2736175020721895,0.21561852,0.15394732741391484,0.1877692,0.20732354998041716
2017-01-13,0.28335304329920663,0.18424873,0.14852993132274525,0.19557652,0.21727497658402664
2017-01-16,0.2847285373058669,0.16362211,0.14574523331912478,0.20446737,0.21599883260692218
2017-01-17,0.23591110613798497,0.15187936,0.1439135928592765,0.21023965,0.20041601915194493
2017-01-18,0.16072625183079067,0.1460826,0.15679256169343073,0.20746592,0.1949095395751788
2017-01-19,0.15394732741391484,0.1479669,0.15673234484264945,0.2019833,0.19452787602461244
2017-01-20,0.14852993132274525,0.15015396,0.15888796217963505,0.1969083,0.19794262688078154
2017-01-23,0.14574523331912478,0.15299082,0.15994959957812435,0.19417128,0.18095065994028434
2017-01-24,0.1439135928592765,0.15534507,0.1488523958295542,0.18581678,0.21560890546337505
2017-01-25,0.15679256169343073,0.15413727,0.15264720024833592,0.19287515,0.20881565452529746
2017-01-27,0.15673234484264945,0.15332016,0.15884386393990504,0.19649383,0.20639719917332397
2017-01-30,0.15888796217963505,0.15418878,0.18376597779558676,0.19836032,0.20767982935800858
2017-01-31,0.15994959957812435,0.16254766,0.18337925448495376,0.20030256,0.19221817107705916
2017-02-01,0.1488523958295542,0.16942428,0.18454777787162688,0.19518949,0.2011439134883196
2017-02-02,0.15264720024833592,0.17611785,0.18185693371097503,0.19485728,0.20139669111835687
2017-02-03,0.15884386393990504,0.17960522,0.18466816641307085,0.1948919,0.20788360324457497
2017-02-06,0.18376597779558676,0.18099013,0.19605007005775557,0.19768041,0.21213262525496765
2017-02-07,0.18337925448495376,0.18543252,0.20732354998041716,0.20140176,0.19542928329707324
2017-02-08,0.18454777787162688,0.19257352,0.21727497658402664,0.19731009,0.1956025977963818
2017-02-09,0.18185693371097503,0.20167609,0.21599883260692218,0.19397338,0.19617455122848418
2017-02-10,0.18466816641307085,0.20825538,0.20041601915194493,0.19177958,0.195718586908363
2017-02-13,0.19605007005775557,0.20613459,0.1949095395751788,0.19011235,0.17815901560244649
2017-02-14,0.20732354998041716,0.20083423,0.19452787602461244,0.18273154,0.17697308862259317
2017-02-15,0.21727497658402664,0.19592643,0.19794262688078154,0.17681688,0.17491616698711418
