,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.29155912788985094,0.25394958,0.270229943618443,0.14388816,0.15264720024833592
2017-01-03,0.28157683570328684,0.2520868,0.2703134257091251,0.14479269,0.15884386393990504
2017-01-04,0.27885873634003544,0.24764028,0.27517628413739037,0.14655192,0.18376597779558676
2017-01-05,0.27889397915732306,0.2468996,0.2736175020721895,0.15236431,0.18337925448495376
2017-01-06,0.28215757535705577,0.2488234,0.28335304329920663,0.15902266,0.18454777787162688
2017-01-09,0.270229943618443,0.25177905,0.2847285373058669,0.1653411,0.18185693371097503
2017-01-10,0.2703134257091251,0.25616866,0.23591110613798497,0.17006318,0.18466816641307085
2017-01-11,0.27517628413739037,0.2458313,0.16072625183079067,0.17366615,0.19605007005775557
2017-01-12,0.2736175020721895,0.21804509,0.15394732741391484,0.17806308,0.20732354998041716
2017-01-13,0.28335304329920663,0.18820897,0.14852993132274525,0.18388256,0.21727497658402664
2017-01-16,0.2847285373058669,0.16571428,0.14574523331912478,0.19116992,0.21599883260692218
2017-01-17,0.23591110613798497,0.15157595,0.1439135928592765,0.19753346,0.20041601915194493
2017-01-18,0.16072625183079067,0.14828838,0.15679256169343073,0.19954924,0.1949095395751788
2017-01-19,0.15394732741391484,0.14750148,0.15673234484264945,0.19796601,0.19452787602461244
2017-01-20,0.14852993132274525,0.14879256,0.15888796217963505,0.19447944,0.19794262688078154
2017-01-23,0.14574523331912478,0.15122767,0.15994959957812435,0.19100222,0.18095065994028434
2017-01-24,0.1439135928592765,0.15382177,0.1488523958295542,0.18547556,0.21560890546337505
2017-01-25,0.15679256169343073,0.15435874,0.15264720024833592,0.18503478,0.20881565452529746
2017-01-27,0.15673234484264945,0.15325783,0.15884386393990504,0.18651044,0.20639719917332397
2017-01-30,0.15888796217963505,0.15293089,0.18376597779558676,0.18837497,0.20767982935800858
2017-01-31,0.15994959957812435,0.15675196,0.18337925448495376,0.19032878,0.19221817107705916
2017-02-01,0.1488523958295542,0.1633552,0.18454777787162688,0.18943712,0.2011439134883196
2017-02-02,0.15264720024833592,0.17057154,0.18185693371097503,0.18847537,0.20139669111835687
2017-02-03,0.15884386393990504,0.17526643,0.18466816641307085,0.18770602,0.20788360324457497
2017-02-06,0.18376597779558676,0.17655021,0.19605007005775557,0.18827242,0.21213262525496765
2017-02-07,0.18337925448495376,0.17857653,0.20732354998041716,0.19012597,0.19542928329707324
2017-02-08,0.18454777787162688,0.1839484,0.21727497658402664,0.1896991,0.1956025977963818
2017-02-09,0.18185693371097503,0.19227974,0.21599883260692218,0.18797798,0.19617455122848418
2017-02-10,0.18466816641307085,0.19869152,0.20041601915194493,0.18598227,0.195718586908363
2017-02-13,0.19605007005775557,0.19864674,0.1949095395751788,0.18410936,0.17815901560244649
2017-02-14,0.20732354998041716,0.19380529,0.19452787602461244,0.18002112,0.17697308862259317
2017-02-15,0.21727497658402664,0.18754181,0.19794262688078154,0.17527713,0.17491616698711418
2017-02-16,0.21599883260692218,0.18552844,0.18095065994028434,0.17062888,0.15537371145693227
2017-02-17,0.20041601915194493,0.18328732,0.21560890546337505,0.16418633,0.15542079979119952
2017-02-20,0.1949095395751788,0.18625188,0.20881565452529746,0.15804307,0.1654128706497208
2017-02-21,0.19452787602461244,0.18967754,0.20639719917332397,0.1545338,0.16221938809801736
2017-02-22,0.19794262688078154,0.19369921,0.20767982935800858,0.15261604,0.16107375553451617
2017-02-23,0.18095065994028434,0.19541852,0.19221817107705916,0.15173402,0.14142203144667362
2017-02-24,0.21560890546337505,0.19146042,0.2011439134883196,0.1489909,0.11961145073553056
2017-02-27,0.20881565452529746,0.18946394,0.20139669111835687,0.14347163,0.11559092488819064
2017-02-28,0.20639719917332397,0.18774712,0.20788360324457497,0.13723893,0.11842981670580979
2017-03-01,0.20767982935800858,0.19023941,0.21213262525496765,0.13190815,0.11722130772337994
2017-03-02,0.19221817107705916,0.19368877,0.19542928329707324,0.12772338,0.1373451045052528
2017-03-03,0.2011439134883196,0.19361468,0.1956025977963818,0.12704132,0.1474645476361072
2017-03-06,0.20139669111835687,0.19087641,0.19617455122848418,0.1294835,0.14988584889093023
2017-03-07,0.20788360324457497,0.18663552,0.195718586908363,0.13362461,0.15137315697901196
2017-03-08,0.21213262525496765,0.18535256,0.17815901560244649,0.13818523,0.11786352500901273
2017-03-09,0.19542928329707324,0.1828033,0.17697308862259317,0.1380224,0.11620717028211588
2017-03-10,0.1956025977963818,0.17840832,0.17491616698711418,0.13541934,0.11680509573975614
2017-03-13,0.19617455122848418,0.17355248,0.15537371145693227,0.13212395,0.12749689203926037
2017-03-14,0.195718586908363,0.16772093,0.15542079979119952,0.13016677,0.11989833204321745
2017-03-15,0.17815901560244649,0.16288206,0.1654128706497208,0.12832306,0.11850356538810122
2017-03-16,0.17697308862259317,0.15979202,0.16221938809801736,0.12667914,0.1320134781384952
2017-03-17,0.17491616698711418,0.15760584,0.16107375553451617,0.12699075,0.12699277931581213
2017-03-20,0.15537371145693227,0.15751886,0.14142203144667362,0.12762882,0.12182460969122125
2017-03-21,0.15542079979119952,0.15588994,0.11961145073553056,0.12769978,0.12103429636682497
2017-03-22,0.1654128706497208,0.14956394,0.11559092488819064,0.12740876,0.12172555667485865
2017-03-23,0.16221938809801736,0.14018968,0.11842981670580979,0.12709858,0.12308613929237497
2017-03-24,0.16107375553451617,0.13108844,0.11722130772337994,0.12698084,0.11684623343281461
2017-03-27,0.14142203144667362,0.12451794,0.1373451045052528,0.12624864,0.11667300525430427
2017-03-28,0.11961145073553056,0.12441461,0.1474645476361072,0.12530473,0.11987684830113074
2017-03-29,0.11559092488819064,0.12947913,0.14988584889093023,0.12479712,0.14020737197180608
2017-03-30,0.11842981670580979,0.13608459,0.15137315697901196,0.12707083,0.14008857506348774
2017-03-31,0.11722130772337994,0.14226882,0.11786352500901273,0.1303495,0.17430751874382197
2017-04-04,0.1373451045052528,0.14308622,0.11620717028211588,0.13887084,0.16808050187644782
2017-04-05,0.1474645476361072,0.13837832,0.11680509573975614,0.14790995,0.1654894820144606
2017-04-06,0.14988584889093023,0.13143139,0.12749689203926037,0.15526307,0.1641932956036707
2017-04-07,0.15137315697901196,0.12628615,0.11989833204321745,0.16031721,0.1663743198348495
2017-04-10,0.11786352500901273,0.12362047,0.11850356538810122,0.16369432,0.1660970621053596
2017-04-11,0.11620717028211588,0.12402229,0.1320134781384952,0.16539517,0.16455854250389798
2017-04-12,0.11680509573975614,0.12590621,0.12699277931581213,0.16562942,0.162962177196486
2017-04-13,0.12749689203926037,0.12750635,0.12182460969122125,0.16469741,0.1638058776049325
2017-04-17,0.11989833204321745,0.12743239,0.12103429636682497,0.16341987,0.1458630456878813
2017-04-18,0.11850356538810122,0.12756424,0.12172555667485865,0.15950665,0.13639201060527492
2017-04-19,0.1320134781384952,0.12708203,0.12308613929237497,0.15381937,0.12620792929831973
2017-04-20,0.12699277931581213,0.12582862,0.11684623343281461,0.14684775,0.1561635646974001
2017-04-21,0.12182460969122125,0.12471604,0.11667300525430427,0.14418398,0.1513141140320616
2017-04-24,0.12103429636682497,0.123861805,0.11987684830113074,0.14340991,0.1442518014323225
2017-04-25,0.12172555667485865,0.123362884,0.14020737197180608,0.14279401,0.14432102126867644
2017-04-26,0.12308613929237497,0.12559502,0.14008857506348774,0.14239606,0.1276034953945819
2017-04-27,0.11684623343281461,0.12929659,0.17430751874382197,0.14015155,0.13136362860064446
2017-04-28,0.11667300525430427,0.13960055,0.16808050187644782,0.13774452,0.1270229366152051
2017-05-01,0.11987684830113074,0.14969061,0.1654894820144606,0.13517109,0.10700545222548288
2017-05-02,0.14020737197180608,0.15707156,0.1641932956036707,0.13094595,0.10765291202449098
2017-05-03,0.14008857506348774,0.16063817,0.1663743198348495,0.12659407,0.10714071672752415
2017-05-04,0.17430751874382197,0.16258374,0.1660970621053596,0.12277482,0.1081352425980979
2017-05-05,0.16808050187644782,0.16201416,0.16455854250389798,0.11995771,0.10984980395534108
2017-05-08,0.1654894820144606,0.16177456,0.162962177196486,0.1182266,0.10841491670796846
2017-05-09,0.1641932956036707,0.1614517,0.1638058776049325,0.11714883,0.10889765873772875
2017-05-10,0.1663743198348495,0.16098033,0.1458630456878813,0.1166415,0.12436417806602854
2017-05-11,0.1660970621053596,0.15805802,0.13639201060527492,0.11829271,0.12840746395491545
2017-05-12,0.16455854250389798,0.15297869,0.12620792929831973,0.12118256,0.11263306117104324
2017-05-15,0.162962177196486,0.1458455,0.1561635646974001,0.12241037,0.11057652556677836
2017-05-16,0.1638058776049325,0.14241876,0.1513141140320616,0.12247078,0.06176384487488873
2017-05-17,0.1458630456878813,0.14213562,0.1442518014323225,0.117821515,0.055813282146008114
2017-05-18,0.13639201060527492,0.14347632,0.14432102126867644,0.11101649,0.055419990813455444
2017-05-19,0.12620792929831973,0.14548588,0.1276034953945819,0.10402272,0.055769250552659716
2017-05-22,0.1561635646974001,0.14403313,0.13136362860064446,0.09785675,0.0625947262932936
2017-05-23,0.1513141140320616,0.13936272,0.1270229366152051,0.093300916,0.0787086608579258
2017-05-24,0.1442518014323225,0.13527314,0.10700545222548288,0.091556415,0.0790531587864356
