,Volatility_Copper_True_LSTM_GARCH_test,Volatility_Copper_3_test_GARCH_LSTM,Volatility_Copper_3_test_real_GARCH_LSTM
2017-01-02,0.29155912788985094,0.28145844,0.27889397915732306
2017-01-03,0.28157683570328684,0.27970243,0.28215757535705577
2017-01-04,0.27885873634003544,0.2814791,0.270229943618443
2017-01-05,0.27889397915732306,0.2747116,0.2703134257091251
2017-01-06,0.28215757535705577,0.2718547,0.27517628413739037
2017-01-09,0.270229943618443,0.27370435,0.2736175020721895
2017-01-10,0.2703134257091251,0.27403748,0.28335304329920663
2017-01-11,0.27517628413739037,0.2803338,0.2847285373058669
2017-01-12,0.2736175020721895,0.283561,0.23591110613798497
2017-01-13,0.28335304329920663,0.25591126,0.16072625183079067
2017-01-16,0.2847285373058669,0.21050036,0.15394732741391484
2017-01-17,0.23591110613798497,0.16793068,0.14852993132274525
2017-01-18,0.16072625183079067,0.15184146,0.14574523331912478
2017-01-19,0.15394732741391484,0.14750843,0.1439135928592765
2017-01-20,0.14852993132274525,0.14516875,0.15679256169343073
2017-01-23,0.14574523331912478,0.1507893,0.15673234484264945
2017-01-24,0.1439135928592765,0.15568385,0.15888796217963505
2017-01-25,0.15679256169343073,0.15738012,0.15994959957812435
2017-01-27,0.15673234484264945,0.15879732,0.1488523958295542
2017-01-30,0.15888796217963505,0.15433845,0.15264720024833592
2017-01-31,0.15994959957812435,0.1513642,0.15884386393990504
2017-02-01,0.1488523958295542,0.15534501,0.18376597779558676
2017-02-02,0.15264720024833592,0.17157438,0.18337925448495376
2017-02-03,0.15884386393990504,0.17962329,0.18454777787162688
2017-02-06,0.18376597779558676,0.18314049,0.18185693371097503
2017-02-07,0.18337925448495376,0.18193674,0.18466816641307085
2017-02-08,0.18454777787162688,0.18282108,0.19605007005775557
2017-02-09,0.18185693371097503,0.19006078,0.20732354998041716
2017-02-10,0.18466816641307085,0.20024005,0.21727497658402664
2017-02-13,0.19605007005775557,0.2107143,0.21599883260692218
2017-02-14,0.20732354998041716,0.21416447,0.20041601915194493
2017-02-15,0.21727497658402664,0.20583668,0.1949095395751788
2017-02-16,0.21599883260692218,0.19758852,0.19452787602461244
2017-02-17,0.20041601915194493,0.19402654,0.19794262688078154
2017-02-20,0.1949095395751788,0.19534418,0.18095065994028434
2017-02-21,0.19452787602461244,0.18690674,0.21560890546337505
2017-02-22,0.19794262688078154,0.20030694,0.20881565452529746
2017-02-23,0.18095065994028434,0.20591012,0.20639719917332397
2017-02-24,0.21560890546337505,0.20687783,0.20767982935800858
2017-02-27,0.20881565452529746,0.2061779,0.19221817107705916
2017-02-28,0.20639719917332397,0.19734406,0.2011439134883196
2017-03-01,0.20767982935800858,0.19758244,0.20139669111835687
2017-03-02,0.19221817107705916,0.19900429,0.20788360324457497
2017-03-03,0.2011439134883196,0.20397992,0.21213262525496765
2017-03-06,0.20139669111835687,0.20844164,0.19542928329707324
2017-03-07,0.20788360324457497,0.2006659,0.1956025977963818
2017-03-08,0.21213262525496765,0.1958116,0.19617455122848418
2017-03-09,0.19542928329707324,0.19466189,0.195718586908363
2017-03-10,0.1956025977963818,0.19457723,0.17815901560244649
2017-03-13,0.19617455122848418,0.18505268,0.17697308862259317
2017-03-14,0.195718586908363,0.17779097,0.17491616698711418
2017-03-15,0.17815901560244649,0.17526995,0.15537371145693227
2017-03-16,0.17697308862259317,0.1655816,0.15542079979119952
2017-03-17,0.17491616698711418,0.15678544,0.1654128706497208
2017-03-20,0.15537371145693227,0.16013226,0.16221938809801736
2017-03-21,0.15542079979119952,0.16226819,0.16107375553451617
2017-03-22,0.1654128706497208,0.16144095,0.14142203144667362
2017-03-23,0.16221938809801736,0.15206529,0.11961145073553056
2017-03-24,0.16107375553451617,0.135424,0.11559092488819064
2017-03-27,0.14142203144667362,0.122104585,0.11842981670580979
2017-03-28,0.11961145073553056,0.120162845,0.11722130772337994
2017-03-29,0.11559092488819064,0.120306075,0.1373451045052528
2017-03-30,0.11842981670580979,0.13108894,0.1474645476361072
2017-03-31,0.11722130772337994,0.14432253,0.14988584889093023
2017-04-04,0.1373451045052528,0.1490694,0.15137315697901196
2017-04-05,0.1474645476361072,0.15055262,0.11786352500901273
2017-04-06,0.14988584889093023,0.13814393,0.11620717028211588
2017-04-07,0.15137315697901196,0.12293674,0.11680509573975614
2017-04-10,0.11786352500901273,0.11951957,0.12749689203926037
2017-04-11,0.11620717028211588,0.12484111,0.11989833204321745
2017-04-12,0.11680509573975614,0.12579931,0.11850356538810122
2017-04-13,0.12749689203926037,0.122473575,0.1320134781384952
2017-04-17,0.11989833204321745,0.12849289,0.12699277931581213
2017-04-18,0.11850356538810122,0.13117549,0.12182460969122125
