,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_train_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_train_LSTM
2017-01-02,0.29155912788985094,0.2660496,0.37696862,0.14459695,0.67274535
2017-01-03,0.28157683570328684,0.26357585,0.40216064,0.14071465,0.67208385
2017-01-04,0.27885873634003544,0.26189125,0.43281642,0.1387135,0.6730868
2017-01-05,0.27889397915732306,0.25939435,0.4764132,0.13933918,0.67500216
2017-01-06,0.28215757535705577,0.25870663,0.51722306,0.14218009,0.67791367
2017-01-09,0.270229943618443,0.25882497,0.5634562,0.14679673,0.68139106
2017-01-10,0.2703134257091251,0.26132977,0.59579456,0.1523567,0.68539697
2017-01-11,0.27517628413739037,0.26046118,0.6300676,0.15856223,0.6884796
2017-01-12,0.2736175020721895,0.24843717,0.6430173,0.1653649,0.6893379
2017-01-13,0.28335304329920663,0.22507632,0.6479004,0.17253073,0.68831897
2017-01-16,0.2847285373058669,0.19838996,0.6547093,0.17961459,0.68626034
2017-01-17,0.23591110613798497,0.16880503,0.6642767,0.18604338,0.68397415
2017-01-18,0.16072625183079067,0.15117034,0.6707912,0.19095571,0.6816436
2017-01-19,0.15394732741391484,0.14848948,0.6767882,0.19397554,0.67941564
2017-01-20,0.14852993132274525,0.14786819,0.67986554,0.19557028,0.6755718
2017-01-23,0.14574523331912478,0.14932312,0.6794162,0.1960567,0.6703226
2017-01-24,0.1439135928592765,0.1523557,0.687942,0.19514203,0.65788037
2017-01-25,0.15679256169343073,0.15520592,0.68684405,0.19443843,0.6371814
2017-01-27,0.15673234484264945,0.15471701,0.6939816,0.19414508,0.6133481
2017-01-30,0.15888796217963505,0.1540407,0.70874894,0.19409178,0.58947736
2017-01-31,0.15994959957812435,0.15447186,0.7102549,0.19423802,0.5681003
2017-02-01,0.1488523958295542,0.15770893,0.71666014,0.19390376,0.55009305
2017-02-02,0.15264720024833592,0.16541986,0.7295152,0.19333367,0.53550315
2017-02-03,0.15884386393990504,0.17364192,0.7314989,0.19274913,0.5237218
2017-02-06,0.18376597779558676,0.17840078,0.72984123,0.19246529,0.51367575
2017-02-07,0.18337925448495376,0.17910883,0.72226584,0.19278482,0.50541216
2017-02-08,0.18454777787162688,0.1812427,0.7128188,0.19283713,0.49847475
2017-02-09,0.18185693371097503,0.18609747,0.7201613,0.1925065,0.49286824
2017-02-10,0.18466816641307085,0.19363275,0.7164857,0.19185844,0.48785415
2017-02-13,0.19605007005775557,0.19978926,0.71012974,0.19103001,0.48355764
2017-02-14,0.20732354998041716,0.20166266,0.71561223,0.18951346,0.47961655
2017-02-15,0.21727497658402664,0.19886191,0.70901537,0.18720914,0.47369146
2017-02-16,0.21599883260692218,0.19343045,0.69448453,0.18426579,0.46601802
2017-02-17,0.20041601915194493,0.18849114,0.6665261,0.18012235,0.45617777
2017-02-20,0.1949095395751788,0.18784182,0.6089474,0.17506441,0.44463706
2017-02-21,0.19452787602461244,0.18957137,0.5781776,0.17015433,0.43131104
2017-02-22,0.19794262688078154,0.19177961,0.5761995,0.16571331,0.41723305
2017-02-23,0.18095065994028434,0.19638094,0.5522984,0.16192536,0.40380582
2017-02-24,0.21560890546337505,0.19974144,0.5502722,0.15795112,0.39135402
2017-02-27,0.20881565452529746,0.19664355,0.5547855,0.15324232,0.38039947
2017-02-28,0.20639719917332397,0.19423433,0.5484814,0.1475431,0.3712045
2017-03-01,0.20767982935800858,0.1925461,0.5363497,0.14173251,0.36209333
2017-03-02,0.19221817107705916,0.19354995,0.5324465,0.13625923,0.35310766
2017-03-03,0.2011439134883196,0.19628206,0.53047144,0.13176557,0.34486365
2017-03-06,0.20139669111835687,0.19683018,0.5199984,0.12897885,0.33872375
2017-03-07,0.20788360324457497,0.19522241,0.514728,0.12801,0.33490503
2017-03-08,0.21213262525496765,0.19160129,0.5104458,0.12875421,0.3334836
2017-03-09,0.19542928329707324,0.1876904,0.5059095,0.12941384,0.33473396
2017-03-10,0.1956025977963818,0.18532759,0.49387687,0.12926085,0.33585313
2017-03-13,0.19617455122848418,0.18140844,0.47282124,0.1284653,0.3362139
