,Volatility_Copper_True_test,Volatility_Copper_3_test_LSTM
2017-01-02,0.29155912788985094,0.27444652
2017-01-03,0.28157683570328684,0.27377397
2017-01-04,0.27885873634003544,0.27616912
2017-01-05,0.27889397915732306,0.26729965
2017-01-06,0.28215757535705577,0.26556295
2017-01-09,0.270229943618443,0.26911622
2017-01-10,0.2703134257091251,0.2683234
2017-01-11,0.27517628413739037,0.2763167
2017-01-12,0.2736175020721895,0.27808803
2017-01-13,0.28335304329920663,0.24662845
2017-01-16,0.2847285373058669,0.19126308
2017-01-17,0.23591110613798497,0.15395853
2017-01-18,0.16072625183079067,0.14823388
2017-01-19,0.15394732741391484,0.14458355
2017-01-20,0.14852993132274525,0.14251456
2017-01-23,0.14574523331912478,0.15057091
2017-01-24,0.1439135928592765,0.15403678
2017-01-25,0.15679256169343073,0.15569592
2017-01-27,0.15673234484264945,0.15714714
2017-01-30,0.15888796217963505,0.15081415
2017-01-31,0.15994959957812435,0.14862967
2017-02-01,0.1488523958295542,0.15454881
2017-02-02,0.15264720024833592,0.17401807
2017-02-03,0.15884386393990504,0.17873359
2017-02-06,0.18376597779558676,0.18126264
2017-02-07,0.18337925448495376,0.17988007
2017-02-08,0.18454777787162688,0.18083702
2017-02-09,0.18185693371097503,0.19002518
2017-02-10,0.18466816641307085,0.20063972
2017-02-13,0.19605007005775557,0.21070175
2017-02-14,0.20732354998041716,0.21204278
2017-02-15,0.21727497658402664,0.20214061
2017-02-16,0.21599883260692218,0.193125
2017-02-17,0.20041601915194493,0.19146812
2017-02-20,0.1949095395751788,0.19386025
2017-02-21,0.19452787602461244,0.18386655
2017-02-22,0.19794262688078154,0.20162702
2017-02-23,0.18095065994028434,0.20379631
2017-02-24,0.21560890546337505,0.20374003
2017-02-27,0.20881565452529746,0.20401263
2017-02-28,0.20639719917332397,0.19414684
2017-03-01,0.20767982935800858,0.1949782
2017-03-02,0.19221817107705916,0.19757393
2017-03-03,0.2011439134883196,0.2028985
2017-03-06,0.20139669111835687,0.2072709
2017-03-07,0.20788360324457497,0.19742727
2017-03-08,0.21213262525496765,0.19194752
2017-03-09,0.19542928329707324,0.19291136
2017-03-10,0.1956025977963818,0.1927563
2017-03-13,0.19617455122848418,0.18159452
2017-03-14,0.195718586908363,0.1740188
2017-03-15,0.17815901560244649,0.17281573
2017-03-16,0.17697308862259317,0.16051896
2017-03-17,0.17491616698711418,0.15228733
2017-03-20,0.15537371145693227,0.15986304
2017-03-21,0.15542079979119952,0.16055521
2017-03-22,0.1654128706497208,0.15887836
2017-03-23,0.16221938809801736,0.14739926
2017-03-24,0.16107375553451617,0.12830421
2017-03-27,0.14142203144667362,0.116606906
2017-03-28,0.11961145073553056,0.116456226
2017-03-29,0.11559092488819064,0.117016494
2017-03-30,0.11842981670580979,0.1297005
2017-03-31,0.11722130772337994,0.14228849
2017-04-04,0.1373451045052528,0.14689828
2017-04-05,0.1474645476361072,0.14866222
2017-04-06,0.14988584889093023,0.13264248
2017-04-07,0.15137315697901196,0.11676754
2017-04-10,0.11786352500901273,0.115815364
2017-04-11,0.11620717028211588,0.122853205
2017-04-12,0.11680509573975614,0.12199001
2017-04-13,0.12749689203926037,0.118033215
2017-04-17,0.11989833204321745,0.12629397
2017-04-18,0.11850356538810122,0.12749365
2017-04-19,0.1320134781384952,0.12259779
2017-04-20,0.12699277931581213,0.12015574
2017-04-21,0.12182460969122125,0.12037937
2017-04-24,0.12103429636682497,0.12150005
2017-04-25,0.12172555667485865,0.118630745
2017-04-26,0.12308613929237497,0.11591045
2017-04-27,0.11684623343281461,0.11780099
2017-04-28,0.11667300525430427,0.1327203
2017-05-01,0.11987684830113074,0.13779354
2017-05-02,0.14020737197180608,0.16117193
2017-05-03,0.14008857506348774,0.16461232
2017-05-04,0.17430751874382197,0.16361636
2017-05-05,0.16808050187644782,0.16198024
2017-05-08,0.1654894820144606,0.16301496
2017-05-09,0.1641932956036707,0.163637
2017-05-10,0.1663743198348495,0.16249168
2017-05-11,0.1660970621053596,0.16091223
2017-05-12,0.16455854250389798,0.16091034
2017-05-15,0.162962177196486,0.15082268
2017-05-16,0.1638058776049325,0.13790263
2017-05-17,0.1458630456878813,0.12876786
2017-05-18,0.13639201060527492,0.14437886
2017-05-19,0.12620792929831973,0.14886595
2017-05-22,0.1561635646974001,0.14475611
2017-05-23,0.1513141140320616,0.1420221
2017-05-24,0.1442518014323225,0.13317299
2017-05-25,0.14432102126867644,0.12803063
2017-05-26,0.1276034953945819,0.12735876
2017-05-29,0.13136362860064446,0.11613715
2017-05-30,0.1270229366152051,0.10766119
2017-05-31,0.10700545222548288,0.10758623
2017-06-01,0.10765291202449098,0.10787491
2017-06-02,0.10714071672752415,0.10919104
2017-06-05,0.1081352425980979,0.109105185
2017-06-06,0.10984980395534108,0.10872147
2017-06-07,0.10841491670796846,0.11877813
2017-06-08,0.10889765873772875,0.12606758
2017-06-09,0.12436417806602854,0.11913432
2017-06-12,0.12840746395491545,0.11116375
2017-06-13,0.11263306117104324,0.09465043
2017-06-14,0.11057652556677836,0.07510902
2017-06-15,0.06176384487488873,0.06484852
2017-06-16,0.055813282146008114,0.06385984
2017-06-19,0.055419990813455444,0.06696303
2017-06-20,0.055769250552659716,0.0782435
2017-06-21,0.0625947262932936,0.081963815
2017-06-22,0.0787086608579258,0.0845258
2017-06-23,0.0790531587864356,0.08547227
2017-06-26,0.08198824276703737,0.08602603
2017-06-27,0.08189953428772814,0.086454585
2017-06-28,0.08290356421822351,0.087015964
2017-06-29,0.08310527842532198,0.07766779
2017-06-30,0.08410220249178038,0.06812495
2017-07-03,0.05314004346392623,0.06333546
2017-07-04,0.05557523080874599,0.06702076
2017-07-05,0.055398078047453586,0.068767264
2017-07-06,0.06284178275342989,0.06831224
2017-07-07,0.0628635584677249,0.06728868
2017-07-10,0.05871267646841932,0.06784165
2017-07-11,0.059141316661032145,0.06855754
2017-07-12,0.061838649075795254,0.071011655
2017-07-13,0.06174074694749751,0.0746088
2017-07-14,0.06652123911757785,0.07618814
2017-07-17,0.07156577621394467,0.07592444
2017-07-18,0.07105549532773103,0.07709988
2017-07-19,0.06939353434533238,0.07235442
2017-07-20,0.07333016171920781,0.06536944
2017-07-21,0.05695461943528268,0.057819735
2017-07-24,0.04962118495732917,0.08555724
2017-07-25,0.04320708462702072,0.09034258
2017-07-26,0.09601518610877846,0.09191839
2017-07-27,0.08968814804728023,0.09191395
2017-07-28,0.08919742497067143,0.091977425
2017-07-31,0.08983011803117183,0.08843881
2017-08-01,0.08947860152547843,0.08137543
2017-08-02,0.08133700861981841,0.07842722
2017-08-03,0.06920174722054356,0.07760225
2017-08-04,0.07407695526230615,0.07776057
2017-08-07,0.07176943550823539,0.079093285
2017-08-08,0.07272177576811864,0.08113523
2017-08-09,0.07559934026124321,0.08274245
2017-08-10,0.07795837726832813,0.08260606
2017-08-11,0.07939930921527946,0.08169131
2017-08-14,0.07766198772728597,0.087881446
2017-08-16,0.07658924097616454,0.088007346
2017-08-17,0.08870869726215472,0.08592235
2017-08-18,0.0815574494123264,0.08587072
2017-08-21,0.08239881854829056,0.08517129
2017-08-22,0.08224507979371218,0.08649352
2017-08-23,0.08073506609577868,0.08809309
2017-08-25,0.08464192163570194,0.08538215
2017-08-28,0.08536174784966358,0.081601396
2017-08-29,0.07803063458921905,0.079560734
2017-08-30,0.07478929476540888,0.079999365
2017-09-01,0.07385520152972627,0.07860382
2017-09-04,0.0763019116423074,0.07716153
2017-09-05,0.07110671254235346,0.07661017
2017-09-06,0.07111061930045842,0.07844219
2017-09-07,0.07121365061401783,0.08635387
2017-09-08,0.07522039474335326,0.08916465
2017-09-11,0.08677711531611546,0.09074329
2017-09-12,0.0859189063195743,0.10076686
2017-09-13,0.0896907856616925,0.105621055
2017-09-14,0.10361885852411715,0.1055844
2017-09-15,0.10523420913928996,0.10595336
2017-09-18,0.10496016291004892,0.10436578
2017-09-19,0.10597736571706848,0.102712944
2017-09-20,0.10209615713312589,0.103832506
2017-09-21,0.10197750968648159,0.103778996
2017-09-22,0.1039866145526113,0.10287933
2017-09-25,0.10238656428107715,0.10209121
2017-09-26,0.10200443454289462,0.102280095
2017-09-27,0.10069232192420233,0.10833484
2017-09-28,0.10201899024637703,0.10976577
2017-09-29,0.11143621971819115,0.10788647
2017-10-03,0.1080202984735151,0.10852798
2017-10-04,0.10766632388463862,0.12204274
2017-10-05,0.1090063233738495,0.12818286
2017-10-06,0.12892646870660698,0.12468734
2017-10-09,0.13000312128144811,0.12317725
2017-10-10,0.12319861566305992,0.12597562
2017-10-11,0.12552436619438748,0.12618127
2017-10-12,0.12815529672588563,0.12557541
2017-10-13,0.1270411086720846,0.1419574
2017-10-16,0.12695576261185662,0.15128341
2017-10-17,0.1511845797920582,0.15378627
2017-10-18,0.15606947040305333,0.15249573
2017-10-19,0.15614371215461156,0.15143324
2017-10-20,0.15410308841504441,0.13065341
2017-10-23,0.1536159208193952,0.10976015
2017-10-24,0.10806439506434298,0.10476184
2017-10-25,0.10659566026264936,0.09803131
2017-10-26,0.1025110316681617,0.10071881
2017-10-27,0.09048874262075562,0.10528283
2017-10-30,0.10478208320186475,0.105479814
2017-10-31,0.10399700470538017,0.10729595
2017-11-01,0.1057681300354821,0.108063124
2017-11-02,0.10783797079917154,0.10772455
2017-11-03,0.10783880413725142,0.109506205
2017-11-06,0.10731194378147887,0.12186675
2017-11-07,0.11102718553500665,0.12706175
2017-11-08,0.12764203343667,0.12758756
2017-11-09,0.12865614147727303,0.122197434
2017-11-10,0.12917532612079005,0.11902009
2017-11-13,0.11879521464834378,0.12597093
2017-11-14,0.12112066162717408,0.12895773
2017-11-15,0.13016900411024465,0.11708261
2017-11-16,0.13018907947904537,0.10559784
2017-11-17,0.10507289540493894,0.10718614
2017-11-20,0.10414532129797274,0.10985237
2017-11-21,0.10879882809400929,0.10809086
2017-11-22,0.1103332355251285,0.10576222
2017-11-23,0.10606531538612937,0.10540211
2017-11-24,0.10502482247679404,0.09232016
2017-11-27,0.10491641318781617,0.08470987
2017-11-28,0.0658327304442215,0.089056596
2017-11-29,0.08459709355485964,0.090235874
2017-11-30,0.08760688732948313,0.09911027
2017-12-01,0.08753551952707198,0.10227426
2017-12-04,0.10224102965343104,0.14178503
2017-12-05,0.09999401545649048,0.16337538
2017-12-06,0.16913334838678803,0.16902915
2017-12-07,0.17158591124634967,0.16431674
2017-12-08,0.17174533452760546,0.16373546
2017-12-11,0.16421089217329918,0.16562071
2017-12-12,0.1677102037333684,0.16590069
2017-12-13,0.1684583039537381,0.16619684
2017-12-14,0.16856578993911833,0.1713661
2017-12-15,0.16898812371617414,0.16929165
2017-12-18,0.1763069700879176,0.15942767
2017-12-19,0.16996864934927294,0.15555027
2017-12-20,0.15726393147615622,0.15725495
2017-12-21,0.15897794613632546,0.1578167
2017-12-22,0.16008314239516672,0.15170689
2017-12-26,0.16039893383539963,0.14274386
2017-12-27,0.15012659463440894,0.13871838
2017-12-28,0.14183541925786494,0.13809353
2017-12-29,0.1403910727685513,0.13781603
2018-01-01,0.13976424391043965,0.1388382
2018-01-02,0.13964083229438498,0.13940881
2018-01-03,0.14134926395312122,0.13920853
2018-01-04,0.14123538317138892,0.14006548
2018-01-05,0.141040243550713,0.14152654
2018-01-08,0.14255113523859378,0.1419624
2018-01-09,0.14398501267858319,0.13096651
2018-01-10,0.14390259287165016,0.11935385
2018-01-11,0.12302102942596824,0.11767675
2018-01-12,0.11839661793273934,0.11309198
2018-01-15,0.11880621109878356,0.109037235
2018-01-16,0.109078189299912,0.08065113
2018-01-17,0.10925214226037891,0.04516958
2018-01-18,-0.0056614745016153045,0.018940803
2018-01-19,-0.0052512876537191555,0.019531036
2018-01-22,-0.003931628515314339,0.019097747
2018-01-23,-0.0029936000435322185,0.018289441
2018-01-24,-0.006582817731382695,0.017224113
2018-01-25,-0.007541734239197073,0.017711258
2018-01-29,-0.008046759266577358,0.013781525
2018-01-30,-0.004930094138322572,0.010017749
2018-01-31,-0.024101643111369503,0.0059182746
2018-02-01,-0.02499170085503445,0.0038579807
2018-02-02,-0.024588792068148166,8.3208826e-05
2018-02-05,-0.03284040292549677,-0.0041137277
2018-02-06,-0.04201079562604371,0.019434387
2018-02-07,-0.044452899638389956,0.030894328
2018-02-08,0.02849593909820075,0.04300209
2018-02-09,0.030277721384404738,0.04434983
2018-02-12,0.03199628759182113,0.04623955
2018-02-13,0.03365458866640736,0.047779836
2018-02-14,0.03674137028602137,0.049110945
2018-02-15,0.03793889150605215,0.04965074
2018-02-16,0.03911738212595417,0.049067114
