,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.2891337014777669,0.20720354,0.12771232267808375,0.17812054,0.1901721139401868
2017-01-03,0.28886804297460833,0.17421831,0.12147054652338009,0.18553483,0.19850042342478713
2017-01-04,0.28898955702378576,0.15250368,0.14919579704455127,0.19251268,0.22612193276562986
2017-01-05,0.2595139689368217,0.14729004,0.14443084365830738,0.20592022,0.20542569232702462
2017-01-06,0.13331382281788484,0.15243483,0.15664378494656006,0.20976453,0.1995241288195807
2017-01-09,0.12771232267808375,0.15840714,0.15864164573799516,0.2085144,0.20274625780054306
2017-01-10,0.12147054652338009,0.16443254,0.15878096118812124,0.20704038,0.20664033206329557
2017-01-11,0.14919579704455127,0.16656655,0.18080632440391753,0.20627776,0.2014574445195959
2017-01-12,0.14443084365830738,0.1733834,0.15171481287472954,0.20264456,0.21723582847860823
2017-01-13,0.15664378494656006,0.17214468,0.15165489165588608,0.20709565,0.2150875226746427
2017-01-16,0.15864164573799516,0.16836074,0.15088702053455594,0.21097922,0.2124621710885065
2017-01-17,0.15878096118812124,0.16387746,0.15226731483618472,0.2124784,0.21426485816173235
2017-01-18,0.18080632440391753,0.16035113,0.1633625373088492,0.21284518,0.1887337898946344
2017-01-19,0.15171481287472954,0.16178338,0.16321028789778536,0.20297515,0.18759991489804934
2017-01-20,0.15165489165588608,0.16567162,0.16176524006799553,0.19404736,0.19259754884826108
2017-01-23,0.15088702053455594,0.16674638,0.17337760429400756,0.18882538,0.19353731130791352
2017-01-24,0.15226731483618472,0.16991419,0.18506558896152536,0.18583223,0.23292641259573932
2017-01-25,0.1633625373088492,0.17631872,0.1901721139401868,0.19715016,0.22000530999142726
2017-01-27,0.16321028789778536,0.18333642,0.19850042342478713,0.20597303,0.2200971506981882
2017-01-30,0.16176524006799553,0.19062452,0.22612193276562986,0.21147648,0.2207379276243347
2017-01-31,0.17337760429400756,0.2042501,0.20542569232702462,0.21438608,0.219064876726476
2017-02-01,0.18506558896152536,0.20690301,0.1995241288195807,0.21456149,0.21062780883632742
2017-02-02,0.1901721139401868,0.20427604,0.20274625780054306,0.21073167,0.20960831202315044
2017-02-03,0.19850042342478713,0.20232329,0.20664033206329557,0.2077004,0.21274107240826218
2017-02-06,0.22612193276562986,0.20179386,0.2014574445195959,0.20564643,0.19692344081345037
2017-02-07,0.20542569232702462,0.19981916,0.21723582847860823,0.19883251,0.19340852962357502
2017-02-08,0.1995241288195807,0.20605636,0.2150875226746427,0.19356218,0.19371497676609023
2017-02-09,0.20274625780054306,0.21109477,0.2124621710885065,0.18979943,0.1884169555403335
2017-02-10,0.20664033206329557,0.21265647,0.21426485816173235,0.18513685,0.19203303086029622
2017-02-13,0.2014574445195959,0.21271844,0.1887337898946344,0.1827744,0.16905625801746077
2017-02-14,0.21723582847860823,0.20147172,0.18759991489804934,0.17390808,0.1424086718079513
2017-02-15,0.2150875226746427,0.19290948,0.19259754884826108,0.16023305,0.13665401797771354
2017-02-16,0.2124621710885065,0.18906775,0.19353731130791352,0.14887242,0.1402210475587275
2017-02-17,0.21426485816173235,0.18830428,0.23292641259573932,0.14231709,0.1427870248738939
2017-02-20,0.1887337898946344,0.20192151,0.22000530999142726,0.13920677,0.15486221213624002
2017-02-21,0.18759991489804934,0.21179238,0.2200971506981882,0.14158294,0.1584584689320203
2017-02-22,0.19259754884826108,0.21643177,0.2207379276243347,0.1461632,0.15046913869009865
2017-02-23,0.19353731130791352,0.21698865,0.219064876726476,0.14675249,0.15043484149642317
2017-02-24,0.23292641259573932,0.2144192,0.21062780883632742,0.14670654,0.10107083839947996
2017-02-27,0.22000530999142726,0.21025021,0.20960831202315044,0.13382371,0.0932983184488926
2017-02-28,0.2200971506981882,0.20741896,0.21274107240826218,0.12248693,0.0971001833383074
2017-03-01,0.2207379276243347,0.2064375,0.19692344081345037,0.115595415,0.0939328504050637
2017-03-02,0.219064876726476,0.20036097,0.19340852962357502,0.110351875,0.10876000264348541
2017-03-03,0.21062780883632742,0.19568087,0.19371497676609023,0.11023458,0.11367287952115866
2017-03-06,0.20960831202315044,0.19271426,0.1884169555403335,0.115188316,0.1260238835096219
2017-03-07,0.21274107240826218,0.18865295,0.19203303086029622,0.12260231,0.11902815493275863
2017-03-08,0.19692344081345037,0.18741256,0.16905625801746077,0.12645845,0.11508783300483087
2017-03-09,0.19340852962357502,0.17796472,0.1424086718079513,0.12768146,0.1231471085849798
2017-03-10,0.19371497676609023,0.16350698,0.13665401797771354,0.13070779,0.12302925714213546
2017-03-13,0.1884169555403335,0.15114424,0.1402210475587275,0.13334699,0.1399885543550422
2017-03-14,0.19203303086029622,0.14457121,0.1427870248738939,0.13897662,0.1332595957382563
2017-03-15,0.16905625801746077,0.14271173,0.15486221213624002,0.14225988,0.14092279602937025
2017-03-16,0.1424086718079513,0.14610675,0.1584584689320203,0.14566167,0.15937166028028082
2017-03-17,0.13665401797771354,0.15082043,0.15046913869009865,0.15320113,0.15717484419344602
2017-03-20,0.1402210475587275,0.1508676,0.15043484149642317,0.1588659,0.15482385258727982
2017-03-21,0.1427870248738939,0.15026672,0.10107083839947996,0.16062263,0.1519083955353338
2017-03-22,0.15486221213624002,0.13756974,0.0932983184488926,0.15966442,0.14156273804731428
2017-03-23,0.1584584689320203,0.12575683,0.0971001833383074,0.15477262,0.14146695110282376
2017-03-24,0.15046913869009865,0.11702708,0.0939328504050637,0.15023853,0.13999150709896857
2017-03-27,0.15043484149642317,0.11037524,0.10876000264348541,0.14608197,0.13971666203267852
2017-03-28,0.10107083839947996,0.10994216,0.11367287952115866,0.14248401,0.14291213007303716
