,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.29155912788985094,0.27310783,0.270229943618443,0.13990891,0.15264720024833592
2017-01-03,0.28157683570328684,0.2687575,0.2703134257091251,0.14047907,0.15884386393990504
2017-01-04,0.27885873634003544,0.26554617,0.27517628413739037,0.14353445,0.18376597779558676
2017-01-05,0.27889397915732306,0.26583108,0.2736175020721895,0.15446067,0.18337925448495376
2017-01-06,0.28215757535705577,0.2661193,0.28335304329920663,0.16332057,0.18454777787162688
2017-01-09,0.270229943618443,0.27040082,0.2847285373058669,0.17079088,0.18185693371097503
2017-01-10,0.2703134257091251,0.27402908,0.23591110613798497,0.17570218,0.18466816641307085
2017-01-11,0.27517628413739037,0.25463367,0.16072625183079067,0.17981651,0.19605007005775557
2017-01-12,0.2736175020721895,0.21111806,0.15394732741391484,0.18568029,0.20732354998041716
2017-01-13,0.28335304329920663,0.17893949,0.14852993132274525,0.19285487,0.21727497658402664
2017-01-16,0.2847285373058669,0.15862668,0.14574523331912478,0.20083575,0.21599883260692218
2017-01-17,0.23591110613798497,0.14937645,0.1439135928592765,0.20640163,0.20041601915194493
2017-01-18,0.16072625183079067,0.14707395,0.15679256169343073,0.20600483,0.1949095395751788
2017-01-19,0.15394732741391484,0.14968494,0.15673234484264945,0.20282447,0.19452787602461244
2017-01-20,0.14852993132274525,0.15223369,0.15888796217963505,0.19922352,0.19794262688078154
2017-01-23,0.14574523331912478,0.15523799,0.15994959957812435,0.19692783,0.18095065994028434
2017-01-24,0.1439135928592765,0.15753803,0.1488523958295542,0.18971997,0.21560890546337505
2017-01-25,0.15679256169343073,0.15530631,0.15264720024833592,0.19390738,0.20881565452529746
2017-01-27,0.15673234484264945,0.1541631,0.15884386393990504,0.1960924,0.20639719917332397
2017-01-30,0.15888796217963505,0.15567532,0.18376597779558676,0.19730641,0.20767982935800858
2017-01-31,0.15994959957812435,0.16614336,0.18337925448495376,0.19869462,0.19221817107705916
2017-02-01,0.1488523958295542,0.17500213,0.18454777787162688,0.19531186,0.2011439134883196
2017-02-02,0.15264720024833592,0.18109095,0.18185693371097503,0.19484231,0.20139669111835687
2017-02-03,0.15884386393990504,0.18272676,0.18466816641307085,0.19458623,0.20788360324457497
2017-02-06,0.18376597779558676,0.1831409,0.19605007005775557,0.19628914,0.21213262525496765
2017-02-07,0.18337925448495376,0.18773183,0.20732354998041716,0.19906397,0.19542928329707324
2017-02-08,0.18454777787162688,0.1957568,0.21727497658402664,0.19649713,0.1956025977963818
2017-02-09,0.18185693371097503,0.20539954,0.21599883260692218,0.19411443,0.19617455122848418
2017-02-10,0.18466816641307085,0.21096519,0.20041601915194493,0.19227102,0.195718586908363
2017-02-13,0.19605007005775557,0.20717034,0.1949095395751788,0.19066557,0.17815901560244649
2017-02-14,0.20732354998041716,0.20022988,0.19452787602461244,0.18415633,0.17697308862259317
2017-02-15,0.21727497658402664,0.19531934,0.19794262688078154,0.17825711,0.17491616698711418
2017-02-16,0.21599883260692218,0.19459215,0.18095065994028434,0.17311837,0.15537371145693227
2017-02-17,0.20041601915194493,0.18901987,0.21560890546337505,0.16413021,0.15542079979119952
2017-02-20,0.1949095395751788,0.19682541,0.20881565452529746,0.15699011,0.1654128706497208
2017-02-21,0.19452787602461244,0.20219772,0.20639719917332397,0.15454085,0.16221938809801736
2017-02-22,0.19794262688078154,0.20446542,0.20767982935800858,0.15270655,0.16107375553451617
2017-02-23,0.18095065994028434,0.20528455,0.19221817107705916,0.15166976,0.14142203144667362
2017-02-24,0.21560890546337505,0.19868226,0.2011439134883196,0.1466881,0.11961145073553056
2017-02-27,0.20881565452529746,0.19714719,0.20139669111835687,0.13931818,0.11559092488819064
2017-02-28,0.20639719917332397,0.1972243,0.20788360324457497,0.13297242,0.11842981670580979
2017-03-01,0.20767982935800858,0.2003643,0.21213262525496765,0.12858813,0.11722130772337994
2017-03-02,0.19221817107705916,0.20454769,0.19542928329707324,0.12531306,0.1373451045052528
2017-03-03,0.2011439134883196,0.20049147,0.1956025977963818,0.12678635,0.1474645476361072
2017-03-06,0.20139669111835687,0.19621906,0.19617455122848418,0.13114488,0.14988584889093023
2017-03-07,0.20788360324457497,0.19349134,0.195718586908363,0.13553275,0.15137315697901196
2017-03-08,0.21213262525496765,0.19234808,0.17815901560244649,0.13960567,0.11786352500901273
2017-03-09,0.19542928329707324,0.18608603,0.17697308862259317,0.13537702,0.11620717028211588
2017-03-10,0.1956025977963818,0.17995344,0.17491616698711418,0.13135953,0.11680509573975614
2017-03-13,0.19617455122848418,0.17505717,0.15537371145693227,0.12827775,0.12749689203926037
2017-03-14,0.195718586908363,0.16655174,0.15542079979119952,0.12779707,0.11989833204321745
2017-03-15,0.17815901560244649,0.16098252,0.1654128706497208,0.12633765,0.11850356538810122
2017-03-16,0.17697308862259317,0.16016462,0.16221938809801736,0.12510736,0.1320134781384952
2017-03-17,0.17491616698711418,0.1596117,0.16107375553451617,0.1270177,0.12699277931581213
2017-03-20,0.15537371145693227,0.16013277,0.14142203144667362,0.12772436,0.12182460969122125
2017-03-21,0.15542079979119952,0.15456995,0.11961145073553056,0.127212,0.12103429636682497
2017-03-22,0.1654128706497208,0.1437105,0.11559092488819064,0.12654436,0.12172555667485865
2017-03-23,0.16221938809801736,0.13394108,0.11842981670580979,0.12602386,0.12308613929237497
2017-03-24,0.16107375553451617,0.12817547,0.11722130772337994,0.1257945,0.11684623343281461
2017-03-27,0.14142203144667362,0.12471728,0.1373451045052528,0.1244783,0.11667300525430427
2017-03-28,0.11961145073553056,0.1296865,0.1474645476361072,0.12334039,0.11987684830113074
2017-03-29,0.11559092488819064,0.13766973,0.14988584889093023,0.12295699,0.14020737197180608
2017-03-30,0.11842981670580979,0.14420629,0.15137315697901196,0.12768152,0.14008857506348774
2017-03-31,0.11722130772337994,0.1487776,0.11786352500901273,0.13139133,0.17430751874382197
2017-04-04,0.1373451045052528,0.14151219,0.11620717028211588,0.14483821,0.16808050187644782
2017-04-05,0.1474645476361072,0.13427153,0.11680509573975614,0.15396011,0.1654894820144606
2017-04-06,0.14988584889093023,0.12866019,0.12749689203926037,0.16002497,0.1641932956036707
2017-04-07,0.15137315697901196,0.12786242,0.11989833204321745,0.16366701,0.1663743198348495
2017-04-10,0.11786352500901273,0.12624088,0.11850356538810122,0.1663958,0.1660970621053596
2017-04-11,0.11620717028211588,0.12598315,0.1320134781384952,0.16773173,0.16455854250389798
2017-04-12,0.11680509573975614,0.12965909,0.12699277931581213,0.16758852,0.162962177196486
2017-04-13,0.12749689203926037,0.13048205,0.12182460969122125,0.16629001,0.1638058776049325
2017-04-17,0.11989833204321745,0.12962604,0.12103429636682497,0.16497886,0.1458630456878813
2017-04-18,0.11850356538810122,0.12884912,0.12172555667485865,0.15849385,0.13639201060527492
2017-04-19,0.1320134781384952,0.12805851,0.12308613929237497,0.15042605,0.12620792929831973
2017-04-20,0.12699277931581213,0.1274291,0.11684623343281461,0.14221689,0.1561635646974001
2017-04-21,0.12182460969122125,0.1257651,0.11667300525430427,0.14286585,0.1513141140320616
2017-04-24,0.12103429636682497,0.12462036,0.11987684830113074,0.14248596,0.1442518014323225
2017-04-25,0.12172555667485865,0.124646544,0.14020737197180608,0.14063302,0.14432102126867644
2017-04-26,0.12308613929237497,0.1314966,0.14008857506348774,0.1394386,0.1276034953945819
2017-04-27,0.11684623343281461,0.13635118,0.17430751874382197,0.13509607,0.13136362860064446
2017-04-28,0.11667300525430427,0.15216498,0.16808050187644782,0.13240632,0.1270229366152051
2017-05-01,0.11987684830113074,0.16189519,0.1654894820144606,0.12960142,0.10700545222548288
2017-05-02,0.14020737197180608,0.16555324,0.1641932956036707,0.124369785,0.10765291202449098
2017-05-03,0.14008857506348774,0.16604635,0.1663743198348495,0.12032561,0.10714071672752415
2017-05-04,0.17430751874382197,0.16575268,0.1660970621053596,0.117176816,0.1081352425980979
2017-05-05,0.16808050187644782,0.16559485,0.16455854250389798,0.11495787,0.10984980395534108
2017-05-08,0.1654894820144606,0.16515334,0.162962177196486,0.11357458,0.10841491670796846
2017-05-09,0.1641932956036707,0.16426358,0.1638058776049325,0.11242585,0.10889765873772875
2017-05-10,0.1663743198348495,0.16373284,0.1458630456878813,0.111700036,0.12436417806602854
2017-05-11,0.1660970621053596,0.1580616,0.13639201060527492,0.11497321,0.12840746395491545
2017-05-12,0.16455854250389798,0.1508214,0.12620792929831973,0.11880531,0.11263306117104324
2017-05-15,0.162962177196486,0.14240643,0.1561635646974001,0.1176494,0.11057652556677836
2017-05-16,0.1638058776049325,0.1457297,0.1513141140320616,0.1163308,0.06176384487488873
2017-05-17,0.1458630456878813,0.14835344,0.1442518014323225,0.10845585,0.055813282146008114
2017-05-18,0.13639201060527492,0.1482861,0.14432102126867644,0.10140159,0.055419990813455444
2017-05-19,0.12620792929831973,0.14800018,0.1276034953945819,0.0957966,0.055769250552659716
2017-05-22,0.1561635646974001,0.14279208,0.13136362860064446,0.09146516,0.0625947262932936
2017-05-23,0.1513141140320616,0.13901229,0.1270229366152051,0.089177206,0.0787086608579258
2017-05-24,0.1442518014323225,0.13529077,0.10700545222548288,0.08979248,0.0790531587864356
2017-05-25,0.14432102126867644,0.12772274,0.10765291202449098,0.090386406,0.08198824276703737
2017-05-26,0.1276034953945819,0.122302964,0.10714071672752415,0.09134432,0.08189953428772814
2017-05-29,0.13136362860064446,0.11876525,0.1081352425980979,0.09210727,0.08290356421822351
2017-05-30,0.1270229366152051,0.11637831,0.10984980395534108,0.09287238,0.08310527842532198
2017-05-31,0.10700545222548288,0.115799144,0.10841491670796846,0.093499765,0.08410220249178038
2017-06-01,0.10765291202449098,0.115981065,0.10889765873772875,0.094110645,0.05314004346392623
2017-06-02,0.10714071672752415,0.11628084,0.12436417806602854,0.0902683,0.05557523080874599
2017-06-05,0.1081352425980979,0.12181814,0.12840746395491545,0.087677106,0.055398078047453586
2017-06-06,0.10984980395534108,0.12704472,0.11263306117104324,0.0856428,0.06284178275342989
2017-06-07,0.10841491670796846,0.12560906,0.11057652556677836,0.08517913,0.0628635584677249
2017-06-08,0.10889765873772875,0.1236874,0.06176384487488873,0.08485775,0.05871267646841932
2017-06-09,0.12436417806602854,0.10869572,0.055813282146008114,0.08406125,0.059141316661032145
2017-06-12,0.12840746395491545,0.09479956,0.055419990813455444,0.0835766,0.061838649075795254
2017-06-13,0.11263306117104324,0.08405701,0.055769250552659716,0.083635986,0.06174074694749751
2017-06-14,0.11057652556677836,0.0772045,0.0625947262932936,0.08368508,0.06652123911757785
2017-06-15,0.06176384487488873,0.074806914,0.0787086608579258,0.08444085,0.07156577621394467
2017-06-16,0.055813282146008114,0.080846325,0.0790531587864356,0.08570592,0.07105549532773103
2017-06-19,0.055419990813455444,0.08513564,0.08198824276703737,0.086606085,0.06939353434533238
2017-06-20,0.055769250552659716,0.08931543,0.08189953428772814,0.087066874,0.07333016171920781
2017-06-21,0.0625947262932936,0.092117056,0.08290356421822351,0.08795641,0.05695461943528268
2017-06-22,0.0787086608579258,0.09382161,0.08310527842532198,0.0863035,0.04962118495732917
2017-06-23,0.0790531587864356,0.09450651,0.08410220249178038,0.083998784,0.04320708462702072
2017-06-26,0.08198824276703737,0.09528695,0.05314004346392623,0.0812674,0.09601518610877846
2017-06-27,0.08189953428772814,0.087248184,0.05557523080874599,0.08787883,0.08968814804728023
2017-06-28,0.08290356421822351,0.081566826,0.055398078047453586,0.09111679,0.08919742497067143
2017-06-29,0.08310527842532198,0.07701565,0.06284178275342989,0.09341142,0.08983011803117183
2017-06-30,0.08410220249178038,0.07570915,0.0628635584677249,0.09520165,0.08947860152547843
2017-07-03,0.05314004346392623,0.075234435,0.05871267646841932,0.09642033,0.08133700861981841
2017-07-04,0.05557523080874599,0.07538984,0.059141316661032145,0.09596918,0.06920174722054356
2017-07-05,0.055398078047453586,0.0755533,0.061838649075795254,0.09392695,0.07407695526230615
2017-07-06,0.06284178275342989,0.07622035,0.06174074694749751,0.09298869,0.07176943550823539
2017-07-07,0.0628635584677249,0.07630184,0.06652123911757785,0.09191734,0.07272177576811864
2017-07-10,0.05871267646841932,0.0778842,0.07156577621394467,0.09121009,0.07559934026124321
2017-07-11,0.059141316661032145,0.08076607,0.07105549532773103,0.09105161,0.07795837726832813
2017-07-12,0.061838649075795254,0.08266656,0.06939353434533238,0.091250665,0.07939930921527946
2017-07-13,0.06174074694749751,0.08344203,0.07333016171920781,0.09162047,0.07766198772728597
2017-07-14,0.06652123911757785,0.0849612,0.05695461943528268,0.09163945,0.07658924097616454
2017-07-17,0.07156577621394467,0.08125491,0.04962118495732917,0.09151022,0.08870869726215472
2017-07-18,0.07105549532773103,0.076149285,0.04320708462702072,0.093442716,0.0815574494123264
2017-07-19,0.06939353434533238,0.070475474,0.09601518610877846,0.09357195,0.08239881854829056
2017-07-20,0.07333016171920781,0.08364509,0.08968814804728023,0.093811855,0.08224507979371218
2017-07-21,0.05695461943528268,0.090192415,0.08919742497067143,0.09395437,0.08073506609577868
2017-07-24,0.04962118495732917,0.09530067,0.08983011803117183,0.09379423,0.08464192163570194
2017-07-25,0.04320708462702072,0.09989859,0.08947860152547843,0.09428367,0.08536174784966358
2017-07-26,0.09601518610877846,0.10204561,0.08133700861981841,0.09473567,0.07803063458921905
2017-07-27,0.08968814804728023,0.09926779,0.06920174722054356,0.09399767,0.07478929476540888
2017-07-28,0.08919742497067143,0.09386991,0.07407695526230615,0.09298059,0.07385520152972627
2017-07-31,0.08983011803117183,0.09108558,0.07176943550823539,0.09207016,0.0763019116423074
2017-08-01,0.08947860152547843,0.088302635,0.07272177576811864,0.091704056,0.07110671254235346
2017-08-02,0.08133700861981841,0.08672202,0.07559934026124321,0.0907013,0.07111061930045842
2017-08-03,0.06920174722054356,0.08704491,0.07795837726832813,0.08992864,0.07121365061401783
2017-08-04,0.07407695526230615,0.08867215,0.07939930921527946,0.08933182,0.07522039474335326
2017-08-07,0.07176943550823539,0.09015916,0.07766198772728597,0.08946287,0.08677711531611546
2017-08-08,0.07272177576811864,0.09090681,0.07658924097616454,0.09166336,0.0859189063195743
2017-08-09,0.07559934026124321,0.0910082,0.08870869726215472,0.09308432,0.0896907856616925
2017-08-10,0.07795837726832813,0.094687164,0.0815574494123264,0.0949247,0.10361885852411715
2017-08-11,0.07939930921527946,0.09479627,0.08239881854829056,0.09996179,0.10523420913928996
2017-08-14,0.07766198772728597,0.095326126,0.08224507979371218,0.104030155,0.10496016291004892
2017-08-16,0.07658924097616454,0.095715895,0.08073506609577868,0.10683046,0.10597736571706848
2017-08-17,0.08870869726215472,0.09533195,0.08464192163570194,0.109011784,0.10209615713312589
2017-08-18,0.0815574494123264,0.09573649,0.08536174784966358,0.10942998,0.10197750968648159
2017-08-21,0.08239881854829056,0.09662671,0.07803063458921905,0.109539546,0.1039866145526113
2017-08-22,0.08224507979371218,0.09517619,0.07478929476540888,0.1100348,0.10238656428107715
2017-08-23,0.08073506609577868,0.09307311,0.07385520152972627,0.109857045,0.10200443454289462
2017-08-25,0.08464192163570194,0.09107927,0.0763019116423074,0.10952377,0.10069232192420233
2017-08-28,0.08536174784966358,0.09005712,0.07110671254235346,0.10885469,0.10201899024637703
2017-08-29,0.07803063458921905,0.088024564,0.07111061930045842,0.10866059,0.11143621971819115
2017-08-30,0.07478929476540888,0.08691083,0.07121365061401783,0.11101477,0.1080202984735151
2017-09-01,0.07385520152972627,0.08626793,0.07522039474335326,0.11180582,0.10766632388463862
2017-09-04,0.0763019116423074,0.08697618,0.08677711531611546,0.11222603,0.1090063233738495
