,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.29155912788985094,0.2688655,0.270229943618443,0.16961573,0.15264720024833592
2017-01-03,0.28157683570328684,0.26520818,0.2703134257091251,0.16287725,0.15884386393990504
2017-01-04,0.27885873634003544,0.26382178,0.27517628413739037,0.15733819,0.18376597779558676
2017-01-05,0.27889397915732306,0.2623868,0.2736175020721895,0.15330091,0.18337925448495376
2017-01-06,0.28215757535705577,0.2609276,0.28335304329920663,0.15084632,0.18454777787162688
2017-01-09,0.270229943618443,0.25850892,0.2847285373058669,0.14991543,0.18185693371097503
2017-01-10,0.2703134257091251,0.2604786,0.23591110613798497,0.15009494,0.18466816641307085
2017-01-11,0.27517628413739037,0.2620984,0.16072625183079067,0.1514287,0.19605007005775557
2017-01-12,0.2736175020721895,0.2572666,0.15394732741391484,0.15427437,0.20732354998041716
2017-01-13,0.28335304329920663,0.2452856,0.14852993132274525,0.15873858,0.21727497658402664
2017-01-16,0.2847285373058669,0.21854377,0.14574523331912478,0.16422279,0.21599883260692218
2017-01-17,0.23591110613798497,0.18118927,0.1439135928592765,0.17078678,0.20041601915194493
2017-01-18,0.16072625183079067,0.15327431,0.15679256169343073,0.17663448,0.1949095395751788
2017-01-19,0.15394732741391484,0.14867035,0.15673234484264945,0.18115088,0.19452787602461244
2017-01-20,0.14852993132274525,0.1464342,0.15888796217963505,0.18495241,0.19794262688078154
2017-01-23,0.14574523331912478,0.14688233,0.15994959957812435,0.1879438,0.18095065994028434
2017-01-24,0.1439135928592765,0.149884,0.1488523958295542,0.18948604,0.21560890546337505
2017-01-25,0.15679256169343073,0.15538234,0.15264720024833592,0.1901092,0.20881565452529746
2017-01-27,0.15673234484264945,0.15536349,0.15884386393990504,0.19037202,0.20639719917332397
2017-01-30,0.15888796217963505,0.15521398,0.18376597779558676,0.19056633,0.20767982935800858
2017-01-31,0.15994959957812435,0.15424703,0.18337925448495376,0.19094342,0.19221817107705916
2017-02-01,0.1488523958295542,0.15353084,0.18454777787162688,0.19107832,0.2011439134883196
2017-02-02,0.15264720024833592,0.16068393,0.18185693371097503,0.19064632,0.20139669111835687
2017-02-03,0.15884386393990504,0.17087546,0.18466816641307085,0.19018202,0.20788360324457497
2017-02-06,0.18376597779558676,0.18039103,0.19605007005775557,0.18982944,0.21213262525496765
2017-02-07,0.18337925448495376,0.18059966,0.20732354998041716,0.19000587,0.19542928329707324
2017-02-08,0.18454777787162688,0.18198314,0.21727497658402664,0.190142,0.1956025977963818
2017-02-09,0.18185693371097503,0.18519923,0.21599883260692218,0.18988161,0.19617455122848418
2017-02-10,0.18466816641307085,0.19280629,0.20041601915194493,0.18925601,0.195718586908363
2017-02-13,0.19605007005775557,0.20156865,0.1949095395751788,0.1884683,0.17815901560244649
2017-02-14,0.20732354998041716,0.20661049,0.19452787602461244,0.18761842,0.17697308862259317
2017-02-15,0.21727497658402664,0.20624013,0.19794262688078154,0.18659064,0.17491616698711418
2017-02-16,0.21599883260692218,0.19978885,0.18095065994028434,0.18519768,0.15537371145693227
2017-02-17,0.20041601915194493,0.1924312,0.21560890546337505,0.18305731,0.15542079979119952
2017-02-20,0.1949095395751788,0.19049272,0.20881565452529746,0.18005593,0.1654128706497208
2017-02-21,0.19452787602461244,0.1911205,0.20639719917332397,0.17667738,0.16221938809801736
2017-02-22,0.19794262688078154,0.19304696,0.20767982935800858,0.17293422,0.16107375553451617
2017-02-23,0.18095065994028434,0.19664764,0.19221817107705916,0.16933894,0.14142203144667362
2017-02-24,0.21560890546337505,0.20571776,0.2011439134883196,0.16564353,0.11961145073553056
2017-02-27,0.20881565452529746,0.20158978,0.20139669111835687,0.1621645,0.11559092488819064
2017-02-28,0.20639719917332397,0.1989643,0.20788360324457497,0.15843663,0.11842981670580979
2017-03-01,0.20767982935800858,0.19651401,0.21213262525496765,0.15442367,0.11722130772337994
