,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-01-02,0.29155912788985094,0.27105054,0.270229943618443,0.14386377,0.15264720024833592
2017-01-03,0.28157683570328684,0.26524705,0.2703134257091251,0.14368825,0.15884386393990504
2017-01-04,0.27885873634003544,0.26245683,0.27517628413739037,0.14541271,0.18376597779558676
2017-01-05,0.27889397915732306,0.26358783,0.2736175020721895,0.1550658,0.18337925448495376
2017-01-06,0.28215757535705577,0.26376238,0.28335304329920663,0.16420119,0.18454777787162688
2017-01-09,0.270229943618443,0.26892993,0.2847285373058669,0.17094818,0.18185693371097503
2017-01-10,0.2703134257091251,0.2728746,0.23591110613798497,0.17399457,0.18466816641307085
2017-01-11,0.27517628413739037,0.2512992,0.16072625183079067,0.17589265,0.19605007005775557
2017-01-12,0.2736175020721895,0.21248667,0.15394732741391484,0.18076454,0.20732354998041716
2017-01-13,0.28335304329920663,0.17981963,0.14852993132274525,0.18896933,0.21727497658402664
2017-01-16,0.2847285373058669,0.15827323,0.14574523331912478,0.19905427,0.21599883260692218
2017-01-17,0.23591110613798497,0.14633216,0.1439135928592765,0.20564047,0.20041601915194493
2017-01-18,0.16072625183079067,0.14316264,0.15679256169343073,0.2032135,0.1949095395751788
2017-01-19,0.15394732741391484,0.14680147,0.15673234484264945,0.19708791,0.19452787602461244
2017-01-20,0.14852993132274525,0.14950159,0.15888796217963505,0.19146423,0.19794262688078154
2017-01-23,0.14574523331912478,0.15224895,0.15994959957812435,0.18875858,0.18095065994028434
2017-01-24,0.1439135928592765,0.1542224,0.1488523958295542,0.18209746,0.21560890546337505
2017-01-25,0.15679256169343073,0.15070632,0.15264720024833592,0.18866621,0.20881565452529746
2017-01-27,0.15673234484264945,0.14964142,0.15884386393990504,0.19429787,0.20639719917332397
2017-01-30,0.15888796217963505,0.1520461,0.18376597779558676,0.19721374,0.20767982935800858
2017-01-31,0.15994959957812435,0.16478574,0.18337925448495376,0.19895457,0.19221817107705916
2017-02-01,0.1488523958295542,0.17254165,0.18454777787162688,0.19422798,0.2011439134883196
2017-02-02,0.15264720024833592,0.17729943,0.18185693371097503,0.19237241,0.20139669111835687
2017-02-03,0.15884386393990504,0.17819363,0.18466816641307085,0.19187899,0.20788360324457497
2017-02-06,0.18376597779558676,0.18006301,0.19605007005775557,0.19436951,0.21213262525496765
2017-02-07,0.18337925448495376,0.18618663,0.20732354998041716,0.19848281,0.19542928329707324
2017-02-08,0.18454777787162688,0.19547132,0.21727497658402664,0.19561765,0.1956025977963818
2017-02-09,0.18185693371097503,0.20567246,0.21599883260692218,0.19190726,0.19617455122848418
2017-02-10,0.18466816641307085,0.21061873,0.20041601915194493,0.18923445,0.195718586908363
